E_intercept,alpha_base,alpha_slope,SS316_k_ref
220933540141.04428,1.0211023258530504e-05,4.3089973500788765e-09,23.884227452904764
220216147807.0329,1.0069965013795478e-05,4.325675412593212e-09,24.40569492461927
215771596178.81924,1.0023987734667918e-05,4.422852154090382e-09,25.09277001650678
213713662720.72574,9.92415324675662e-06,4.4603140077106575e-09,25.07655238222941
213702769254.3892,1.0085193855417429e-05,4.531037106065934e-09,24.926386735559024
212156868218.97906,9.955979315882567e-06,4.350532099377775e-09,24.787052006542147
213421144195.0894,1.0066205293374226e-05,4.41460388589028e-09,23.47875219427645
218223807662.9811,9.988786128136308e-06,4.570343587462964e-09,23.19512632109517
220498624893.29205,1.0052151537006572e-05,4.559417977654293e-09,23.66978986272993
229326897518.30722,1.0172379285547873e-05,4.262396625041071e-09,23.46162140611839
228631425248.30618,1.025339838574017e-05,4.333047170697501e-09,23.07488990466301
227034512154.03574,1.044236645657154e-05,4.172103457426142e-09,23.5089139312171
223282425159.49664,1.0393923507962364e-05,4.156218014203563e-09,22.953194417379702
223339725875.0615,1.0402221361351693e-05,4.072925202519054e-09,23.608486710862252
228162216451.1651,9.995636377167273e-06,4.295256215911472e-09,23.186449912676103
226932163142.52307,1.0008285478872202e-05,4.398138244438442e-09,22.61468802091138
218646452700.27423,1.015977519177547e-05,4.402501364786549e-09,22.991886851456098
221167857027.86752,9.970642486345658e-06,4.2045486967353335e-09,23.519887629208252
215865664364.42163,1.0040784361240445e-05,4.249052529355864e-09,23.8347079360838
217368918894.5543,9.975065857163491e-06,4.321833432956543e-09,23.215101284205826
213914536619.65018,9.871365520635284e-06,4.41448660828802e-09,23.66180493700296
216609939076.1299,9.940042489044572e-06,4.507351260251649e-09,23.340583550857627
219590774359.29822,9.90019935418198e-06,4.5790067164610345e-09,23.45567716301949
225302144661.42432,9.7862072883993e-06,4.723149247563343e-09,24.226856299874875
213514094885.00735,9.844943943702108e-06,4.670922968770329e-09,23.534924819287905
204007558988.90802,1.0000324412048983e-05,4.616767759553819e-09,23.495051441400317
204750722396.51062,9.892199733661593e-06,4.69051850344241e-09,23.773528664626678
211924765305.30576,9.916464405022494e-06,4.4646200334565576e-09,23.996717942962057
214768888204.35983,1.00588221571081e-05,4.525198218495401e-09,23.31989003235122
214021896545.1887,1.0046578614326198e-05,4.511941240782189e-09,22.461172587760565
211540765666.59946,1.002317018550985e-05,4.473152443493118e-09,22.39353692382462
209953311258.65363,1.0050542095619286e-05,4.5761029558765935e-09,22.91619866200829
217043308798.03394,1.001379561235852e-05,4.523325448376417e-09,23.299469640930752
214767702688.34164,9.929330844510758e-06,4.513575624976693e-09,23.644954869445616
214525646811.2352,9.812998891602498e-06,4.512205806444194e-09,23.656336888236844
206005824354.2465,1.000990266247246e-05,4.387568260547879e-09,22.974646710649765
202984347945.21973,1.0146416182873262e-05,4.442649378349582e-09,23.1095630751822
212770464689.3336,1.0115188109202217e-05,4.288657917319878e-09,23.384268416409366
213446073741.68576,1.0040888768085729e-05,4.61771405032236e-09,23.716731155350246
207530385918.26434,9.934074802847654e-06,4.578964742231277e-09,22.668362106321666
205905339624.31152,9.912504901225856e-06,4.6030453078274855e-09,22.216131014996545
208468200426.87607,1.0029782488907623e-05,4.482024494767745e-09,23.095193463846407
208174382972.05637,1.0146133087411599e-05,4.389839662427777e-09,22.06221322931858
206512359353.35532,1.01521025254638e-05,4.504434673119748e-09,22.036684572715306
203009478404.6438,1.0136229345090266e-05,4.3882690095601654e-09,21.562699361155605
203733114594.83347,9.970106227340842e-06,4.55495632335331e-09,22.06112763637376
201876297544.36414,1.0001391770148098e-05,4.395510000444621e-09,22.9896519601082
208745880127.91232,1.0132309906611333e-05,4.401285145487902e-09,23.907390103493974
213528887070.19998,9.99758875805544e-06,4.549930108284925e-09,24.654764395591823
205040417105.24588,9.77765267978797e-06,4.674270621860584e-09,23.720705533628365
208143577058.00095,9.8289659819778e-06,4.785308683943731e-09,23.719853565003834
203653637346.2675,9.706167008968675e-06,4.713497701874402e-09,23.397933206407323
204351705334.60663,9.872981475628536e-06,4.756840838259147e-09,23.28712311193462
206080861459.37598,9.360654834697988e-06,4.7616303413999375e-09,22.821475383082383
200677834603.88165,9.61189850067999e-06,4.884599619927389e-09,22.38654033824963
203288279280.38074,9.861065089384211e-06,4.757968684009682e-09,23.41725763896449
211609888403.56784,9.706167169733502e-06,4.784899724125816e-09,22.742433287194075
211792952390.23325,9.618887070915404e-06,4.915204203369048e-09,21.752340311027854
216806199979.86182,9.446718432349926e-06,4.875570005930192e-09,21.983185196246378
211741063409.44876,9.616663017996476e-06,4.806723907212425e-09,21.441183558153252
211870164812.98523,9.730314936206998e-06,4.606158454803932e-09,20.522115602276298
214183404781.65546,9.847896065749623e-06,4.475325736122984e-09,20.68526162719192
214183404781.65546,9.847896065749623e-06,4.475325736122984e-09,20.68526162719192
202436255633.37686,9.909658767664364e-06,4.4436790380405485e-09,21.14229527320098
203360792535.55472,9.644126244877815e-06,4.598673155445259e-09,20.367939583438602
198531152301.9036,9.852849436969868e-06,4.504831969680888e-09,20.852298470250574
