E_intercept,alpha_base,alpha_slope,SS316_k_ref
201881628879.27682,7.27233026738153e-06,4.76959213401222e-09,23.064363199265628
196230724157.70334,7.282534162735832e-06,5.015079331727851e-09,23.508370948934047
195717014721.3128,7.348951794781976e-06,4.964348037141542e-09,23.38923687065942
195933482628.93036,7.3230963776238e-06,5.008581401964884e-09,24.151245004826205
193767422507.95624,7.451714819447682e-06,5.016305021365511e-09,23.99365072751158
191824601302.4756,7.2547825712566865e-06,5.067915647056737e-09,23.748309381518766
197751411357.67596,7.520195845505375e-06,5.054859823527327e-09,23.78683600581671
188777519380.1456,7.474668827910717e-06,5.039984538205861e-09,24.726273463995987
188017710716.24448,7.558832501783617e-06,4.962741673990351e-09,23.485552305015666
184943671755.57687,7.5252935684725725e-06,4.894944855279138e-09,23.574610316972947
183106037988.36072,7.464833516173199e-06,5.08213812743418e-09,22.79406619511926
188558615419.15356,7.648453775922212e-06,4.988966602509771e-09,22.82331938584215
185385285886.60852,7.603317863218238e-06,5.108887060811055e-09,22.5433476181054
186483062325.752,7.481448257583834e-06,5.196862576856055e-09,22.39724088994899
182180128628.37512,7.641147046197232e-06,5.150329843544677e-09,21.55108261456393
191140803864.77512,7.168882715716979e-06,5.026283788623898e-09,21.48634983885615
187652241095.44382,7.196753625180109e-06,5.120705896773927e-09,22.00119345426382
184113285092.2858,7.168406523600918e-06,5.335850476789443e-09,22.093437789209155
184675699688.9801,6.967684235186057e-06,5.339893106384856e-09,22.190425883394617
190142494608.53104,6.805772374609537e-06,5.434278406412376e-09,21.960357458422774
194786000708.73245,6.774685212534451e-06,5.46925836551108e-09,21.75769665613125
197060999132.53394,6.8718878228043885e-06,5.515729782304069e-09,22.50123555239709
196681314872.7366,7.046946682402445e-06,5.57799745192015e-09,21.717109348592817
197130596290.59744,7.413386709923132e-06,5.431343711820059e-09,22.27166993966235
193745653366.19556,7.194658947498146e-06,5.5426547238207944e-09,23.384693181607656
199676788564.11765,7.160612361268146e-06,5.464412524714794e-09,22.763832726693817
