E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70250222.52198203,223794991021.55344,0.33196675074160603,8.943101861465659e-06,4.3410619456409225e-09,887.9266968093178,24.7866331538771,0.014437924639997792
-71291729.12071985,225491946929.51724,0.3344224431165198,8.673707266312379e-06,4.47903429016272e-09,892.7297376792409,24.372339581354154,0.01420427580993572
-71340384.53445256,225095478732.03888,0.34438062954083165,8.73697794109189e-06,4.605035374751752e-09,879.7878743807686,24.42746209436999,0.014449252594784483
-69949745.82087009,229552774458.60785,0.3450697917381384,8.806887639465646e-06,4.707343004639304e-09,880.0738611723151,23.88605126661904,0.013938137649051779
-68666398.7779422,229343272176.67194,0.3483691236864933,8.883706087229344e-06,4.273780303989623e-09,863.1480565416164,23.41766266196177,0.013907654202822138
-65813121.933324896,231936334426.87622,0.3334738612276435,8.919534489309342e-06,4.427381066029821e-09,851.3515285880933,23.173399956684488,0.013485128647636915
-68970683.42871374,236688695153.7089,0.31750797018584387,9.148155591386486e-06,4.523907982059512e-09,870.2765659683437,22.54084731373858,0.013623988209323916
-70063644.08844402,233872485529.14914,0.30455796336999297,9.070717541504688e-06,4.633447389823354e-09,869.4872368844267,21.892194050670096,0.013855727526979769
-71442784.37091407,235010785881.82272,0.2938781592555765,9.060803572881213e-06,4.763324304431072e-09,887.9544333684091,22.21107339490197,0.013581349757078098
-68387107.09238829,239885452532.14954,0.2806017459856928,9.204816247983853e-06,4.714462661720892e-09,874.1952000831285,21.392577651715417,0.013369315952706764
-67770771.27153973,238844696658.2025,0.2782049458203133,9.158835520138906e-06,4.676971471037439e-09,850.4422092604434,21.740273565834272,0.01313350739097773
-67360914.33088376,238301977223.48325,0.28191747890913316,9.357801636504717e-06,4.535411855788904e-09,836.7340716539179,21.87944550443911,0.012821039139052885
-65645186.16897984,234388729493.2733,0.2878470135596106,9.182849864894978e-06,4.478433020457758e-09,844.7140657324106,21.90511555910222,0.013156283074303788
-68432229.83776544,236847579769.84177,0.27535688961990457,9.336730189503063e-06,4.400695850442528e-09,865.0829273368967,22.54645319091501,0.013466051058429768
-71814579.80038652,231758678319.4942,0.2879400188013219,9.332442968111656e-06,4.537288106976714e-09,861.5725516500677,22.808588261851785,0.013475643261387957
-72750576.13390312,236693203253.86728,0.2998061061368452,9.34490455002944e-06,4.484806828458311e-09,847.5974868030329,22.686318923564308,0.013856959068586886
-71434995.23509459,234406294629.77383,0.30154717615638804,9.312600238499122e-06,4.389272626818032e-09,843.3057265369113,23.019024475367047,0.01363399249738182
-70503110.74020514,231883247880.55084,0.303295584102215,9.321612574132013e-06,4.422318835591173e-09,901.7557596094682,22.943420791254486,0.01364787419032976
-72780655.55162653,228687620918.21194,0.29437785053001175,9.189695197216032e-06,4.442433501065037e-09,920.9935215678975,22.832505269130465,0.013622003566807315
-73822910.65111618,223973801456.66293,0.2899231555909373,9.090138127635636e-06,4.591097603008796e-09,947.0413880795511,22.955424092483526,0.0135007799741601
-74976939.721841,228355730175.88055,0.2783250251515544,8.991657381218103e-06,4.640616762433399e-09,954.6579370347149,22.71297066566552,0.013372658623564472
-72906165.80194002,224876149579.11658,0.2775186740353448,9.328990159053708e-06,4.6944328937079435e-09,958.589267755928,22.831946726990253,0.013524995749395924
-72848056.93587081,229823002412.83508,0.26845221410124853,9.268429396162587e-06,4.747716572775557e-09,936.4049069633135,23.176818443370493,0.013213597062859123
-70476577.52901351,231343664432.14648,0.2757038125559574,8.85747444417751e-06,4.910175774184314e-09,975.6215405047047,22.056920684252347,0.012677209761402325
-74124530.24334651,234594821979.93015,0.2678848288873777,9.362569547618746e-06,4.8629331078350825e-09,956.5506991755116,23.067916288772118,0.012375361717750135
-74124530.24334651,234594821979.93015,0.2678848288873777,9.362569547618746e-06,4.8629331078350825e-09,956.5506991755116,23.067916288772118,0.012375361717750135
-75485407.6597715,231354171696.41275,0.27132414574052854,9.09027135781037e-06,4.860437246370412e-09,985.865470301519,22.655421903301708,0.012173111705563544
-73103090.82023431,230250149801.16522,0.2646673833792238,9.259600934694252e-06,4.7827750160221865e-09,1047.0989213159346,23.3688996218554,0.012105801940620633
