E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-63235496.691709824,214039099191.13696,0.3302437814517547,1.1118343220510324e-05,5.686919385535717e-09,1067.1084108603907,21.52002024121722,0.012298179813050406
-67206862.46879981,215257671321.62717,0.3267576974981868,1.0955398479505973e-05,5.702586474793258e-09,1031.3875109579885,22.515497199150165,0.012051576209170129
-66540957.86456579,217109158566.33307,0.3269474894472979,1.1217139367018886e-05,5.624400552905797e-09,995.2726099759411,22.9218836865027,0.011784026274523504
-66985715.94755796,212356781810.62158,0.3231716207930349,1.1285593838349443e-05,5.591810011470566e-09,993.5589582868859,22.438644268742195,0.012968546568939848
-66158480.7017508,213532047739.5111,0.32694780570775756,1.1608268381266881e-05,5.621749599707483e-09,1013.9691824199436,22.600449991822934,0.01246806873968531
-69000094.66170818,221948592013.3344,0.33370349395248655,1.1296310251706174e-05,5.660007337905422e-09,1077.4320353341031,23.165767339040844,0.012787421760920063
-70671311.82565814,226593486020.98492,0.326831858059679,1.1219770571953968e-05,5.67142312602086e-09,1123.3908970407053,23.95318646123586,0.013439696778707549
-71884185.10022284,228462615462.0715,0.33142617130911417,1.1535018488840954e-05,5.7238032827862555e-09,1119.7155024694753,23.8601718689437,0.01323185362498899
-71735225.08135544,222900319985.60635,0.3244830129535896,1.1468747483106647e-05,5.5519917758159964e-09,1076.2786598279222,24.050194653229685,0.013804224707859514
-71216092.59101243,223806297441.25812,0.3162523150856821,1.1491274601693618e-05,5.489805332618565e-09,984.525518045446,23.77329732512103,0.013613210203626092
-70487634.97938149,228460336682.56357,0.30353161700949927,1.1322505882418419e-05,5.735608550963663e-09,1003.8619699635356,24.153488854231608,0.013329021064983824
-68424466.69009437,224807060324.71075,0.3161956126044901,1.1218629549386756e-05,5.646695186387549e-09,1001.2265511634359,23.109914575708203,0.013637023356658652
-65014079.411912985,213731396840.7367,0.3028220146609225,1.1808710364959446e-05,5.521569522120896e-09,974.9825624240106,22.00943233967875,0.013832087703272117
-66974800.5164388,223361654772.01117,0.31328449615547,1.1773187631462717e-05,5.576275524829266e-09,945.9805949720511,21.793917331534015,0.0141015274448456
-66038901.86053706,227135179283.33212,0.31462606744567817,1.1625509339140998e-05,5.610631338439992e-09,925.6015697741324,20.874502438461537,0.01426609324648487
-66649892.26675329,219313114412.81067,0.303597797812391,1.1615791282817208e-05,5.5398609883826915e-09,930.6438046257482,21.00503350504184,0.01446284970031418
