E_intercept,alpha_base,alpha_slope,SS316_k_ref
166164506035.58005,1.0907201268434257e-05,3.910541893067689e-09,16.562593723831316
191419168433.9472,9.002142567828467e-06,6.227934563917215e-09,28.089167629526223
197993194738.17316,1.0099790872562382e-05,5.308708048145966e-09,21.915604616318234
242649698718.7049,9.02286871732182e-06,6.161234106116565e-09,22.865489458616345
183626987689.16037,8.152430432358751e-06,4.044829776415518e-09,28.140147770868026
240750269583.1176,1.161034673209208e-05,5.261318732443683e-09,20.77612221554048
225541034124.59167,9.664137747291364e-06,5.296008460710271e-09,24.268120555265867
257990044285.35895,1.094674808860224e-05,4.843421372482811e-09,16.170331480889303
202160551615.16626,1.1314792570525686e-05,4.741505633317605e-09,28.228871926821704
233455266848.38278,1.032077092122689e-05,6.285389916591868e-09,29.457992304166844
245025958075.36893,1.0222941691664027e-05,4.649807971565631e-09,19.534490949007512
152014002475.53265,1.115948829262059e-05,3.6644500216336778e-09,20.3269424043872
256436540210.8595,9.636080042944572e-06,4.8214469999154655e-09,22.280067841661946
190689881312.6062,9.16979415146884e-06,4.984983611799148e-09,24.615442041409988
249555512475.16614,6.871622719651704e-06,4.596097482400612e-09,16.631492662857653
243585140944.33136,8.922763153009701e-06,4.774789096633273e-09,21.630688897465735
164041570695.493,1.2448372916261375e-05,6.270578917396395e-09,20.98602685730136
160688812446.66586,8.828970369963216e-06,6.1022501099804165e-09,28.67318865029643
200754025508.44113,1.1474790535834587e-05,3.822320771320343e-09,20.089867294296006
207811661902.19775,1.1950743098250887e-05,5.358719301981131e-09,21.414810097142304
183002729095.2842,1.1049584533964669e-05,6.3342273244089504e-09,28.710099716342086
215435330567.71515,1.1075422096999902e-05,5.5032285093791724e-09,29.6601822040292
204946985871.0162,1.1910261352335555e-05,3.709470995522674e-09,27.99568666764986
257343153282.43036,8.874191664618201e-06,5.532117093780454e-09,28.783575023547293
227904428953.347,9.131424265697831e-06,5.211858847188589e-09,16.627414899213814
227937600665.76584,1.0910146603959453e-05,5.031433576986361e-09,18.859529074455306
200401516626.6101,7.526372265031471e-06,4.97259920666684e-09,17.96609603891834
181808098443.54828,6.927530591117815e-06,4.922320207960697e-09,17.61758949286048
221433367721.12234,9.484765846380727e-06,6.181242541709605e-09,22.295498593997912
222458615850.53052,1.1166476173104122e-05,5.547676137762054e-09,20.14791353611525
216540678442.7818,1.0934911538974914e-05,6.0024237478815425e-09,28.778464971728557
162430270272.0585,1.0250989308808179e-05,4.641153692286603e-09,29.27066536900227
174073430735.32013,7.550099368023642e-06,4.76045103056596e-09,16.271870370663557
247109252780.6046,1.1565464962949434e-05,4.136715594751475e-09,25.05608308821421
249599391121.0102,1.0920414600402337e-05,3.857473243442543e-09,22.18641259491829
241983962041.9252,1.1661877359618986e-05,4.066206965989509e-09,26.701291822375076
238561847190.91748,1.0520053662196497e-05,5.940939995735073e-09,23.521398481571246
176974130073.38058,6.5257252809575405e-06,5.637947317527852e-09,26.914924822521705
201797915746.9654,7.1684112797132794e-06,5.337366904019027e-09,17.126328301847632
231062889666.24768,9.499682569280431e-06,5.293077996475201e-09,21.030257145067182
239672451999.21362,1.1382910147560917e-05,3.78462545004555e-09,23.498261215999378
167858631493.44757,7.090583717265722e-06,3.987928141865042e-09,25.407192161816706
234726827322.2272,1.2380400009782367e-05,4.9757010238134835e-09,20.876507641754053
146661216841.89075,9.305790986672567e-06,5.9051082575758606e-09,29.923605847765955
162721392345.8086,7.759128050753453e-06,5.569449198963244e-09,20.12363219506443
175506843472.198,1.1611379992627355e-05,5.665829791248912e-09,29.49902319903646
