E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-79294067.40550354,203725536583.4257,0.3171788017728041,9.03233193982295e-06,4.521110654244582e-09,853.230526778842,21.613672671197506,0.013973599827855883
-79238086.80108635,202803634986.16324,0.31625481494873603,8.903358758909374e-06,4.512858418806099e-09,889.7716031221906,21.708078268271706,0.013928881262813428
-79356138.81430356,204684332247.84235,0.31665508083291116,8.652617669859824e-06,4.7171128723941264e-09,908.5170395634294,21.93118189546696,0.013752005112521103
-78185299.31109263,206947664314.1714,0.3132028317794248,8.935320073761964e-06,4.680574853932962e-09,915.5184639279927,21.848047709239058,0.01323095903147721
-78185299.31109263,206947664314.1714,0.3132028317794248,8.935320073761964e-06,4.680574853932962e-09,915.5184639279927,21.848047709239058,0.01323095903147721
-82029050.23702279,208846886082.40088,0.3076334501569412,8.634519610486405e-06,4.9223091125199405e-09,902.0051490083416,21.849185587884,0.013900231120686108
-81365662.81548147,208772297587.5069,0.31474036126646066,8.70090687312836e-06,4.976601185402989e-09,894.7056376003039,21.814015780116982,0.013804700661638464
-80203249.74093732,205779028366.6034,0.31697839437037945,8.702948374068143e-06,4.952008115370162e-09,891.5565909088997,21.815965253527814,0.013620248434734058
-79951680.82195835,200821015326.1941,0.31410401480713207,8.592185358061944e-06,5.1225210570612556e-09,881.6400255160477,22.112110988890848,0.013199256873695274
-78243923.30953914,201456155674.39175,0.3143464380763461,8.759437443933168e-06,4.96046565853927e-09,891.1136615161581,22.49849493248578,0.013121802574150526
-74780096.22482702,202355918282.13153,0.2903003943759518,8.825005512920779e-06,5.047350190858504e-09,885.2219954061386,22.301544372104935,0.012708289056790261
-76068166.80773136,200337773154.52563,0.27478027260168075,8.860575096488399e-06,5.121635688633025e-09,880.6088126050547,21.94084900297217,0.01303082537834184
-76250421.20834397,193063380501.84018,0.2821448774383627,9.060441049530959e-06,4.862701851390413e-09,858.1077458729432,21.973030728588093,0.012976472566901471
-74534026.01222591,202709831182.56143,0.282744067640934,9.020296518315437e-06,4.994573271132065e-09,847.7608590484109,22.42032757385494,0.012979528906424634
-72736262.69090974,197214899474.1323,0.27851891500334636,8.897880241108927e-06,4.982234498425334e-09,861.8745716430299,22.69020882904633,0.013117956994289984
-70839538.32259738,197574619885.40866,0.28341770797670385,9.219150032212083e-06,4.841229715585269e-09,892.4928729848934,22.433641628541697,0.013541055093590972
-71830236.93576571,204627983990.4245,0.29344799823867523,9.012833753918759e-06,4.941758874607414e-09,917.441111845532,23.23078126371382,0.014018502521925758
-72763259.49491026,204860414525.03058,0.2978976240936633,8.818619635078706e-06,4.9820095587318584e-09,919.3093599234711,23.739367357144456,0.014094983589461055
-73809985.3953856,204347052979.13092,0.29101340307258766,8.762488218167444e-06,5.09226857295366e-09,914.6790004186842,23.901867045457188,0.014100569583324342
-71412288.72224799,205409510678.74826,0.2934685245449929,8.730183854389232e-06,5.19901401371379e-09,941.91783005832,24.094498725656745,0.014212335607645754
-72382411.58077863,200500239695.89853,0.2821578492499542,8.782360849156504e-06,5.163818714801661e-09,985.3322310402025,23.62104786495355,0.014140597865231492
-72646584.95424978,200745742053.1603,0.2817564234249213,8.895392011502222e-06,5.192947013551423e-09,996.1759962773037,23.83646866888014,0.014051737281778621
-71955209.16339357,200134257381.96655,0.28447987142611303,8.70837573656725e-06,5.173802931683878e-09,990.1293460457576,23.84879470192465,0.014257493699104886
-69833356.70614089,204262448670.2736,0.29166378149512623,8.840020233047032e-06,5.043092738819449e-09,1006.2294749092581,24.989659021672768,0.014268195237918089
-69020941.95667131,205310588177.8789,0.29473488508758633,8.749320573136644e-06,4.996323103958257e-09,944.6544693965392,24.76098594784228,0.013963000375819172
