E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68050142.63541895,183732119097.9567,0.31543929395497433,1.0916610553879532e-05,4.401668199702252e-09,923.4942067095592,23.976659188402838,0.014526595149559961
-68050142.63541895,183732119097.9567,0.31543929395497433,1.0916610553879532e-05,4.401668199702252e-09,923.4942067095592,23.976659188402838,0.014526595149559961
-68050142.63541895,183732119097.9567,0.31543929395497433,1.0916610553879532e-05,4.401668199702252e-09,923.4942067095592,23.976659188402838,0.014526595149559961
-68682324.4215076,184126036223.97287,0.3053436705560927,1.1115679172377678e-05,4.408765539949002e-09,896.4762923339312,24.043323130647078,0.01444888749311474
-69135714.51803493,183170216340.13196,0.30267079026082233,1.0967913764344498e-05,4.442131245560148e-09,870.0422662194626,23.84949863316671,0.014511339726243858
-68580828.41594204,181299103561.7104,0.30134064766017576,1.1014423866715903e-05,4.442236808863072e-09,872.7317449949045,25.072597218371996,0.014561080061459673
-67185377.5062456,189542384365.51135,0.30044626833434745,1.0800959295454487e-05,4.614607347866465e-09,896.0755826146672,25.154218494549934,0.01500360834061212
-65509336.46690718,192963884538.96414,0.2946093355381037,1.0982282601919165e-05,4.59218529019885e-09,909.6383983096691,25.54446338853507,0.01484061254958699
-64740423.87924696,191010753442.39233,0.29163970552219765,1.0946733541851603e-05,4.657908501541127e-09,903.8843645768569,25.431921623837063,0.014827044848426996
-65188047.67971296,191323060578.62473,0.29594930167867756,1.094330777709616e-05,4.639112366348099e-09,917.114537321736,25.019189258922125,0.01505265174250314
-66060292.1652006,190370408061.01025,0.2987645489390272,1.0916830400543677e-05,4.545025593660914e-09,908.3611252515444,25.422346141476087,0.01585321393441434
-67063806.01102029,186296525514.67703,0.30006220716697096,1.089924936562571e-05,4.646663001451945e-09,904.1126138051293,24.673907446099914,0.015786087262692407
-66257458.89989967,184382319963.56693,0.2875227266230093,1.0750521786307779e-05,4.780873574585373e-09,936.010015074041,24.95496401991048,0.015451646117487413
-66257458.89989967,184382319963.56693,0.2875227266230093,1.0750521786307779e-05,4.780873574585373e-09,936.010015074041,24.95496401991048,0.015451646117487413
-64635203.3472535,181900805646.2117,0.28780031674274686,1.0769005816927235e-05,4.912410119298782e-09,871.3593248148541,24.84027390189017,0.015083658782211185
-65957103.7179134,178891864640.03653,0.2889263354161226,1.0902202265524682e-05,4.849662664221726e-09,866.178433446181,24.282002060292463,0.015564724862614517
-66708145.180507824,184642962927.47433,0.28454543438094054,1.0954481330451932e-05,4.902075516706297e-09,827.8341749725332,24.058309780940572,0.015541951804355131
-66995056.727845065,185226910173.0844,0.28041928461926324,1.0813831550030227e-05,4.879005747862332e-09,830.3200984090852,23.574117499289947,0.015117399164841543
-67811782.53245774,184530109850.35345,0.29055582923920237,1.055960044338408e-05,4.909484944688811e-09,818.3184455556035,23.56721755674756,0.01503308307404068
-68727087.76235408,185489117104.4256,0.2938928841188627,1.0709863582554266e-05,4.874883871264175e-09,829.9556329407056,23.43376249694039,0.015029533890277487
-68412730.14062437,180679767379.80875,0.3040831867262415,1.0371341089028342e-05,5.017150275192766e-09,871.950074669899,23.970841255748226,0.01456035250339852
-70232400.2529402,187602380325.7162,0.2983015127115391,1.0309610457294151e-05,5.1541626921061095e-09,878.8360260937711,23.409773663788137,0.014433671940974611
-68660188.8133365,182148903525.309,0.29471723192926086,1.0462354496589609e-05,5.2122555214195435e-09,854.7038906084443,22.8898091109285,0.015110685992144535
-69068301.67255954,181532849340.86578,0.2902604924905645,1.0246462409266608e-05,5.363238171520328e-09,819.057618528696,23.322434980756473,0.01504768108832513
-68944935.7680722,184436952136.5842,0.29731293914438567,1.0361574498221913e-05,5.316297030199315e-09,788.5429828408338,24.422563408173925,0.015712028988711834
-69498263.32522544,185276404530.50763,0.2935177019592633,1.027972515716303e-05,5.273755470867045e-09,773.6548457719009,24.039091969531167,0.015866029039169904
-68321487.1071514,183027633758.86145,0.30490646179860886,1.0271797691413565e-05,5.307637238435035e-09,785.986798491618,23.504038326287112,0.01667618972773108
-69371834.32713018,182761896757.2488,0.30064742212576734,1.0132038573783081e-05,5.494570485254528e-09,815.4666316136027,23.321307764515645,0.016385962573041805
-70002726.66090333,178775203134.74692,0.30757851230954536,1.02086024920255e-05,5.384530397761828e-09,824.0098636909318,22.62807172534918,0.016190754157465282
-72447119.10751827,186208244204.2157,0.292478400020811,1.0091568982068633e-05,5.324671526870764e-09,835.8429022449831,22.01127097001309,0.01623628948861893
-71704343.35258989,195853672914.84375,0.2929870629353495,1.0104756392603679e-05,5.563458986736138e-09,813.0317196321262,22.418338353464488,0.016493175275140718
-73509477.5969298,190384085891.72333,0.30654021459315417,1.0134503398993271e-05,5.449043616071166e-09,823.0727525678615,23.719352855464468,0.01644611874549076
-73509477.5969298,190384085891.72333,0.30654021459315417,1.0134503398993271e-05,5.449043616071166e-09,823.0727525678615,23.719352855464468,0.01644611874549076
-73521814.33665293,189951788085.9874,0.3009381035327221,1.0106677040980431e-05,5.514530454660263e-09,808.5617298866586,23.396598333974502,0.01656961272025275
-75145331.12338635,190691597606.3629,0.2962801445986342,1.0038516590766721e-05,5.638336704237409e-09,787.0910113570083,24.121623800836844,0.01625322523101577
-75346217.58831178,191054603559.13107,0.30035712098816114,9.964476184203371e-06,5.6865331317588195e-09,792.8616543423506,23.84430651023787,0.016256772201366093
-74183851.90973046,190805636830.79422,0.3062616844293179,9.900807408487516e-06,5.6527972191627565e-09,799.8562931544812,24.501787901483194,0.01637786289383808
-73601765.108615,194988959465.25333,0.3083314099448891,9.771776825439522e-06,5.623956612700846e-09,813.3928683611258,24.533685801231922,0.015914065423257167
-74271951.2598027,195887396707.26077,0.3142918099025303,9.919210391756344e-06,5.5371497947995105e-09,819.0899626268409,24.171891217539038,0.01595167199199932
-74949655.31107418,198696885749.4381,0.33299599706062855,9.6537848102619e-06,5.533416631533198e-09,808.4375032781473,24.817915007427555,0.015919535893781346
-72776422.9974682,193666589410.45206,0.3331733150076313,9.770261077927194e-06,5.514264296782642e-09,804.1215596103724,24.198076461171578,0.015954510827799476
-72776422.9974682,193666589410.45206,0.3331733150076313,9.770261077927194e-06,5.514264296782642e-09,804.1215596103724,24.198076461171578,0.015954510827799476
-71520616.01645125,190036627249.4204,0.3350402015660764,1.0022380654999334e-05,5.215966830253767e-09,756.6131885276205,23.957279147667496,0.015408105931645218
-70294203.8006742,185008476987.43018,0.3321363013629184,1.017374072903166e-05,5.012149105287285e-09,742.2241058373504,23.997050989097513,0.015233379453175124
