E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71676203.25888142,199233010740.386,0.30741384886217565,1.0035817489774802e-05,4.931067704591217e-09,901.7627599861595,23.44679418733561,0.013204774328348035
-71676203.25888142,199233010740.386,0.30741384886217565,1.0035817489774802e-05,4.931067704591217e-09,901.7627599861595,23.44679418733561,0.013204774328348035
-72909859.37595908,207983539547.1612,0.3070717353617007,9.862715891119004e-06,4.857038893440501e-09,895.8292622076232,23.78331313802914,0.01323568004073666
-72909859.37595908,207983539547.1612,0.3070717353617007,9.862715891119004e-06,4.857038893440501e-09,895.8292622076232,23.78331313802914,0.01323568004073666
-72909859.37595908,207983539547.1612,0.3070717353617007,9.862715891119004e-06,4.857038893440501e-09,895.8292622076232,23.78331313802914,0.01323568004073666
-72909859.37595908,207983539547.1612,0.3070717353617007,9.862715891119004e-06,4.857038893440501e-09,895.8292622076232,23.78331313802914,0.01323568004073666
-73764147.75142108,207102660877.93228,0.3098655157232093,9.902023685861452e-06,4.741599343270578e-09,892.3224258354167,23.9558699444958,0.013247997379179938
-73764147.75142108,207102660877.93228,0.3098655157232093,9.902023685861452e-06,4.741599343270578e-09,892.3224258354167,23.9558699444958,0.013247997379179938
-72775879.5991314,204409907801.36368,0.30870975435591763,9.524070292564843e-06,4.711182901496915e-09,895.027438314897,23.22805230050539,0.013226372148091534
-71383606.38098,211408387354.5226,0.307907919991212,9.269349747669593e-06,4.5755477549507964e-09,907.4847531913242,23.34035171070526,0.012971126840851215
-71383606.38098,211408387354.5226,0.307907919991212,9.269349747669593e-06,4.5755477549507964e-09,907.4847531913242,23.34035171070526,0.012971126840851215
-71383606.38098,211408387354.5226,0.307907919991212,9.269349747669593e-06,4.5755477549507964e-09,907.4847531913242,23.34035171070526,0.012971126840851215
-71383606.38098,211408387354.5226,0.307907919991212,9.269349747669593e-06,4.5755477549507964e-09,907.4847531913242,23.34035171070526,0.012971126840851215
-71543570.08534119,209833199482.9427,0.3065031911396572,9.064382947460963e-06,4.549849325455044e-09,905.985584233544,23.619371275306857,0.012581588869742493
-71543570.08534119,209833199482.9427,0.3065031911396572,9.064382947460963e-06,4.549849325455044e-09,905.985584233544,23.619371275306857,0.012581588869742493
-71556519.8626702,208379134829.07657,0.3008122986572732,8.993304841960941e-06,4.564620733771285e-09,942.4729043436603,23.63735628656239,0.01248396173930171
-71556519.8626702,208379134829.07657,0.3008122986572732,8.993304841960941e-06,4.564620733771285e-09,942.4729043436603,23.63735628656239,0.01248396173930171
-71761429.86371142,207452373732.57736,0.2964066522737385,8.499566732367466e-06,4.616531659947421e-09,951.9082314801275,23.474981445983627,0.012481983019812801
-71761429.86371142,207452373732.57736,0.2964066522737385,8.499566732367466e-06,4.616531659947421e-09,951.9082314801275,23.474981445983627,0.012481983019812801
-72961557.96438263,212494883272.84512,0.3039342427646809,8.338665430991107e-06,4.667335882477614e-09,947.3932625363343,23.136989166225664,0.012672058807684837
-73852990.92324178,212387451120.55652,0.3015052556009007,8.347491480841634e-06,4.62143893008741e-09,957.2841150234012,23.077002711412984,0.012510031401134505
-73637724.5916642,208912763830.04947,0.2952675835312486,8.353498862343432e-06,4.676966248060541e-09,961.5139671420419,22.709092571071682,0.012125723303533406
-73637724.5916642,208912763830.04947,0.2952675835312486,8.353498862343432e-06,4.676966248060541e-09,961.5139671420419,22.709092571071682,0.012125723303533406
-73876581.55588634,205303412596.73743,0.2886051775322238,8.406851002592487e-06,4.5154086602024744e-09,957.0458167177018,22.864341460497325,0.011975900304584966
-73447214.0517912,207451801836.34082,0.288244106222564,8.242650556262423e-06,4.4920592601146194e-09,932.6497618213685,22.920748665608397,0.011998137236564402
-73447214.0517912,207451801836.34082,0.288244106222564,8.242650556262423e-06,4.4920592601146194e-09,932.6497618213685,22.920748665608397,0.011998137236564402
-73447214.0517912,207451801836.34082,0.288244106222564,8.242650556262423e-06,4.4920592601146194e-09,932.6497618213685,22.920748665608397,0.011998137236564402
-72970608.4357417,208006774846.75003,0.28937956509145907,7.984840921241397e-06,4.504807812098609e-09,941.0260679085195,23.03600717418632,0.012067863803859762
-74609216.94957538,211779122599.73627,0.2903017854984326,8.049496614157602e-06,4.55814261681243e-09,953.1483127770412,23.40240116603774,0.012098566073673048
-74133980.31477743,207323611297.9227,0.2947021740342093,8.083452131722334e-06,4.564538482562047e-09,937.7116849320038,23.631607157318353,0.012273564346897503
-74133980.31477743,207323611297.9227,0.2947021740342093,8.083452131722334e-06,4.564538482562047e-09,937.7116849320038,23.631607157318353,0.012273564346897503
-73049131.96031943,206255287811.6276,0.3015563182296225,8.106398369839468e-06,4.3885048504524725e-09,931.9178595256642,23.974886100445246,0.012476283679381356
-73049131.96031943,206255287811.6276,0.3015563182296225,8.106398369839468e-06,4.3885048504524725e-09,931.9178595256642,23.974886100445246,0.012476283679381356
-73049131.96031943,206255287811.6276,0.3015563182296225,8.106398369839468e-06,4.3885048504524725e-09,931.9178595256642,23.974886100445246,0.012476283679381356
-73049131.96031943,206255287811.6276,0.3015563182296225,8.106398369839468e-06,4.3885048504524725e-09,931.9178595256642,23.974886100445246,0.012476283679381356
-73640343.59009585,208090371127.6159,0.3057857514313397,7.822174894351718e-06,4.364782313628599e-09,958.148185655585,24.19585365911242,0.012881448283740804
-72271932.90777855,213677701702.28326,0.3106030402995616,7.776837939349843e-06,4.3460572498394845e-09,955.9379854507462,24.195241785890765,0.01275913611617249
-72271932.90777855,213677701702.28326,0.3106030402995616,7.776837939349843e-06,4.3460572498394845e-09,955.9379854507462,24.195241785890765,0.01275913611617249
-72271932.90777855,213677701702.28326,0.3106030402995616,7.776837939349843e-06,4.3460572498394845e-09,955.9379854507462,24.195241785890765,0.01275913611617249
-72271932.90777855,213677701702.28326,0.3106030402995616,7.776837939349843e-06,4.3460572498394845e-09,955.9379854507462,24.195241785890765,0.01275913611617249
-73912938.0461266,214205341178.44223,0.3119376462772552,7.694318162009111e-06,4.329548369482632e-09,966.7655838170682,24.29046936282968,0.012711408605342076
-76225890.5563295,216258235103.41028,0.3094733955600579,7.75547140205518e-06,4.302241407163188e-09,950.9266974261718,24.052277384167216,0.012628654487907093
-75587002.31266001,213933860169.44055,0.3035168307355984,7.73981819913407e-06,4.217838400229355e-09,944.3154991728314,23.572924146529235,0.012684910828904303
-75587002.31266001,213933860169.44055,0.3035168307355984,7.73981819913407e-06,4.217838400229355e-09,944.3154991728314,23.572924146529235,0.012684910828904303
-75587002.31266001,213933860169.44055,0.3035168307355984,7.73981819913407e-06,4.217838400229355e-09,944.3154991728314,23.572924146529235,0.012684910828904303
-76788666.1866979,209945155604.80084,0.30986461764748463,7.651853761760485e-06,4.245590030211226e-09,957.1436556474994,24.065402679210962,0.012983064464860763
-76788666.1866979,209945155604.80084,0.30986461764748463,7.651853761760485e-06,4.245590030211226e-09,957.1436556474994,24.065402679210962,0.012983064464860763
-76507010.03754844,212238306323.56754,0.31088667949177506,7.76822686394465e-06,4.270456358524632e-09,983.6228414155343,23.56478322168686,0.012981557943164147
-76507010.03754844,212238306323.56754,0.31088667949177506,7.76822686394465e-06,4.270456358524632e-09,983.6228414155343,23.56478322168686,0.012981557943164147
-76507010.03754844,212238306323.56754,0.31088667949177506,7.76822686394465e-06,4.270456358524632e-09,983.6228414155343,23.56478322168686,0.012981557943164147
-75791531.20537268,212384160053.02847,0.3117052485080614,7.780435686646894e-06,4.224232204895608e-09,973.0774153030867,22.95061915900205,0.012926245878319918
-75791531.20537268,212384160053.02847,0.3117052485080614,7.780435686646894e-06,4.224232204895608e-09,973.0774153030867,22.95061915900205,0.012926245878319918
-77145522.91267042,214182205257.7861,0.3134640866653475,7.725550254722778e-06,4.31266840579822e-09,979.2858506234513,23.122567530182064,0.012840561749271078
-77145522.91267042,214182205257.7861,0.3134640866653475,7.725550254722778e-06,4.31266840579822e-09,979.2858506234513,23.122567530182064,0.012840561749271078
-77145522.91267042,214182205257.7861,0.3134640866653475,7.725550254722778e-06,4.31266840579822e-09,979.2858506234513,23.122567530182064,0.012840561749271078
-76140902.75087167,213239635007.1785,0.3144677780686415,7.644950656727682e-06,4.5052409110000136e-09,966.6059260637606,22.84645929673912,0.013076809063597374
-76140902.75087167,213239635007.1785,0.3144677780686415,7.644950656727682e-06,4.5052409110000136e-09,966.6059260637606,22.84645929673912,0.013076809063597374
-77857268.09195575,214420555166.8872,0.3089665324998471,7.803783168332465e-06,4.51543182979659e-09,991.6020908289996,22.73373055528298,0.01318612881954509
-77857268.09195575,214420555166.8872,0.3089665324998471,7.803783168332465e-06,4.51543182979659e-09,991.6020908289996,22.73373055528298,0.01318612881954509
-77857268.09195575,214420555166.8872,0.3089665324998471,7.803783168332465e-06,4.51543182979659e-09,991.6020908289996,22.73373055528298,0.01318612881954509
-77857268.09195575,214420555166.8872,0.3089665324998471,7.803783168332465e-06,4.51543182979659e-09,991.6020908289996,22.73373055528298,0.01318612881954509
-78483111.34545937,215326807304.4301,0.3116014263981652,7.664110762681773e-06,4.454639726537229e-09,984.6205123273379,22.208137449715185,0.01305864692949563
-80568497.25185739,216965673885.78058,0.3097558946002369,7.908589082488206e-06,4.4853062827933026e-09,974.0207011529682,22.091476115172433,0.013337592920705242
-80568497.25185739,216965673885.78058,0.3097558946002369,7.908589082488206e-06,4.4853062827933026e-09,974.0207011529682,22.091476115172433,0.013337592920705242
-79912430.31911111,219892057949.55045,0.30108969872572466,7.867028536438821e-06,4.517617102487864e-09,962.5464288126029,22.393608989872664,0.013641280892049516
-80366729.39381368,216699388554.79037,0.3139021783823916,7.859924548059441e-06,4.47090531199122e-09,961.2295186848869,22.969391378142156,0.013679986832183631
-81757672.18066716,216304403496.6591,0.31674487934626844,7.880743472669613e-06,4.4992700720730825e-09,986.4228643089672,23.400445925082597,0.013826447935824986
-81329889.43458104,212158893392.309,0.3107753140170453,7.82173509099603e-06,4.485143151352339e-09,970.6071532792907,24.298499069692035,0.01399544557954847
-81868663.26765335,215661513365.93912,0.31090144518945345,7.749175023453633e-06,4.517119611228242e-09,956.7648414694637,24.046144240054815,0.014187412805414166
-81726617.4885254,213480038487.6162,0.30416950866360903,7.803525848160632e-06,4.655678613822453e-09,949.4369869988221,23.912877791496694,0.014451422583549539
-81810095.22637923,220393789798.58478,0.2975458624863003,7.709305651716228e-06,4.621703190470496e-09,951.970621533849,24.59169188908787,0.014263368214054228
-81992763.06163347,222019120329.40402,0.2983348209769243,7.926853626245216e-06,4.675569960643268e-09,950.285380055107,24.566918579389565,0.014478550952465363
-81992763.06163347,222019120329.40402,0.2983348209769243,7.926853626245216e-06,4.675569960643268e-09,950.285380055107,24.566918579389565,0.014478550952465363
-81992763.06163347,222019120329.40402,0.2983348209769243,7.926853626245216e-06,4.675569960643268e-09,950.285380055107,24.566918579389565,0.014478550952465363
-81992763.06163347,222019120329.40402,0.2983348209769243,7.926853626245216e-06,4.675569960643268e-09,950.285380055107,24.566918579389565,0.014478550952465363
-81992763.06163347,222019120329.40402,0.2983348209769243,7.926853626245216e-06,4.675569960643268e-09,950.285380055107,24.566918579389565,0.014478550952465363
-81099080.98393033,221819168985.4015,0.29934142696223587,7.805962349634096e-06,4.659014490295846e-09,954.9828893179125,24.85293588124758,0.014759181884672453
-79926494.03565873,216197973183.14624,0.2970745000512931,7.94316264954158e-06,4.738969786260809e-09,949.5535068892232,24.420893744301086,0.015171521733095179
-79752086.14123437,215294736413.98257,0.2988905031469805,7.772170181430032e-06,4.897754262448502e-09,925.8106662650382,24.435885320097114,0.015220207010497762
-79752086.14123437,215294736413.98257,0.2988905031469805,7.772170181430032e-06,4.897754262448502e-09,925.8106662650382,24.435885320097114,0.015220207010497762
-79752086.14123437,215294736413.98257,0.2988905031469805,7.772170181430032e-06,4.897754262448502e-09,925.8106662650382,24.435885320097114,0.015220207010497762
-79971991.20037204,206101859048.32678,0.2944587197153546,7.778861125190187e-06,4.9373735438555764e-09,945.1269424169197,24.677606439503514,0.014926833436971208
-79971991.20037204,206101859048.32678,0.2944587197153546,7.778861125190187e-06,4.9373735438555764e-09,945.1269424169197,24.677606439503514,0.014926833436971208
-79971991.20037204,206101859048.32678,0.2944587197153546,7.778861125190187e-06,4.9373735438555764e-09,945.1269424169197,24.677606439503514,0.014926833436971208
-79971991.20037204,206101859048.32678,0.2944587197153546,7.778861125190187e-06,4.9373735438555764e-09,945.1269424169197,24.677606439503514,0.014926833436971208
-78457583.13834555,207017487486.08282,0.2884050845392245,7.580578852880874e-06,4.858837026377112e-09,946.1892161312395,24.546270072945877,0.015136275809551507
-78457583.13834555,207017487486.08282,0.2884050845392245,7.580578852880874e-06,4.858837026377112e-09,946.1892161312395,24.546270072945877,0.015136275809551507
-78671502.51108281,214165055687.59225,0.28244663474707304,7.6114446162300446e-06,4.868508742844437e-09,918.3323061521967,24.405200722001748,0.015243566655687255
-78671502.51108281,214165055687.59225,0.28244663474707304,7.6114446162300446e-06,4.868508742844437e-09,918.3323061521967,24.405200722001748,0.015243566655687255
-78671502.51108281,214165055687.59225,0.28244663474707304,7.6114446162300446e-06,4.868508742844437e-09,918.3323061521967,24.405200722001748,0.015243566655687255
-79846733.5004422,214863219082.79453,0.28688171195136153,7.723028688038206e-06,4.875068650987532e-09,929.2327621706866,23.778310469463285,0.015470261628445383
-80802892.69244547,213789366138.63144,0.28850070888329526,7.774782454134903e-06,4.904834454922734e-09,923.7041527306511,24.648727687747318,0.015322930739321021
-80249911.82123557,215507170683.56516,0.2887928935086935,7.832738159476374e-06,4.831760753210077e-09,937.1752792882129,24.75056202907661,0.015463996413335374
-81417301.80465291,216336189190.94125,0.28785240302384973,7.932622120674012e-06,4.900934138985855e-09,954.0746528279888,25.183855901944373,0.015663421412246026
-81185521.80700198,216569674469.97665,0.2868739447096451,7.7479853889558e-06,4.815633471786222e-09,956.2834694506398,25.17704574934163,0.01590902123263558
-80778009.61635797,220012568432.00574,0.283051754246821,7.948584172240704e-06,4.8836948370530845e-09,957.7047220318655,24.896725835901773,0.015708443283931717
-80778009.61635797,220012568432.00574,0.283051754246821,7.948584172240704e-06,4.8836948370530845e-09,957.7047220318655,24.896725835901773,0.015708443283931717
-80778009.61635797,220012568432.00574,0.283051754246821,7.948584172240704e-06,4.8836948370530845e-09,957.7047220318655,24.896725835901773,0.015708443283931717
-80598883.3650329,223069888885.85715,0.27451234663795254,7.979315638279718e-06,4.909529793146518e-09,966.2528381996934,25.420928936172295,0.015501283876361963
-80598883.3650329,223069888885.85715,0.27451234663795254,7.979315638279718e-06,4.909529793146518e-09,966.2528381996934,25.420928936172295,0.015501283876361963
-80208411.99526471,219251483711.83365,0.27744769906632416,7.822975402696229e-06,4.772752416226633e-09,963.0175822935931,25.42829024128428,0.015712566118224455
-79333570.1020381,217149210891.96198,0.27458070754941405,7.899555238456187e-06,4.7468914857962025e-09,971.8128445009775,24.77932918253435,0.01558345020358191
-78542559.31990747,215204187974.06198,0.27518984485269965,7.828286291246542e-06,4.931771522975368e-09,965.5880983336459,24.87093947447239,0.015495770810560345
-78607124.41226172,219688470244.12018,0.27538529174275617,7.930555352944904e-06,4.8595597354131964e-09,972.1913568807541,25.299052221912792,0.015280156521097122
-78607124.41226172,219688470244.12018,0.27538529174275617,7.930555352944904e-06,4.8595597354131964e-09,972.1913568807541,25.299052221912792,0.015280156521097122
-78607124.41226172,219688470244.12018,0.27538529174275617,7.930555352944904e-06,4.8595597354131964e-09,972.1913568807541,25.299052221912792,0.015280156521097122
-79355035.72018413,222075577315.15424,0.2743422946739174,8.016504718256205e-06,4.875704079244562e-09,977.2863322774948,25.64070891222984,0.015053012572882087
-79355035.72018413,222075577315.15424,0.2743422946739174,8.016504718256205e-06,4.875704079244562e-09,977.2863322774948,25.64070891222984,0.015053012572882087
-80041920.67310664,216990168380.26474,0.2708252524641986,8.003535998115667e-06,4.9233418873458334e-09,967.8773120784447,25.945399692246717,0.014876890458462024
-80041920.67310664,216990168380.26474,0.2708252524641986,8.003535998115667e-06,4.9233418873458334e-09,967.8773120784447,25.945399692246717,0.014876890458462024
-80041920.67310664,216990168380.26474,0.2708252524641986,8.003535998115667e-06,4.9233418873458334e-09,967.8773120784447,25.945399692246717,0.014876890458462024
-80041920.67310664,216990168380.26474,0.2708252524641986,8.003535998115667e-06,4.9233418873458334e-09,967.8773120784447,25.945399692246717,0.014876890458462024
-80041920.67310664,216990168380.26474,0.2708252524641986,8.003535998115667e-06,4.9233418873458334e-09,967.8773120784447,25.945399692246717,0.014876890458462024
-78913340.38496575,219303732726.04694,0.2747888765488213,7.961084848941855e-06,4.8256456009303086e-09,982.8916089677335,26.09431316172324,0.014554445091144601
-79901081.73001,217682386078.4169,0.2775707346007962,8.031761749361397e-06,4.8264390916231956e-09,984.1801008622444,26.248666387057554,0.014199705260123407
-79901081.73001,217682386078.4169,0.2775707346007962,8.031761749361397e-06,4.8264390916231956e-09,984.1801008622444,26.248666387057554,0.014199705260123407
