iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1127777369143517,1022.561514000005,1095.8834220844014,1077.467379109212,293.62751529028804,954.8716301310086,152.4112868293693,29.933936999562086,1.1030999937017678,1000.8138938357723,1075.2110212148627,1039.0788163757852,240.4900391859248,951.2312368131267,152.40847361928712,29.939082290590708
1.1049263876873405,1021.5811518564565,1105.8718429520734,1081.9021488678256,311.7981594572876,956.9032458313753,152.45063483140441,29.94775781012595,1.1028715040914143,1000.2398822869211,1070.4715418176697,1039.054279162782,225.30990867931908,951.2456128391983,152.43736893933516,29.939518549224378
1.1135030251155407,1016.4152181304307,1109.1366918280414,1077.4073365636195,288.0955345934033,958.4308502922155,152.44287535378078,29.94546555221339,1.1029205438007164,1006.0736661023905,1080.837914436741,1047.187917377793,235.09848724264836,950.8823308894858,152.40829026438755,29.93951735052446
1.114505552885755,1026.7182258861878,1114.3969956046287,1093.8589392987892,322.52011251999176,957.0828599131403,152.443199407426,29.946394578262336,1.1033548671621203,1007.4292853020313,1081.2488026491956,1036.756497414457,251.4776265528703,951.039561935336,152.40008485086278,29.938547681323612
1.1040889413641253,1016.1019324861054,1128.3780470603062,1097.4613178008456,347.92987040498764,957.717718311371,152.42187525178775,29.941722566889148,1.103710545456411,1005.5886626165484,1079.8325000626883,1036.1794760195949,246.59699186042852,951.4823403818125,152.39533515212366,29.934599335476562
1.1043785185459711,1023.8146556983677,1122.471263928153,1092.0111867823623,285.01988665088606,957.9077451896746,152.48045787686172,29.94681448776582,1.1028982649771273,1007.0487901300891,1078.2286957638908,1037.2863393073214,251.72065650439103,952.9552481705205,152.44048899985464,29.939060313787973
1.1063213978500908,1021.8960477928433,1118.0727485465234,1081.1510574010158,330.05499944383143,959.1118658281299,152.50989165720418,29.948139381956036,1.1033947645369062,999.7764967810575,1080.8085428833028,1037.2591646057147,239.9629062571442,951.9572249764252,152.40110043213141,29.944021391144435
1.1157821102070107,1025.2618646443098,1107.547558945787,1075.5417858024289,319.1201907309831,956.5653187428808,152.51367304202012,29.94756789464678,1.1029330132859443,1001.329211191858,1080.0046000537272,1029.2882932784728,241.25878122321112,951.161180216169,152.62274634733586,29.94151295689093
1.1109333084075386,1025.8005608418775,1126.2817618780837,1101.1496014347695,319.40537243574016,955.4947745866267,152.47670430280658,29.942354106763187,1.1031539908261474,1004.3004714450449,1078.705164337623,1044.9222633171275,241.0955426484172,951.3243869119794,152.41110781669423,29.936665855747037
1.109881398825287,1019.4165574826873,1112.505815568382,1081.8208811908842,310.69331481654615,956.6318991751426,152.48107610452055,29.945617254097662,1.102970123422874,1001.2065357731341,1076.7132363295686,1046.6069198416753,259.91724873834744,951.4327638605288,152.4812307613519,29.936838934860436
1.1158098299523722,1025.7057591157184,1104.310983102974,1069.8022382154645,345.14197919704145,957.2093613178299,152.5093732119408,29.945469481199456,1.1020869476098152,1000.0319693514341,1072.6490026684826,1051.447110879133,237.81238208093387,951.7231241754965,152.47638872519096,29.94325711287563
1.1024443965738495,1017.3586536418759,1112.8353825041822,1084.4789356335757,321.7669680525799,958.5191931747877,152.55341001038275,29.94543247880244,1.1030477199923865,1001.7694324513449,1079.9158753211486,1042.7414790098733,257.50322769394586,951.7823353368229,152.53611477166467,29.939180580152836
1.128743394722589,1019.5164559651432,1107.7345703279893,1091.5104645587908,286.2699812788413,959.2519146361167,152.54940915172642,29.94281840312009,1.1026917227699224,999.2994277264269,1075.5127819589138,1046.31274767749,249.20980542475274,950.8874915872923,152.34890481818965,29.939835481163392
1.1122184992697737,1016.9116841116285,1116.5530198615243,1092.9984759854547,331.2498598878193,957.8587477775257,152.48594666397167,29.944432116320225,1.102383749692983,1006.1619700787932,1075.5550173898632,1045.5957701620907,240.7934051209058,952.0188628479157,152.53538383209167,29.940641666899406
1.1109578922352041,1022.205065080515,1115.6687952322432,1096.5349356999898,291.71741384456664,960.3605459542551,152.45816146527466,29.945030069128684,1.1030045853463057,1004.7642582452784,1076.2231875999157,1041.2811719657818,231.33038141433053,952.4976207229208,152.48067612896668,29.936904489491493
1.1086072210212983,1021.9963759473901,1105.433275375608,1079.7375664338624,329.4507502242645,954.0136960265137,152.52296653330976,29.9496967207962,1.103056281918423,1002.5697177528292,1075.3415617653368,1040.8856609722266,239.7544408979642,950.431225749264,152.46719158920274,29.949895016694875
1.1101812630690773,1017.0757132237062,1127.9453597963256,1072.1242099176316,282.07280693042526,958.1424862045363,152.48249872716377,29.94372549938171,1.103370564268932,1005.3160807542002,1079.8323198676856,1047.7197638409996,253.81291968575707,952.2649857305684,152.38040785490324,29.935915954859837
1.1130604932403452,1028.9171082573125,1110.1977094837382,1077.4956838312428,375.6423840611215,959.7623389756395,152.4646507812908,29.9431108840561,1.1033301764814272,1005.0588972541833,1076.5849675409222,1049.057103289052,266.6379685549307,951.2795405033437,152.34029000167587,29.940578793741995
1.1106131615638517,1023.4695329304319,1130.2595149997435,1105.6410527932458,355.5192975236984,960.7875500510661,152.49510447858677,29.946079974300243,1.1027265552910086,1003.5952515342599,1080.1488498037525,1046.1093409392756,265.8744021901172,951.6625790736117,152.45974485454946,29.9486123170387
1.1078421329872505,1021.5922512270125,1122.8167795895301,1086.186497992377,338.8377091436513,959.2282726072248,152.48325318575803,29.944386087170088,1.1030488737310118,1004.2908491402386,1081.3756062362768,1045.0488742094828,233.17950323559742,951.348213580013,152.41406444048482,29.94165503393399
1.1090639010868304,1025.1202383218038,1123.4083855373824,1074.300196901822,327.29838635325456,959.3529747658055,152.45939276113424,29.940135680039525,1.1031140809360735,1003.347402529626,1081.7804940125568,1049.033827210323,249.39675494125055,950.8644985814682,152.4032062798982,29.940518422257565
1.1065414884243405,1020.8822883543921,1119.3954709517288,1086.1656685181833,335.7963375527128,956.8725733103885,152.46635992705657,29.947316648408155,1.1026003028150029,1002.5403930028203,1074.8000107422274,1042.2641505134907,252.76790952487727,951.5602731122023,152.42070994870414,29.941763084558268
1.117307738379163,1014.8523396173807,1109.4237183239384,1072.2601941972057,306.95608623881424,954.99830005768,152.41681897484364,29.941754015493284,1.103402818323849,1002.2686795909416,1077.8163914818385,1033.500525427655,246.71204815287453,951.0375846095374,152.3669542825231,29.939355234703438
1.1155319664200058,1017.6988161729611,1118.0737237785083,1065.7230608907553,324.33866019020275,958.2265738420423,152.43791243318984,29.943037446996012,1.1028397864889345,1004.0920300221812,1078.5528470606373,1046.2251680701456,233.58287066742915,951.0395657987822,152.43884598395127,29.938849921995125
1.113410828435128,1023.8344677734273,1109.0877880890775,1081.5197076771028,322.4257292657951,957.7370532037156,152.3921388804584,29.941343699403046,1.1031636875464668,1003.9076750785403,1078.6443725033796,1034.7306488536929,254.86241791783374,951.1934845830873,152.38691989979768,29.934824528542958
1.1098956932626671,1023.7610630592103,1123.1724815993105,1082.1153304655354,361.41306949145644,959.2179388800874,152.51485372313874,29.94789781031222,1.1030204055076125,1008.1935323650428,1079.1987831511415,1047.2089915229694,247.49336189386182,950.9677230893537,152.40582317773993,29.94431881979159
1.1027846279842655,1020.7063198679558,1123.7132975144666,1083.4256701943461,354.85390645615666,955.9924866302905,152.4760075919809,29.937761945488127,1.103160571700241,1003.724944611585,1085.349885536992,1033.0595640365198,242.7384477509318,952.1467374814798,152.34937544531854,29.939507560625724
1.1149111823642646,1024.271691218038,1117.3494753357772,1077.0266505356533,298.3892280587605,957.0204485130222,152.4861005747515,29.946184272146617,1.1030819696368952,1006.111815142146,1078.8349042890197,1031.2141819076753,246.64166089047268,952.4640398618035,152.41273543442358,29.938838074164007
1.1231606709135777,1025.7980214241263,1116.2750941908357,1078.172017319722,326.29458160156366,955.5805462111194,152.45662595784924,29.942680154073933,1.1030912834483546,999.7138407881193,1083.0954804481094,1046.3441153013453,250.10368160200204,950.6083541625613,152.41786271845947,29.937644156839983
1.1038244562153583,1024.417131051268,1121.4968974629123,1081.1163628047163,326.0186469204161,956.8957382459465,152.43192009520587,29.94451586815032,1.1028516772829917,1000.6287399118629,1077.5922990290946,1038.1833688893848,244.2619195971464,950.9039699380239,152.45219739967126,29.939093243318343
1.1145606063637532,1019.3941299656616,1099.577256196293,1077.048683641574,324.3347481553767,957.4125064694964,152.46607348858672,29.941385405995486,1.103262694066157,1004.6088811754346,1071.9238515201357,1032.889521396384,224.357537440604,951.5188775856194,152.4001520412007,29.93644305262434
1.1267090963943154,1019.2318220554619,1110.5195130684874,1079.873878814051,320.09903211079995,954.8971264435114,152.5401745264687,29.949410937689454,1.1028689284528312,999.0131259839407,1074.1974496400126,1038.7560050626257,268.4058121156711,950.4364716873298,152.46884801598685,29.947147366962565
1.1114343419799888,1018.4008459320786,1109.3491516069955,1075.2607022060974,314.6110362209689,956.8481690514615,152.49113415082024,29.94626196117314,1.1027778609077794,998.8888305603754,1073.4366008711827,1042.6153084154926,262.44957561853107,950.5118695917554,152.46101362811947,29.936362317403496
1.1080800816157808,1023.1718380793125,1112.3410746440823,1076.3334656077043,322.03125813810357,955.4257057896788,152.46226628881303,29.94844580594811,1.1036166189001513,1002.4346224787846,1078.8166393362533,1038.341701429233,247.08501071319375,951.0671812257735,152.45774494513566,29.942564118144016
1.1144701320072374,1018.5971968757758,1105.982951750572,1079.2257559033071,303.9860000268335,954.791577894262,152.45499208038385,29.94526628284209,1.1027582885315164,999.5805687290696,1073.528435086848,1034.3051551017404,239.12956455145098,950.7991559519617,152.4472058502118,29.937727900165417
1.1088193459426314,1015.7144808748093,1117.591552745536,1071.9281004362251,296.4046139429264,954.9506523817292,152.46519313800724,29.941338582239087,1.1029434831810527,1002.0919696510588,1071.4805729420445,1036.5923498199977,242.1379712951215,950.6631596369109,152.39695721257343,29.93752446856758
1.1238504551785622,1021.0665351271427,1108.2181846538194,1077.4327064843503,323.2081282471263,957.4483732225673,152.46100986914368,29.950672035203336,1.1027745822792125,1001.8023070951092,1076.6936018870588,1041.8270078341418,252.24969044587138,951.1201335658302,152.41665595874665,29.943711291983167
1.1153351802445441,1016.6023545766147,1106.3747229237786,1072.8783684515913,313.7942403747627,955.641379305536,152.43049402190937,29.944593489746055,1.1028861238496144,1002.4475425868122,1078.3162555223541,1037.1987071594647,251.30728931561097,950.837983166939,152.39382663602964,29.937645581630033
1.1149008917976508,1016.2646341153177,1116.7646229536879,1073.4177113204846,337.30863216945414,954.9792605686721,152.44313081494812,29.94432486685287,1.1025654883016347,1002.1038006288659,1072.814791621615,1041.9348236261098,244.80613154432663,950.262004518533,152.4236249474775,29.938519623627446
1.0949377780108298,1017.2325018498348,1114.174278634133,1068.933295178413,326.99266057065637,957.5727778566427,152.44779447610836,29.947852758849315,1.1034608348274275,1001.4751139166885,1078.6321856895713,1034.2677303608598,249.097948002163,950.2904027867103,152.48918852129484,29.938937379218487
1.116041574469885,1023.0025801451754,1120.7328336534326,1080.1531426691467,323.1630556498133,958.0318148589429,152.44697502082036,29.945569736421323,1.1028814727176535,1006.4537771214704,1084.268687804073,1045.0168876477494,247.28163846451235,951.4299892962639,152.46675768524844,29.94358473943504
1.1087034584064346,1022.5754303564138,1112.272589133525,1062.1926027795128,278.5309740480601,957.131533674168,152.45038832766363,29.946553069496595,1.1031078556784306,1000.4276240121181,1077.7475745150898,1041.1108510630133,226.9755830483048,951.2530920879128,152.42922343047397,29.943394877400603
1.1034967014783914,1022.6173181619598,1111.546221331434,1071.287321519704,295.0333361576195,953.365246580604,152.48192256586,29.94825928621362,1.1028016394024316,1003.8619775702145,1081.1814537992475,1037.72621427406,253.6018265521018,951.3790921010434,152.47932148606213,29.94422629561382
1.106827704875786,1025.3828496833414,1114.1183435493908,1078.2023249003466,339.0805855274219,957.8816345113307,152.48297986873848,29.94594167638273,1.102839977343989,1000.2098316063527,1083.0812899955133,1047.4815942304651,233.38446940989917,952.4622125863676,152.47645018278658,29.94684694041861
1.1116020508423514,1019.8337895473483,1114.6113678088816,1076.3034131935515,336.5738957609257,957.4600464909728,152.41710441244987,29.946917267770043,1.1027908994439806,1000.9753299838999,1078.3153511403452,1044.94973654411,251.85318104116703,950.7991509266202,152.04276975075447,29.9402359559204
1.116453883929848,1016.1113046159293,1105.3269943712144,1071.1632509142366,300.63486689496716,957.5598491928926,152.51974499021202,29.949018240088563,1.1027556784038919,1000.4550716359377,1076.5836931017404,1031.180306966031,221.7385577836987,951.8732489936199,152.2776723727944,29.944624585074067
1.113330925943287,1024.2453598444865,1129.3072811129875,1068.5510202566597,318.3647312594223,958.3682662070495,152.4816362880047,29.951501707582523,1.10236425214696,1003.7526899833276,1069.174713307868,1039.7857848364006,221.7274558061522,951.804998450543,152.5139513493075,29.94486800079872
1.117454623641277,1018.8661843775218,1109.3693559783708,1078.1201043811534,308.88588136108973,956.5795680090456,152.47267019044452,29.949712119666355,1.1032127467314754,1004.3318494943371,1071.867287243785,1042.134448578585,215.89728429593015,951.0554170503642,152.85060520626786,29.94735293322236
1.1001726433578471,1014.0153607868136,1109.0575889428585,1072.5650234359064,269.11636441345024,956.5543076235314,152.4688296913089,29.94713345578712,1.1028608871961352,1005.1486968442061,1076.2706950167042,1042.4214993120017,234.92455869731393,951.2990419532287,152.39160292946062,29.943283298385545
1.1090496852908562,1020.7285197436175,1113.5808322780688,1074.7973591776258,298.6093581253785,956.255505018364,152.45656421332296,29.946410877156215,1.1026346992701954,1004.863223118418,1077.1848625884336,1035.3283412033593,219.94656145272225,950.9771202965973,151.69179271979598,29.94053447371257
1.112107798950469,1020.8305099219086,1106.1837852877404,1068.7594748910758,276.9679125144243,957.8452297484998,152.4148993368244,29.94525709055775,1.1029715174601669,1001.8565082441959,1076.6859027474507,1043.3880530046886,226.57632003487882,952.3665877598844,152.96920683495048,29.942892237391284
1.1063401093520266,1019.5235997140561,1124.1000586088242,1078.3539881621275,288.16482217310306,955.9165641314105,152.48674771210798,29.950408872294012,1.1026722145990429,1000.9129073952004,1078.149187937392,1035.3093022417956,228.77127009104095,952.0574023909766,151.91073692001436,29.94681592118257
1.1047335363031967,1025.3782460177356,1102.6818084995377,1078.4668300398168,279.105832330728,960.155205384729,152.49968421478232,29.945395803352465,1.1030551473644516,1008.3348530868157,1079.1669679350791,1044.8402634565002,211.99284105051026,952.697605761761,152.6476147945611,29.93889977577801
1.106693798895558,1021.7955913625652,1122.5499042310064,1071.3757133195286,269.59547888173785,956.769661944242,152.46538480226536,29.943956985326494,1.1029005660061701,1007.2115910103328,1075.0884035897293,1042.9432517483153,218.06473925222286,951.3663177973086,152.30389432552641,29.94519977036446
1.1141191889362378,1019.0293217761312,1138.9316106979018,1082.5336936434958,315.901043532873,958.3833165453599,152.49596810810635,29.94296677307095,1.1028618250255506,1005.9935796607411,1073.553320671636,1042.7667004374243,224.78092657216956,952.3970412420812,152.78382145788146,29.93821896812208
1.1111741154274624,1027.8910572152956,1126.9504623810685,1090.3535322622986,316.4760953923555,960.0419730693762,152.53471497885698,29.95012934045761,1.102798026049792,1007.3911853969593,1085.5423480919767,1035.9369516459549,231.74936218428522,952.4395227407572,152.58631474964005,29.941527302164953
1.1127749723241291,1021.4181411031019,1130.8911124617407,1075.9458282485668,314.9728237843995,956.4675064124556,152.51470988885492,29.94383957442655,1.1027234772533383,1007.2356631383971,1074.9881354178945,1043.2637769804842,248.01701713132869,951.0702795136108,152.5075486617634,29.94989452850303
1.1115263615978936,1022.5727588571798,1140.5232617277436,1092.1705586992925,294.40660053840037,960.2527251041546,152.48145607842812,29.94890086412076,1.1029907790939035,1002.6468818780855,1080.8911933383552,1050.9596943523773,249.81186082645863,951.6735814876484,152.49854299249648,29.946959824971277
1.1054878591035462,1041.740031379632,1131.3301050702314,1118.5309637176224,340.8413721880001,959.0968392614691,152.4196735504757,29.947093329223314,1.1030405203809632,1008.5019777242608,1088.2382912176868,1044.9222348723433,240.11544955518156,951.8357208090051,152.3781823522192,29.93902850093581
1.1123261603520371,1041.4544095191864,1136.6438003270282,1112.8848977168652,331.11463568895795,961.8727094358899,152.4882551524872,29.945258325250535,1.1032024094927089,1008.0140180720485,1077.939353591734,1046.78672808989,252.3278357765188,952.2493079623861,152.41433003995925,29.943835263945864
1.1125352893114562,1036.4684265917524,1153.517493320779,1109.595555386435,357.19149733103717,955.5210127695143,152.41266620577255,29.948117683211166,1.1028680290653439,1004.5792153086325,1089.9300772411748,1041.417459300862,247.26037588747425,951.1379469633234,152.53277740935337,29.9424807295483
1.1045483233709315,1028.6699283882099,1135.2483874498264,1101.9189059118844,345.4107657659217,963.2548953567771,152.52295768404653,29.949622365991956,1.103310678233859,1009.4857115889132,1079.8347048134326,1047.8331097896353,270.50491919957085,952.9309517332068,152.8576006966452,29.945415705674446
1.1130127521518427,1045.600701003634,1133.6368400691929,1129.9148625614735,348.8232089691044,962.9511802583032,152.52069603052072,29.95332674766983,1.1022864177522755,1008.1496695639507,1080.090498469982,1050.8640520616564,243.39787567630023,953.528166962659,152.5066070147653,29.94790536151125
1.1172138245631447,1020.2463793722658,1120.6712140135846,1090.2019381705213,313.12742425746643,957.0372304505486,152.44208038200756,29.94893955092907,1.102413131351968,1001.3740016525779,1082.065978233042,1043.7686223500398,269.0705378816465,951.0963448348052,152.44362786834452,29.950175006778053
