E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72481591.47440886,190511938295.78943,0.3385540937871413,9.740952639220463e-06,4.91315622413215e-09,940.1657449359644,22.18587556247717,0.013806295652531775
-68210074.76017429,204463184927.21716,0.30071964958334374,7.527694608957023e-06,4.121255454288346e-09,1037.3824168674032,25.956184418775415,0.01409172943460552
-75382552.12049955,197467165641.72055,0.3165010245425433,1.0038333144380051e-05,5.481128958835005e-09,1028.7628664977183,20.10080417907754,0.011774627175921433
-68188891.83505829,205111360024.08298,0.33355935538920134,7.611512988124243e-06,4.436728311493095e-09,846.7876123801273,22.53781247628103,0.01152719651614888
-58026078.448744535,213271478314.03696,0.3267477496351854,1.0401577081631902e-05,5.243604501994629e-09,856.0033024726249,22.610512588242095,0.013362716229465573
-73554099.61048856,188156315073.16992,0.3397871892255202,1.115883565783263e-05,4.660039640059918e-09,1001.5204655582728,26.11894921950699,0.01244572061860291
-53942593.85523043,199258877509.38916,0.3245564667599031,1.0782539850881412e-05,5.450915006892697e-09,978.8558052275179,25.506118073898666,0.014245655755900262
-69548302.58605494,211619840985.41406,0.277591716208926,8.856619687034352e-06,4.946342881553839e-09,1004.6296861652279,22.305413242240878,0.01325008277931665
-74898476.49336931,212713547518.53952,0.27206255676240443,1.0209111661468171e-05,5.421032860506268e-09,821.0332934136163,23.560013272174224,0.011072094072613232
-74569093.19836465,183481347005.94827,0.32989507863823575,1.0999911466904797e-05,3.772015504251653e-09,851.4629980122984,22.843690690259503,0.01473776049056692
-72840074.78153123,164779228401.93085,0.316762542063017,1.1405621766915e-05,4.509668114431772e-09,951.139319953842,24.881877426909234,0.013887676195156573
-61708100.1722826,185397520720.52914,0.32273122664107895,1.0220673790810063e-05,5.1141770121639735e-09,946.9620419648626,21.028942978433594,0.012036020636039407
-75243053.32807511,195524546580.65265,0.27738253715428723,9.648175037170582e-06,5.625876868192819e-09,749.4757594848842,19.853704872092095,0.014223218613545006
-58974924.03383303,214187892947.7321,0.33179163889747143,1.0117870662950866e-05,4.561564744306231e-09,889.6883264682621,21.375025127989396,0.014735570923243896
