iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1598955745116446,1008.3126607947515,1104.2265337534193,1056.0429068088663,200.379683498839,954.9714133732308,152.5486256542515,29.914708722051667,1.1031167667847193,1000.742182780514,1075.6542660844966,1038.3549950872257,171.25689834258412,950.6556447964858,152.16805276087925,29.919000618795312
1.159595183705047,1007.7619473196279,1109.2253785337132,1056.5016683654717,228.1825498658353,955.3274156835542,151.9131711984166,29.92205695623303,1.1032194491332221,999.077481726,1071.1313769734259,1034.7808632649458,184.0398722880853,950.3013083932565,152.4840705230199,29.919568130988015
1.144303857468838,1014.8082596583948,1109.102901961892,1054.0679092802634,222.83273619983706,954.3997239898267,152.71692679043358,29.924746643379816,1.1030019334698486,1002.7230557366412,1074.3656669056218,1027.2165887810265,169.46591046930078,950.1578388544661,152.13348595048893,29.922200351823403
1.1044398462585345,1009.5652744814314,1097.5997579386053,1070.8378806811027,230.80395287039386,952.3422717423562,152.26852291380874,29.924515988624464,1.104184467316996,1002.6600769755019,1068.4943773446576,1041.2731991155645,181.86415736289698,951.2241784861336,152.28940354830456,29.924049369626324
1.1346634948795837,1008.7535875833996,1090.68979255527,1067.6283110088534,242.2463779703774,954.7555826537842,152.3956424881188,29.923879354023033,1.1037238705094614,1000.2971879165167,1064.8563957665892,1028.675662880239,194.33089092965537,950.2609271756238,152.68020679361126,29.923639665439083
1.1226445184132505,1018.5806931444156,1090.3709113635914,1055.9583102244476,225.04840352786718,955.441125583906,152.2939548658003,29.924316217130766,1.1036081932657562,997.5456535240511,1075.0062488457677,1038.9134163078945,174.51350674666017,949.7809344208877,152.24643959631226,29.91626991977812
1.112540984170627,1008.1801421689859,1093.7091148769982,1072.086508294386,234.18515521674757,952.4687875904627,152.118210062407,29.918690759567387,1.1033733372959167,998.2690488159889,1070.484907844029,1036.0827487126692,178.61816606625203,950.0652643556422,152.51946704300238,29.919503616609745
1.1577223059158683,1016.2260729203446,1098.356847627846,1064.0055796761278,237.34197657050964,953.3752496242697,152.49045553955335,29.925043622662802,1.1031660612130918,997.3069729418846,1074.955694385152,1031.135268296097,179.46469737703742,950.7853706338872,152.4167033501753,29.920548948716597
1.1133548652750278,1013.0696795756506,1107.832296912056,1055.0421573828974,203.26097857586768,952.6816932588625,152.65412133005935,29.927508494355042,1.1034380071003649,997.147219142337,1078.410251972494,1036.9489480765935,187.7137640282763,950.5417974518668,152.6114808486682,29.922248554051432
1.132647216747731,1010.6288427321434,1084.0910609207056,1056.1102441225923,225.14297738984803,952.9095558232618,152.53473607554412,29.921821512238413,1.1036733294495122,1004.2811566176097,1072.265898798558,1033.4650280765918,183.2282739014133,951.4262705798862,152.44554751312174,29.919850249558564
1.129084575297314,1006.0962439366396,1084.2212524859576,1057.9534253923425,231.6292232001383,952.9144310603283,153.02592720817205,29.920730420937552,1.104017288382401,995.4042150592971,1070.0419023575985,1031.7262253504528,162.18402042018178,949.8037356782361,152.2146546249962,29.919509848811657
1.1148039453136798,1011.1686043179649,1105.1311801368784,1056.7805598473208,249.0593472571714,954.0334231392225,152.35124824650174,29.926905256763263,1.1028242151936283,1001.281691622613,1079.1494357817699,1029.4803677341363,167.88802910978072,950.4822389542753,152.53404016691098,29.92296515951889
1.093225833200375,1012.9799457048712,1106.1688085433984,1070.6431269251686,238.06179034224584,952.7032085368813,152.21058346867588,29.9278732612566,1.1040797212664943,1006.5342867083748,1071.5765929293348,1039.3057349320566,187.40273907719254,950.0623733542484,152.17728707681093,29.92663881448733
1.1439540001895596,1012.96134602185,1103.5021325421214,1061.546482214715,230.71420721416916,954.4829973793428,152.42979877135372,29.923555553002632,1.1031085027561849,1001.9055469823027,1064.7630142535475,1033.2254640455956,188.15432994412686,950.2006692433712,152.1588717940502,29.92506261352182
1.112342313524631,1014.9981123621167,1095.3624247304003,1053.897149328754,227.99878914071473,954.7779343410914,152.35116938504925,29.92339012891107,1.1036136055813364,999.157094147539,1075.821686838565,1035.191042382299,170.9128577408362,951.2709748845907,152.31785059115631,29.92103170962074
1.1085184447362426,1023.1573920008178,1095.666542177715,1063.105459895356,204.92015871612082,955.5143080075321,151.26929044280155,29.920521758517115,1.103384861997471,1004.576669131405,1079.8543440939613,1042.471383147491,175.7608747380098,951.6581903010481,152.04804508842682,29.916836588377087
1.1476232420396704,1013.855311998303,1108.5376376225147,1070.7838589938817,203.96666218115587,955.8123868511605,152.31944150066582,29.924462131628214,1.1034231753237083,1002.3735049716763,1068.6368109835505,1033.559325345258,174.53671867757845,951.2655215478551,152.26249005619678,29.919425554632106
1.1153278729301823,1015.0288384833501,1099.55273024895,1054.6616238541615,238.28694615519893,955.4374637591376,152.26497183725306,29.921929812608802,1.1040853929278887,998.5909763554546,1068.3443047296778,1042.674021374217,184.44683300802063,951.2170180261735,152.27137481417378,29.921012757801048
1.127973301257082,1019.3909120649856,1109.3748630592593,1057.0131090699663,216.3122711583873,957.4738365939224,152.14528075469127,29.92202716469811,1.1031799911114664,999.3552747959219,1071.8707686446428,1035.1438806580743,171.13699752200034,951.5646006369549,151.87582540138766,29.918424107617664
