E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70233152.06707072,200407991278.1278,0.3092266776628977,1.0017841993077827e-05,4.98049282106025e-09,922.4358418563789,23.185315273140162,0.013311004525683685
-68872214.97485535,203744210232.27197,0.31213788078187227,1.0093899003553094e-05,5.014441243271779e-09,924.5658574146852,23.393919976120962,0.012999931139748863
-68872214.97485535,203744210232.27197,0.31213788078187227,1.0093899003553094e-05,5.014441243271779e-09,924.5658574146852,23.393919976120962,0.012999931139748863
-68872214.97485535,203744210232.27197,0.31213788078187227,1.0093899003553094e-05,5.014441243271779e-09,924.5658574146852,23.393919976120962,0.012999931139748863
-68885918.03399053,205551658177.39755,0.31612413084548907,1.0215436639133373e-05,4.996742789477063e-09,925.784607834821,22.983599231693603,0.013412428918501024
-69221084.63767502,203590832024.49673,0.32006922448415065,1.02486162353219e-05,4.9707503513396655e-09,936.2954529413277,22.467938998798672,0.013232431032520451
-68663811.3720089,201405859806.8091,0.32687916314720455,1.0345404492003311e-05,4.872292186492491e-09,929.0390536491034,22.856958439587423,0.013237312746464863
-68723401.11981891,200052522638.71085,0.33234503096336077,1.0217834078546765e-05,4.8239041110672935e-09,933.3716992408979,23.23462366971407,0.013488465229748309
-68723401.11981891,200052522638.71085,0.33234503096336077,1.0217834078546765e-05,4.8239041110672935e-09,933.3716992408979,23.23462366971407,0.013488465229748309
-68723401.11981891,200052522638.71085,0.33234503096336077,1.0217834078546765e-05,4.8239041110672935e-09,933.3716992408979,23.23462366971407,0.013488465229748309
-68723401.11981891,200052522638.71085,0.33234503096336077,1.0217834078546765e-05,4.8239041110672935e-09,933.3716992408979,23.23462366971407,0.013488465229748309
-68627756.03858657,196908101895.9557,0.3328247296991359,1.0290333862259437e-05,4.808138391591374e-09,937.5102600848576,23.752814350684737,0.013285251954705866
-70456134.16814785,199825706633.74698,0.3356936199188564,1.0344805031606594e-05,4.646042523674166e-09,946.0551441432895,23.52557281184676,0.013412810795378632
-72789356.48611376,200124453231.67755,0.32962240038347534,1.0436271591703987e-05,4.629190061535707e-09,946.5773166181525,23.703345776631135,0.013205403172065096
-72789356.48611376,200124453231.67755,0.32962240038347534,1.0436271591703987e-05,4.629190061535707e-09,946.5773166181525,23.703345776631135,0.013205403172065096
-73108454.73499303,200729425812.34232,0.3368799505615593,1.0606965079821903e-05,4.614184662873966e-09,921.0755485671531,23.52835415065235,0.013111174066767007
-73108454.73499303,200729425812.34232,0.3368799505615593,1.0606965079821903e-05,4.614184662873966e-09,921.0755485671531,23.52835415065235,0.013111174066767007
-73108454.73499303,200729425812.34232,0.3368799505615593,1.0606965079821903e-05,4.614184662873966e-09,921.0755485671531,23.52835415065235,0.013111174066767007
-73602131.77483094,199883669594.0594,0.34022996481344153,1.0484975995837619e-05,4.538760342792372e-09,909.0709698819561,23.337622948738836,0.012859291257692203
-74756240.88076031,198327074295.4725,0.3420943442070592,1.0300151217815733e-05,4.44266250266009e-09,905.3100052208101,23.19318356118854,0.012496871210361384
