E_intercept,alpha_base,alpha_slope,SS316_k_ref
195352346357.40854,8.870303226708489e-06,3.772872854547009e-09,23.591197686753578
214549162820.03674,6.695035506948227e-06,5.490087757989601e-09,15.889082856411706
159372075638.58368,1.0197502826082908e-05,4.148566875400979e-09,19.67990290449037
245231187681.40894,6.914866557227862e-06,6.183370561557427e-09,24.32536160619357
191004313993.37695,1.0496698265600779e-05,4.009392977289453e-09,27.34920856962024
238170625281.04163,8.750963772609455e-06,4.537373491665895e-09,20.372337291305445
248244859575.25415,8.334913823078538e-06,5.640851541783569e-09,27.488522655659025
231030342006.92126,9.83882561326446e-06,5.831251716373342e-09,19.25366193382205
214679995950.98187,1.1719129010361114e-05,6.135267481198125e-09,21.78953475303799
254495670148.53903,9.287765675074068e-06,5.095947526883636e-09,18.886001936536555
246776121621.55896,7.1072288063143636e-06,4.670640560264016e-09,19.287145038425425
252021310858.43915,9.883398867665717e-06,5.266710362385454e-09,27.755776583586453
185817896916.27286,7.178363555163098e-06,4.9270801798916454e-09,25.3930700238617
148096292821.9957,1.1001936093829418e-05,6.047718317417955e-09,17.606071456624576
160505069014.36194,1.04314032480175e-05,4.9034986486822155e-09,26.849948200294282
163184378320.0906,6.901961715896575e-06,4.205277056622913e-09,29.91570194239787
152584281639.57062,8.681855578480312e-06,6.148424901801823e-09,26.335671969456378
202779581670.10266,9.057465461303196e-06,4.277820641126319e-09,23.45013541980433
189188436794.77502,1.073608295475247e-05,6.441541155189373e-09,19.76173544584056
174780309436.42365,7.522433797224647e-06,4.279112335673152e-09,16.352679116009295
194510261805.49704,9.416261889338438e-06,3.796807626342159e-09,20.069407109679986
257191467310.64392,7.952214235234956e-06,6.328506810009532e-09,25.709766627234167
182502526107.92953,6.833811550939192e-06,4.816148254152769e-09,28.565117121011333
251310001191.12946,8.488533161661614e-06,6.089727220317639e-09,22.138545843171173
212018402784.48257,1.0924277049182075e-05,3.836124783949576e-09,17.852328944052385
258557677835.97528,7.212900118343425e-06,5.6308355160355e-09,26.661860171354036
242431321187.52728,1.1936019279641355e-05,3.6960017060031787e-09,25.2387324262015
208165672743.62122,8.119832486507123e-06,4.521649360167096e-09,23.68700717086733
198628348917.81577,1.1831788638451572e-05,4.6910662638304955e-09,16.50035410961715
163437713795.28058,6.746463677262153e-06,4.640350429405736e-09,24.236534618301647
169234060533.3867,1.0219518050339543e-05,4.90169110858659e-09,16.37750124311775
237573756914.34467,8.376669617394342e-06,5.621273840101542e-09,20.466846902390074
216656186177.34918,7.466343314846422e-06,5.034766791793833e-09,22.33278909196479
146263618099.73596,1.2420287888121236e-05,5.80725218987789e-09,29.685237393783538
239035763130.5792,1.1044158870142164e-05,4.989153443470911e-09,24.4193593057184
213792573357.18146,7.1684569834276e-06,3.931754504844584e-09,21.527078095119684
226061879734.39056,1.1512620576671806e-05,5.2313933254634055e-09,19.590963394335823
150421167726.15735,1.0166535195929364e-05,3.944032089769366e-09,16.88427733216326
228771905480.3885,1.2109130654305523e-05,4.696961824957219e-09,29.191937447923753
212095852070.00793,1.0065204442509728e-05,3.5855502251197765e-09,26.891622531094058
155741605658.17395,7.928107982116254e-06,4.666471992637231e-09,24.024828821418076
244541970495.94403,7.152624434717641e-06,4.393595776421349e-09,20.384990295458643
152772451325.36703,1.0152145662639213e-05,4.258145316530841e-09,27.037786817465054
253593324193.70355,1.1706320961220793e-05,4.861581937544436e-09,23.336350216740627
179351452386.35242,8.068769134139133e-06,4.978059302648061e-09,21.036136482076465
185108812440.53952,1.1490036715457856e-05,6.139163660399974e-09,16.437497273719625
239746106040.9765,8.40030844987182e-06,6.380257725614169e-09,18.817296784144173
164331917478.2371,7.195389900027781e-06,5.403646691720883e-09,18.855705000765322
159628582189.25705,9.571530258171719e-06,4.992862103263379e-09,25.013509002329847
154974385889.10458,1.013612011475679e-05,5.81144306994731e-09,19.353739931521904
192281256250.22058,7.087453146259724e-06,4.391028885871115e-09,18.671411175220488
186887538345.44153,1.0716289308262192e-05,3.914678638711935e-09,25.492322410929994
225158152327.21533,1.1838337336705984e-05,5.018463452509155e-09,20.399784196223596
198355759125.54507,1.2127527450633338e-05,5.960907350556955e-09,29.17763076148708
168692110283.06128,8.056555298753254e-06,4.995103274694099e-09,24.389165027027165
188988067230.15503,6.688160025046379e-06,3.985218021315407e-09,22.22508388858898
179926275947.71188,1.2285606824673286e-05,5.7977371328998075e-09,23.01097501786525
178278913183.0229,7.135989862754394e-06,6.176695127874221e-09,27.046194390323997
234422115075.10114,7.2341653373139825e-06,6.406272389049985e-09,25.59746503188856
211932909763.74695,7.658609665854886e-06,5.827378127598123e-09,19.16264181561451
195340253165.44672,7.205205331964854e-06,5.906708714255294e-09,19.964015565600853
217331859985.5453,8.342259270681907e-06,3.852114707525097e-09,29.56377715985972
152923624376.3981,1.0944249406024439e-05,3.772988773033891e-09,19.19596347535166
205112156371.45337,9.522795005616055e-06,5.477655680622183e-09,20.03785013443388
198461884021.56958,1.1015195008487825e-05,5.08332011060952e-09,28.935054293636
163363910692.63153,7.318561234484615e-06,4.1798687557959466e-09,16.687263344938927
182460190122.04785,9.225255919411411e-06,3.871017862853916e-09,18.702709106386216
195258586381.95135,1.0084761934745371e-05,5.194168619769875e-09,20.944376661288914
189299595039.2608,1.0791035377714998e-05,6.308501511164444e-09,22.276635629449707
249209481369.9547,7.693192349273295e-06,3.7010221834914627e-09,19.32385088630843
147987408033.16852,1.039763106052889e-05,4.873223960946153e-09,25.581488926668854
207697927236.4922,1.0207828864748468e-05,3.845564123608227e-09,18.827072820771953
149864270885.89972,6.915419849482437e-06,4.415313287310672e-09,17.724878172375572
254501070559.76855,1.1325515525679943e-05,4.456482445304977e-09,19.256335845409293
197419243823.5974,8.672109222909245e-06,5.952580623555458e-09,22.063860321593015
152045882094.14804,1.160646085767561e-05,4.707567827025027e-09,23.91370390066881
189181097291.44012,1.0169454822815058e-05,4.956557154373854e-09,19.827909084060124
198534947525.4199,1.2163119888887263e-05,5.967158717748147e-09,28.17397481885242
147836526105.66763,9.557399572070049e-06,3.6142396780593685e-09,29.773464408182008
245075895324.07205,9.824340626137425e-06,6.4032461992922595e-09,17.90421389748364
193578168433.42392,1.2260000798891924e-05,3.7139927406392904e-09,26.645642482143444
154983726647.0061,7.6153761336009865e-06,6.2777342676714884e-09,22.68217814548886
189169338326.77454,9.742494485792937e-06,5.259316252441814e-09,29.55782954323322
258181812018.78986,1.0515241387781401e-05,4.673156246810372e-09,21.707997440841748
216508850066.22894,7.051669927127793e-06,5.823461524824078e-09,21.534413133154686
177254128323.1313,7.040268820427902e-06,5.8663196978041535e-09,23.65747875328359
234909337053.4766,1.239821026405955e-05,3.696068422954142e-09,17.584710476536255
251967198095.77603,9.770762894314507e-06,5.093011222111257e-09,20.008721532067177
222273129041.14856,8.707529474122191e-06,6.1599197736510346e-09,19.707989215329334
173339164453.00458,1.0134959439790231e-05,5.056500512997418e-09,21.55782461206107
193786521906.74164,6.8967079653503535e-06,4.268267227348961e-09,21.433202091265795
195102319145.52026,1.0933443066478775e-05,5.345432051472145e-09,21.22249838983998
157567877768.07166,1.1346056739518516e-05,3.800574455076997e-09,26.738774834261193
225511651896.68402,9.343263479304342e-06,5.859616716876309e-09,24.51397265113056
151706843623.21765,9.838152728908587e-06,6.323638539448609e-09,19.593819265571174
163858664043.85654,8.506437086338429e-06,3.6677004513266403e-09,25.63048973137204
215736769775.22443,9.155645076851576e-06,4.49321133506413e-09,17.6025125976541
148906024294.1167,1.1991039819824942e-05,5.722958504242847e-09,26.674862557010776
177506548479.78253,8.702502417829327e-06,4.815008054605022e-09,16.383901369950642
163784838990.38657,8.612137322879042e-06,4.0468222131241975e-09,22.789134424211575
199707088414.512,8.377704117442343e-06,6.133592063807329e-09,22.970944662833464
160758650528.7419,6.6373505092706365e-06,5.294488349046402e-09,20.014634218709894
170040541543.05753,7.81893322112565e-06,3.6868098985957207e-09,17.94973841107233
183711659904.7053,7.787090979434742e-06,5.2219293797201645e-09,17.88174346542828
249169489098.93765,9.147618862777338e-06,4.183119748365784e-09,19.443899570056068
180467301762.18726,1.1813518923817704e-05,3.6562672518881917e-09,19.746612116784057
195522764400.4998,1.0804006323878833e-05,4.721846282827741e-09,22.603470786486607
253116927470.74658,7.548149711931804e-06,5.624672846418208e-09,21.66464432719351
224512559529.8123,7.639419429045932e-06,6.0065558033819795e-09,18.909927907606622
188111726552.4854,1.1728165879279305e-05,5.870174965926066e-09,16.585776411503538
199752681769.37943,1.1767429343253935e-05,3.951917316093072e-09,23.97393099144988
256201759021.0431,1.2145160840334322e-05,5.335019283875078e-09,26.669722230075344
220423990763.7792,1.1909474820730954e-05,4.1243180643355776e-09,27.434876140699036
171048290916.97308,1.0329740391912265e-05,3.938648993066655e-09,16.829164396819284
169819365913.96112,7.595891850074786e-06,5.8744837159130025e-09,17.441205675529506
185644301545.36206,1.1343595943730605e-05,4.398812048716721e-09,19.553054710673294
182695773666.08832,7.202308345142717e-06,3.741082838475355e-09,21.46252163828963
237411272072.77716,1.1649591141121464e-05,4.162074859291433e-09,20.684400928296572
172564680742.81296,1.2250303461063501e-05,5.267886207665213e-09,17.489841497784436
214065202736.17392,1.1353216774228909e-05,6.2674442767866065e-09,20.067299716126097
184542676491.21155,8.499959822194473e-06,4.0309660617736634e-09,22.017743344050437
229952347341.3139,8.433493171534715e-06,5.976107739449801e-09,20.625856295499933
146218994602.02954,9.286876001625672e-06,4.2787425556245614e-09,29.191567420103517
248809798294.2483,8.776708821355879e-06,5.304367134439751e-09,28.45507950816825
253006307340.44193,1.1181373777893433e-05,5.242458920466894e-09,29.77725854013136
213414144150.4141,8.93968200182073e-06,6.390588235875094e-09,16.826201985614624
