iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.133230043384603,1018.0520257564962,1110.2681733727627,1074.1237783213276,218.33811278842649,956.4493759755771,152.14960853252666,29.902483893662232,1.102170440381659,1004.1328449953878,1072.9108633676806,1050.1610942254974,151.26022819307454,952.716978981331,151.82479963229724,29.90308432676733
1.1447128946604908,1011.5175533077429,1089.409816687142,1063.3376701211737,194.42061138899805,955.6576975651509,152.07839504411865,29.90489473799813,1.104154093250094,999.9863269681726,1078.3133659722848,1034.186649801817,140.8841414455308,950.8749694015498,152.18688669646923,29.898884342339354
1.1328204135117304,1013.0491748237595,1116.7051656379053,1060.217375406753,206.349351946918,955.0138431901648,152.48476754475527,29.902880159119864,1.1036217019751042,1001.8516845827015,1077.5951890258416,1035.9249750863503,156.10055765730596,950.795810382484,152.65213210455937,29.907998934426104
1.1313295556795548,1024.689566518015,1105.9132979170631,1051.7697246750242,212.5287216607693,955.4119087374393,152.18562914310843,29.907122906098955,1.104236434156071,1002.6858845170481,1071.7636464385973,1029.6428084206739,161.29107063055602,950.3369618293182,152.10766448367966,29.90368043276871
1.1415645518268012,1011.981635604789,1108.0704213288802,1056.903990343305,231.37866495823457,957.8608883908146,152.25320356261543,29.901441726969683,1.103588462677784,998.8981206330545,1067.8970603311836,1045.0439297229943,148.76219413604178,951.67481645547,152.25133904581412,29.8914723107382
1.119176774557097,1016.078070964974,1101.933722058383,1064.9907200707698,218.27441365684084,956.8988176780955,152.42296881508923,29.900749613704388,1.1036202693687354,1001.0489062997558,1075.4404164198809,1040.1720703204373,153.49088419780514,950.7131897078572,152.29939615738954,29.90051631522805
1.1664817487589798,1013.4963409060125,1104.8466974156304,1070.568391408345,193.46146963746514,953.7139480877944,152.2723656738661,29.898174984912483,1.103809619139511,1003.0555326097265,1068.3605045355255,1032.5688065074971,160.001716910127,950.8257372927973,151.91730833925854,29.90115387401176
1.1441775333924251,1025.767911488358,1110.3509951589049,1061.855452875906,209.8416789219764,954.8275381508118,152.405489629032,29.9086559913861,1.1044855173715347,1008.2122086874655,1074.0597786448166,1035.3220525216916,158.66362453883406,950.7113387052995,152.72399737280062,29.90160327691135
1.1251555958764736,1017.3047996932286,1101.7467604121694,1071.3007218027988,205.38055931006886,955.6030466451355,152.44951619095912,29.912248359513214,1.103061948730358,1002.5622266051143,1074.5114297755317,1040.4320115266466,156.51216089412281,951.1948851310361,152.28476037237348,29.904652780694096
1.146009665005504,1018.0354925106167,1109.0500135798552,1069.8933516004365,202.01703944544127,956.6659604009944,152.67684816987565,29.89759169853425,1.1043883949968791,999.3549470173521,1083.5282523182816,1042.4791272470602,147.68895644893624,951.341973379553,152.42973051010821,29.90105040366352
1.1227906566068813,1014.1705733326065,1087.4617799716345,1069.462980235713,194.94577370668628,957.7153348737793,152.15936704979157,29.906723748989755,1.1050289571172323,1000.5862361314145,1075.929593693856,1039.705738929436,163.74821029376565,951.2515375947925,151.3690480316752,29.90523913191709
1.130458568888784,1020.3849962214362,1104.3132091800774,1066.9117213445634,197.0751570226441,957.262654410383,152.25328933195743,29.90550019548782,1.1040771282458828,1004.2624649644415,1077.1848838376197,1041.937392830426,151.89625395806337,951.6583378012739,151.88009244281818,29.901210312376342
1.1161052122908577,1011.8827040185317,1118.7839864651178,1076.6387643398261,221.72868289383513,958.4748516191235,152.0798015763214,29.90311442478985,1.1038401217707299,1002.7499369451879,1071.5245022838935,1035.9216610636643,155.4294118926982,950.0751083154433,151.91333154155674,29.90532083691115
1.116573122632359,1023.411956716411,1105.4782286436,1065.700508523273,210.39088616820348,957.1377001362208,152.32401078649158,29.9122937540503,1.1034994691576445,1005.7854967593277,1074.2951975089286,1044.0815435432191,162.22734086047058,951.9696022785937,152.47984296453401,29.908058551478277
1.1659484902494444,1018.6903730221031,1090.486198788161,1071.4217702542494,215.8364630731947,957.6062525656158,152.38240336272509,29.902314797033334,1.1048917823501534,1001.0712104734349,1076.8738823146925,1037.001844996096,162.6192099372871,951.5765919259094,152.382735401305,29.899865416794988
1.1390007036468524,1017.2051731425125,1127.6543082619328,1072.9070165572534,200.16509364211961,958.097074971657,152.37338813517053,29.893373560577402,1.104341385660619,1002.0608684102159,1078.9227466028856,1039.5662062925126,158.27607069724093,951.3891924511314,151.9774194577334,29.9057167163459
1.1332178517142404,1015.9018409101078,1100.6786991518738,1091.249474049512,210.17519332289538,959.2770810962087,151.86890750448498,29.90083832623106,1.1040515289213626,1006.0211223828985,1073.1072624014034,1042.0086631280342,153.50760907749725,950.2741558505375,152.170318360725,29.899122443910272
1.1207378492079139,1023.9777366743538,1111.9836969690746,1077.5779027094723,193.9478044208971,956.3963154844488,152.10500060870064,29.91215077147798,1.1038934450325386,999.437064846337,1077.8091519061031,1035.8527716252893,158.21703666969987,951.3722031622744,151.9666654915587,29.905906432930458
1.1492920360491947,1023.4034615018903,1128.8371525745874,1081.2029263576626,168.6320651926452,959.1300693802561,152.2406796579064,29.903857948467365,1.103182199007454,1003.1891740788051,1072.325538343221,1035.2908427753396,139.28840601329438,951.723534053652,152.55814359097252,29.901159453327555
