E_intercept,alpha_base,alpha_slope,SS316_k_ref
190125197747.62198,1.1253094059953339e-05,4.168331319122857e-09,22.838733329201386
186612239181.44565,1.1245600385509742e-05,4.2412522798332365e-09,22.369242711961416
180719080817.16974,1.1337405663268654e-05,4.343553493446724e-09,22.05007018425821
183474591558.58588,1.1135760314063113e-05,4.434432388555137e-09,22.00792781427173
180259003881.39615,1.104881406538661e-05,4.453897026170366e-09,22.524941278420485
180019266759.0407,1.0906970647851163e-05,4.6955528666901846e-09,23.243072363540776
183439931203.27112,1.0958359773182265e-05,4.623843155506947e-09,23.61536504995854
183579345572.41006,1.0978922554760743e-05,4.809624514449023e-09,22.49578060710918
192438038349.6549,1.117040218834566e-05,4.779877184109392e-09,22.824115868161236
189047447546.7055,1.0995933976394929e-05,4.628618958047979e-09,23.23541382970947
180639685150.64835,1.1072253943585214e-05,4.628167223466744e-09,22.757433047456455
185798210025.08765,1.1052898432994029e-05,4.592615912904287e-09,23.617271653171233
185334808187.09567,1.1070710212177192e-05,4.627578633768375e-09,23.413123693999125
185169809672.61975,1.093991156873079e-05,4.82621880312602e-09,23.323440000222394
183140072442.7711,1.060933140647953e-05,4.873214153258277e-09,23.7018710946298
186309020082.64938,1.0750351048969975e-05,4.688370040765924e-09,23.859986460363487
179210564753.24063,1.130097656791193e-05,4.50059491497285e-09,23.748639219275823
178868707873.84805,1.1252686126579248e-05,4.484060632910191e-09,23.758983561821264
177379454738.78336,1.1209356975103707e-05,4.7461387393034135e-09,23.719557273738666
180363917335.56876,1.0718563595888976e-05,4.920052617108147e-09,23.733797894520634
178831372715.53717,1.0689527981765288e-05,4.8953815279792256e-09,23.059034915612727
182551791135.9379,1.1035244028556626e-05,4.5190761143255705e-09,22.49704835751456
177327218693.8019,1.1016207824346978e-05,4.46748829328433e-09,22.185275469484157
170280392882.17975,1.1270652543536964e-05,4.2427445067309506e-09,21.92974672068386
166152761153.59845,1.1370609742304385e-05,4.311036242624193e-09,22.217327187270833
168498407643.6577,1.1425436118365815e-05,4.383171987793873e-09,22.981491285776794
165877485751.49255,1.1167368607004993e-05,4.383694367110811e-09,23.30917320135766
173332646184.79236,1.1391045364746288e-05,4.387526531497399e-09,25.364336300193553
174584882501.98346,1.1335500072669037e-05,4.4328904716491634e-09,26.372901237992828
177449719534.47665,1.128128124055408e-05,4.391979766843545e-09,26.582383612648254
185382087052.67566,1.1170810042368246e-05,4.355147134152327e-09,25.468299661607563
192878865843.10345,1.1149290087987117e-05,4.372076954426385e-09,25.35637519128193
192016306727.68408,1.0992091644041003e-05,4.4050818859241025e-09,25.631663961433535
197059203533.284,1.1207244215042096e-05,4.404716327836735e-09,26.250405137398293
196357461821.27548,1.1455303482271126e-05,4.0589598228111405e-09,25.251837210707528
194033664379.75052,1.140927556774378e-05,3.967918867957713e-09,23.955796609981597
188236135347.59045,1.1691629434563392e-05,4.055844666656947e-09,23.66710922944102
179145051516.351,1.1484247559460006e-05,4.064184781003237e-09,23.175103487814095
174486562917.92963,1.1446705158825427e-05,4.323874963151636e-09,22.495416752653487
176630300414.66183,1.1275817398931628e-05,4.542379222610734e-09,23.15284891784012
184721658707.10086,1.1249054684466628e-05,4.441217740664789e-09,24.2874149395453
181920095440.47153,1.1243857178835982e-05,4.4487683954123815e-09,24.13425541390466
181631066765.01233,1.1430497535689947e-05,4.395689252898225e-09,24.478012780039116
180829270622.7262,1.1545212804289673e-05,4.388601465551602e-09,24.42684779126682
179102194621.1021,1.118782004908457e-05,4.4350820882653075e-09,24.83338892177185
176996376790.72156,1.0974941631541402e-05,4.4742540659973835e-09,24.976788307330054
177053791880.29825,1.0947554630905598e-05,4.5705799147013596e-09,24.536203866791464
176016526810.88873,1.1191632551395705e-05,4.684454048288481e-09,24.077620427437967
174547353906.28662,1.103723024414447e-05,4.50567658845375e-09,24.10130294859521
186572017819.19977,1.13419555999782e-05,4.361987446334541e-09,23.834338305396603
186572017819.19977,1.13419555999782e-05,4.361987446334541e-09,23.834338305396603
182201440051.77502,1.1284188146134229e-05,4.428963652490455e-09,24.276012139148094
181544641776.80774,1.1391702194510122e-05,4.400631044348422e-09,23.659292614597078
183533304748.26868,1.1208916230094746e-05,4.394295625673167e-09,24.01388884499525
185985527645.0054,1.1357483324584907e-05,4.347793323592642e-09,24.559287413826283
189544602351.07312,1.1209660798038005e-05,4.39716434349374e-09,24.630168646307652
189544602351.07312,1.1209660798038005e-05,4.39716434349374e-09,24.630168646307652
188160492515.9319,1.1120487997928634e-05,4.431599603183097e-09,24.57229428603785
183752757883.7705,1.1331251042821023e-05,4.48397902179872e-09,24.403518738127243
183790505253.02878,1.1030599923324113e-05,4.722010399203488e-09,24.453776921565485
182346715139.01465,1.0720876169685682e-05,4.836302763207221e-09,24.784595168376878
183735711114.44913,1.092217687670246e-05,4.788230666676569e-09,25.532873920591864
191708866432.83615,1.0910620605837403e-05,4.868101477883652e-09,25.538162388589942
182715211172.88098,1.0756175970148377e-05,4.864434354212992e-09,24.96792603278112
182611775144.54636,1.0683800791806207e-05,5.03297113351066e-09,24.42452112549017
180908994598.88245,1.0539192964196739e-05,5.098790286354657e-09,23.78302590579765
177510839389.4529,1.0521085628078927e-05,5.351424075549934e-09,23.464688962092193
175550018380.50302,1.0556193674627754e-05,5.192051320342057e-09,24.087588207788706
179918131013.96716,1.0487581891129786e-05,5.3368262768944534e-09,23.925680207329517
177226633077.66116,1.0108332492832231e-05,5.339056874296162e-09,23.85203281373783
179472265674.18362,1.0377287582261836e-05,5.2731173503966965e-09,23.836661835703694
181703183776.76395,1.0475183094947194e-05,5.184322939877235e-09,23.43556618091597
183209367448.60873,1.0593030851919169e-05,5.085388715797739e-09,23.939193990879584
183331373266.2069,1.0519138612423945e-05,5.172481410296986e-09,23.995821658037112
184316379900.5319,1.0316276112591271e-05,5.1697398441882695e-09,24.02338364624566
181173543403.3696,1.0442894087922413e-05,5.399116584209595e-09,24.055466266475094
178668369780.51898,1.0370983134458069e-05,5.316282841993905e-09,24.96409418484584
