E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65789949.11130564,241491433476.43066,0.32634544936661614,1.0740726001811104e-05,4.941489781854539e-09,920.8196064408688,22.572744436984543,0.013357788844299934
-65347278.045534514,238939747045.33286,0.3307983251119629,1.0826867354474057e-05,4.915898751680168e-09,918.186828011512,21.929121671343765,0.013377346952487264
-69975303.07168142,237220602219.1044,0.3262731429963076,1.090811543544565e-05,4.980704537791453e-09,924.3132579801376,21.42253835119503,0.01303295838307562
-70402378.79715161,244031124379.84317,0.32767209468568453,1.0831753517968626e-05,4.9228831095866465e-09,958.6067706963088,21.135469532261375,0.013156143347412705
-69751135.82488036,250479504502.3151,0.32988300795601994,1.0723217801539855e-05,4.9103154017169526e-09,928.1210050941661,20.520784108070497,0.013573709748356522
-69634470.42076588,245300312297.79593,0.32681503462792555,1.0733007020878427e-05,5.028497800697187e-09,929.6103606441299,20.347921444890744,0.01343898712188229
-71782322.64002438,242990109892.57642,0.3276432097201784,1.076882937412795e-05,5.239506896948791e-09,895.7467026975567,21.380347051999927,0.014202489339703056
-70211111.48135716,241141334884.82028,0.30917179741263157,1.0747326476944788e-05,5.358498831553289e-09,882.0372426866145,20.917627875275784,0.013639736170374683
-70600381.0905484,246262265530.36118,0.3311046561570937,1.0481281925617917e-05,5.213181387452644e-09,907.4068442456623,20.241173270123113,0.01316490173077612
-70755526.24223675,251959308506.6728,0.3299046930561952,1.0462313363204247e-05,5.36147616222914e-09,882.369759519431,20.45783859048794,0.013243295374830924
-69685937.37539798,249934578469.0903,0.316860962831405,1.0617442559597657e-05,5.370434395983867e-09,883.8716184933098,20.420304620593132,0.01309377825335591
-70286656.68005307,246470571592.52997,0.309791351297316,1.072481393222559e-05,5.372666457337674e-09,892.3465614020434,20.594113690913403,0.012917191358127456
-70286656.68005307,246470571592.52997,0.309791351297316,1.072481393222559e-05,5.372666457337674e-09,892.3465614020434,20.594113690913403,0.012917191358127456
-69436236.85733232,239870788724.5103,0.3130934005968549,1.0675370648222941e-05,5.277208341931704e-09,901.1697655364562,20.526816526678303,0.013032873519310904
-70751716.60016395,239282849520.75208,0.3085148338062764,1.057860147810064e-05,5.3323579143506275e-09,907.8691348235491,20.32807753596378,0.013046182816098801
-67442973.66124998,251648305139.56088,0.3352118244009323,1.0802222263437211e-05,5.264763067411365e-09,846.3842986741284,20.480601790428274,0.012865713163228137
-70048352.79679014,257392981048.73593,0.329070247151061,1.0821912294032595e-05,4.969571833093092e-09,896.9751552740141,19.541728702493838,0.01317185479858063
-69620266.04042843,255859410479.01437,0.3260222083527184,1.0801116514232643e-05,5.014965394371151e-09,897.3280479247715,19.52845417500579,0.01332439531185026
-72498279.59397535,258897499724.63577,0.3281145292038714,1.0593590610047873e-05,5.261862729930055e-09,921.6959787334524,19.998748081343262,0.013029686124273231
