E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-56534951.96472378,231043515210.79968,0.3172008636525061,1.1800714946030425e-05,5.58338864875244e-09,908.9510715369794,24.540446262960764,0.012156338768447864
-78431803.13381091,180313620174.91675,0.2774687913077229,1.005123292138755e-05,5.092053039434876e-09,879.1522780717867,21.980752919112113,0.012977168012112182
-61966319.69587335,213061372401.19678,0.3306939312556799,1.0061184034746173e-05,5.175598265287838e-09,833.0625938993766,21.218089368539324,0.011950077847067135
-72909616.21453439,225702149788.64612,0.30819017540013666,8.941068170785416e-06,5.141687097994122e-09,882.521693925458,22.786333191772755,0.01372600048720636
-68619482.52312651,206327848973.21436,0.33835915727838983,1.049550278317064e-05,4.482070399232255e-09,869.2905479402243,24.663412892050292,0.015285603053566445
-67644464.81280988,222286104802.22482,0.28896646665899134,8.629626654646297e-06,6.118397430753208e-09,952.4738393010568,21.389181404545077,0.012793786993496793
-67001622.12726088,193300224207.56128,0.32310138164640156,1.0816566690092795e-05,4.854931793492192e-09,962.9603691680518,23.93234041825451,0.01387951937713383
-69478072.87794061,163984863238.57983,0.31369055625473474,9.777975138375126e-06,5.437583892086187e-09,940.1042902072311,21.529123903082084,0.01238713417811143
-70210153.3514546,163031050979.3531,0.2837161204522511,9.961841632063174e-06,4.381159509747958e-09,912.0009555816958,20.965771225055256,0.013304539870658364
-75029601.4512996,200463162908.2351,0.25428867843250513,9.588846493738515e-06,4.669165160835228e-09,767.7132501295482,23.588794805683722,0.014059908769881137
-79732441.60274912,211953022205.8256,0.32901078004266154,1.2070375275513269e-05,4.967369258960402e-09,873.4170010363745,22.972132820281065,0.016686414402339266
-74802028.42040302,178150889279.20544,0.2715412213203599,1.0749551848018996e-05,4.74526278718656e-09,1086.0598091378024,26.233572846934297,0.015234806071637396
-68089887.45672083,204083658214.3473,0.3169045284921719,8.430810251666273e-06,4.96270120768519e-09,851.7664905554466,24.520298164861504,0.013182209033644332
-70548056.10895908,199214790401.1137,0.3385554033352861,7.790914937741196e-06,5.006354983405035e-09,891.8408641696649,21.527539858519546,0.01304278757964438
-66875766.25516975,223473459143.31543,0.3216781908564063,8.939079009577552e-06,5.273869828309563e-09,829.090951947423,25.573263714808935,0.01484098296591689
-71612560.49563484,184660168434.7938,0.30115789376633534,1.0248181478920454e-05,4.385799519396628e-09,802.7837742845585,22.47422625349243,0.011593346280625182
-69131750.25204706,171827954394.62637,0.3216892755654144,1.0745127075353896e-05,3.894411293299713e-09,809.9545414631425,24.799247313071707,0.013761973085481398
-62423119.85229786,179865278896.14297,0.3727669123480494,1.0197129635727741e-05,5.5427887589291674e-09,1016.6722046811535,22.860148874872422,0.012204867177024065
-78361820.52302358,187071629654.2379,0.31520806308552546,9.609721805229028e-06,5.3436777646606725e-09,1020.3952988388281,23.943175430860816,0.01226759908158779
-71046323.31233273,167986249581.80618,0.3508972801622611,9.64640472706904e-06,4.276992381121375e-09,996.9046129980507,24.049540845179447,0.015474436136399383
-66329993.29697837,188331285933.00092,0.33107254380243567,1.1163532723037835e-05,5.574957873572048e-09,837.449205473923,21.80360108519465,0.01275714597560801
-73943822.43313973,170723686891.20117,0.27971431415650594,1.0073849789068706e-05,4.668340603549695e-09,890.2348887279338,22.27666741785227,0.01191256511530615
-67734099.90304676,216426006576.11795,0.2845563573617514,1.091443697279259e-05,4.881151331646483e-09,895.2631033286333,22.84839861661604,0.012936144353854557
-62127888.18700505,236574985056.1521,0.2582341465365261,9.538840053107094e-06,5.616032627764231e-09,893.7641734753892,22.21968539828069,0.014568786342509849
-66345101.95406737,185324575488.65637,0.30905506496562335,1.0704583253096093e-05,5.688575184298218e-09,1016.3373216663059,21.687794817242782,0.013650963631348705
-59559977.38069457,192146630894.03748,0.32168521638713077,1.1515079158122074e-05,5.026364804027071e-09,838.5080014062426,23.301193128408364,0.014919051569794999
-76871297.09481968,212909245820.45135,0.24272946171905896,1.175526329606994e-05,4.80859474843969e-09,943.5918394890697,25.07422214147538,0.013752991746990932
-79063809.16461694,191166412201.53473,0.28391311317524803,1.0539115214837747e-05,5.085248838862304e-09,783.0096626274628,22.074185081571294,0.011242688630676685
-72619723.24148923,203261108729.5529,0.28397634932748733,1.0131861944564804e-05,4.882096267537222e-09,896.4179338216841,26.324355921877768,0.01181364281842073
-67909172.54764971,170877652565.9743,0.31657499211510937,9.033050371905555e-06,5.275295813237327e-09,1015.6702400040198,21.05594420662142,0.01621280394335643
-82117672.08126089,208665386815.87482,0.2881453399304557,1.0450806323276551e-05,4.787962205460141e-09,1024.300938400042,19.525647350069384,0.013374719932260979
-78022370.04717273,199042986081.8507,0.3503332825172218,9.36766121625376e-06,4.8300757084097346e-09,848.936759355259,22.726413026232258,0.012810745710429698
-72565081.72581185,173505709596.327,0.3256941367816038,8.97053884317866e-06,4.977886885756959e-09,966.8090919705913,24.11721352677148,0.01335456250972594
-57627939.41681197,219411136025.398,0.29253337815812136,1.0777267983440758e-05,5.123548928555237e-09,867.9269187105041,23.172348818337547,0.013045746867034191
-73565820.69214688,167072946710.3593,0.2988430277202282,1.1643758195360011e-05,5.100778766956181e-09,948.8630097144057,22.520209741821102,0.013018883202373236
-78556951.33814652,210443238471.9203,0.2727727266192097,1.0113164872996553e-05,6.162249667090903e-09,816.3634722627969,23.151103398422247,0.0145635128182387
-77461631.683784,222052917440.12265,0.30640984147050276,9.613145276335943e-06,5.264485577583018e-09,725.8482535669896,23.463102498527196,0.013373347417140084
-76970808.43898593,203760411976.54788,0.33900037769854474,9.062240569691789e-06,5.13495757007361e-09,1049.7336239961087,24.81007091317369,0.014801070930257879
-67446133.89713918,183435355606.20575,0.31904403859550984,1.1233872555531986e-05,4.408535896580597e-09,951.3009542889525,21.286024319590798,0.012747049538571606
-60773214.051781714,227191532735.19653,0.3238024968792049,9.270587620121808e-06,5.33824331567991e-09,890.2657261218031,24.656246066418866,0.013037208611936437
-56733789.249384865,187314015617.7947,0.31677775116447204,8.509842615588536e-06,6.2996420341474676e-09,867.2285899444033,24.43463583951072,0.013222112831642239
-76803855.65735443,205965147162.03766,0.2895721477461471,1.0445120654012313e-05,4.535702910223233e-09,1046.8305367318019,22.58645935957153,0.0146607863859405
-69979498.17361313,209322978896.3818,0.3330075933238778,1.0995693149101278e-05,4.6379363730251145e-09,978.017246502918,24.01935726351654,0.013062459864199636
-75126177.3118351,220470599040.53342,0.3240063293529944,9.371164561131785e-06,4.7020292327779085e-09,814.3325238414009,23.193039161963153,0.012473210011320332
-78332979.73272458,230353654487.77295,0.3229318029638723,1.0197019984745554e-05,5.143506353201874e-09,1073.847540074671,26.023504776406394,0.01413104979154018
-71076328.97620258,197442885253.37912,0.32577535369210536,1.138481813583008e-05,4.62119775051711e-09,1002.6278784632276,26.21324503147778,0.013202432533421427
-74779190.14778933,205326410954.6119,0.34258465951358075,1.0298619434967954e-05,4.433879295311664e-09,879.3186002069255,22.86186531826321,0.01507634930525408
-82769620.09030265,206880863740.21286,0.3099723095763423,9.808538736781831e-06,4.803018187593775e-09,1091.7824896524621,24.143354022905143,0.012769408762679756
-65110382.99740731,208751300076.2656,0.25089489305144624,9.622395646204116e-06,4.747749746147631e-09,1042.4893324174236,21.84432724132834,0.01359619973303286
-71686518.17810234,217470820010.54993,0.3227659910812112,8.700953778382497e-06,4.722201354788611e-09,962.4790185984524,18.259352813699465,0.013294167527916192
-69999578.617377,196159122678.86044,0.30232648705514975,9.974723747009689e-06,5.292500791311227e-09,928.3026381489664,20.88018755182247,0.012127417220972402
-72703555.81343381,219720119913.82745,0.27007678602286905,1.0533441410039836e-05,5.548164913529005e-09,917.8390433122025,25.99254785941684,0.013141180128357594
-74696122.96125033,172096405080.826,0.28006020939465376,1.071130066400724e-05,4.972114530280603e-09,860.8506919870317,20.326505945311006,0.011460823923200547
-70685758.6895741,208853911986.92725,0.3222360544598102,1.0721292934304612e-05,4.918149296885157e-09,962.5512695499622,23.428285448576762,0.014115414509598925
