E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-85102501.37069324,157657005128.4348,0.2949791865082635,1.0511568894205754e-05,5.550958593593665e-09,873.685972637424,26.301665135878416,0.015827568635582073
-84340680.79753034,161827902378.30432,0.29997751481169427,1.0443107064859e-05,5.534502860259392e-09,853.2912867143745,26.275002312890912,0.016163774269890546
-84144697.19644372,158822202266.01862,0.2949696929932714,1.0395566599221417e-05,5.492778432666605e-09,856.0149679028001,25.737091334008202,0.016341566050636247
-82683393.8338466,163722170556.01184,0.29547215395441434,1.0658067924398765e-05,5.193033209271657e-09,844.7834154744887,23.977321896157935,0.016231662762945912
-84969394.46960483,162379479094.9492,0.2931038814835101,1.0721747408474921e-05,5.195795068649598e-09,823.299113634796,24.65672683685423,0.016288715324028504
-84976868.81257567,160152463484.57852,0.29922578967266306,1.0832533987266455e-05,5.207847227417821e-09,813.3206800547155,24.819900156859255,0.015928994715615756
-83596181.8755302,159388778807.9497,0.2950758209492011,1.0691085491244771e-05,5.152660739403655e-09,826.2819663536583,23.822745775561728,0.01612994616591528
-86235231.48798311,161221510869.16855,0.29765031119938484,1.0713839680689873e-05,5.050432067729646e-09,799.8866325727283,23.022747230606807,0.01570019829454603
-86235231.48798311,161221510869.16855,0.29765031119938484,1.0713839680689873e-05,5.050432067729646e-09,799.8866325727283,23.022747230606807,0.01570019829454603
-85878999.09820834,162761806680.76288,0.2985265265614237,1.1067932353580213e-05,4.8469752530249e-09,854.9240324267125,23.722883942451823,0.015718979592276677
-85878999.09820834,162761806680.76288,0.2985265265614237,1.1067932353580213e-05,4.8469752530249e-09,854.9240324267125,23.722883942451823,0.015718979592276677
-86117814.62628692,164341830486.46332,0.298423828947647,1.0983518528160037e-05,4.947069430506808e-09,856.5926411264431,23.782576599634755,0.0157496253838799
-82849898.45186368,166649012929.73077,0.3011571221700654,1.106704334530935e-05,4.673364233434274e-09,848.2052881712233,23.782163697540007,0.01581181529620022
-82843993.97622162,166093447246.5014,0.29252245626609835,1.1319308008781243e-05,4.729585775449613e-09,848.3813133257926,23.51848230165776,0.016234169698728637
-82855177.51610544,167356089724.2397,0.2959820388515744,1.1427693320714641e-05,4.549962483516719e-09,840.5448314240415,23.142951865036512,0.016316773482999234
-81455035.74043217,165255452395.9833,0.2892102076765163,1.1260599497163148e-05,4.5334057098883266e-09,883.7001018049771,22.82084562758157,0.01671988945094907
-82276904.82045457,163912709850.9161,0.28264530524939496,1.1307667719772965e-05,4.689415508808928e-09,886.9027039518205,23.43432647280959,0.016760836056658176
-83526365.53636216,159199558480.09152,0.28301281109266174,1.1289362661091953e-05,4.777433304949806e-09,877.7296886818058,22.780356924083627,0.017098062861649756
-83813147.27426253,159290992777.63623,0.29376777536509974,1.1201910636258242e-05,4.642171353988846e-09,895.8676273516843,22.482345552865368,0.01705436948661656
-79927816.76195973,165534810427.27658,0.2925225975241557,1.142510516915408e-05,4.662565340687508e-09,904.5351000788967,22.567752934871685,0.01677859704218258
-80104802.90931024,157886704442.73605,0.29226349159890613,1.1221201445205352e-05,4.6206119445070294e-09,896.7647633054584,22.05400009979166,0.016060536320517134
-81769551.05742112,160409456350.79837,0.2840790930743915,1.121475558825605e-05,4.655024323130915e-09,846.6824842079467,22.34889336584337,0.016005895966993176
-82695748.4571632,163183688395.15637,0.28434288588671386,1.1338127852298175e-05,4.7696648795700655e-09,841.6759352223689,22.63569217383999,0.01604920434590382
-82437429.16004838,162544037274.59503,0.28257939079471894,1.1531413494004167e-05,4.63407783458501e-09,851.5268015484579,22.68991867932555,0.01629632952804551
-82919112.62614267,161926004397.1214,0.28251021265025467,1.1291799505803486e-05,4.7364892784405215e-09,877.7830929365541,22.42910632183306,0.01649427406421302
-83035254.38427663,160449172556.89975,0.27556946429235696,1.1627775703147793e-05,4.760914460801142e-09,848.6323636058249,22.969174049659852,0.016083546567290184
-86124175.66762353,166002292044.47852,0.2914803888239932,1.1234204276008645e-05,4.671220142772781e-09,846.0896210237642,22.647969631072737,0.015537576620577514
-87643958.24512777,165450876404.35693,0.28763266574740526,1.1137866678542191e-05,4.6573693139179766e-09,831.6515993511509,22.620032707331166,0.01575725229151649
-86207269.13984954,156868071665.9628,0.2849014074961398,1.1303515446565623e-05,4.827410678257673e-09,825.9445294743865,22.857621332157798,0.015779690344737984
-82089706.80269991,158907929378.389,0.2855911837630178,1.1059964458071565e-05,4.914319211909054e-09,862.6229026748599,21.702736296723135,0.016141000442007395
-82089706.80269991,158907929378.389,0.2855911837630178,1.1059964458071565e-05,4.914319211909054e-09,862.6229026748599,21.702736296723135,0.016141000442007395
