iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.138364471275115,1001.3753905183065,1084.4149347439281,1049.0842131715387,206.15113376241524,952.2074369253435,152.0224966874458,29.903653689788182,1.1041417801362559,998.1784005776816,1065.0613724309885,1030.231513374243,169.5347475189094,949.2213454643035,152.1369665744662,29.90653771644232
1.1404055388782837,1010.0021008463403,1089.2739201481336,1038.7046033875838,211.47902930087156,953.3123530307679,152.1981681807088,29.91176226680595,1.1035247747009225,998.6716158433794,1069.0652784059205,1020.3009308845667,204.11413256294168,948.8841904316871,152.3683873067312,29.91234213785681
1.1268884428217714,1002.9243591763367,1085.3525135179812,1047.6767227916291,203.0461605797199,952.3295426099013,152.37764992774896,29.91144534969646,1.103662826295584,995.2126287064183,1070.9167321737991,1029.2653294204551,185.79388104821382,949.5652486635246,152.38376589623047,29.908106847587753
1.1504946995140402,1000.7878724854252,1080.3625151676617,1035.0765291962578,217.06115559105356,951.7744766701809,152.39054036822057,29.9150250864583,1.1030965334517562,996.4151793082713,1069.9458746119547,1024.008852490674,178.72562741660317,950.4638815334009,152.1708553687721,29.913266016164673
1.1431214243672336,1009.4809474010079,1090.6712070105607,1057.2528190971386,235.86981954412767,953.3022048233964,152.30246628754568,29.916508831725597,1.1033571468874421,999.2035537085537,1067.3311257204512,1027.0020149089053,198.32123335617516,950.6324838361788,152.24093931633755,29.91183805623066
1.1015304605873684,1008.0102743324313,1083.4450255115416,1043.1871529576608,246.211403567509,953.137163271329,152.35217497062465,29.917565281855193,1.1039279587296502,1002.1860175244451,1075.740076746509,1032.6976175773686,213.30484466583417,949.8748420601704,152.22907671316548,29.90382766621854
1.1248506401181133,1011.4696268368393,1092.3943301913755,1051.2843623817598,218.70486943856628,951.7933450676849,152.12807135741434,29.908433602977592,1.1041789905369255,1001.3794018937773,1068.119248724585,1024.4328441142097,186.77810382874358,949.7334514888261,152.24433876285812,29.9063845996599
1.1233874661604457,1005.0416441299707,1094.6231203352481,1038.9637663862593,213.43850427233062,952.0021462713715,152.31008108263805,29.907792307457573,1.1038367062969978,999.3041943425055,1072.7070305771458,1044.6610304566418,204.39894740345028,949.5187027587983,152.0559257189735,29.912315969944547
1.1117706408387136,1007.1197660968628,1089.346125220557,1054.9294279245512,212.21758485313444,951.6287242751141,152.30437468817334,29.910492642037354,1.104032018158526,1000.1658134591531,1064.300572113886,1033.1975393711505,177.70168044858937,950.3114237606785,152.54320892740196,29.91032643713325
1.1234990636030564,1004.883648510491,1085.8115334413283,1055.7332452670985,239.02644858355148,953.5223487472296,152.47510537970723,29.911421667189824,1.1040460846008535,1001.6142714043622,1072.1431986085163,1033.1100117389096,185.89976492586413,950.2959242649565,152.36639936810383,29.90600668754257
1.1121266927982965,1002.4651378802442,1090.2664280781837,1047.8544126864404,220.37863072169995,952.5882684477411,152.35424794277904,29.90102751187328,1.1039881711950528,1001.1458932160799,1069.155594687307,1029.9790172224925,174.29422097476905,950.2354012372907,152.530467558977,29.907855285151175
