E_intercept,alpha_base,alpha_slope,SS316_k_ref
187057539320.49255,1.1145159389746204e-05,4.425634486679451e-09,26.224663658520946
185660620465.4474,1.135953651825937e-05,4.489368610891939e-09,27.50369447026401
191904504404.82986,1.088500057904281e-05,4.6773491777089614e-09,27.795986045784723
189620369655.0228,1.1141771376130858e-05,4.568074412228974e-09,29.439040122198538
199184227350.60428,1.0889697971627628e-05,4.772605448955826e-09,29.36725096476141
205289004382.85498,1.0984924544741972e-05,4.69010599882277e-09,29.61766156929644
208886529191.43747,1.1063575260627578e-05,4.528013653914503e-09,29.1481988792147
205826325872.48575,1.1200173482789103e-05,4.444522376003901e-09,28.790345624166104
203218493364.41077,1.0979644960830586e-05,4.4780946679495985e-09,29.566267179841017
206426461704.01953,1.1094389818452961e-05,4.571406649518587e-09,29.882974286630464
205329036620.17804,1.1093245661061386e-05,4.387132777445346e-09,29.622143829985983
206881710549.225,1.1071062664435157e-05,4.4954836408257954e-09,29.695267346293427
202589805542.9918,1.110544172772207e-05,4.434279110489726e-09,29.123719603140174
199015679129.96527,1.1035546816245831e-05,4.4417731607825506e-09,28.761822047906048
193728777474.12552,1.1263693008463915e-05,4.352051297047843e-09,29.435956645408076
188624444125.644,1.1357633559919054e-05,4.0988615573633944e-09,28.995894793286006
194811774660.83908,1.121218834969376e-05,4.114129309111983e-09,28.84026419493959
199636074426.57202,1.1332367917833126e-05,4.131965445952629e-09,29.001783073547514
202688745302.47632,1.1231884538844502e-05,4.344887899731661e-09,28.712150102117516
201175350321.82562,1.1207513454557639e-05,4.2884503977088625e-09,27.6058970004416
204054743683.89072,1.1065943716749193e-05,4.321198531963574e-09,27.836358681640103
200986289660.68018,1.1039054213256633e-05,4.498293224755064e-09,27.698410384708897
199203084535.04504,1.1156258565164582e-05,4.5119434110610015e-09,28.134865977566637
195260672822.19504,1.1056008901687739e-05,4.500664319511313e-09,28.435690633968736
197602633013.13318,1.1178593120143806e-05,4.443408600899793e-09,28.99792062234132
202141780847.0107,1.1303671976540836e-05,4.406694270128923e-09,29.58696847349316
195815303373.56677,1.112156003608336e-05,4.390115763293931e-09,28.5470398563468
202449737336.33005,1.1383555444713394e-05,4.19124646961647e-09,29.173436793840146
204171083337.6191,1.1609720091160628e-05,4.221951533961092e-09,28.8980352895596
204164433983.33273,1.117363101442257e-05,4.3210309365947865e-09,28.598025325135342
204335363633.48117,1.1233605724913973e-05,4.5221372965213794e-09,28.633388862175412
203327464583.09543,1.1070575880464549e-05,4.5507027855624046e-09,28.922703645804777
206790251086.5993,1.1053818498839712e-05,4.391147975410943e-09,29.830946493105657
210019034497.78564,1.1046435262290168e-05,4.384847002797399e-09,29.056627120890536
215166054486.85846,1.1013742962005389e-05,4.504819294757419e-09,29.489742011567728
204232710368.81555,1.0860802389999919e-05,4.480779188499674e-09,29.384682346259776
195224449980.22897,1.0754312349058397e-05,4.555559090638944e-09,29.25515400805759
188860052021.45636,1.067543785944476e-05,4.657869994306926e-09,29.06521495330338
192673378522.59232,1.1170486095583759e-05,4.325167492086091e-09,29.063026697448592
195740987567.27716,1.1345513084420214e-05,4.378043224395322e-09,29.037437655782814
188843194529.75418,1.1197330489393727e-05,4.500624098863234e-09,29.419110101089665
181408411014.44464,1.106429361998187e-05,4.626744328215581e-09,28.402618833014706
182008687649.50778,1.1391542995289631e-05,4.566159574840375e-09,28.501429824733137
188106563147.38788,1.1188492710290748e-05,4.327933785420483e-09,28.224895978024964
194785123378.47504,1.1433125735006024e-05,4.2255339076114434e-09,26.95608548230518
196160878904.28436,1.129486153051623e-05,4.412661176836895e-09,26.83918101870576
196005983394.11432,1.1130645586174905e-05,4.3206406939108116e-09,27.178774355268224
194471303834.71448,1.1241148527735581e-05,4.324705897163604e-09,27.922800808841544
199370663789.75937,1.149638018678874e-05,4.317925016230971e-09,28.069436552641324
198634047172.83173,1.172225746316507e-05,4.081080296491087e-09,27.915055939344242
204546757922.6499,1.13417374060334e-05,4.3653248914544e-09,26.860840352349424
199683476354.0692,1.1227555487682392e-05,4.254313534801897e-09,27.72934307672391
197557288772.07602,1.1602535117790167e-05,4.2561157417307266e-09,27.343310866093564
195713877954.49612,1.1619377917073351e-05,4.265213489690035e-09,27.883544583031824
203819354900.10648,1.1487353953341644e-05,4.253049248999713e-09,27.328184588504516
201610200805.6207,1.1544259067008118e-05,4.171808061769742e-09,27.076392300791756
199485999181.69263,1.1634962147358922e-05,4.21153793982241e-09,26.599877764965527
199377267436.6428,1.1522705964624493e-05,4.070794431903767e-09,26.914141754169727
198766098393.4921,1.1571862667067934e-05,4.053570621876896e-09,27.264426853544336
197426731551.15335,1.1667285366492777e-05,3.971043747264573e-09,27.7430272649349
197426731551.15335,1.1667285366492777e-05,3.971043747264573e-09,27.7430272649349
196842867176.54358,1.1734445894763602e-05,3.916647130257845e-09,27.25030852543052
202610601724.36017,1.1717958508438944e-05,3.929798929975402e-09,27.563344279983717
200540994713.91238,1.1636600645087065e-05,4.069014503312284e-09,28.33199653023978
191051456466.41617,1.1577753493643745e-05,4.2366108527755725e-09,29.55499317387407
190872329736.12152,1.1279778183638018e-05,4.271528936698966e-09,28.713446655005622
192626431667.04733,1.1261562510066305e-05,4.357987733337419e-09,29.193498350725736
191847243012.16446,1.1208625055780304e-05,4.347373858658267e-09,28.787537589599737
197516316222.02908,1.109736783313952e-05,4.490175291509125e-09,28.11875684169287
202087448529.85938,1.1216195729355428e-05,4.387706472912495e-09,27.85041887296111
197861357829.4012,1.0946147635578806e-05,4.453547465499464e-09,27.519146520384332
192964495566.66052,1.124580763758616e-05,4.533874735596333e-09,27.46699238535873
197324877681.32965,1.1204335566204598e-05,4.468591100942976e-09,27.782117790759052
195136180169.49695,1.1312616492509844e-05,4.460989302756935e-09,27.488688016626256
197177425678.95572,1.098163908536015e-05,4.44488791468954e-09,27.254135206044793
199386670146.19296,1.0993475490070032e-05,4.6149560903501e-09,27.48693877023021
198850505326.74338,1.0939193051398597e-05,4.559088417963729e-09,27.010974213293196
195746286803.14847,1.0985292127424558e-05,4.43401364801852e-09,26.35800145844246
194123699635.9441,1.1318066659268988e-05,4.399675571549871e-09,26.625406037224312
189769605352.96988,1.1230825084304618e-05,4.339276028776034e-09,26.9730270072178
191734268169.95636,1.1344408661509092e-05,4.325330476889125e-09,28.10134905023053
195764364851.41376,1.1353433043056857e-05,4.3656291884778754e-09,27.640640964668567
187044713154.16428,1.1266121232037011e-05,4.1658162338335424e-09,27.70824316810405
188970805871.76807,1.1144204049289935e-05,4.41384047708406e-09,28.570721198370627
188970805871.76807,1.1144204049289935e-05,4.41384047708406e-09,28.570721198370627
187019197451.51135,1.1227222865167121e-05,4.447036567112078e-09,28.122643051808367
191150829399.06683,1.1412199377672741e-05,4.3936493884313574e-09,28.78826513399931
198423861529.81696,1.1385178358753917e-05,4.361602802178083e-09,28.94128137794246
197421996862.66055,1.1273001282327323e-05,4.165995034710189e-09,29.077364477978165
199492186723.58023,1.168596702557925e-05,3.878582851591948e-09,28.81608855161654
202119608050.1305,1.1396457811468444e-05,4.149246173772682e-09,28.647431714983355
201160536229.03534,1.1478937065515834e-05,4.147435246651749e-09,29.278952270218515
198576523021.9896,1.14664508773603e-05,4.190750086191472e-09,29.698734748945213
204180304609.54642,1.1585374461290465e-05,4.024127380180199e-09,29.69280910587386
204834061320.08673,1.1614675603293981e-05,4.041606770015507e-09,29.533591108977806
213221557505.0769,1.147727374226668e-05,3.971830749927018e-09,29.65220757759139
213378206537.10443,1.1382479808111684e-05,3.880765802430651e-09,29.86923994024851
214542413490.86533,1.1800038933962358e-05,3.854593132896574e-09,29.20495341928122
217765169434.8113,1.1738705169882866e-05,3.766576723825276e-09,28.968126450816218
213065355436.14746,1.1880057718634383e-05,3.872643605170063e-09,28.47024943619894
206260049497.66278,1.1770804741478112e-05,3.994874081760632e-09,28.067015171777335
204744059932.20697,1.150352954581182e-05,3.900311573895883e-09,28.05160999041757
208956002542.987,1.1440559897053532e-05,3.981376294346879e-09,28.46292846197016
199169078070.60892,1.1711731900986312e-05,3.8576065902529016e-09,28.30159730536652
193056550579.8737,1.2054346083697396e-05,3.5914226236547057e-09,27.94529422573568
195727677261.3514,1.2117964078423772e-05,3.650951174552917e-09,28.037174265824785
200599449218.63947,1.2087858596423686e-05,3.6491557018040645e-09,28.87045678040166
202740273877.26004,1.188323447694961e-05,3.897591612669319e-09,28.148987071220493
205818811170.23355,1.180186184440506e-05,3.916340990603903e-09,27.562155516041376
210172195082.4895,1.1517567494754665e-05,3.988168563963723e-09,27.61883813014683
203164740260.4525,1.1355761154489564e-05,4.02038753591184e-09,28.533382608268877
193220886898.47894,1.2108362491181003e-05,3.898501143749168e-09,28.381538327075095
189529063686.18774,1.1804174005890694e-05,3.78918063612752e-09,27.903533874761198
189114281342.9635,1.1946187183694833e-05,3.6851040296830215e-09,26.455296126081414
191922723443.7828,1.2183156963795589e-05,3.6087934103904594e-09,26.620123782043404
200377353466.5102,1.2073903606375482e-05,3.586939472562207e-09,27.399577307030334
202599059420.93048,1.1733753943111414e-05,3.6994364490736718e-09,26.948369847179936
197634985870.57056,1.1486658541827615e-05,3.9354391611060656e-09,26.88080085348241
195608287262.60034,1.154295050269435e-05,3.939049426894593e-09,27.327143994372737
195447847240.7523,1.1714104348732868e-05,3.959896095416531e-09,28.84326926525913
197436870134.48364,1.1485168279694639e-05,4.081022792269015e-09,29.705202800572316
201664483242.16315,1.1235092948621046e-05,3.945712640156878e-09,28.88731312507721
204384998115.52792,1.128036431054207e-05,3.9260312713648724e-09,28.601887126963938
205728429062.38174,1.1325037696951173e-05,3.944948327750277e-09,28.529209800130836
198215985064.65295,1.1542512766695138e-05,3.6955851243121718e-09,28.07018440187096
188337614573.21524,1.1620820507821563e-05,3.948682865212213e-09,27.573948102481715
181485517117.62732,1.1978881973578942e-05,3.965258496650381e-09,28.626974673291333
183082502853.57373,1.1905061450117125e-05,3.791255196347407e-09,27.45473490961113
185601089815.23404,1.1703167733451287e-05,3.7942500496350605e-09,26.629543388313426
199808862790.77313,1.1661975301154214e-05,3.899055629870324e-09,27.31963114607651
194715409311.47607,1.1838517505010559e-05,3.6619524539761105e-09,28.08979556009288
198650760104.78915,1.1745493170716713e-05,3.882719477896035e-09,27.897063562210295
189287079951.0157,1.1680964039499012e-05,4.0532242190952265e-09,27.538365210930518
194918505594.8194,1.1448796877420402e-05,4.108595262781277e-09,28.162165320769333
189613870198.93832,1.140780078796988e-05,4.091521564134304e-09,27.505571249245442
194296645152.43216,1.1433807558815877e-05,3.965879720385068e-09,28.312156602455552
200170112759.27515,1.1717620062858407e-05,3.938311331986156e-09,27.338168483153378
193624475075.4425,1.1582129791009122e-05,3.976353084698686e-09,26.973443677120237
193311897336.63947,1.173437937688216e-05,4.060735141391422e-09,26.875622326932273
194211973007.1452,1.159397489679084e-05,3.9947781743884624e-09,27.0543571176748
187756905563.96048,1.1694510509641705e-05,4.339443502845328e-09,26.678173475148647
188067135243.67654,1.1373404875114132e-05,4.162511000877576e-09,27.04281041481676
193191757629.4215,1.1192210717586015e-05,4.207835815554947e-09,27.277891285136448
197927505533.32047,1.1293909773323995e-05,4.279382561551193e-09,27.30243533831029
197475044798.69485,1.1385524193883355e-05,4.284580217905894e-09,26.81434587319681
195539184222.32086,1.1417628371794748e-05,4.3247014762132666e-09,26.63102190265633
194031145175.46832,1.1156925177063583e-05,4.4917781566301944e-09,27.053233416860696
195863656114.72217,1.1236465931637785e-05,4.401089021157638e-09,26.922822451729473
192586620735.93063,1.127307309228789e-05,4.359306627983328e-09,27.637098625048036
194753231265.8349,1.1062354257521892e-05,4.2987750009610395e-09,27.971060020861533
194144556402.97507,1.0909644448849415e-05,4.520491506392655e-09,28.54365365554348
191421276908.22137,1.1082371066080569e-05,4.5910445816773494e-09,28.56393898450005
194816523121.9561,1.1227492166123739e-05,4.419367757458453e-09,28.181027151722365
196718325788.63913,1.1248659286013376e-05,4.609216381236251e-09,28.715169029530248
188026682318.4856,1.1288765247159878e-05,4.366983577558087e-09,28.292045140509487
187681277089.62967,1.1273556375863779e-05,4.289811258420284e-09,27.60395446154694
187770550551.06714,1.1460871264046966e-05,4.333611754618971e-09,27.44267617063386
