E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74133782.96497393,176352946145.9786,0.274894387494539,1.1306385864379353e-05,5.134341222123747e-09,930.6274874472496,20.003478145887023,0.01344991202022914
-74197607.56399435,176302467393.24008,0.2804692211719781,1.12958730826063e-05,5.139609808041013e-09,934.3869707822961,20.283851636763163,0.01317904971114255
-74193542.78915656,184403818648.58368,0.27740255314943096,1.1081475045123358e-05,5.237084689406844e-09,942.9397698380557,20.69182889597403,0.01346384108146587
-74193542.78915656,184403818648.58368,0.27740255314943096,1.1081475045123358e-05,5.237084689406844e-09,942.9397698380557,20.69182889597403,0.01346384108146587
-73700194.29067515,181724964047.96024,0.283621493317338,1.0953566783056225e-05,5.109493892795112e-09,965.4266512229484,21.377190973967625,0.013234912258689942
-73101816.51797843,179205251250.46634,0.28452722207323494,1.1261045768783846e-05,5.207510145459379e-09,997.8528023112875,22.19070729817456,0.013520170088808837
-73058202.29672243,187636919510.87213,0.28282402602105,1.1438036978832083e-05,5.076167166386997e-09,953.3470923174286,23.42866819277747,0.013576729220421935
-73968484.43324558,187945379538.58438,0.2908183539272963,1.1331632625721215e-05,4.902216178329232e-09,964.0464475098856,23.242732093650694,0.013320273600536184
-75794038.99180467,184771698375.8433,0.29401929498731105,1.118479356194355e-05,4.961434934057235e-09,953.4796183526867,23.70790741083713,0.012809006128237302
-75705158.64726776,185418893762.13065,0.2899563589223687,1.1340758920835562e-05,5.113740827936053e-09,970.1728427684266,23.57568454995604,0.012029260815158236
-76693184.25002696,174692550780.85492,0.28155273701834393,1.1153751411681696e-05,5.182589602654189e-09,971.9718814284366,23.797164371298066,0.011694200843173302
-76460036.57712278,178765286503.7502,0.2830684821749411,1.1146065101113397e-05,5.227479780828837e-09,960.6140976852031,23.48715212122292,0.011628527945317475
-76505685.03770097,179628268968.53156,0.2894033996744327,1.1087296768763153e-05,5.217876053005285e-09,950.4203470739137,23.20207202369945,0.01182960676065106
-76446223.07993971,175512045182.9529,0.29359091576715696,1.0919854072315209e-05,5.256356987029082e-09,979.6355207165403,22.79680865506631,0.012181245917660673
-75202272.52083205,178690501535.13013,0.3046142429366454,1.0845721048399164e-05,5.179928296957095e-09,997.0598290030667,22.754039706005734,0.011884104286599188
-75773601.83789846,173349304167.68948,0.3102727900246484,1.073359466143669e-05,5.3051891195804695e-09,990.0839716272832,23.14633994295237,0.011658238516372136
-75906509.71661267,180053319063.99048,0.30737956568407604,1.0924703262458324e-05,5.280585305116172e-09,994.9534980284911,21.9938392373607,0.012333787621411785
-74436643.01838495,173740892889.75705,0.3067263991699764,1.0623031730372268e-05,5.413296073598538e-09,1010.5623714735817,22.995481553382753,0.012463402056052982
-73244743.42819524,176851991361.377,0.302839097320817,1.0693358425227794e-05,5.368884492939492e-09,998.8412018149344,22.50782656999915,0.012466153103933833
-70985711.40669303,172330911545.1981,0.3069467038859071,1.0652536393168024e-05,5.413056697258313e-09,995.4686377372191,23.060066285565533,0.012480580369107009
-73004498.5918064,168763363516.57,0.31293609047999443,1.0493764751859278e-05,5.375533681999991e-09,994.0412173420424,23.110301512630496,0.012561453989865674
-73004498.5918064,168763363516.57,0.31293609047999443,1.0493764751859278e-05,5.375533681999991e-09,994.0412173420424,23.110301512630496,0.012561453989865674
-72106461.01277159,167620603714.65335,0.31907555238828583,1.0509281584423832e-05,5.385141001053194e-09,970.3703574679466,23.205925766806484,0.012990092155631638
-71640772.71233383,167074818329.8858,0.3200855538693496,1.0426736179316319e-05,5.387392327716294e-09,965.6506914948272,23.025237260524396,0.013272348223129917
-71994102.61229104,172594729983.5849,0.32131863161602586,1.042935759980488e-05,5.5329786144826384e-09,969.1069329550762,23.3689109015049,0.013399204274961388
-72942722.89582123,168749868524.5977,0.32366743952555005,1.0281511397774954e-05,5.585969573526988e-09,950.7867978524617,22.78719035346327,0.013152371192492155
-73892521.36297901,170942485179.59045,0.32039585618025695,1.0277355788296111e-05,5.6374421271882966e-09,940.8518494378624,22.275030515549673,0.012784750818451431
-72774861.5767212,170766634160.7789,0.32151581634714727,1.0286951354013801e-05,5.661650867734751e-09,936.1348964553212,22.587285135448283,0.012656834059006786
-73036397.56956685,165877522291.34943,0.3299485402436054,1.0278706686592767e-05,5.507468974127311e-09,958.4231870834876,22.330945307249895,0.012595002532037748
-73901880.29623218,162890756459.13538,0.3343573647797019,1.0304687446634514e-05,5.51944422002579e-09,989.9516620520488,22.863119935914913,0.012850212172636105
-73527991.91308716,162055699060.12952,0.33611969961352833,1.0209032888255817e-05,5.483677887795271e-09,978.4364864310077,23.067785392499488,0.01238163616394093
-73630909.71319714,162393522833.87723,0.33590174778485227,1.0242628042296276e-05,5.444717614971098e-09,970.0371925585974,23.247883680366208,0.012640011054094976
-73911458.1945439,171805167351.00192,0.3362262819185992,1.0433115922007441e-05,5.166901970455777e-09,978.4213583236822,23.042131584412303,0.012271310444081213
-73601408.20548068,171295870474.643,0.33586221774608077,1.04098999209514e-05,5.244120159600816e-09,985.9653557951851,22.98308199969418,0.012350347832924786
-73749657.37704718,174560123093.19525,0.334503974877225,1.0477978909914217e-05,5.207992656031569e-09,1048.0702707340085,22.737206516084818,0.012787435436704148
-72964684.62186036,173012789167.31067,0.33997102981646254,1.0241684268881304e-05,5.3514437274941785e-09,1052.8771417284843,22.882586432542613,0.012923832767068278
-73747050.7463158,174828773933.2429,0.34375997724028395,1.0268856327173681e-05,5.33995967578729e-09,1053.7670991636176,23.407341674325373,0.01353882789564396
-76885948.331311,169441571090.4361,0.3376899884333129,1.0576126095869003e-05,5.231671752752212e-09,1017.0790962726257,23.254572194613026,0.013476836843027805
-77686454.50810249,168824814000.48734,0.3384330650218219,1.0335749500169671e-05,5.325814103056028e-09,1014.0341061288192,23.39087438712654,0.013444871565636599
-78473452.88585606,170027195956.50568,0.3448820009117102,1.0264378586146294e-05,5.298661423337354e-09,1004.7094512063499,22.97656170299941,0.013141763814966258
-77878950.10816509,168355363863.72858,0.3308472745542001,1.0739894044305036e-05,5.039444059732562e-09,1012.1402899713655,23.35579563158916,0.013221603386345098
-79329674.71843426,173459424850.97824,0.3251568099576876,1.0864050663604071e-05,4.970815745195672e-09,1038.6632815797682,24.066152235166932,0.013491012138752864
-78230593.12849145,173315727042.8569,0.328258834059849,1.0727729585599159e-05,4.894211385535527e-09,1033.7518431106862,23.950223366122604,0.01351803662589755
-80539439.20196617,178177281438.89752,0.3183246917706214,1.1010257959445245e-05,5.046333446919484e-09,1042.5309478717531,24.502967094057446,0.01378540881325819
-76321614.93776569,181792549988.95114,0.3279589934372939,1.0722834687529653e-05,4.985855235303292e-09,1043.0145662872137,24.558601137846995,0.013701232221853574
-76321614.93776569,181792549988.95114,0.3279589934372939,1.0722834687529653e-05,4.985855235303292e-09,1043.0145662872137,24.558601137846995,0.013701232221853574
