iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1155017018532012,1018.5425654586492,1100.7504678712223,1067.0268061945224,216.8894200631296,954.4900949790093,152.64690028143946,29.950748014571833,1.1025778101885095,1002.9075613630424,1081.7521776093854,1033.757443478472,151.3380483281943,951.5376495971473,153.08249845181882,29.9425758880261
1.1233145067744614,1015.2009964853846,1087.2956984887935,1094.6667441723275,203.4612403933401,956.5524413630951,152.7445208839224,29.949557060457202,1.102387694035011,1001.6050212146383,1075.6929867208225,1043.6984991887139,154.09930972193575,951.2230883546443,152.74796833913558,29.951712227094344
1.112072721816656,1028.5690878876119,1105.8287840732232,1094.1664196570218,203.6040395431209,955.2776910629178,152.64132074912254,29.953557759234513,1.1021014104238764,1004.8508703999584,1082.0861010670753,1043.19727533695,155.15375203220225,952.7107145052158,152.40481344600778,29.9468717329513
1.103752836742874,1023.6966979738286,1118.5886677631304,1085.0294321783863,186.34237286354858,957.4462556320018,152.67582948069878,29.952101413562698,1.1029199346434049,1006.6731109727897,1081.6737028823507,1044.6580911807366,142.54995255167955,953.2232876820894,152.37618615020017,29.94519932848964
1.114596237260613,1030.4400514527886,1135.899743555547,1068.1753669531868,205.12575636107604,957.9050638495535,152.72971458477502,29.951013903826773,1.1021522401319392,1005.0693571199712,1082.3520867249172,1036.1759307998852,173.86764563170294,953.4071240659357,152.4895772166126,29.945063162867633
1.101010574849564,1015.2505274667801,1107.5020428075395,1081.495831785218,178.50150628715224,957.3637071398806,152.6499439123087,29.953259034482517,1.1025087070545654,1004.1143059971955,1082.7094684821323,1049.676351034771,149.27092805378314,950.948463383995,152.55494055582147,29.94749841555106
1.1158764703932897,1011.7462788544407,1133.9862820832427,1062.6214345989156,168.27010050561825,959.795776494746,152.6561012705149,29.949067001805016,1.10220422119415,1004.5220651557642,1085.4774172731172,1037.6227667348319,133.9817322052172,951.857478033776,152.17707986918205,29.951503933897484
1.1147527584419397,1021.9234932337772,1118.5014507845153,1083.0760867602162,193.23676584016573,958.041678880288,152.5674200050906,29.94956718269357,1.1027613278871138,1001.295001326874,1073.51783137743,1038.5737292682747,160.37473193317686,950.8599904489496,152.78142172110904,29.944849458803457
1.1145519291261345,1019.1805217184813,1128.6593650130146,1076.8897701831825,220.68895994995242,958.6980651277016,152.68574615539134,29.95771213329581,1.102107667991639,1008.4458539882528,1078.6419098731249,1046.9545664710352,173.2695158706185,950.68848999943,152.77256938782992,29.94958777731162
1.0997801548603265,1014.7593377435526,1121.2081590681848,1086.9390680792374,227.28914815505075,958.697968306698,152.67186628397374,29.956982893059404,1.1018894664750811,1007.2561502300849,1081.8154164542127,1046.220692784676,152.91877584261155,952.1062525455048,151.73983386120688,29.949783970591714
1.1079591043185142,1034.3495503855102,1120.7113497776543,1097.4432869323027,212.27385840186892,961.6028611368893,152.68809058374617,29.957294825490628,1.1025795426651517,1008.7279990373901,1079.030847634239,1051.4625353294705,165.3758769162283,951.3863385620508,152.6965354231082,29.94615239731789
1.0875904817849649,1032.5636281344237,1111.0369452009031,1087.1643080567496,194.2761508831813,961.1598120995992,152.70931787618247,29.958546748550916,1.1025969070942752,1008.1401606311,1075.1593356476724,1036.7164519684607,148.00204000878207,952.984290497129,152.9916698062923,29.950766031932158
1.1086047659240883,1024.4884645630123,1134.8336901410369,1090.6471568246257,195.3299282067076,959.5724630354991,152.64434183880763,29.954203072236144,1.1024492975190459,1005.9593462454883,1083.2722917933033,1044.6611224568,156.32404468685232,950.3890966563963,153.51344727215712,29.947368184988814
1.1234561212795744,1020.9910565686974,1104.0493090274388,1093.8547853789967,201.28412964641493,957.0595763106151,152.68505325518913,29.956916035336608,1.1028563330865533,1004.8244646237861,1082.5076293903644,1038.7044933029463,183.95166969816316,949.9497525732797,156.8145599315679,29.95177826247098
1.127380112196958,1016.2944891124988,1114.3385625731164,1084.6511775781178,218.757390634224,959.5058134374606,152.72004240796284,29.95846639937602,1.1021684229522568,1004.1292494391973,1081.6696627252752,1051.6690638372627,150.40205054764257,952.8943797915713,152.0000173584454,29.955404903367903
1.1076622037550823,1038.2653387419718,1097.0736546651747,1101.9356269195728,213.6113417075804,961.4381599250769,152.65828761379103,29.953056114017514,1.1031702799688297,1009.1810319507072,1082.942576081357,1040.1382897690426,137.18100182535,951.3692805209906,152.72625947992557,29.95444250801635
1.1050471153629313,1035.504098383864,1135.0372110163003,1105.8900623819713,198.7157941849448,959.7972470930655,152.6126052244467,29.949596080514233,1.1024036501376524,1007.1219065575773,1086.722923846837,1053.4344056988427,149.73220536144606,951.6541201698824,152.1946050236255,29.94463560352961
1.108638387659601,1025.5582937664026,1139.1273468828335,1082.2782022555555,221.70485544477057,956.4375461470238,152.6745776394289,29.94966482861618,1.1027049241341877,1008.8786311241485,1089.0816574374837,1062.0832893730553,173.5398823698914,951.2885344201131,150.49016375120894,29.941677805952796
1.1096643448852515,1027.3447595507737,1133.468467219945,1077.5537431224368,177.6857156367761,957.5614192366878,152.58881079013665,29.95243762627309,1.102583481075038,1009.2025920078889,1078.2475159422809,1043.3803140435132,179.64912695543032,951.9786707258434,153.00249397438915,29.942017054264948
1.1020577125439515,1027.50610583733,1109.7280038127103,1079.5710305563925,212.07097470298152,960.9101070872567,152.66098227254162,29.95548462182221,1.102805576267282,1007.3715841360407,1076.7004319337561,1046.7865637885882,172.54932107852932,950.5754821548965,155.04273230440032,29.95219035571548
1.1036412933922806,1030.3151492087816,1116.321927048289,1113.6139022945065,209.63902346015286,961.0344896434553,152.54563262133726,29.951763187275997,1.1025485917200422,1003.9028167634542,1086.3819551700612,1053.4173892776357,152.5457548703644,954.3416424273204,152.34241787079765,29.941432597372042
