E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72843786.70492472,209776054246.96268,0.31911046241916124,8.857658791158353e-06,5.158000582736725e-09,964.761655908921,21.144506217335373,0.012331722012601258
-71470528.95720564,204427958563.34882,0.3185675799238855,8.810370446811083e-06,5.183141899083039e-09,944.3018945989602,21.93668245347641,0.012246980984972653
-68552256.28275144,202147088353.64175,0.3104232117858756,8.901873387830144e-06,5.2678152811610735e-09,946.5882986990589,21.34135364987805,0.012776082995573484
-66295782.66130617,204963178123.69232,0.32277758520649774,8.496638023288317e-06,5.3905980523746355e-09,941.2014335837323,21.58265715215202,0.01324563882326342
-65136290.5710666,203850531762.73575,0.31588855147708067,8.547764066911066e-06,5.343807957500797e-09,934.4900165724093,21.603758065458777,0.01361189649185089
-65705358.14766792,198019777273.40268,0.3163046830641381,8.923196087343534e-06,5.120305673888797e-09,970.5113925002918,22.849958376595445,0.013130034645726743
-64133066.061924785,199597186139.10507,0.3143280483909133,8.822281114534486e-06,5.240265182814189e-09,972.1710187775159,22.20753345841171,0.013217593247014773
-68577064.48227148,201014161867.5684,0.3261287494821418,8.937513751706868e-06,5.125190332118093e-09,920.5801205154506,22.202063952672727,0.013076001298976335
-67514906.48963651,197624641671.68384,0.33536215634267463,8.935232874692852e-06,5.081846500993668e-09,895.7072637442054,21.63050273284807,0.013598619256624504
-66478519.99700035,195823269205.6647,0.33292571798636705,8.736274726053514e-06,5.0920639933596355e-09,924.9533994494851,21.52201008072195,0.0137185825811227
-65713555.70921873,197868269669.93704,0.3364978086223111,8.848887474353006e-06,5.1126657521731385e-09,915.7909254341216,20.722739530835838,0.013283278858486177
-67237226.08552617,196278410068.9159,0.33690211466578307,8.85418284123037e-06,4.973793554134543e-09,916.3771214364091,21.51483575554829,0.01317999784414067
-69425482.87119323,200923975040.92554,0.3204675738871146,9.023017917710857e-06,5.029366122542587e-09,926.7268423593508,21.22780507450878,0.012773636055898914
-68483586.28410709,198101064497.41815,0.33169044397942293,9.055990074481156e-06,5.0913466167906245e-09,887.453969396821,20.688065814291242,0.013403770971791518
-66168340.11097228,201637498485.70016,0.31728804599127625,8.859432866327707e-06,4.9523308405567025e-09,880.5496962807151,20.580343518918767,0.01359097517573055
-66420560.43377506,202877566890.39545,0.3044932412384737,9.230024328349517e-06,4.880790546931102e-09,908.1544824039057,20.643346381773487,0.013021910742314251
-67316694.40179688,199238508618.1351,0.30065392358516435,9.231871556893847e-06,4.76730390773057e-09,901.9837473047254,20.97450878785262,0.01288652984632614
-68907625.17599583,194803773084.19003,0.3121660560818536,9.393639657091168e-06,4.965842140402837e-09,856.6876175927744,20.340092668808637,0.012895621351525456
-68677163.66930163,190394112546.98346,0.30325264671760416,8.981800107616687e-06,5.24896422964111e-09,895.3980401305629,20.81364875982864,0.012996838235370647
-67427372.65754549,194680882224.99133,0.29640005726396534,9.325229927739086e-06,5.050358369381997e-09,883.4469111701644,21.237469811635012,0.012680823102419326
-63544277.09497939,197117434288.11572,0.29886818483426175,9.094902844402128e-06,5.100399151925749e-09,854.4950594126285,20.91939128377518,0.012543490613819572
-65485817.62842753,195787738693.91168,0.2901816491672581,9.211331873287215e-06,5.1578526117466355e-09,870.4979805831101,20.623286190787958,0.012753219849403493
-64818350.43187075,197727308314.08215,0.2923475080748084,9.07944797860893e-06,5.121387466162956e-09,863.5935982537136,20.38841770807326,0.013186766961056693
-63687332.63968227,204101154061.5806,0.29363548432617465,9.207472997520693e-06,5.0371447905824144e-09,892.0318967946736,20.030019615680594,0.013837821890367986
-64039571.947592445,199999341318.5549,0.2909024991410073,9.316055291088052e-06,5.0598686553371536e-09,891.8883178732889,21.063368398602414,0.01410078911072489
-66562959.72586869,197495870121.12592,0.2900962350520965,9.240427929762524e-06,5.0402132742831766e-09,884.5637506895445,21.432669257229918,0.014032776336382287
-64564227.3939257,199416603924.0173,0.29287566193359127,9.69991695007118e-06,4.797194874422059e-09,898.4445341611845,21.509049115098257,0.01379324911469589
-65180354.674397,203681789339.11575,0.29246672353397424,9.114315722058306e-06,4.9808673580989775e-09,999.227049912629,22.26749014910738,0.014294764298549286
-64820374.56256744,207239205311.54776,0.29949610341833394,9.149515001191417e-06,5.0990179584628805e-09,1034.1487157742504,21.273052790135758,0.014080064101667513
-65805428.50578597,208052809308.32254,0.30156528438308244,9.234000400892496e-06,4.932166766045164e-09,1025.3081673600004,21.93862897252539,0.013926369796745981
-64639181.97773473,203268716661.7518,0.2997048185545454,9.060922665272584e-06,5.191201068121688e-09,1023.9449555156642,22.665059169355363,0.01339622281284806
-64977690.125938445,197284580734.60434,0.30236837405226347,9.131567811420096e-06,5.060525008609762e-09,1001.0412222857265,22.10925349822713,0.013270423144479957
-63828951.35176506,206429383330.5202,0.2989808093668906,9.294346617195767e-06,4.936499696166182e-09,953.4639540405992,21.84796734781067,0.013859664774878452
-63578873.776817836,207842769863.10608,0.29389649341784435,9.388890650597164e-06,4.789676098579722e-09,962.6891212647877,22.10389332229752,0.013611358376366624
