iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1126109282073138,1011.8212787670227,1108.7818308975577,1067.3434706481128,183.09330348457465,955.7860742140514,152.12178255348812,29.898431554574955,1.104897404361139,1000.8778741208397,1070.0277588599618,1038.947827676544,129.98710724616478,950.1659700184841,153.7467268917277,29.894691454342812
1.1198041680847473,1010.5142399564963,1108.7588976304335,1079.109517882933,163.50275664008265,952.8509089712077,152.13930874500045,29.89273269971245,1.1042172297092485,1003.340954744291,1074.0691392759488,1037.1402684704149,141.4733148622127,950.1796079760262,153.85276834350697,29.888078929797686
1.11772306765403,1017.6347837277422,1100.9517227069086,1078.3360020979526,195.26367800632897,956.3644686923827,152.01064975152613,29.89116237302367,1.1045375545423572,1003.6138143901203,1071.5467236073869,1034.8249017283513,144.77018644941126,950.0248970523551,152.12533174360016,29.88927216158923
1.1073312370624875,1013.5862019128965,1099.9846521620598,1071.7874833888632,199.332382718245,957.3241936493266,152.13246064807612,29.89614095600422,1.1042356751112392,998.5010325559026,1082.0137280040049,1044.7648455807023,146.00198019438886,950.6862685205869,152.01738770429824,29.892278298260862
1.1086020074957121,1016.6813080700327,1101.2085487077252,1074.453173843143,202.31771324446845,955.6065654453454,152.13134934565696,29.8977652099087,1.104387515229881,1001.9212981145167,1078.9943245290297,1042.6452701534947,144.67303317584486,951.7131459843666,151.98667832331205,29.893657955231266
1.1112588075896512,1018.9095178904334,1095.0386867652703,1080.1827433997978,178.69101402189702,958.7031611136625,152.13597748688812,29.891870295296073,1.1036354245153874,998.4102261315722,1074.4620925542927,1048.0986675321546,150.9231348326036,951.2185724213715,153.3095489836914,29.888558179948205
1.1158755601926795,1010.6107988155336,1114.9142156657867,1064.3979026009579,201.15013116127193,956.1126153814588,152.13049395002835,29.895060816002957,1.1044583193512114,1002.6023187695627,1068.1998445057632,1030.142919234331,141.9480443467701,950.7848642203527,152.44263943863467,29.895005107339117
1.114802940482001,1014.7563231048465,1098.7623822569587,1074.5841698102847,171.11706939750644,957.0727453529275,152.15427212092573,29.899381608118688,1.1043549649578501,1004.7623953238613,1075.6253944423786,1027.9613930926096,151.71937745840646,950.2140494408083,151.34987486274827,29.893794828981395
1.112346682590525,1011.3104977589479,1094.890305699741,1063.3701719468077,171.44396993629414,956.3759041499915,152.1344569472411,29.898291215873368,1.1045880813267082,999.2873195644524,1073.2456110415824,1037.7289152780534,140.2317161277774,950.666367008684,152.09971757125055,29.89599514636202
1.1132063537976278,1018.3878191486306,1095.0133175181586,1060.6806370658485,169.59288091567575,954.5796744034825,152.16781440469774,29.895589688075244,1.1040176071895016,996.5112583728022,1074.8261834748246,1033.2397423437042,136.1568295864446,950.5027441907102,152.21950248365835,29.89550154788985
1.1114397234696265,1015.7664478904848,1098.0645216307155,1061.6381775086459,175.1952711929707,954.1961471462878,152.17895626654825,29.893810065271484,1.1043082472763115,998.0503844836792,1074.430967631622,1037.1435639290896,131.4897510663739,950.225834687627,152.6323712368667,29.895438074298106
1.113499297166845,1011.2905595388212,1093.2590758077354,1059.3711625579442,159.8790786696242,954.5809898041914,152.20832449353165,29.89565486487873,1.1043063767523584,1002.3891273065409,1074.7127462022927,1035.5018847934148,131.77542077549475,950.8012327097123,152.56636253532704,29.892078018863906
1.116290566352906,1011.5215071332615,1105.3421356542854,1057.9851106334695,158.06606671868468,953.9016495553311,152.1942227188318,29.898068811514136,1.1040343154587768,996.8745153771305,1071.9240912129123,1031.1761252645622,137.81262666603592,950.6805263809409,152.90092047164615,29.892403833616978
1.1167818134241556,1011.2268686786268,1091.5223141560637,1040.779594460538,164.10583713587084,953.6054199051675,152.18953389746574,29.892784793385093,1.1039960123557533,999.6954689072631,1076.6558922567647,1037.4705215628228,143.70344363513541,950.8990684729897,153.8484022027689,29.894766921777926
1.1087093993749786,1010.0095766915329,1097.5547953903063,1057.1801856768013,153.13362792806984,954.7828162077693,152.17772731234703,29.894390891979917,1.1040083534220893,996.3270513971829,1061.4235456525519,1035.6269781719134,136.53905808426916,950.2369116279262,151.41710037583525,29.892471583443335
1.116828230264778,1006.2733621822476,1090.4535499009644,1054.7913567757369,168.02257125503834,954.1655628218555,152.24152841306952,29.89687133997378,1.1041563622935318,999.1884788783956,1076.5639177024216,1032.1002544918183,134.35938106835906,949.9974566324728,152.69337776772244,29.894210803785167
1.1212048896091389,1011.654848756718,1090.9486580691062,1066.3669293312807,179.96589059236774,955.2700508549908,152.190431775266,29.895755678672653,1.1038716371565311,1000.1288336249204,1079.3973428724669,1033.3953445727118,149.34784051643373,950.9673717435143,152.4980732345166,29.890995265367632
1.1141513114762482,1006.9163411652883,1094.0333903321668,1054.1565074151624,175.4347261245764,953.2779000649772,152.1558465710015,29.892609281769232,1.1040206184420625,996.8962599407915,1066.9339667979586,1031.9861905514617,140.82105615336354,949.0745709395145,152.53758831699594,29.889371176191336
