E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74076861.15673414,192348513166.29727,0.3217213222319166,8.54880568205372e-06,5.562189190235562e-09,765.6692003239393,19.633249231554277,0.013600254238363798
-71786452.26999153,192715408583.2987,0.3211464659936689,8.607751449040035e-06,5.54547031103903e-09,792.7026059515433,19.48687856073645,0.013589331614899947
-70482062.20396796,192752917353.26398,0.31916395419454124,8.292608588489875e-06,5.567981552248995e-09,850.4120270109137,19.64882177465831,0.01362904153438067
-70501655.37559707,188682682687.3092,0.3254537087666625,8.24092584435538e-06,5.188758728617687e-09,849.8198171525817,20.086491884349606,0.013348745965073313
-69038827.12939301,190949685584.68365,0.3231683736974316,8.314518516553686e-06,5.127170522944177e-09,810.681759216848,21.479304240582714,0.014043705030368434
-68897493.82254848,192535459302.2808,0.32540015834313346,8.543370518733272e-06,5.037563813055954e-09,795.8136502376508,21.160328511674205,0.014021438179070771
-70739992.16417794,193550908940.82043,0.32802782229718525,8.741566534555539e-06,4.87357751455698e-09,821.5514327287801,20.998304168284527,0.014537173333959099
-70520716.95351002,191599849256.80637,0.325757712305314,8.660177879600198e-06,5.06294616771106e-09,865.3600464753115,21.76612160179105,0.014229305806550232
-68243366.7789504,191568515508.5962,0.32254726029667713,8.778094462337642e-06,5.113623800105699e-09,875.5286503189666,22.11574775828651,0.014177758872030814
-65995383.30510493,200239755758.15814,0.3108206671930332,8.69315824677694e-06,5.183476977212359e-09,838.8967081533281,22.51653153226072,0.0146299145122026
-66282446.091380484,200998449236.34198,0.3152292129998265,8.600811978833008e-06,5.185886410608285e-09,859.7457239529219,22.38806396809327,0.014993940695654639
-67130771.2445275,187057111128.83154,0.3129621512218449,8.57917433718241e-06,5.261920496972743e-09,883.1709511226369,22.16447188086658,0.014976844555505167
-67494980.61779295,192028505777.22708,0.3045771249386966,8.397118076870202e-06,5.429214303134643e-09,917.9246764717707,22.067200554661678,0.014965984960763557
-68238097.72209395,190446413171.27087,0.30621328271805287,8.571851526825948e-06,5.557355601930721e-09,881.3760009239878,22.44938273450739,0.015121664613072443
-69531152.24977021,192965088459.29596,0.31102536896515537,8.57290527242547e-06,5.4987463653931715e-09,841.8118628237165,23.03602893742347,0.01515187331010381
-71909318.69775064,188572682393.59894,0.29236510141480704,8.656686978319469e-06,5.376592695544209e-09,856.9398657790232,23.095524207649852,0.015414353253645059
-70733871.52854867,190914488000.59955,0.30125277538792883,8.600260268220328e-06,5.319669190633435e-09,868.9618908710776,22.7432792150893,0.015457943274574197
-67842238.30015779,193332181355.8785,0.2957195842592404,8.903438687314167e-06,5.277767827053904e-09,876.8241089926283,22.576126317293813,0.015115004585235023
-67333515.48062208,188400855519.13248,0.2982569420026713,8.858127306457851e-06,4.972881836747871e-09,852.9886718854918,22.461324808602335,0.015454967445578999
-68216412.63430361,190555622209.6216,0.309351188174418,9.114368942585966e-06,4.723163219867404e-09,870.089364937312,22.383844381217468,0.015214418820440567
-66156342.71659524,187920805721.58228,0.3053465284966921,9.159367963249443e-06,4.73406954653031e-09,858.3436235015722,21.871697464050545,0.015296262292094109
-66266465.61771064,181542824055.43158,0.29604361406747715,9.290983520084889e-06,4.9093149879961905e-09,864.8977145268939,22.55269647689763,0.01529341219160745
-62841879.556336574,181878387689.60242,0.2977809164786941,9.138540219445473e-06,4.598308307521749e-09,841.0712053327132,22.626943304456688,0.014596534258723374
-62867867.453500256,180573223877.9791,0.30003047695864027,9.052701113685432e-06,4.6252038287780954e-09,837.4862742168166,21.96551945039221,0.014384282200188258
-59457949.19672247,180585335659.85574,0.2962365917466943,9.316957425532449e-06,4.713627921043117e-09,833.8148109575905,23.25991018091806,0.014895847516095986
-60948233.18091189,178780747103.37192,0.308969659904681,9.323805782013888e-06,4.548095018282536e-09,839.9358813366642,23.616543782236583,0.015264156949307097
-59604263.48034482,184353119261.27924,0.3111254135083998,9.377960257606932e-06,4.497546451989589e-09,826.2141511581804,23.90165317424911,0.015306248754263943
-61625646.838432655,189569244148.54294,0.31748155115740095,9.50716432691386e-06,4.334488800063814e-09,851.0884462023595,23.335099716146445,0.014952202543482772
-63332168.526929125,188445537586.86945,0.32375997189305117,9.122510284827209e-06,4.309376315273966e-09,838.117373231311,22.682589597652708,0.014761372079315143
-64014608.829937905,187818505936.38586,0.3371794131825895,9.147190726513356e-06,4.421572946671327e-09,884.29155532514,24.17214364336343,0.014543480153972839
-63517511.737687446,182210578119.76562,0.3314236497326354,8.6807143168699e-06,4.5822370901303394e-09,897.4915576987909,24.164918002262446,0.014536918406639586
-61890448.637808576,180845648544.61713,0.3279220652153201,8.833665206755429e-06,4.56475073910975e-09,909.2770550108839,24.56730009370189,0.014402395116599945
-58536147.013255,181821202694.54303,0.3281689264199328,8.64974802564698e-06,4.742622168842387e-09,899.8099322098158,24.597444776170637,0.014191413104335008
-60239664.5591403,180319839504.31345,0.33480704119430293,8.890205118628782e-06,4.828888654312654e-09,877.6936664207457,24.373961613813186,0.013791318276258678
-61418410.53557915,184433078812.4066,0.323651188990515,8.791121958817258e-06,4.952052328027278e-09,877.7097853975184,24.268022424011495,0.013633317105328132
-63867075.28640007,191289529769.46915,0.3140289974538887,8.723391211871775e-06,4.99596968900478e-09,879.0028867191287,24.114663556823135,0.013406579933533249
-61337666.40943619,182678435763.335,0.3216787714678533,8.927097554448651e-06,4.991948795040162e-09,861.4723898535536,24.216748819849318,0.013870508524306786
-61541435.655387335,184047265311.22354,0.3142422678802452,8.99668644321349e-06,5.012175151823459e-09,853.8440853649413,24.310233366148307,0.01400131639747756
-64206029.15244423,187328442059.01932,0.31147284348961973,8.91895170031425e-06,5.010740553059014e-09,866.7072164403066,23.677231879849618,0.014116287188529456
-63477067.450095795,192272307013.98032,0.31389885704988596,9.128388531099605e-06,4.715766050833903e-09,850.6574662345955,24.041985530647327,0.014500922598358994
-63199163.96211852,191845860687.89874,0.30852382746918816,9.170762513964456e-06,4.644720554484157e-09,843.8960746089775,23.368818243266265,0.014765892651711344
-67129945.21299256,189290077262.6747,0.31992264701907025,9.249895665994138e-06,4.508233957127308e-09,818.0020210565222,23.208351650927078,0.014405221341510106
-66672475.18511374,190141668426.14383,0.31648210142644484,9.277600172895543e-06,4.558671203947417e-09,810.6881541587863,23.308991453736304,0.014509680464713272
-67409013.58753216,195142423121.22696,0.3044487135419934,9.273560691139318e-06,4.662799655278658e-09,822.8896669907472,22.978711497151437,0.014418510510169536
-67945779.97507735,189442601700.87747,0.30698524419274437,9.148315989717868e-06,4.725488500951843e-09,842.9348795498786,23.1825254748927,0.014061005654977702
-67945779.97507735,189442601700.87747,0.30698524419274437,9.148315989717868e-06,4.725488500951843e-09,842.9348795498786,23.1825254748927,0.014061005654977702
-68778415.3665233,192599034160.55045,0.31219852447042723,9.188870129054408e-06,4.877989136480097e-09,856.5279469712108,23.182293581183405,0.013809473584377976
-68778415.3665233,192599034160.55045,0.31219852447042723,9.188870129054408e-06,4.877989136480097e-09,856.5279469712108,23.182293581183405,0.013809473584377976
-67553285.46796119,189999389876.32605,0.30833645930953996,8.992250658145198e-06,4.773181735538636e-09,800.6739945467012,22.23041863167337,0.014078866387347512
-65678539.40813096,185925947091.7182,0.30519852382355633,9.244014637080517e-06,4.602719659183705e-09,806.6910801136783,21.65088817123617,0.013719562983865419
-65534493.31307397,189839693803.1923,0.2942210674044553,9.474479978077602e-06,4.561327987069089e-09,785.0832503642298,21.479038984667998,0.014136016945271283
-65603523.77035295,192025842504.56274,0.2821126656886047,9.510910166939707e-06,4.614236329487465e-09,792.5685148152238,21.04666522828279,0.013755551780049837
-67148605.73466899,187549780506.54892,0.2836850237165089,9.855099487833376e-06,4.579780194220355e-09,810.1761411295818,20.7311542579602,0.014029101640737307
-70690836.16871193,184717070711.44235,0.281774669542643,9.919066656658072e-06,4.460131415134173e-09,788.0583873580468,21.321597086845877,0.014023966728307457
-71070175.25561984,182235399328.113,0.285881561297231,9.725787599009649e-06,4.573053868336001e-09,769.9351924747422,21.51227572536745,0.013454677691907297
-71161176.22262157,190533325539.76602,0.2810130337846318,9.33073930816945e-06,4.49947431557376e-09,788.8683016051167,21.506170142415744,0.0133756740409404
-69527102.55733351,191469557115.4901,0.27961946038216845,9.681659823090367e-06,4.396952146843651e-09,803.1370753065476,21.76705387436366,0.013657496797161685
-69587886.5529288,193540532388.9071,0.2844938514006791,9.740830614382496e-06,4.486760280397508e-09,792.9061458775426,21.681014561022607,0.01317092505668026
-71095651.68446065,195800061867.02087,0.2881821563337625,9.518630188371734e-06,4.661967144110534e-09,763.1531754597806,22.583343662075315,0.01285504169613431
-68210651.5261703,193712720926.77264,0.28627941390292844,9.37540138027685e-06,4.725702105947555e-09,799.6313320807253,23.59776737139801,0.012363138742478894
-68987665.28611074,183283477906.99274,0.2834208122130595,9.250794912446644e-06,4.884753518565177e-09,860.8570949688361,23.15015706835066,0.012322364588765976
-68987665.28611074,183283477906.99274,0.2834208122130595,9.250794912446644e-06,4.884753518565177e-09,860.8570949688361,23.15015706835066,0.012322364588765976
-69365878.17864227,189209796139.45844,0.2835277340758143,9.326975565910809e-06,4.655317549673294e-09,890.377637999734,23.274276576160545,0.012623691773616426
-71104350.83512999,191016657330.1678,0.2902655351167194,9.501881352530606e-06,4.6748243915245295e-09,872.5912988475102,23.445307991492356,0.01281678238642326
-70122826.53915258,189524300832.10776,0.28868343077716124,9.237307700774836e-06,4.651863505582881e-09,895.8018804016655,22.844343856497144,0.013420992180706746
-69820985.2514572,182926432388.41602,0.2890791729651443,9.257211924833117e-06,4.653981318274843e-09,934.4809628335038,23.007770552133156,0.013413323911269839
-71590604.45052019,186397032613.8455,0.2813668174220997,9.196944822308193e-06,4.898175665133799e-09,973.7107416758031,22.638373989052884,0.013527741088319284
-73108957.91476807,191232106713.52707,0.27940941676812264,8.994540244337724e-06,5.086704404580998e-09,960.6126830894249,22.18120001635352,0.013978047763359218
-72281109.50498152,199835683454.9911,0.2853663517601303,9.204026742380524e-06,5.0534507395724044e-09,927.0116011860521,23.153525616932754,0.014499158319993473
-72529041.66961336,210394162273.55273,0.2911266164769984,9.170248502708039e-06,5.131379248775354e-09,961.5509579359228,23.52183306391097,0.014380111047318733
-72178894.79332191,210394851762.30447,0.28090666343098675,9.065829251261536e-06,5.03386849671658e-09,983.9056499493481,23.07527125693461,0.014121625912806987
-72160815.22146046,202965704880.58746,0.28286587891625126,9.186832360508233e-06,5.079219673003241e-09,1003.429558481447,23.030448191933367,0.014123915334526296
-72130580.28641585,205691189335.8184,0.2834954793713676,9.198682299442237e-06,5.037090850328402e-09,998.0537895936586,23.219213764568273,0.014223498132771734
-70585365.03024757,208499561036.6112,0.28787848526863713,9.326038228167778e-06,4.981922219493116e-09,982.5099475531485,23.1846572371939,0.014064986409786361
-70390876.44564623,204420800112.90652,0.28286084598658473,9.341643906279403e-06,5.131869437890763e-09,984.4209667423434,23.495191595146427,0.013841974441095257
-72533786.59032425,205461598480.0903,0.2806641474207993,8.991945371811066e-06,5.117374816859264e-09,1005.3920906196499,24.29269325035382,0.013833597530074042
-71187627.36945389,195166163572.42584,0.2742194601047054,9.393732035149779e-06,5.032994872153371e-09,975.3706618497057,23.138976372012845,0.01393890812133434
-70337647.84827968,197092064191.16684,0.28045635400792673,9.452916932515957e-06,4.900182795426081e-09,1025.6214459970588,24.193600179579565,0.013939494684763312
-69671955.75360963,195887809355.2509,0.2759783691134631,9.205338983346107e-06,5.0658177835504526e-09,1033.487460056307,24.51801544785142,0.013692586563346772
-70539015.6945256,196435854341.38025,0.2801323639140021,8.97880083840541e-06,4.973109841484842e-09,1016.5633702199891,24.695350544109235,0.013614510678639046
-68852586.61834621,200610555818.26633,0.27549681341845406,8.800758379730292e-06,5.200554390548068e-09,1020.8980639957879,24.106131807670618,0.013873721062560634
-68271619.07840557,199110788602.8612,0.27809324242070677,9.040096710793878e-06,5.209830851625426e-09,1016.2887474757447,23.89574180557116,0.014181931773715259
-71504063.24333166,197553034029.8781,0.28010733465875925,8.958642871967436e-06,5.2232688959735705e-09,1031.3482095884883,24.45525915496624,0.01491241809209403
-71403355.34391893,199665823078.57,0.2868268106199952,8.889446935829023e-06,5.145417193128383e-09,1042.2526776151874,24.431924115670533,0.015063878763403548
-72398448.96781282,196886629175.8837,0.29557595122848057,9.118980159942796e-06,4.992936817292973e-09,1013.4755368104617,25.21131094299853,0.014953045711546662
-70951305.73804991,192580753215.22537,0.28883910677691993,8.996865020552493e-06,5.195489270137975e-09,1013.933931170533,24.683008690953848,0.01423965083842576
-70284928.737897,191650540506.41397,0.2936912416954994,8.944952158433019e-06,5.091710753104511e-09,994.5322449830876,24.592534798430936,0.014294250219448135
-67996369.94917993,192718222907.38092,0.28398096962813424,9.099992881403737e-06,5.020045373226878e-09,1040.5208701375677,24.428736964574405,0.014789624727543325
-69013811.06427206,190652133885.0242,0.2810388431930183,9.093819891081162e-06,5.123450662631179e-09,1049.7901375396548,24.094307166342176,0.01495688568709744
-71778832.06848547,195726260464.62622,0.2767645391790419,9.098586112470495e-06,5.171333565774313e-09,1068.3923440227184,24.4282086974442,0.01511308172514249
-70952217.47061671,195154023749.56415,0.2764436042224756,9.152720702038855e-06,5.162388135436178e-09,1090.8494459225599,24.58531529997554,0.01545462564636597
-70950233.60212946,188369942225.826,0.27299805940731436,9.054842588281832e-06,5.042212695830857e-09,1086.5479028613877,24.54315251513818,0.015358570282842834
-70253921.12000036,188088931004.39612,0.2705917199903885,9.022900841903885e-06,5.290378846468318e-09,1093.9651758771788,24.228270843127106,0.015063049924922458
-67898124.57331418,191757998530.33884,0.2661056721568596,9.161099850037378e-06,5.1681411679077256e-09,1081.5741023714277,23.917787929278084,0.015967667952826108
-67117989.23465018,190813185724.6657,0.262458823206605,9.37038411875121e-06,5.08473991226157e-09,1066.1012633667092,24.18413810750118,0.0161312519348054
