E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65893989.78978946,197577028218.96378,0.2692273343571113,8.25642534807075e-06,4.692936502233507e-09,896.9223799301826,25.650567258511202,0.013675612105556333
-68865019.77656698,205535426022.16113,0.26576580056113586,8.127911199151163e-06,4.555995468424801e-09,876.1432253140633,26.245298822142132,0.013822601205957985
-68252936.92337471,206304951354.9273,0.2704471548572448,8.165449841565779e-06,4.684126489215221e-09,877.1673827335034,26.629236509998353,0.013558396845514454
-67377672.99329495,207076164577.37534,0.267297153554543,8.171181041544181e-06,4.5703155343162985e-09,852.6083110252201,26.356261832187815,0.013027592406123029
-66137092.75745808,207408888666.06223,0.27188048571367246,8.056442345249621e-06,4.62620809478824e-09,835.2460927609095,26.94259054711577,0.013871791091712564
-64738861.39712885,197089204519.74377,0.2846733746892061,8.021590007625587e-06,4.770155849188614e-09,791.7067067398499,26.673818484487693,0.013714753699808449
-65986873.2051521,199691505683.608,0.2835774586329589,8.197012665177351e-06,4.497055115238513e-09,814.574922701842,26.338716245856556,0.013695788235054678
-66331101.44488579,206588800515.51862,0.27976026940704385,8.12014557371771e-06,4.484943425454665e-09,812.4436506798841,25.753503099433768,0.013883012851720136
-64549843.53366546,208545313998.22278,0.28038237624213874,8.54646891760242e-06,4.3031554637112975e-09,835.5983038905823,25.793817612403664,0.0139275374231332
-64157742.8047259,206359208212.96317,0.28114757513250427,8.744582376356691e-06,4.3176595167022274e-09,830.1436983778817,25.272236902435903,0.013642812068295141
-66302482.80170248,205925034938.56625,0.2689099517602742,8.799935421617422e-06,4.228428963544073e-09,826.3124596715495,25.05602835517937,0.012859951384320766
-68111465.05075711,205997925091.70688,0.2637659052677964,8.566432120898236e-06,4.214749341482012e-09,822.7303250616678,24.485068265119562,0.013163014823472933
-65528317.56545219,208614098968.8714,0.2601559948939348,8.725005573857997e-06,4.1795685036018296e-09,812.7139591474779,24.107347899726438,0.012941048827804927
-66487667.42838372,212824721489.72565,0.2585412720125829,8.85931523362156e-06,4.057319779841298e-09,810.0398827671526,23.431854209475375,0.012972089504582443
-65840558.71402423,208877797474.471,0.26928497787836414,8.742358902961546e-06,4.023323353544893e-09,819.3016567483959,23.904472585024973,0.013483506221501969
