E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68343874.2399287,228030312688.36325,0.3147242445901745,9.358190053101121e-06,4.912722851745578e-09,731.2412092065307,25.33185803802968,0.010438373743313158
-69628173.27709909,229056393456.47406,0.31437115724508424,9.39200805394322e-06,5.15676335348037e-09,690.49227963519,24.335256902355955,0.010443624553438257
-67301801.62910467,227666831865.7057,0.31565886572823354,9.15120317870808e-06,5.269749413049395e-09,690.26470727709,24.733598562839006,0.010227075695065367
-67790115.27875149,225914392992.49518,0.3233229400598066,9.122640829542837e-06,5.3730796990770345e-09,689.9946301611832,24.536040102636964,0.010391980263334103
-69846652.59540129,230116793034.39508,0.3318580937874866,9.379634540223232e-06,5.148429340334195e-09,697.8848538423562,24.093704354476834,0.010988141032054593
-70259670.39179228,231177367489.73804,0.32539173562496354,9.271065245957503e-06,5.206697639566184e-09,692.1299971706441,23.53381095840496,0.010711544523525563
-68742366.89555292,227633970842.50128,0.32383134973976985,9.010757444031616e-06,5.274071999953127e-09,655.6831260772735,23.859207699727396,0.009953119211469661
-70547723.37575838,228199748110.6368,0.33199654985565374,9.241641490719673e-06,5.151147880341774e-09,674.5169660718651,23.801473208697267,0.009700724843300961
-68566943.93393068,225354239321.8376,0.3318175831155217,9.102191352136148e-06,5.143791468872803e-09,653.5796045173652,23.409367400927124,0.009643827476014095
-68325481.75574256,220487999356.54135,0.32858419410242,9.238577390925392e-06,5.086815571807098e-09,700.3975518992629,23.639701732732128,0.010429734878592539
-70460829.9723223,216215513170.78775,0.3239864074637442,9.225487267427818e-06,5.106039221859563e-09,686.1054536618584,23.913499261443498,0.010482788687277384
-69367844.50772482,219186946022.31503,0.3344673591988845,8.96703577658461e-06,5.223284599026263e-09,734.2448989055082,23.542111550514463,0.010730657749164155
-69319483.21803686,222127663458.09464,0.3432995136042305,9.107499565182117e-06,5.193343536075705e-09,712.3922914110223,23.12633729862018,0.011152983841697092
-71576944.11349678,221453435846.59753,0.3371559633776655,9.150581380211726e-06,5.091875811241721e-09,708.0244909870388,22.671137291073034,0.011476265055215547
-72229864.53671522,217573246815.28818,0.33887194706564866,9.015874643436139e-06,5.050138480315233e-09,701.6261250818358,23.075481265144607,0.0116067044471434
-72805681.47132695,214929109221.5712,0.3409740262870474,8.924537966038945e-06,5.192891240962925e-09,722.055394482047,22.34752886056515,0.01221356345224616
-74230948.51681,228777433937.82816,0.335669187012289,9.092696321348445e-06,5.1799777241513655e-09,756.3982785976021,21.918982077414107,0.012725248124974189
-75896925.46359365,221940922475.69284,0.3198303286029902,9.055976463779809e-06,5.48584563382709e-09,766.3815382328091,23.090491755714723,0.011789746262630503
-77654981.88536906,211970077862.2267,0.32576690801514563,8.939742003319873e-06,5.557740650881493e-09,747.3596419713946,23.530544895200563,0.011906083819569115
-77039322.94863507,211292555897.68924,0.326933980057329,8.82525218403334e-06,5.685730633338469e-09,765.8977587562532,23.61294029774177,0.012077213123934593
-78944870.90962417,207163103613.84976,0.33041550724567864,8.806457158024476e-06,5.732410007687255e-09,765.2106131717948,24.010420598075818,0.012435514676023201
-78212333.07783239,214760459241.8663,0.3337522745502328,8.834765576944852e-06,5.553321561269542e-09,772.2104459952561,23.709887158648904,0.012406328448163252
-78057160.31595698,214914984239.7442,0.31813260483596434,8.759952271376808e-06,5.712753233448918e-09,794.8880309588016,23.941475686956903,0.012486688566089463
-76903060.7011416,214806760815.7807,0.31954861091753506,8.72755095436916e-06,5.544849244067155e-09,801.0668553981163,24.626290565350047,0.012196048582361785
-74576630.05010222,214656399347.9671,0.30772837430789407,8.764926349840566e-06,5.5841058774922935e-09,793.380589811271,25.014853097481677,0.012397991819984352
-74106588.54088864,207242131776.3198,0.3064435788727729,8.88234736958225e-06,5.7130217006062406e-09,805.3746399767406,24.97998413374333,0.012143120845726552
-73313925.7631253,211497706745.20117,0.31348017747387263,8.907701123814625e-06,5.633891183826429e-09,787.0140516510047,24.33072710975009,0.011702842768845185
-74918946.10748568,223065115519.66553,0.31587562901853106,8.881727956431082e-06,5.710941172501745e-09,797.212445233825,23.09788479237654,0.011709676931766
-75708924.46638994,224779971611.19232,0.30214538254288253,8.79677238661203e-06,5.845959275188562e-09,825.0360141422599,22.94774152272654,0.012268598623666084
-72036167.1162902,218647554434.79895,0.3036594868778661,9.082462434503256e-06,5.5854900631551065e-09,823.6225655200285,23.343773593380373,0.012190301855648221
-70620829.72983776,214787824336.44107,0.3177455173939389,9.04026199009479e-06,5.545362588289e-09,849.0010322607058,22.42472819732028,0.012356371827976205
-69603786.03085478,211309901182.2997,0.307002146012096,8.93463189701792e-06,5.521842459393443e-09,877.2148355215454,23.25911192354194,0.012931043212360467
-69724786.9378542,213802294892.20474,0.30750259364704263,8.818640573414182e-06,5.5713347755620646e-09,942.9747058026988,22.845983754556663,0.01332463755734941
-70557396.18873239,217228330294.72757,0.3042438525027411,8.928474737901346e-06,5.661816180393862e-09,917.0959816189139,22.43963683865784,0.013097101628594773
-70924685.63397859,217963654715.0129,0.3127252311478702,8.922628532429218e-06,5.489063645307164e-09,922.0458266804721,21.816746087873362,0.013299894238264427
-71914492.65236346,214820321898.67587,0.31422307949534267,9.048415508413077e-06,5.39208638967603e-09,901.3260711120499,22.416497083326554,0.013444825056991802
-70030642.14284913,219456760470.6766,0.3190433671268794,9.118676292151425e-06,5.321132849528373e-09,943.3986545631205,22.686665095386207,0.014120146254744203
-67333917.9247393,218571574532.27573,0.3194141398568642,9.199359405834574e-06,5.1771992764068804e-09,952.1096858610999,23.28726539150993,0.014324012937488643
-68767835.17665075,216702994550.04697,0.3169214798319007,9.051747609362533e-06,5.2612128732637516e-09,896.5114372167512,23.45582198468846,0.014731536166342284
-69428663.41215967,211835798973.17047,0.3248967475588279,9.060252884307185e-06,5.450776999131759e-09,887.2413638954837,23.043528696631057,0.013833601349769888
-70061736.9085983,211653774644.42746,0.32689352761813567,8.844719560205786e-06,5.556958839708434e-09,892.6946538162896,22.77650839276252,0.013995495328692686
-69856489.66508329,203300166859.45773,0.31107262862846635,9.436098120358627e-06,5.521753709881353e-09,886.673777192325,23.467627966465297,0.014269296093237285
-70705294.66352028,203444683249.48557,0.3133082329147286,9.494674004033933e-06,5.216566213921801e-09,886.7232015351001,22.757757386707425,0.013529148918455325
-69095039.48479636,204329585200.35385,0.30858729019054376,9.506385379196843e-06,5.266374718693318e-09,887.6166380114323,22.436548340746285,0.013820127055398718
-69152544.325729,212927010714.5061,0.3084760473122622,9.451373945026599e-06,5.180713942370184e-09,887.1479617155228,21.832128790020523,0.014069888827779691
-71042550.1679129,208116766952.21884,0.32137091327114137,9.201805588986956e-06,5.282522098309777e-09,882.7875115395093,22.786413005196025,0.014321727380604679
-71989811.03608708,210988795376.55518,0.31662628791518543,9.214425884789378e-06,5.200475360345514e-09,885.2922447813497,22.342214357466418,0.013869089742897968
-70558306.56279244,206459951600.01318,0.30783149724293796,9.208773984654319e-06,5.047068416163244e-09,848.6221752844294,22.416824490895362,0.013776533154789064
-70257396.02727951,209510302024.0718,0.3072622931745446,9.537460500265543e-06,4.993195698049392e-09,804.425187072302,22.91558685622252,0.013525455547767318
-68280517.97224411,209478799710.11966,0.31326490019404457,9.349292230859155e-06,5.206842020009406e-09,796.8005503690529,22.708282176688574,0.013856981563477748
-68065641.93585892,208689905540.14108,0.3082774175813443,9.256750490584645e-06,5.379777917348774e-09,802.942467651986,22.355015835337284,0.013231731133829434
-68438879.67515889,206840923661.6397,0.31124926067944764,9.30645499380897e-06,5.347794629725444e-09,843.7084862104927,22.48554086332772,0.013498009650986924
-69783147.55832136,210469897627.98438,0.302631577032501,9.247836285389427e-06,5.30055287054896e-09,845.9002470540562,22.46363906693424,0.013418345656320283
-71198524.34620701,214893202282.76492,0.30418332106085466,9.564606597767446e-06,5.18177000911727e-09,834.1782002003566,21.793167032668777,0.013342374626339842
-70815852.18088254,218025722098.33405,0.30136749784631467,9.52232511284805e-06,5.196473780622525e-09,874.3764724089073,21.42029861086599,0.013074241618602187
-67988639.89414553,210707707379.06094,0.3037118129397151,9.211952707289929e-06,5.110106787049994e-09,817.2375459007417,22.059056763720463,0.012172421007522785
-65707784.92741927,208056843570.6315,0.2986441692702834,9.4164982584423e-06,5.146442630629282e-09,804.5467188744108,24.124108882974568,0.012048794976643188
-62818303.63581364,210164841437.98087,0.2989738637114179,9.53801414250848e-06,5.145730348288226e-09,789.8407412995211,24.605523196454264,0.012061566024012055
-62875767.90093027,208901636120.58224,0.28119122806117114,9.447942127405281e-06,5.183544315752774e-09,752.1669955722335,23.60022941447221,0.011843814715947924
-64281681.11507318,208016678245.3859,0.2771743019242549,9.521166265569552e-06,5.085414252923082e-09,754.5079841635742,23.536076658353632,0.011782543685911908
-64656058.072188176,208385766631.156,0.28195567966798324,9.776955213606398e-06,5.220560309881817e-09,714.2823850169269,23.08490059160995,0.01168770809523187
-64758902.142062284,211006150153.3413,0.2825716838639789,9.962723664227013e-06,4.991333138458122e-09,760.7922832930486,21.848167392737942,0.01129039693811366
-68859036.02844363,211385610212.15854,0.277306455315421,9.984614316196343e-06,4.956412505414824e-09,761.5751989786725,22.36153780516723,0.011521123568920207
-67158725.73242834,208096571757.02686,0.27825893854727934,9.919859150432214e-06,5.024315297900776e-09,756.6405437482894,23.23548452034533,0.011481540678553793
-65966070.22421535,212864773061.4477,0.2707573824897708,9.955839126222592e-06,4.929509725755374e-09,749.6620904221513,23.15453066060885,0.012454171142230472
-67653657.6228557,206865888148.71353,0.2839672710770432,9.54234418686839e-06,5.2856134410811014e-09,783.8188336807341,22.376239751705917,0.011734119254364806
-66248973.51138708,205603011690.35098,0.27753299176934526,9.557478943299786e-06,5.3090943833062264e-09,788.8016977807929,22.309336048677313,0.011715530781259994
-63160842.716621384,206346258153.98654,0.28266450320346137,9.915271482139164e-06,5.12850533732984e-09,783.0813363796293,22.274234746001653,0.01223239340740433
-64530958.507579766,203756229694.044,0.27802716476346634,9.943460377788615e-06,5.0022760005034264e-09,812.622444077001,21.86942671528916,0.012142725363605136
-64530958.507579766,203756229694.044,0.27802716476346634,9.943460377788615e-06,5.0022760005034264e-09,812.622444077001,21.86942671528916,0.012142725363605136
-66997437.70897821,205305913680.50748,0.2625307488713279,9.991188010727277e-06,4.806556781174652e-09,838.6060349791065,22.165186833420794,0.012108315235438092
-63204194.34114567,198638676208.92197,0.25875357840658325,1.054176966601386e-05,4.532878813211724e-09,843.2911406355505,22.957007705235316,0.012397887887085663
-62835553.40181319,201821575443.14,0.25752584074547336,1.0472379278034495e-05,4.664079272743728e-09,842.6152113448359,23.104871085119726,0.012272295493329902
-60118914.53529626,204023483855.3896,0.2523057825828141,1.0611235752758853e-05,4.578244365493333e-09,869.991575591668,22.09950737175997,0.012465583006147253
-60703081.08904631,206649706816.5304,0.23905483466976457,1.0855133501943214e-05,4.6107954757659614e-09,875.7886303012933,22.521412557127213,0.012012159928714943
-60197382.47688188,201939171786.49493,0.24926906053197367,1.042822094662177e-05,4.6269743666058956e-09,902.1820764639351,21.490169284833936,0.011604857931570711
-59315126.99913917,206261576159.18207,0.2550583127099486,1.052509161577777e-05,4.679271438430016e-09,913.1029400890259,21.123588636310817,0.011743510106290315
-59935277.936763376,206889482072.50745,0.2546341062747031,1.0388556994155162e-05,4.747057488367573e-09,904.9490767000801,21.408448204735784,0.01205229067114658
-59935277.936763376,206889482072.50745,0.2546341062747031,1.0388556994155162e-05,4.747057488367573e-09,904.9490767000801,21.408448204735784,0.01205229067114658
-60968165.24077413,207945496053.14523,0.25026887053301666,1.085129393496616e-05,4.6791322298892045e-09,887.8354758191782,22.127473060264688,0.012269918613849962
-62619514.86526957,210606256814.88495,0.2454747071556416,1.0620682160506046e-05,4.49955986556671e-09,869.8949645289741,22.715389839512973,0.011667196798062187
-63511861.882099666,207961362293.7632,0.2550211547858845,1.0664259664489507e-05,4.473942486550128e-09,847.2681020959353,22.352607312277545,0.011505075030077347
-64083099.899159946,209518507063.854,0.2626483422047366,1.0594728283296419e-05,4.433227092453033e-09,811.3668488620161,21.80940071453171,0.011753389122468556
-65306348.87082035,208295316699.06766,0.25476876710176743,1.0630734871627322e-05,4.4214261472714435e-09,836.5742861348966,21.92951077919136,0.01187395980414437
-65849985.099592224,205834287220.96558,0.25895321228786805,1.0664972158580687e-05,4.2985919982705365e-09,835.8594940647538,21.791435432457114,0.011715931807071284
-65883695.69387416,208866707922.3001,0.2605948251658077,1.0802846799930072e-05,4.393015226431091e-09,819.8125737066481,21.84941357267442,0.011801995812169131
-69573315.72014269,212315685888.16098,0.2739722165674444,1.055910031150883e-05,4.325879321498346e-09,804.5170474851448,22.196998215796675,0.011996095669920687
