iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1400899232395274,1015.1448280042341,1089.8720156259947,1057.5652454621566,205.68903506713116,956.4219352641837,152.1115079245506,29.916874303801677,1.103263319230781,1000.7148210243491,1071.9236808116734,1035.0158133360103,177.3374685483341,949.2320277892846,152.39124098165695,29.91010638003897
1.1490124536951272,1011.8770953253883,1086.7295985379894,1056.6555211261636,249.72246366697686,954.9397354120083,152.27674322190825,29.910579594055285,1.1038307986819245,995.2974877502245,1077.2146310367082,1036.328746543042,179.7133897050571,950.0889677048671,152.1328350316443,29.90969819360613
1.1578136149835832,1014.7952339814872,1096.4986854295234,1066.5600335443646,217.4076245421293,955.0618817696096,152.06885956593317,29.911700013806605,1.1049560213589495,1000.2829215998121,1069.0932841882498,1032.777689728216,185.47165112112884,950.2276961639533,152.25620253116267,29.908741237814713
1.115566882988343,1016.0314261942063,1094.140526471802,1051.6550532502822,185.9498520426871,953.2598542042863,152.35500466707316,29.91185208288304,1.1033202238822015,995.5377404310784,1068.6472291303867,1026.742462360377,153.49398872994124,949.946656559891,152.42542104459383,29.909266655743636
1.1019525456470227,1006.1720812167989,1087.7511158931138,1063.7741301700369,199.03320905509548,954.5269395183369,152.67755324639015,29.913861510699252,1.103794798377526,997.5745390649963,1067.3431395320276,1033.4283316696417,170.9605114734115,950.4545294339158,152.34067679188053,29.91217362556072
1.0641211002537323,1014.7792406495295,1092.973053321059,1053.3515840635382,193.48687560484348,952.9426681796125,152.06114532934873,29.913768253581196,1.1036829061124842,994.9933342292584,1066.706036485551,1027.2158377807439,168.2313330494132,950.1332028396434,152.18176242131133,29.910149874601228
1.1124819682524465,1018.8563121902399,1107.8754868049757,1059.3428390522768,186.25607878151567,954.286284229918,151.992421713924,29.91999301918216,1.1048547770884567,999.7744605500525,1075.6828196059769,1027.3274674363568,173.4903976308859,950.5165251774249,152.26701515307064,29.9105237188379
1.094618532918313,1008.393698060772,1092.8353563647388,1066.7470495031369,217.5611201987602,955.9432312534229,151.9912911696689,29.915577261031636,1.1036807238010875,1001.0220263001028,1078.638755308027,1042.0960012563621,167.3097773581955,949.660747951575,152.1935969253065,29.915259068925234
1.1207159726736333,1019.9518730591939,1103.6711972309745,1066.587209601812,239.1597565819104,952.7653272008579,152.26296369364474,29.916134877101445,1.104073886294154,1003.0035417759681,1071.272334444354,1031.952781789557,173.5718499386883,950.1091376936927,152.24685743032532,29.909759505740233
1.1124569915685039,1012.4471302955633,1111.9921786886832,1059.8407840801306,253.162989929539,955.4349224031323,152.5927242395599,29.913008225244187,1.1040437730741286,1002.2825712117199,1067.6552934594304,1033.8798346020935,192.3721958745941,952.0300383188435,152.09185178672263,29.91174906122741
1.1394862331385558,1010.9204199893985,1113.2831377635428,1068.9642120554745,244.7805287573389,955.2991881401002,152.2679211821755,29.913280791083753,1.103832436553753,999.4332624048515,1068.2644881778808,1032.158727744162,209.72608143202106,951.4357184692049,152.25665462765295,29.912509771053404
1.1568788987155372,1014.6705373864497,1105.510556132673,1059.814144270081,228.76833254677314,953.0812295781651,152.20171298432177,29.91720789289936,1.1039430152156844,1000.0451341297123,1072.8485628729336,1030.7077348584583,202.360708705644,951.5813927806337,152.10181391215025,29.910283840315337
1.1373048852536622,1020.7305521054819,1093.3822063600098,1073.3994556063776,222.9515337171065,955.0859611343903,152.67232362232264,29.917577422714064,1.1045444262162643,998.5049257969519,1072.3358795056279,1032.9491783716248,197.83007846372473,950.6612081541706,152.37404807576883,29.911486159543525
1.1144394191755571,1016.5449917954205,1095.643577169947,1067.0929689268612,261.506662126386,955.7964467559842,151.92413763157475,29.916651621893703,1.1044274733648023,1002.3403200516763,1073.1006891146217,1036.358994582056,164.15800372856577,950.4783340179686,152.20514531195133,29.907942152602992
1.1311904073259533,1015.3955324245123,1112.2245110318001,1071.4835639441535,199.4325898336933,954.0415248103171,152.23493785468563,29.90831689603508,1.1039680951001702,1003.0094502697701,1069.8712482952535,1030.7366573245572,170.7409785698132,950.1881473074814,152.50735446075672,29.908019711176536
1.1389152445534394,1013.7744288731461,1107.2667810788685,1074.8086045044292,252.4041271205736,954.4067331129943,151.8052379536734,29.908764586222926,1.1031101132630854,1000.1801090911296,1073.3773997785129,1045.9864727589566,196.35208102416442,951.3429899702887,152.08161051711565,29.907787892734692
1.1386096391188465,1010.5555805038344,1110.5146871316526,1074.4739383293827,241.62840258375869,954.4623742565204,152.18695163347272,29.916853623996133,1.10328159480127,998.0201122866024,1075.5497216844708,1023.5587948697807,174.20587521695697,950.3836151022279,152.40847769750513,29.910051890244024
1.115393788619372,1012.1559592981451,1109.4774821532453,1063.2164042383338,199.3890200159724,953.9445048891305,152.25924128501848,29.90556168032809,1.1035018445610563,1003.0199872973307,1068.6006162806727,1038.161636748141,172.89645587422154,950.547320088707,152.21640158655504,29.908880831511084
1.1486740448345718,1007.6899460944006,1086.3978931432102,1067.7784381831225,207.6560833869562,953.1485775151596,152.34788827020301,29.91221171158661,1.1046004002997822,1004.269647136091,1064.7705711412802,1030.5024808785492,163.4496836753599,949.5071984798165,152.29353866030738,29.90793815026911
1.1177958115660909,1015.3574967695907,1099.894338333698,1068.1219310868635,215.10111258000796,953.4710930234693,152.23846146743594,29.903689504620996,1.1035328721108346,997.2963682853598,1075.6973351689335,1040.1406467369363,174.49830743272506,951.6216120160351,152.41747506240193,29.905659417624893
1.1068714515159566,1013.021928995984,1108.4892041624596,1067.20102186428,224.04147106946692,954.8121169921511,151.7135629139478,29.90273462844837,1.103750985735365,1000.3462486669521,1070.8074002203496,1038.0819821132611,159.27141965072235,951.3585352002832,152.2384009043663,29.90399098495316
1.1529805168930702,1017.0233385266365,1108.4703809431514,1065.5721956088428,221.65371328579073,955.3657256293585,152.02076387072046,29.91161110905723,1.1040863679923487,1001.2315785826946,1069.7418262490637,1033.6732285276207,174.8940987950265,950.5506141939611,152.20240290993192,29.9063664707696
1.114059037827165,1017.6542765580015,1095.9912427539168,1052.560184783635,227.19898686429818,957.7214164353693,151.97723432697455,29.91501436287082,1.1037442445295498,1000.3477201667284,1072.3530981540564,1030.7963136464243,170.09372599509825,950.0992632308148,152.2375008023126,29.91171282832831
1.1459946555597298,1014.2925194200727,1093.51360591484,1057.9955891617974,240.77554797873526,952.8584407009965,152.31681180620535,29.91364194845388,1.1043430490191657,998.1114723890814,1069.2216483467002,1032.5431811303051,188.67741040003017,949.7734338569148,152.14096951419106,29.91151592319054
1.1067187839760526,1010.9294440035197,1098.1514224344808,1054.938843437229,216.36435019538365,955.5553998418391,151.87186379697698,29.910494996840743,1.104135869335377,1002.3742424108212,1078.9844948861173,1032.2906973643599,165.03453818322936,951.0540228153006,152.09787776671232,29.906045502708714
1.114316900556861,1017.823988315088,1097.1032421115278,1054.612196423164,205.74559208998366,954.0592264794292,152.22552203343048,29.913079526140425,1.103838963895128,993.9402938028175,1073.7794741138373,1028.9020277120512,174.7729309937736,950.7489717062717,152.31356792912365,29.908242924377056
1.1380444867403707,1006.5764469932617,1098.682287225345,1072.7189622854244,203.4386810038397,952.4502636127237,152.374178842149,29.91452483849676,1.1035408222256047,998.1016425001708,1076.575699834997,1035.32233112446,159.0040365776805,951.2155679288597,152.40052096644237,29.90897823180978
1.1060113714817406,1016.6720694317802,1104.1532879253587,1054.632627090066,200.35817280133946,953.8090748323776,152.08114971751627,29.907360343230263,1.1030779026062292,997.3353539151668,1070.4877402716006,1032.4544452499285,162.1914614049917,950.4033745379553,152.23667507595113,29.907772874348314
1.1627842137324504,1018.1043197828952,1099.7985801624816,1065.2358877077334,252.94489288491621,957.2971161480717,151.7652351989743,29.916783467284716,1.1045053277217047,1002.6739920648978,1073.199855478676,1033.8488985110012,186.77717010190133,950.624003708118,152.2650458788768,29.91223467162886
1.1366233264169616,1022.5172886663044,1108.6326035686454,1068.9848374130236,212.31758707684938,953.2861095788983,152.0908770662005,29.91496953324516,1.104250916971416,1001.9028181865473,1078.6103079651666,1032.9262015092572,177.61100921434746,950.2909769380567,151.76189868715815,29.904085498555197
1.1561866558904008,1010.2548364789834,1102.5478830964082,1064.1144493887246,213.44492841127658,954.7164892908363,152.43012074853243,29.914830584117134,1.104465789636893,1002.2504175673649,1075.6369208342944,1030.5587837412947,168.51967474099675,950.9893907358212,152.34861906191554,29.914774820364254
1.1191528901410894,1020.6244099656031,1096.7526180081327,1073.5518750206998,222.97019543765424,956.0201715162509,152.5200391273496,29.91520583226641,1.1031433456655118,994.2891382728021,1073.7561724979305,1032.833728296341,172.0721991876325,950.581014794116,152.07187574685247,29.910561682791563
1.1196640755155307,1018.0638980278954,1087.9059430379357,1059.8295010613815,210.75247544992507,955.9031494185556,152.5339083646107,29.914834155882424,1.1038602148875176,1000.0235375617802,1068.6551042113158,1031.9835457640777,162.71652296166812,949.9991246420005,152.17902777866829,29.910038796041146
1.108906967613657,1007.8200182133315,1096.256185752075,1064.8964315932228,204.5425848161703,954.8399390197618,151.85087176315412,29.904267323459376,1.103389110036425,998.6631186972363,1080.2240934203905,1038.1193248761624,161.18849170321494,950.2201215054475,151.81851677615978,29.911361443657366
1.1634396967947418,1015.5015731303749,1100.4064859138691,1055.8493748422886,215.3893786479795,954.9342591037004,151.99751460126257,29.91154991332071,1.1046943380961016,999.0043653692272,1065.207461131981,1034.7131192824872,163.8355199762231,950.7050322600686,152.2629882464117,29.91149179286566
1.1500354975160798,1010.027924732661,1103.7864023998177,1069.089152347157,218.3464886270969,955.5744207634873,151.89338463771313,29.906380161944114,1.1030972698828985,1003.410968341841,1077.4883230263104,1037.6587229882437,159.39332060961442,950.0360152524481,152.77091420171612,29.911395236280285
1.135914479132949,1020.1772403573682,1097.1183803168778,1060.5933688857026,210.5356222113882,953.8686372824446,152.52703873381594,29.916705112776295,1.1039012711161658,1003.2044699206746,1074.6017734115858,1027.692036282485,152.8166374250761,950.9640866723994,152.57877414652702,29.91320375826735
1.1173278601263912,1013.06565347054,1099.2430476781012,1054.445657230125,208.07155093738663,956.7303626535393,151.92130549248796,29.91374392268077,1.1038902997287476,1003.4441245782799,1074.2067514186022,1031.4069016107042,173.8434150002311,951.1320641227228,151.77397576498413,29.908037804937035
1.123403780614576,1018.6890534423135,1098.81037585111,1056.4825024866534,201.7152819416016,955.6272878336888,152.54529149166578,29.910920730313624,1.1041334114913497,1003.7128589641501,1073.7542794924377,1033.6683070294657,162.1720389900814,949.9890912186081,152.64063661395252,29.91416775858005
1.1047067897966096,1018.0665670867081,1108.1988124663978,1060.7114532422156,224.14620807204764,957.636224960145,152.56200748491082,29.91142006292952,1.1043322874898116,1001.500529282359,1073.7401252866619,1034.0062544440943,168.90047263096923,950.2604026016139,152.3987381582894,29.910513173359114
1.1144144333242496,1017.3789839466397,1107.4495015174032,1078.6995401983302,232.90064819413982,956.4494025238032,151.77434390874419,29.91467277735132,1.103841303198625,1003.8142641206018,1069.480893758966,1038.2962359572819,173.58233247037245,951.193065184191,152.3602635278243,29.910719642573095
1.1233140779839066,1004.4017995710901,1098.4513249163865,1075.2179888568198,213.51553091957376,955.2977787614482,152.43551637273188,29.914064221850666,1.1040092651980438,1001.4896446582782,1082.0525509757433,1037.919427899991,177.03537662606365,950.645177749191,152.34105336597224,29.91043658396341
1.1490135966938047,1028.756944740616,1106.7827635601989,1074.26859954496,243.05619693395533,954.294132809525,152.02391569711853,29.91540737210159,1.1028932773835542,1002.033874071054,1083.0902339816814,1047.328190428088,171.63849373152152,952.0079932241937,152.4241111821165,29.90760944251492
1.164939708705636,1019.8811500452592,1105.035892112926,1085.7179889455113,205.36637179900984,955.9723641432267,152.31142096709831,29.912444293129212,1.1039276243156593,1002.8982658662587,1077.3642860609034,1040.4567149868528,162.30859883859574,950.9736547491898,152.37640567700902,29.912064138349994
1.1368958401058051,1022.2841351883519,1116.2376728494303,1065.2954854290267,227.89863658269712,955.8302524784128,151.98257588167255,29.91542525951531,1.1030149678435173,998.2819028381746,1075.417451063813,1045.2596543866107,164.66836747806846,951.9837100450387,152.1816629493573,29.911589767518425
1.1520723076608825,1020.0974892206666,1103.341885099574,1049.0344191887034,200.11827341105587,956.6383196504236,152.15381783788985,29.91227910208684,1.1049136087520037,998.5977136439551,1082.1885723752257,1032.3799107822924,169.8785285883257,951.075520637244,152.1332862148344,29.906806352240036
