E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67931685.16010958,166936856481.68204,0.3409814470457631,7.829569553707493e-06,3.80294034658574e-09,917.749824811907,24.630113655164003,0.013036999848373393
-67766338.54968104,162626966635.01917,0.3237830378158116,7.709717625566156e-06,3.890642458286218e-09,879.4216838878033,23.865784574447485,0.012961274314110054
-67036678.98362633,158331846621.6286,0.32509020599121613,7.479858385394324e-06,3.9041299556041576e-09,922.5749774158422,23.40519194065213,0.01281531331830431
-65243372.89200085,159326982261.54813,0.32790902551966206,7.5947208120207676e-06,3.6381215570108486e-09,944.4570330184913,22.970754329563857,0.012541766672218655
-64523596.3937699,165035923829.20984,0.32854393083179007,7.853134404409866e-06,3.6915930623497455e-09,953.6362831405107,22.783200416027125,0.012857344289156993
-62103367.84009384,164923936442.88992,0.32373903674543114,8.342228139535376e-06,3.6171294410888975e-09,948.9357214947798,23.39800497168007,0.012662655378745214
-60666221.47346265,166068531419.6562,0.3174764352442126,8.163747267642536e-06,3.816730429586668e-09,961.4305281315118,23.304396242392595,0.013001369953723248
-60564037.84231735,163740188909.99313,0.3112813038662037,8.078034357344753e-06,3.7169234434365645e-09,997.8311700212088,23.939635569305263,0.012491016160037892
-61810262.24597734,149769125773.14395,0.3076927766264376,8.19798910890435e-06,3.6559907661156093e-09,1017.6009375807811,23.220537534872044,0.012587819339329117
-63892553.72756403,151682338087.68182,0.3056411671786527,8.138304060358664e-06,3.6417656145535635e-09,1039.077214988341,22.814500239185914,0.012457835338466021
-66752201.64127713,151253600681.4222,0.30353730756081243,7.513847284495698e-06,3.79927719562735e-09,1014.7343119124812,22.93494982741577,0.012909434971914645
-67763801.12823626,151005885253.5393,0.2997272254743282,7.599492670154118e-06,3.812890899814573e-09,1014.4348751782163,22.63121673874248,0.01257494439475658
-66030507.15387438,154180579497.45483,0.30209324819373046,7.82176494015056e-06,3.776377969682733e-09,1005.8851418049388,22.99742269275573,0.01268871491380351
-64607894.28941317,154443207959.42044,0.29758329452035087,7.093516341278079e-06,3.8923665338220475e-09,992.5885521704507,23.232755430077876,0.012362352797637996
-63754483.188935824,151505412633.98178,0.30723337682114116,6.998171576410857e-06,3.918486650517412e-09,992.5474141043439,23.345046376595914,0.012055589069769605
-65683280.5294615,148462997850.80316,0.303010609291385,7.123809785578881e-06,3.881012236244718e-09,975.6557933827578,23.515976457459047,0.012223273151628716
-66923494.57370101,147660066025.6477,0.30771499111096023,7.088194942045338e-06,4.031498397409344e-09,1019.5822682084062,23.88094955096267,0.012515337944075928
-65962776.80343415,153535247736.23022,0.30858052001190245,7.1781098231489275e-06,4.109705424551187e-09,1006.626906455568,23.118914307954558,0.011709347480052201
-63631311.78779007,160230298367.79404,0.3135003061550646,7.569039360441932e-06,4.165801271727739e-09,988.5020540493862,23.38650051127747,0.012067061551621691
-63880782.95293923,160610030808.2296,0.3260034120355658,7.767228063099568e-06,4.0408230257943794e-09,1002.4980059779654,23.459796394731296,0.01208248001096141
-63880782.95293923,160610030808.2296,0.3260034120355658,7.767228063099568e-06,4.0408230257943794e-09,1002.4980059779654,23.459796394731296,0.01208248001096141
-64022317.05433071,158551881545.58328,0.33192947891347113,7.677933199239905e-06,4.144863107756424e-09,1021.4031691664261,22.892520397081327,0.012804780848396471
-63128919.394774206,159149790752.6252,0.3374072798695455,7.367943613002015e-06,4.16141596573234e-09,1058.987933055097,23.199053266300393,0.0133477233137689
-58759747.721340165,166259688057.76096,0.3343685267339468,7.414346239295379e-06,4.105809322304638e-09,1059.499231493246,23.17921628048887,0.01355382622736731
-60016219.54603781,160639922533.4574,0.31859279138760954,7.164667760711205e-06,4.183028865857137e-09,1057.1076154776865,24.345510758620627,0.014188442938721542
-60663853.48354324,163596011606.296,0.32704784929004344,7.476038050327106e-06,4.249279791663672e-09,1042.9063945483829,24.59984349041948,0.01395608942410407
-63531986.19771319,163269355831.75485,0.32804690966327077,7.346157769416095e-06,4.175499348203071e-09,998.2227605941109,24.06180536501569,0.013856317997906797
-63861467.78568383,163803617500.4527,0.3300899390360412,7.544596623435329e-06,4.20441489989963e-09,959.3652067414262,24.63946546532066,0.013902039067305609
-63337794.43258714,158170262714.1153,0.31787660144857616,7.173717063975645e-06,4.324714912645689e-09,956.5001501749709,26.241674988976,0.013269438278585411
-65223809.9659732,157387893968.21808,0.3338801268851867,7.088916856278397e-06,4.3361850861563104e-09,992.4560702876458,27.078521772046344,0.013087617280159456
-66411559.31314167,153308139708.62262,0.34447311735755004,7.261101219076947e-06,4.226864703274316e-09,996.167815674028,26.39553171930464,0.012789418952754771
-64696435.35690594,169036091248.4907,0.3456183614815641,7.145661808700349e-06,4.0175463868821035e-09,999.430683484251,27.143078070193305,0.012721455179372825
-63872178.55178089,168826180727.7327,0.335917182825541,7.4003910377069615e-06,4.1166072640387285e-09,974.9901320937286,26.842394213339546,0.012510319216707722
-64389083.309048176,170483391926.2194,0.33786976182138834,7.051495692566635e-06,4.3433326387870214e-09,963.2010854789647,26.551386587776147,0.012005275607949738
-64441650.8767166,173956412944.80447,0.33910826743200156,7.005284477035833e-06,4.446177255763559e-09,990.4733385958211,26.02871783662489,0.012185229641573543
-65458740.85586353,169983263509.5815,0.33230612487513944,7.308427790064619e-06,4.599210870669274e-09,992.8849496579685,25.7040946300341,0.01218863410179471
-65523290.01119613,162643149432.15234,0.3359427826320872,7.199149682327059e-06,4.5863700164806664e-09,992.547792281111,25.727200598127126,0.012245164945757295
-67048896.36911244,154107261416.38757,0.32329991656830437,6.882617792945067e-06,4.8045612407753014e-09,1029.9599907053864,26.35425579101107,0.012074203471400213
-70621146.13695092,160739534095.23953,0.31874453676759057,6.971028937677343e-06,4.757467734841591e-09,1012.232194082695,26.749196475369015,0.011023572704127202
-70803813.05055386,174166673546.07062,0.31879798129786296,6.842308384870275e-06,4.852497665840356e-09,1013.5543697722061,26.453388274309223,0.01079332755813702
-69238260.89863835,181117971425.72693,0.311100016205345,6.938462565595829e-06,4.793656424118702e-09,1046.3887420395658,25.96559716112409,0.011634143078291475
-71197760.04023285,171761292063.39444,0.3050295286115259,7.308508284142756e-06,4.870933367237763e-09,1059.7279236127063,26.576563960196037,0.012449132803633446
-71872528.81899197,180702792963.83847,0.29808674363862947,6.7807779496355296e-06,4.933287218072295e-09,1032.186697922694,26.697353206937827,0.01246980255454688
-73200342.28222267,180334683310.32022,0.294515242392626,6.8628733875641156e-06,4.899573471255217e-09,1032.6047091170076,26.30802713078506,0.012121288293200683
-73442693.9086948,186008916400.46283,0.3076346582072381,6.932973984469025e-06,4.8249942080527505e-09,1015.7452816902793,25.33938773725577,0.012434270699512211
-77048606.36506356,185392635101.95804,0.3046683754431958,7.107137162138913e-06,4.751068628520435e-09,994.7534821545761,24.105196336116236,0.01290699158432502
-78782763.15412702,172783565038.4506,0.2918155269734614,7.066293452187289e-06,4.752883665042424e-09,998.0532119045338,24.308966309204607,0.012459471888598675
-82239423.3048746,172392168177.03018,0.30401650111272926,6.91374451646631e-06,4.696986210789619e-09,943.0199386148931,23.569195174987126,0.012900090679310831
-82913721.23437762,166840891783.11337,0.3034933476732219,6.7506846834662925e-06,4.902252130161441e-09,940.8525515625953,23.352029869440727,0.013012703188145888
-81341776.63704671,172487732728.13382,0.31366099537352743,6.629177505901304e-06,4.947883670432561e-09,999.8591346721311,23.52393586206899,0.013136701060993926
-79240154.95082271,176178525163.51474,0.31462010927553413,6.804867619189705e-06,5.053014343406994e-09,965.2967305042071,24.448372218538708,0.012947924167821862
-78446143.01051135,171145973264.12817,0.3151923134876245,6.679644656076544e-06,4.943327651303212e-09,998.3660596155332,23.40227009004481,0.01314824886867857
-78109321.30285153,173359278963.81284,0.31052429292127776,6.672189986894676e-06,4.878163613130804e-09,1009.8210986518421,22.706486587340756,0.012848150287052941
-78389053.31968997,168748306455.87677,0.312639661118693,7.065096366748662e-06,4.83914617238999e-09,926.4539046336411,23.410790514802784,0.013163643317458838
-76030424.47642267,173678046649.60358,0.2969454301554097,7.134112651489879e-06,5.07470829565101e-09,935.4555237406119,23.84773892665112,0.013037104862290094
-73306239.74855341,190332900080.62613,0.2927239101278274,6.91580318664573e-06,5.058903342935833e-09,935.3672186590682,24.036599142932356,0.01239598024277654
-77824973.61397989,187831886687.14194,0.29988048124334027,6.632700042542369e-06,4.974609917301885e-09,907.4568488477183,23.325016198695806,0.012843879117343863
-78333106.0809258,180071282455.23178,0.29546102871295893,6.674834867330584e-06,5.1037707073655084e-09,940.1452293501684,23.48394306514881,0.012320545866289456
-77713238.49341552,167953651780.86566,0.2829836625309548,6.5943459637774616e-06,4.985565468656604e-09,933.2189074198627,23.632577540379067,0.012251743213711986
-78967523.18127325,180761450188.7357,0.3004219645499302,6.935451816214374e-06,5.02138681785939e-09,938.5857970790738,23.164788130659584,0.011973336754683593
-79043226.10107793,187001204777.1878,0.2857701197060646,7.136033407591151e-06,5.146288986301043e-09,880.0979560127877,22.871989290424864,0.011535659212628946
-79302733.77146642,183398818386.2767,0.2813943756015208,7.176077041159334e-06,4.935308554231403e-09,850.1443740492687,23.441079766287743,0.011508476112698483
-80596817.35266343,191570378773.39783,0.28308919573329294,6.924309654800511e-06,4.958404942558713e-09,813.8731235219262,23.39904873651075,0.011423855469459229
-79348151.33619303,179113514822.76782,0.28935699247684316,6.983384065594403e-06,4.918993336817826e-09,851.0046471343352,23.897713951720622,0.011532585103434967
-76025596.54090123,176061600157.8915,0.2971302415448608,6.789554931400767e-06,4.936319520803328e-09,876.5161396532058,23.3620805906153,0.011139633646885996
-75572386.30652197,171808260695.4908,0.27677025215144724,7.0270758334180395e-06,4.8982407782042285e-09,907.6963930958708,23.613242684157832,0.01155287333552554
-74505858.84340516,167228201373.51978,0.28218015792348056,7.253341735401942e-06,4.885943019737128e-09,896.4976154419377,24.151432570004697,0.01111284857992597
-74890803.06770422,164210652980.1317,0.28910968161382855,6.93365716620829e-06,4.731305946658683e-09,900.5252271075095,25.232875462024502,0.011480434769567732
-75451991.68873855,164802191476.62808,0.3007787396968906,6.8553434320373925e-06,4.929096949276336e-09,882.387218506659,25.721999055742724,0.011784531815177439
