iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1335861333114416,1014.6307982424579,1090.6741599784555,1081.6191909683491,182.43721651911542,954.221573448671,152.06386792101793,29.90504010649429,1.103573797322513,999.6804009033765,1078.8624240517006,1037.2575119340838,138.6626146383967,951.2128550293335,152.676024453954,29.896412672105267
1.1253782980050977,1015.16532669991,1104.131054654495,1064.7966875740474,181.1112783655172,954.3785510501959,152.36254461364805,29.905666939813816,1.1042136347335472,997.8285482719328,1080.4938847844462,1050.6103197208135,145.1279712301267,950.7909206893653,152.14035475813893,29.89994326766787
1.1403876589628743,1014.1792782984578,1085.3514130766625,1066.473954170451,162.73266034243383,954.9941366375151,152.03355763646212,29.902243479658633,1.1046995380942026,1000.2331177811227,1068.973532087705,1026.3830383755903,137.98870707369701,951.2988741864465,151.89640941533048,29.897205714261613
1.1319020816604124,1013.0511724584379,1107.653303359974,1073.110074725492,192.36197267114198,955.523747784864,152.5217227594533,29.904731527741276,1.1043811466582947,999.1032834695848,1068.6528934057862,1028.938804268956,154.90826731760976,950.7638258820996,152.39599059915182,29.89936602006063
1.1502653579574635,1020.470739284219,1103.810157657292,1080.1664082183056,165.47952117324215,955.1053114109396,152.12643108173327,29.896523743901156,1.1045316716819178,999.4436974370307,1076.9348197971392,1041.5683923841457,146.6434041841386,950.5128673108352,152.37898487952125,29.88777964516046
1.1247553923302027,1016.4117883421261,1099.9414369995925,1084.7278364693182,166.5271263439045,956.6343735469179,152.2005018255544,29.90040509787651,1.1045753820553097,1002.343992295337,1075.316138882471,1039.171113294055,153.9654667380279,950.7342815176629,152.7894699296299,29.89651598715201
1.1432425090613596,1013.3120796073027,1111.6843125962087,1057.828045509704,182.5956589706526,955.1137434288678,152.67127545237167,29.899935167393817,1.1041219528022692,1000.5668988049443,1070.8806672073135,1027.1647349608252,136.6460155542435,951.2225188626226,152.57942947095057,29.899410146210638
1.1210335241740041,1004.5752697738202,1096.5183583587498,1064.0202507928554,181.50998323526176,954.5096385669082,152.11250766461075,29.901683162337296,1.1034488847128763,996.8710044775371,1063.9446908414823,1033.780346361238,140.7482894070809,950.2711665993028,151.71324513042464,29.898798716513394
1.1193170991101655,1016.5819677128234,1092.0392071269805,1057.9676817274521,181.02519239662445,952.5279250390977,152.08377835258764,29.905354343545834,1.103887196903481,1000.6568712952327,1073.6844111047212,1021.9294719199754,154.89376628381564,950.0852668685974,152.260410024981,29.900146199426032
1.1165341308028194,1006.8280282999046,1096.4108765346125,1057.4789307569033,164.52550874181279,955.3242376208609,152.6108547909389,29.903654318211924,1.1029984315654306,997.5556264432831,1070.8251139855465,1041.7371130070683,152.86491558583938,950.1899606554665,152.36711307207915,29.899845802385386
