iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1135497060293031,1022.9494425526244,1122.8951995643224,1086.2403397473056,250.15268212234864,955.4971928788237,152.58849018026314,29.912275595671588,1.1031406741183867,1005.303771512393,1085.3532653737318,1052.4811527988347,178.96093088757894,950.6891117805236,152.3390803639509,29.90061307376529
1.1207333629684035,1026.804011699716,1120.3111591262762,1107.3332081569845,204.87819930947177,962.9404869247735,152.0384492080079,29.902357137918134,1.1042336965230914,1009.5715270449821,1079.7860713757464,1050.7860937414177,155.89156430490468,951.3919962419662,152.40040114043353,29.90421605827295
1.1456897855942387,1025.5437797935144,1124.5458972040083,1088.184655444898,199.21443123504278,962.3766184809333,152.05891753957886,29.905099906723034,1.1028987298183066,998.4398022666063,1083.0393972253994,1039.9371909988326,165.41076883749074,953.2676889039025,152.56459082882031,29.899804211000927
1.1363209102875889,1037.4917728170947,1123.46298777417,1074.5174260774486,220.6170566334584,957.3446172504115,151.6229493662245,29.916710859936412,1.105972743053999,1005.1432267156672,1083.1577526374845,1048.3557109074752,157.15253626680828,950.7094457071378,151.82645200095934,29.912783367878518
1.139506253608773,1025.013293064719,1130.2675201742168,1078.012887354424,198.38935065611295,964.0185601394762,151.6431034106551,29.911265298093134,1.10568289341957,1005.9128653841972,1099.6926474199297,1059.0326019204433,160.35781102749903,954.5064921083529,152.33816930600742,29.899199522129994
1.1546822645804569,1036.4878426094485,1122.220575268148,1110.2059109461788,228.83286435843058,957.7708366058482,152.46903766620343,29.90703986704491,1.1034204724306385,1001.6225157735565,1075.0506971922905,1045.750448237577,158.7394257228369,952.3981440948596,152.13680903735553,29.903526201787066
1.1313053163856845,1023.8857422188321,1101.633236579906,1077.6222555536501,192.73613742877703,958.2432980755876,152.07265458642607,29.91637804559155,1.104270724881853,1001.7989944840525,1082.970753798094,1047.770451874146,151.9357252837893,952.7411184263599,151.94446791434325,29.900364904337977
1.1401756523531559,1033.7508269804823,1125.0476218428346,1090.3103351911434,226.58897477820267,962.7800298446788,152.889760147518,29.904255998289678,1.1036128658102373,1009.4230174968264,1082.6590243475998,1043.610436113581,153.01704615458084,952.3792684223971,152.12752826396152,29.907743319264984
1.1250263012131876,1032.9403359377384,1122.5307989804248,1101.8817974221313,216.23084267386702,962.3868158609334,151.76954689310443,29.91375534739498,1.1028622585239307,1006.1637531406271,1088.5712421103624,1050.2728757086581,156.75451669684182,952.380646258076,152.33135950955557,29.90301557047264
1.098617252541145,1019.8962020971736,1127.2560857946817,1100.9623616446656,230.2480957252069,958.8682318830924,151.51144267577098,29.897758934095798,1.1057921830868318,1006.8318432809948,1091.28341497034,1052.4831808218835,176.7053792112238,951.6820282906294,152.12715563290183,29.89831991391412
1.1543451778368858,1026.26908140068,1132.4650277131411,1088.6512359262445,211.7942334563496,958.7727217074525,152.05827713446038,29.908811464077733,1.105016348303341,1004.3236854506689,1081.4471554188024,1050.4644280397063,147.6022482271673,952.1769078911001,152.08441592089997,29.902889243429772
1.1313290006071721,1025.9771683060217,1116.7021030772516,1077.4616841224934,196.51535116384332,958.5580015718475,152.47241756768813,29.899408350298113,1.1034070636031603,1003.0269663408114,1078.554205087368,1047.3554552529715,165.53609285686647,951.480792301852,152.24048025944356,29.899036297759988
1.1535603732415478,1019.9650054052005,1106.9294091959052,1107.5608742403663,212.0833930751232,957.2154851827707,151.8162089588364,29.912136983820574,1.1035901230261553,1004.617458386472,1079.9345622148976,1041.5924130324165,169.98055026371236,952.7804236682466,152.1730408997837,29.906329446896688
1.1138361476398577,1022.9242779229214,1136.4110843906624,1070.1618841589366,203.8463547735567,954.931148243786,152.62182688415476,29.8909165376719,1.1039325527470427,1002.6791309953503,1090.1640705284497,1044.2040800499362,141.0248459160191,952.677570400208,151.8604220468519,29.90205284381407
1.1206608530293933,1019.765861123529,1112.226847539662,1095.1325322835764,195.2923192336882,958.9820616391733,151.4518414027233,29.904637932927756,1.104743187171189,1003.7269035070344,1081.2399693428383,1039.1502189231712,162.73252475009187,952.2685499555556,152.10496944275226,29.89988251363215
1.1289004588234925,1025.592182368039,1130.4238043343025,1099.8833546275287,213.01900683065935,959.0809853727511,152.02789930471403,29.905271529377337,1.103507392568078,1005.663920010337,1081.7067236840733,1049.656912839488,153.27406541570159,951.5035110587237,152.37289795397166,29.9032568666972
1.153793181014111,1032.8259130467923,1136.2625944984923,1072.7936639798443,218.71701249589108,959.4738773476076,152.34119475137447,29.90809763951818,1.1042442753432926,1005.1602257658296,1079.2947540548191,1050.6166170696388,173.54890262258832,951.1108818237562,152.08885404501933,29.90192195375211
1.1354634948253897,1031.7130996654923,1136.5020752032717,1097.3958756828986,208.0276612567387,958.1122335710378,152.68540827285074,29.89902828520837,1.1045352818179324,1004.2212542310198,1082.37135797229,1047.3524232312232,167.7837813965492,952.900277072855,151.84499172121977,29.89231158733935
1.1444898958253797,1026.9223756138397,1115.573068263684,1097.28220597423,248.9225097753308,957.9797564718465,152.36661427992428,29.915817096448652,1.103037860719784,1002.0630580232441,1081.2312094333265,1054.4057300408642,170.32820893539449,952.9774510751074,151.86356081688362,29.90141527552285
1.1454635620419094,1032.6055383845458,1125.1139925226041,1077.6036860870245,200.53220488773022,960.7780650258657,152.112676033637,29.91416523149329,1.1039184606395651,1006.6468846596586,1088.1385812343005,1055.5945725902693,167.0068655093349,951.6625538168429,152.5278378755736,29.903074202066712
