E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74247531.01545033,207540318955.20767,0.3356238917110365,9.766506288970435e-06,5.131337787109447e-09,829.1665441262898,24.373600722588503,0.0164212843711245
-74737606.86977366,214581851261.7986,0.3419034939640274,9.732057667802236e-06,5.221832591104654e-09,852.513370763689,23.610976242734523,0.015778731738549732
-74617298.1912785,214215792349.70364,0.3488665991007471,9.814902187773496e-06,5.175395639115346e-09,887.7748975581555,23.0846182948551,0.01542901994731229
-74685765.09177329,207987884213.5283,0.347855884183948,9.750840654985526e-06,5.278284313471337e-09,846.2539346038293,23.618101443276036,0.015036502528216582
-75046687.61187537,206350716284.4517,0.348307792865851,9.732179182414697e-06,5.188762779149951e-09,853.2118174589889,23.857188330688317,0.014957158667388892
-73184240.6305885,210127429796.87878,0.3459351186844772,9.666328893645127e-06,5.169165464231695e-09,874.5621510852176,24.150445104967357,0.015118993373745645
-74793084.3420838,211785425199.36252,0.3391660134178957,9.813156535878117e-06,5.044559893702824e-09,913.2041187441115,23.459141755712167,0.015131943202565942
-74267572.4190771,211959008355.90002,0.3350324973200197,9.961652960110699e-06,5.00247668324493e-09,923.0532890273817,23.14344520176838,0.01507026570679168
-74015732.81530388,215170189892.7453,0.32737038567089577,1.0294475221446296e-05,4.821256596618865e-09,910.0364899361209,23.395965134760612,0.014696057310472679
-74148243.72388656,211015012334.27267,0.33033553070551896,1.0220845836938383e-05,4.8608954717537775e-09,937.6748240605782,24.121031661279677,0.015183423457587074
-75438102.65458806,212937300726.60645,0.3359555097018415,1.025821700651705e-05,4.715111329178018e-09,934.9591098758494,23.367540902485384,0.015143891141947237
-74976443.98638241,208808104741.0474,0.3435268780045385,1.0264690402540278e-05,4.69757975448588e-09,929.4263476340471,23.491203086952527,0.015257357909251172
-74976443.98638241,208808104741.0474,0.3435268780045385,1.0264690402540278e-05,4.69757975448588e-09,929.4263476340471,23.491203086952527,0.015257357909251172
-74984210.64162073,212874615257.4206,0.351027823027787,1.0401978227354547e-05,4.540815986340786e-09,927.5006247336054,23.84190640990631,0.015393999310775026
-74305899.26144738,214084285515.0523,0.3511839388336641,1.023266529837945e-05,4.566002343281851e-09,938.1275132789838,24.408833290318476,0.015867766026783373
-74445251.42516457,209039252441.16754,0.34922572441201627,1.027322348637354e-05,4.557328565495441e-09,953.2267537964827,24.318692851889477,0.015544355066249087
-74445251.42516457,209039252441.16754,0.34922572441201627,1.027322348637354e-05,4.557328565495441e-09,953.2267537964827,24.318692851889477,0.015544355066249087
-76147321.6130373,213570018354.66916,0.3576459144639641,1.0219318772412461e-05,4.4733958708746086e-09,956.659330924419,23.786603213339276,0.01602825599306341
-75737997.9525024,210350664433.9973,0.34985170435142354,1.0157627341225044e-05,4.4873998955152335e-09,946.1891600641104,23.81363992498829,0.015963064088101775
-74156877.20534582,211492799373.552,0.35986548331108736,1.0329066535226353e-05,4.357055675048097e-09,942.4952522113982,23.8097524743174,0.015801357815796536
-75944219.33724076,213612825187.0875,0.3524819186161289,1.0310425296627781e-05,4.366239464694907e-09,943.4482920785991,24.11638752878207,0.015616224422487213
-73221158.15337552,213126814600.92816,0.3621184383092849,1.0191771374128363e-05,4.4677632882312685e-09,954.2832886295888,23.868670851873638,0.015659594971468856
-70897447.56417052,209607047376.74918,0.3530394500011569,1.0218903350842137e-05,4.494629153093905e-09,937.7475495397587,24.03680650608501,0.015295596450145459
-71442289.40336852,211665745167.94818,0.3530038939438452,1.0253057183126423e-05,4.497004690566187e-09,945.5310805953043,23.988546053631694,0.015422588524847928
-71103957.55828738,208883931973.84116,0.35216441051066366,1.0423532440141513e-05,4.402609891348951e-09,916.0046733272846,24.140148268786287,0.015086622045737167
-71131536.0348072,203973524898.03824,0.3411013017317205,1.0620228357581081e-05,4.245443984192129e-09,904.3554274320879,23.32447688708032,0.014760189418963454
-71145632.19289826,202580921855.82416,0.337848134438544,1.0622692179492535e-05,4.374056835875909e-09,907.0348147026853,22.97275172939705,0.014954913621764205
-71803636.88235626,203434224773.9544,0.33407080528438327,1.0732665049864014e-05,4.30664190951792e-09,894.2732946214433,23.57490928733998,0.01509023887268602
-71803636.88235626,203434224773.9544,0.33407080528438327,1.0732665049864014e-05,4.30664190951792e-09,894.2732946214433,23.57490928733998,0.01509023887268602
-72037851.19521156,211591786522.63904,0.33438636212794653,1.0521649533400782e-05,4.4658924751518085e-09,892.2101958278394,24.055506818405426,0.015141039248448711
-72287098.16967583,213570764220.75607,0.3411033680013612,1.0428707237764411e-05,4.518372830462944e-09,916.5255741227854,23.923818738888453,0.01477585060012789
-72950706.50582191,208414689203.28143,0.3403285392894921,1.0291616691142197e-05,4.445446563534014e-09,900.994668898201,24.159719715481415,0.015346900818427989
-72042536.94791108,200556066350.58194,0.34628736387760795,1.0588880892745447e-05,4.248243143364909e-09,887.9632959647282,24.132490657566233,0.0152446107106421
-72667144.91353796,201711764736.74927,0.3541964412556655,1.0517190909154958e-05,4.315609103635564e-09,908.7069653786965,24.5905230348848,0.015014974559604807
-72150803.67495371,201927625978.9047,0.3514016819834888,1.0288651025261532e-05,4.368341595576111e-09,883.4436947657498,24.367487896221636,0.015130270360900354
-69646112.32816705,203760623669.31882,0.3526038467645374,1.0340304703926654e-05,4.53342627286105e-09,909.1510120608768,24.15695507652075,0.014729561134191821
-71250778.91836594,205860653183.59103,0.33506680689765156,1.0167982643799535e-05,4.695154447083196e-09,938.506869168253,24.209371386750046,0.014848105828828511
-71389782.20182279,200754655467.5594,0.33586273088547236,1.0254059085595673e-05,4.680849893677549e-09,905.9317593511437,24.47745010855224,0.01475834741211555
-70739556.24668066,200321217143.39166,0.3377071596601825,1.0307858340067464e-05,4.624278183435845e-09,898.3538349119196,24.196450975229194,0.014518944623711755
-71933359.07266627,203325949827.47577,0.3392794674387639,1.045564582951389e-05,4.559696317407152e-09,851.405053735684,24.775973377796575,0.014476912638381119
-71655557.52736288,206615754002.46732,0.34785650369965815,1.0211728551523993e-05,4.593819765455933e-09,855.0762146036554,25.14139279531653,0.014521998364295819
-70868364.65816858,204915943680.0101,0.34789193947534336,1.0349070783320057e-05,4.583648476959742e-09,849.7043247081847,24.776209645729395,0.014605368763217802
-72096627.92490993,201165323527.1182,0.3371148553649478,1.0359024215490068e-05,4.553858678452353e-09,864.4411277597561,24.67899816863748,0.014255962541503162
-71607815.79612242,201476095937.1617,0.3431829895657795,1.0410854509546301e-05,4.484086625247537e-09,885.3998115912375,24.243209252181433,0.014314716013948839
-71114824.46083185,207131204280.57053,0.3397138241821146,1.0621105679687627e-05,4.406086044014691e-09,882.1851822957184,24.7997814184644,0.014596723620372813
-72403676.88254865,211321730329.13226,0.34878075524709923,1.0552310077960412e-05,4.385892266913656e-09,900.7148177894279,24.821530332229802,0.014430222111589723
-71204229.28231522,208685798723.8119,0.3462398166773649,1.064874227366504e-05,4.268734853004543e-09,901.3996524930178,25.066476306473135,0.013852445399468604
-69311122.63327397,212676599305.7815,0.35228889283677145,1.046706705941468e-05,4.1232084572953105e-09,872.5634790520222,25.144721189629035,0.013564105488042027
-67051629.078891754,208220271302.75525,0.34896236701465094,1.0713227257678219e-05,4.071794145644133e-09,858.0165340386358,25.46864369480336,0.013758864679236822
-66433049.528942004,212053563700.8084,0.344982708617266,1.0779143219828629e-05,4.112794480507804e-09,837.6789860170618,25.68095711424557,0.013787148278899703
-65227379.31852912,209289175698.2161,0.32838254955746826,1.0656172947354923e-05,4.2372721311828935e-09,861.6729833594237,25.320230494516284,0.013916088151786117
-63590418.9001403,208120548145.4486,0.3313597829715497,1.0574723116895487e-05,4.316654610427705e-09,895.5777722029251,24.806291842482253,0.013869989030270749
-63590418.9001403,208120548145.4486,0.3313597829715497,1.0574723116895487e-05,4.316654610427705e-09,895.5777722029251,24.806291842482253,0.013869989030270749
-62260189.42400938,207469516678.59787,0.3432122512292594,1.0652659601759507e-05,4.250308287930742e-09,875.8781128465965,24.788774427113932,0.013209397627123795
-61773117.509647794,206378473039.6175,0.3417442768493592,1.0636561788517593e-05,4.248072330513915e-09,876.435233190534,24.645341484982456,0.012900825434250465
-60627992.80346652,202755002805.79944,0.34012502420321555,1.0749502029002999e-05,3.979141804605068e-09,888.373872109256,24.514935756440845,0.013128017478072235
-59801878.63921137,199004371006.14273,0.3356265768673842,1.0781770164184915e-05,3.932824337486622e-09,902.303954393664,24.543115896908716,0.012967521856750413
-59519852.2472685,202514202065.19122,0.32313753196561196,1.0997884610550484e-05,4.1331245196919656e-09,882.7762010745583,24.21635112265762,0.012604271091803943
-59415357.82093426,205376315387.5711,0.326392912606468,1.0865951226614773e-05,4.17674808875747e-09,869.7900442080579,24.76829955292869,0.012440128118241824
-58942443.97328321,206429934187.66913,0.3261617416858854,1.098663593766582e-05,4.108174886719643e-09,883.286701106734,24.6640332948144,0.01247091269064723
-60980191.35566027,205388530151.35965,0.32730597204227757,1.1047820156433015e-05,4.067465867461698e-09,872.2258277827642,25.169283205654207,0.012671113432943549
