iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1737549686277553,1027.8587058798812,1116.3812241992764,1069.9419589302033,218.15085507879368,959.3913257589187,152.49729658825422,29.908451846867706,1.1038985012409623,1005.9105412984786,1092.3951747824315,1046.4289280476567,173.7627298097683,951.9565713185079,152.3854782890076,29.90453783973504
1.153099559500409,1022.923237826902,1101.2929397621276,1084.859223846659,202.14993570255348,956.8646643885688,152.19036866146814,29.903056917581964,1.1045038153432167,1006.9599622017322,1078.6444025695537,1048.1636572912125,169.13580835983396,950.632954126776,151.76343826633115,29.897869460845005
1.141188011627341,1022.6567833389441,1120.2822069057613,1094.9387991076246,230.9159854012586,958.7679559603033,152.5850590630952,29.907733533852493,1.1042572493570768,995.518449846791,1080.251243692128,1054.6840834395468,174.65031391552805,949.9815611768395,151.75769149342474,29.896848313614054
1.1412435155873148,1014.3696303203499,1110.039213550703,1094.9163963156714,239.11655270430367,957.9755472356223,152.16053921727172,29.916047414524208,1.105334483119251,1002.6443484459171,1079.3863369478051,1040.4720868385336,153.77960345301264,950.4577532405517,152.16082015758474,29.90668350862626
1.1372465115688957,1020.2371716795216,1113.416486094206,1066.1301508918611,208.5139189303057,955.9435217160171,152.64027044938746,29.90294044784747,1.103794291914236,1002.5474711393629,1083.0829700072773,1043.0414498007706,175.22026695615264,951.2043321317932,152.1001172953583,29.90780511093834
1.1387971306852258,1022.0269145525625,1117.495801102469,1093.696517090436,227.07409532356627,954.2214196038013,152.6579382724333,29.91003421294406,1.1028945726204409,1004.8508082440177,1084.4106022308554,1040.4379712933862,163.04717554659237,952.2699534917349,152.21787741853856,29.903923596104164
1.126853030523335,1019.2395242267775,1120.6031084537449,1076.9605393934262,199.04682377295202,955.1493365831782,152.3275803701107,29.912532039037245,1.1039872997438465,1004.5728907017211,1078.9240361457628,1030.2097091887663,168.7401048521972,951.2386353233178,152.2392705761481,29.907222332132513
1.1314529351529379,1025.010316937335,1112.6740475761942,1082.9232277667763,199.05464626494197,955.8889062317603,152.5250664102047,29.917223229344824,1.1042640538527653,1002.6269238473791,1079.8465709459854,1042.4287653436704,164.13827718990484,950.7952916159721,152.1344744345935,29.90612134282465
1.140600189606844,1022.4329947772917,1112.7808486665695,1087.1547473956382,229.00968647369135,957.7097610695598,152.2630277960417,29.906348347645867,1.1039352530798123,998.9907922431778,1081.3460656398388,1048.7067477479025,155.97371000805268,951.4219449924711,152.45732295443693,29.905332202712824
1.148982933299537,1022.2915851168245,1107.8505221949795,1069.8625891809886,207.19848187075536,957.4878566723297,152.08990338143803,29.907797575266954,1.1030732254945814,1005.1535612794665,1074.0311228053386,1037.021158277992,171.82554791835076,951.5434449341244,152.18923343179975,29.906821452963243
1.1344520657549575,1022.4565229888228,1110.9324723570378,1078.2199105007326,173.39141912144262,956.9511262535405,152.55616864277354,29.90901480178081,1.1045911127756416,1003.3643982717648,1083.7974698380979,1036.844329238151,154.72994878948987,951.6916825336294,151.62374826881648,29.90634990279504
1.1506540423951537,1020.4286905189207,1115.4774465814542,1084.7387058364566,184.80534214539182,957.1322934017835,152.2874464021333,29.902432971023487,1.1041087459447305,1002.1430870889093,1077.6946547701018,1043.2403648785048,145.68295443041956,952.3481677850242,151.43245839295912,29.897581069140262
1.154506923596295,1023.4348217196962,1109.2165067780184,1077.52287420406,223.3392919514845,956.0810219916749,152.4346897359895,29.907483108825005,1.1045689485430668,1004.086451521702,1081.9391217370985,1042.820712482942,146.474283976999,951.7065131840649,152.41677699379616,29.90582665217948
1.1405358488556632,1022.3197031492759,1120.0010512157608,1089.580090182514,197.53621938082676,957.6768007998745,152.50908625097884,29.91352797877115,1.1046746896112756,1006.2380519417436,1078.2036718732788,1048.111908135047,162.86267980093845,951.8288866032818,151.9055043102267,29.90522110447237
1.1360162240033822,1017.1418084841241,1112.021566559505,1091.9677402116654,245.58787654784544,957.9268045022762,152.53063972765221,29.9141863221699,1.1040095718652336,1002.9085574963422,1079.4727959060324,1040.0658910869545,160.24261445308602,950.0901912946628,152.04719437502175,29.909472699546523
1.1543248132911268,1023.6973151977252,1127.8754514415896,1083.6979339861532,198.00489062138666,955.0156767425643,152.26352742264478,29.917079775589073,1.1037101290855558,1003.7641895996288,1076.9986273838756,1038.9479406912524,173.44763000739627,952.8536031812447,152.43639152022664,29.904995714684766
