iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0868828476471526,1024.1786523202416,1111.7147261449404,1082.2382931475165,172.75314930309455,956.9991527987477,152.0962102477025,29.914884780882183,1.1033624721835067,1004.5972747652254,1071.416487361606,1044.8050433501867,141.67508244344418,951.4603197034139,152.8794494864266,29.90653866839118
1.1234398857954533,1017.1815021935304,1110.1353160913493,1072.7602643279174,193.59624909482457,957.8486723155453,152.48354691726362,29.919501132161226,1.1031422826571537,1000.6459932948651,1078.9550012331697,1044.132415837699,143.1972730998743,952.5440023087982,152.2033333642775,29.92156806906652
1.1373756409687628,1018.826520116015,1113.974910919535,1076.0113847142302,204.4947484747753,958.5498115368617,152.52122777510942,29.918861543200745,1.1033316195469587,1007.1115058889665,1082.7052521377657,1043.7094229361035,160.1877830928846,952.0340149207606,152.5228446520231,29.909506687858492
1.187044211799895,1022.756587666275,1111.9724261459214,1083.0434383816987,181.10756274814338,956.7019218057021,152.27937638274136,29.917892613139504,1.1037514050856394,1002.9077428869447,1068.8833762461359,1044.7806125139252,157.7132087185269,950.2363394937904,153.37382706436188,29.919095718035393
1.1275819539470608,1019.542577638486,1109.0185143416702,1077.7945801105002,211.76304298123068,956.8293687454084,152.50896779436007,29.920271582837383,1.1029622606280305,1002.7348855312529,1076.2071751567316,1040.612848812392,152.85301030102946,951.973481703478,152.0611174344007,29.91516752200973
1.1538399115561135,1019.1044556127924,1103.5954651656928,1083.4980916243596,187.89811325377994,958.2902151312448,152.50421586541572,29.917220605559148,1.1042069557454957,1006.8225319012794,1073.5359241126553,1039.3141423450431,146.89932407213036,950.7149394050772,152.88233222422238,29.915407422710867
1.145173390530253,1027.1302457288768,1108.4667634267873,1060.0805867176084,183.67251937119954,955.9786478602701,152.604920490686,29.916694421837523,1.1036256866250473,1000.0976066036494,1072.1501763250956,1045.0758589282966,150.73373673167146,951.1613416950872,152.78139543328706,29.91543622545779
1.1470097370711512,1018.9427360377198,1108.9110079076015,1068.3314569905817,203.15749129567308,956.9008700158009,152.39657529746378,29.916836084059902,1.1036773038686885,997.2806296489189,1079.5722893091627,1041.6802062555712,149.67061431775215,951.786393001758,151.69770602380234,29.922931279164924
1.137429713002261,1014.8662542050331,1112.3652322158373,1074.6855718861877,186.92835275214853,953.8736740271856,152.4745663648661,29.918889725345423,1.1036552369555104,1000.8215229151878,1076.1516430802392,1038.6364059293417,127.68499047138752,951.6331737385432,152.16166266613084,29.90994180048619
1.133626988974034,1014.4376233164991,1096.7883345461469,1061.948945243645,204.2592038878242,955.3244817193334,152.4644255878516,29.91605285907239,1.1029034373645448,1001.1854696885813,1082.6483079350642,1038.7339814185734,145.1398473747879,951.2225806446769,152.0092064700251,29.921050924128398
