iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1330962579367054,1020.612757069431,1105.3036372975257,1069.8989242416656,164.58904904894462,956.3064732845401,152.24002721931362,29.895508485702365,1.1041772158632535,1004.571297754617,1074.3252233289782,1039.6085989068906,116.12296101841562,950.355884420916,151.8377670799826,29.889570375029255
1.1330369586413271,1018.8944671836284,1097.6089482652937,1075.4505989028496,159.03406120073507,956.2795146646886,152.01002705843638,29.884652740624624,1.105018805108039,1002.2165880025152,1077.7182384977862,1041.3986667289294,114.62904649207695,951.1972856883729,152.535256488855,29.87873333730218
1.1433615052479733,1021.2541418430023,1099.649798831453,1069.9083293691901,143.19468133005398,956.3680510472133,152.07463044488327,29.88346977463678,1.104444675090742,1004.4894665566403,1075.5480397791393,1038.9312493735351,108.58399523582983,951.2957329568763,151.26429862918533,29.87377402940742
1.1462616631978286,1016.4873576830465,1100.8847936827437,1080.0682812585958,167.6556864177547,956.6980760195679,152.11695471157282,29.883673327988994,1.104451713786415,1004.0669742740536,1075.6177913526335,1035.8293055208267,124.19349293113666,951.3518734974721,152.31645454738756,29.877654814685624
1.1307277007087726,1017.2375187784487,1094.5310953190765,1075.3914536142615,175.12988261762317,955.8741825973195,152.04091134033254,29.891145532160778,1.1042855699839786,1000.2489322300939,1073.5034380972882,1036.678317004242,124.0147031919097,950.8324626283385,152.37573007620463,29.896641916269765
1.1326329573178768,1016.4995961719459,1105.2233855751865,1078.7262887064237,172.36873145221568,954.6644512460107,152.05934856689512,29.890629049067943,1.1034427002898095,1002.0049287668571,1073.0836350386944,1033.6623638434753,131.04102630929808,951.8644319535854,152.52765778295338,29.89003641296885
1.1339698196926444,1016.8059461047502,1104.539920117688,1071.8494359577294,178.32946686860794,956.67487675722,152.07426860339217,29.887075462271273,1.103425405411277,998.4186097989733,1068.56619915152,1036.0550301102774,131.90287049174518,950.6774532831075,152.39531466164317,29.893169470700432
1.1243823474334993,1023.3075446679807,1109.8090682307554,1077.513316877255,173.54286629439216,958.6752964257464,151.8537105710755,29.88511896430822,1.1045567593795536,1005.5490427383977,1079.1269745371856,1044.5049268252578,115.90813253738979,951.5662358065287,151.31516828636975,29.885697687004143
1.1741123807310698,1019.4816415618238,1102.6723809499804,1086.0517720428702,167.71070521569519,954.6647624225059,152.19365135343713,29.88559970091184,1.1050132922629097,1003.4078283814528,1082.7053722813125,1042.6795541038066,142.22089729600026,951.5837997144582,152.3138481740898,29.88277317153555
1.133432431637382,1025.6880122062375,1103.4908766245635,1083.904134182136,177.85182221797982,953.7454934912704,152.14955106078907,29.892323858423058,1.1045032284455432,1002.4942563839343,1085.0200432028944,1044.5102047125395,148.7295038409205,950.9089773147892,152.57879476866935,29.884192703596447
1.1744079261587883,1008.7705553596664,1089.5473493044856,1085.4724356506683,161.9225781119184,956.9569669249597,152.04887612247921,29.889586572677324,1.1057147795300293,998.9664091871022,1072.9459789394816,1032.9599224256247,142.30132782658023,951.3303354496634,152.01753651624216,29.88642401857893
1.1262605637502594,1021.2458887911032,1097.439254409761,1071.3251080954958,158.83990813834404,957.2135602189919,151.96535589257414,29.889776529249232,1.1040077934925117,1000.3938357258276,1075.7490775644276,1048.102377248649,125.98348870353436,950.6521493220198,151.61558655902803,29.88755778355247
1.1437095603942373,1020.8967657073388,1096.4210784566471,1065.0722507160408,154.33217840468353,956.8830916190136,152.2044835742574,29.88934716930228,1.105546012754528,1004.579291459912,1082.598421027335,1038.6084473825645,106.44611362276322,951.0047218775206,152.37086903091333,29.888740893268466
1.116663370361596,1015.1482027409521,1095.1501820199544,1081.957758160265,163.73467493318597,956.6185232679005,152.61573431283895,29.901461056754457,1.1038787400300198,1000.4991167836386,1071.7029681974861,1025.0812858273046,131.81367617343886,950.9624787108825,152.08813964758062,29.892169888902473
1.134123406388099,1011.959406940785,1106.7693367809536,1083.327378095175,150.27932276013019,956.5383734395475,152.1871617682084,29.893254071277145,1.1037258338433182,999.5857973118775,1073.537662682219,1039.102967237217,122.88825050432386,950.6226946166219,152.12961085497705,29.89701688449129
1.1003329001854563,1020.6485818113289,1108.6492515746513,1059.9438911066184,168.84598953939656,955.1146617581211,152.2042338353857,29.888477806101783,1.1040788777059816,1000.7500964989463,1066.000501155569,1033.909813431527,128.16072250564562,951.581452296855,151.76314333348134,29.881435676915352
1.1421069833624597,1021.2735102097535,1103.7074383186691,1072.0457563197513,143.7497845986936,956.0715975330078,152.44565642779108,29.896392558448145,1.1036202647929951,1003.9995948078941,1076.5976818978781,1040.3263523591074,126.15886930749075,949.9811036710785,152.21139717659477,29.890803435819173
1.1096715878379524,1014.5945658657852,1108.7854173002647,1069.6833164287061,174.30919300169623,955.1631935241805,152.18145438186414,29.89237700644464,1.103534432451356,999.0692257266664,1078.3926014066296,1036.7469534160557,129.33922246224122,951.384231758542,151.80455865669063,29.890447628949335
