E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74497827.09095107,196810671073.69507,0.351462143338712,8.645303540131577e-06,5.497985345899148e-09,1003.3366345485429,21.42775549262973,0.013556481101159482
-71895558.297383,196553841472.9693,0.303168175890895,9.846272582829952e-06,4.235898887004839e-09,816.2678062424598,28.47656012852699,0.01436819324248118
-66304834.089920394,213757231445.87994,0.2994992203914235,1.068863288691954e-05,4.92837844859069e-09,1018.7523947927752,22.21971366625854,0.013520274424033776
-70703910.17494534,196806083658.2092,0.3149269281139677,9.906925913041896e-06,5.235282082750249e-09,1161.7333482637014,22.435431856294716,0.010872629236516227
-73764357.2650908,209508700166.32056,0.2847124502773683,9.423629209930133e-06,4.6590708383050856e-09,982.1960052993214,22.29442183162215,0.013023110263000605
-71463444.5012752,184145336199.07886,0.24735349836911064,9.103448341812858e-06,4.986268647806348e-09,864.594555834208,26.09955988207237,0.012016432864397124
-55476806.99780241,185497228482.57117,0.3087865705761186,7.951429089042581e-06,5.1752873152573975e-09,739.2823165967964,25.395894100290633,0.01403879368029069
-64209639.2937672,218875183116.7187,0.28410931225536784,1.0698697055173353e-05,5.1365206891119045e-09,1108.6745917479936,22.74801225010419,0.011679945739465533
-78238425.62872761,195955978764.10318,0.296236606574783,1.041177994524799e-05,4.040583124424159e-09,870.977670827003,25.4461238587578,0.013402958514884886
-75916452.42760518,208833002430.34964,0.2964921026395226,7.941372711074086e-06,4.310514278772547e-09,1043.049237610216,22.77228525321642,0.014168353571462953
-61092927.774765,215094897265.9306,0.2906713676377162,1.1560898630850618e-05,4.626057406348939e-09,1127.6634721958721,19.714292939857597,0.014111443117820152
-73649222.15094781,187683685518.5423,0.3711719201975156,1.0492861665852441e-05,5.234415023814694e-09,848.8345067885393,25.10957912838412,0.01380089125463746
-74104532.78714894,186586494567.68936,0.26980773543777814,8.956649435264621e-06,4.814010568639058e-09,769.4108162831774,23.030261046844178,0.012890313234498423
