E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73647812.99562931,222843229083.7252,0.2798162658327679,9.644327449116178e-06,5.246192725236359e-09,963.8135463139591,22.247137579396014,0.012604368193441143
-73447156.9066807,222304338316.18344,0.27907083000386657,9.535461856449955e-06,5.344914518596019e-09,953.8386276440922,22.36677183223138,0.01250255278305731
-75016896.9971947,217533090072.15686,0.2774266487376489,9.46010171234825e-06,5.464916095276809e-09,979.3259031694502,21.940793897984783,0.012890015527935833
-77919268.81513165,215117332358.7187,0.27582995653608633,9.324573008868272e-06,5.4745146371449335e-09,968.540698795994,22.12312428616709,0.0129151858529582
-75944819.30438164,209231443984.85077,0.2783822901315936,9.500115254996103e-06,5.414586027359967e-09,980.4437954058792,21.625677534030306,0.012878059980913549
-73305004.40062355,209488673637.8112,0.29004894199183134,9.584758894072975e-06,5.471632965292316e-09,1037.4951118203774,21.66086167654336,0.013162849383245006
-72083058.12527512,194776147797.92892,0.2813387555298716,9.462116450195852e-06,5.403977932433276e-09,1029.2545670273648,20.608181217653676,0.013281366511953201
-73097714.28302926,196347260114.67383,0.28595730503145256,9.525673404061767e-06,5.434144408753302e-09,1021.2622166567068,20.786467349213183,0.013257987869063024
-73640290.45904593,191836656190.001,0.28756710463090907,9.406312414382332e-06,5.202481268017198e-09,1024.971705822272,21.66286228766114,0.012905211091503234
-74188790.74513003,197343934562.32736,0.2880710758009875,9.540337015489685e-06,5.291925724430509e-09,1033.1794762428822,23.901514432288185,0.013035904958578051
-72371954.24795303,192609584589.44708,0.2851876083613955,9.692694855384804e-06,5.071351814277162e-09,1052.0568265217657,23.909178207375568,0.012957811952548361
-71874384.83504568,192633811405.42218,0.2831286631596108,9.714241982098202e-06,4.942470607908199e-09,1070.8009763539212,22.729986897810544,0.013039663010385796
-68589935.97314365,189774324030.0107,0.29312584287627264,9.556110110028911e-06,5.058624188295144e-09,1064.607071732408,23.168588154699172,0.0132253764920748
-69358768.73332463,190265205180.78012,0.2839860802905383,9.89462166926211e-06,5.023863794795427e-09,1030.0576612013583,23.031134017751256,0.013332491692291447
-71113966.81952643,197268675956.33456,0.2793220276439622,9.709612313964824e-06,5.133976397720302e-09,1007.359898234362,22.501202247728113,0.013308100168996301
-69253241.07285726,195642835231.42218,0.28015432115563715,9.677438060992476e-06,5.1895988201210385e-09,976.6337160456923,21.75493911744057,0.01293635373956205
-69922575.63545223,197995682801.48267,0.2719219476039191,9.826397654302746e-06,5.098518627924343e-09,998.2177790813869,22.11712736845083,0.012963509590416169
-69972131.79614498,204818531393.24057,0.2730192209623749,1.0034107127921999e-05,5.123996724145044e-09,990.6703615734928,22.679609730874667,0.012919326585978592
-68182578.82239386,206492615022.4625,0.2719531548814409,1.0061041313498208e-05,5.178536283451224e-09,977.272128071306,22.537541178805977,0.013216440210083363
-71824822.02565974,201397899661.96735,0.2680721067645215,9.926805427545404e-06,5.0274743710304284e-09,1011.5244919677067,22.189473687011354,0.013323336525474513
-71421453.7686225,196409449435.15405,0.2695880723400345,1.0204771431592228e-05,5.151045496768752e-09,996.6646365526001,23.517187565654954,0.01344400987132028
-67929547.19707796,199173109735.07718,0.266932472169181,9.9153578241057e-06,5.153861265400876e-09,985.4952340559977,23.332075895255596,0.013277987891715767
-68297404.69291629,202994105465.8317,0.2632213601056927,1.0003981929008348e-05,5.174620115405629e-09,984.1548398553335,22.432001355444765,0.013511021649005866
-67352211.7031552,199112782996.57788,0.2809016739595335,9.646729811992674e-06,5.1140883338026145e-09,998.5463585672846,23.712733520405084,0.013796511332080253
