E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-78641257.58543141,215325622055.5229,0.27181795799835795,1.0588644137676038e-05,4.191437435056372e-09,1059.2831495681655,20.884546608828156,0.011704403113717916
-77033612.13033961,221493193851.02438,0.2641821757554404,1.0739435816837857e-05,4.10553459082243e-09,1013.1604970889574,20.296708488500347,0.011679518782853554
-75793918.59842625,219063738263.4956,0.2643839431011042,1.0719598953855077e-05,3.933984745682744e-09,1027.4865434388228,20.531411222241022,0.011531945790720168
-77526520.9153308,220963720976.88437,0.26572966300812856,1.0817851209819652e-05,4.197262645304167e-09,1018.7269254810965,21.15514759163913,0.01202114027785435
-82089419.0347151,221643158816.95297,0.2618457688265572,1.0651377311318027e-05,4.44803824359488e-09,1003.5047774356226,21.62483201952832,0.01209166508427266
-79456556.2855858,222023555250.0516,0.25920236686397563,1.0591772585382407e-05,4.4318953796339946e-09,1010.638673642453,21.10636304730018,0.011936780163550096
-80343725.04339094,230086044629.1869,0.2561462922547458,1.0600864082665032e-05,4.4036621535649854e-09,995.4641278658468,21.49430733634402,0.011761029332496285
-80206905.22351821,232267967612.6879,0.25394974144788135,1.0650032544286015e-05,4.3982175837345345e-09,989.649493118357,21.10671885554809,0.011578421384954837
-83018947.16094197,231100393421.84088,0.24479556682710102,1.1023382772376611e-05,4.146352320144117e-09,997.6043191772668,20.786561043127733,0.011740502466119216
-82191952.40313727,226254962302.82376,0.24658004625226818,1.0952838500588857e-05,4.193621661288599e-09,1014.0220489327646,20.929877048131942,0.011689091788712596
-81680289.21444938,232404131007.26376,0.24109696059327257,1.0933167180911686e-05,4.250967200951418e-09,1017.1226468000284,20.99661072823536,0.011891598019135705
-78282919.80388637,224755791444.75925,0.2432828642481859,1.0799190612813564e-05,4.497530034793308e-09,1021.0127297157618,20.453346679196276,0.012549533992950465
-77933040.2044633,229113814925.51697,0.23507804117352726,1.066971806796531e-05,4.51990999989852e-09,1029.4785574726036,21.041713213897385,0.012667809154158792
-77941273.80556116,225984678339.9392,0.23907145557756768,1.0472588257786794e-05,4.496222267633571e-09,1031.915795606021,21.26332747702666,0.012797162759758006
-77637298.19429705,227609919029.15503,0.23925892040383978,1.0631975113110814e-05,4.304029009765549e-09,1039.3407166208904,21.020621017157076,0.013198185960084626
-76126209.07252829,232270332299.45355,0.24640782051953922,1.0618444046560419e-05,4.416312673614485e-09,1013.5981643695327,21.06242443660819,0.013594721463663256
-74690462.07866438,235677468273.91766,0.24814747675009716,1.0621488098341976e-05,4.493306281198753e-09,995.6769552339853,21.253742068260514,0.013762506348123852
-75382432.68066311,235929011188.21823,0.24186380804566002,1.0690176112450475e-05,4.414996533937858e-09,987.8341681196031,21.601665361935428,0.013781963285753904
-75382432.68066311,235929011188.21823,0.24186380804566002,1.0690176112450475e-05,4.414996533937858e-09,987.8341681196031,21.601665361935428,0.013781963285753904
-75883391.38987598,231807975888.34186,0.23278413244614451,1.0862610882449706e-05,4.43234428025476e-09,1000.0974466102123,20.532960534441493,0.013900006667006092
-77091871.76478493,230112683945.34546,0.2243683292040599,1.1047585734371341e-05,4.342424311961665e-09,990.5553178499815,20.21341495681849,0.013308909967019864
-75935992.33586197,231594307502.9356,0.2141519301736353,1.1017194371297252e-05,4.332588723400906e-09,957.2653155586664,19.998983750741765,0.013754850362676067
-77743692.98230447,230803267538.33383,0.2206190699049881,1.0602285678969531e-05,4.545031538220303e-09,931.9236949877776,20.363481478638903,0.013453277013849794
-78448116.5601051,232358532587.249,0.22135929537572,1.07437672334931e-05,4.515558735418189e-09,923.0284790538542,20.42687047175886,0.013428081693629952
-80458676.10101466,230577719948.18375,0.2219270157491613,1.0646035908592663e-05,4.405386737946084e-09,916.8134363003426,19.45434050094204,0.013385615443911486
-81741713.65930742,231515688943.2951,0.24016381451491928,1.074762009051215e-05,4.423892468086443e-09,917.3492092306099,19.7975396107473,0.013629332770309753
-82243732.38102941,227884462886.77255,0.24567537619628202,1.0537210741356873e-05,4.4713503561972545e-09,916.2661443476595,20.236766778358877,0.013514158222742042
-80791297.9582922,227341929394.31952,0.233576027675977,1.0562495530200836e-05,4.548305091049924e-09,867.1843774623331,20.258429253501387,0.013643238607223813
-81616838.59786937,232684705596.82376,0.2357910556188204,1.0411735965897653e-05,4.642295842448956e-09,860.8225757398851,19.8913411759274,0.013432534075877836
-80686061.62376717,231474198762.19717,0.23727572579581815,1.0374957489146638e-05,4.64586612325167e-09,882.3732853883778,18.85428356917741,0.01356431606390439
-80492506.46580271,234928375391.2217,0.226214377948664,1.0499247704859832e-05,4.751529273724257e-09,898.48414735162,19.24796887490204,0.013442409100576716
-79046970.43429036,231485270647.60977,0.22463611689434718,1.034642037350666e-05,4.866778245509826e-09,915.3643193869336,19.659150687998288,0.013224292240862133
-79976096.24984032,232512801622.0627,0.2334068845799804,1.0337271619938392e-05,4.867940401470614e-09,920.4864581723846,19.7512729165713,0.013507499500235946
-80706459.9723571,232650561997.34253,0.24001495334872913,1.0384490388461339e-05,4.892547069283451e-09,935.6515209359554,19.55555120404685,0.013700873421528169
-81195210.16050898,234660533041.80075,0.23291344513734805,1.0165083762645767e-05,5.1435907686572554e-09,928.9535571186586,19.674229888433466,0.013537508773315637
-80903161.43961059,228184765701.73135,0.23630627040376628,9.96764475840751e-06,5.087536820450653e-09,910.5415972983593,18.990400200597204,0.014174628731218277
-83400209.22300391,231699156031.28616,0.24492589282715366,9.960712599233993e-06,5.125189387239127e-09,903.953569633524,19.265751213509084,0.014017243739498007
-79373027.06970312,223027358246.34012,0.2403419834214595,1.021268243286802e-05,4.997535994972324e-09,907.7641570391539,18.679042256193277,0.012915359570379006
-76535961.42659172,221299273160.21118,0.23831809363863052,1.024471093590492e-05,4.956352503393825e-09,919.8633610485315,18.076149584344183,0.013101636124297301
-76488260.82371137,224470599894.9513,0.24468410338321334,1.0105843623888744e-05,4.785179380502582e-09,893.3764204076392,17.683628611435143,0.012966714751249855
-76112699.58036558,225859120172.34265,0.247058624554766,1.019335487569221e-05,4.902027910070601e-09,879.4861679122572,17.78345364258046,0.012678786964952735
-74058283.96886177,225522837524.01315,0.25420820473780287,1.0242588217773133e-05,4.813011448765055e-09,863.6517454388,17.53643467618836,0.013127573423961869
-73270169.36114188,223956448919.8183,0.2535368374851444,9.878546106352176e-06,4.917329145758504e-09,853.5578184929393,18.019650773750904,0.012999582575494167
-72724220.23592448,226465990111.2913,0.24947197568712065,1.0040453909380206e-05,4.911275178384634e-09,851.3720117691239,18.39261378360341,0.013491544187563438
-71486930.50388192,221953620332.99866,0.25146298248827,9.879386742974408e-06,5.062456655314042e-09,855.1263792562179,18.496586761459408,0.013147169230550787
-72223545.66281632,219281973343.72275,0.2543303266398365,1.0070817354856454e-05,4.912855712628705e-09,862.5268596108177,18.14168826834802,0.013094495054912067
-70530488.86939386,215682723594.18304,0.25516122777153555,9.841126049976258e-06,4.865531405849517e-09,847.7238586692196,18.390158435708056,0.013492717451805684
-70502784.05952798,218623483265.7947,0.2569027532698451,9.824298899783826e-06,5.0076102791527795e-09,850.436543290455,19.206166425005655,0.013269873701520612
-68396560.77102546,223661030986.29202,0.2564441107030542,9.792638382187023e-06,4.9712084980060544e-09,890.0214228384356,18.975309854221383,0.013411712570228274
-69075544.68059945,216379720747.164,0.2448984630998177,9.761503568862011e-06,5.025598168563326e-09,933.6869367961929,18.774486842846134,0.014346594333527883
