iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1139866114191104,1025.2400033055926,1106.0382410673951,1078.4323986887784,191.58295530527786,954.7674228635813,152.33540039857257,29.929403872955113,1.103237372462766,1001.8149892115177,1079.2654953204367,1037.8987724150793,153.2959861430004,950.9929534789865,152.3386507337607,29.929510503620776
1.1140979792103507,1019.4444138441227,1107.5594351384104,1075.3706859133993,181.4522209064931,957.8289001790408,152.3336600013736,29.92801050660924,1.1031433985649621,1003.1653789206875,1078.1430658069025,1039.2570536253984,153.85191778839285,952.0320055540644,152.3561495041608,29.928616407169375
1.1157752012783215,1017.7532415735583,1114.5442844359573,1069.4823902399362,188.87615078371044,954.3449630043799,152.36355074846415,29.92736452039701,1.1031609820908395,1003.020036678423,1083.3275042111645,1047.718037155699,152.69838054176944,951.4654141181077,152.34130082661585,29.92644175292461
1.10848954220802,1021.4211478161595,1103.3831175889563,1064.4717536700755,167.91900681171592,955.9495597055172,152.36814787516124,29.92716915646274,1.1035718893968858,1003.4732014570191,1070.9100690261719,1037.843045088732,150.7298219103342,950.26341610154,152.3608334692521,29.92504162445416
1.1118851226302728,1013.2706813999564,1113.2962326654076,1074.561085835413,207.28893408545434,958.3650361719928,152.35756078088482,29.92815596777415,1.1035532516039614,1001.4999199127773,1086.536764826424,1052.6136332057506,147.1081591464768,951.6345608289919,152.31207162181732,29.930038428647507
1.117336415979393,1023.1647348028127,1106.1687241816855,1055.794162020247,175.69322605000673,954.9947515477668,152.33986579783848,29.93074133359197,1.1033738325199702,1000.2406625091412,1080.2424245914167,1040.7586542985787,160.06163464419757,951.5727764196942,152.33915747490823,29.9246370192363
1.1149019840231087,1033.0598415338445,1119.33405291042,1083.8662215894333,213.31602142295526,957.9097341873735,152.3402503091019,29.927313222607516,1.103154446067647,1001.9755593911053,1071.4915772165114,1048.4888307722745,165.6156930637603,952.5970103795479,152.29697957154627,29.923841040408007
1.1106017178457972,1019.8300735625675,1106.346561894172,1072.7991476022598,209.35011183913426,958.5116749423051,152.3318699276785,29.93266061893447,1.1031632804232983,1002.4627843420839,1081.274561706693,1035.3958738190317,149.2286531907112,950.8994788375002,152.32825973437852,29.927171180280997
1.1108066343740322,1024.2044317984005,1113.9563280934524,1077.384615569797,219.85595415070097,953.3889725894591,152.30807300173285,29.929454977243346,1.103899261738153,1006.4762975641437,1082.5310794531274,1044.7944397605654,173.6437042425523,951.6616523448199,152.3003758694877,29.92503399658356
1.0997074855165392,1017.7430390309804,1114.7546743480518,1091.2216540223974,196.0456042145338,955.8688442624716,152.3635520269152,29.931320686049226,1.102977250502492,1003.4821230752266,1084.0823182451086,1049.216489413935,166.85682490145584,950.4523550673588,152.32597959009766,29.92726695512815
1.1109446551240592,1015.9251185254055,1110.0344496549242,1069.818355093676,200.6646093816642,958.7738435876324,152.3112527903215,29.928424677288586,1.1033232566046514,1003.5170039158471,1087.9526995915812,1042.846818830324,142.89674116482237,951.3394483655353,152.31797382968392,29.925174944869042
1.1178194060366935,1015.4934949899458,1106.2477949802121,1071.2904453111826,198.7571028535469,956.5429014444086,152.34414783288685,29.92987665263803,1.103717892280349,1003.8374674220872,1081.7942815622403,1041.2786826279196,156.89471411298518,951.3622772214046,152.27959530550152,29.920707547698843
1.1135813932600578,1016.4231273411466,1098.9680166777848,1069.2133865032501,185.55850895939864,956.1962489821389,152.32040757003998,29.926115276496652,1.1038266925682767,1003.2806327482624,1077.6350860931475,1038.6812215288,159.72134280140028,951.446082027902,152.29275907856234,29.922925771261088
1.1048839745643233,1026.8129575197129,1118.9658094406905,1098.9064332497296,211.02162747919084,961.3763653065528,152.3657085263312,29.931697857300616,1.10343984800515,1006.3478538500245,1081.1405176619844,1052.7213669639682,157.23117852311952,951.8036226831713,152.35564877658484,29.930367406125583
1.1053015047079202,1019.5367606541226,1106.3031687288126,1082.8901350510025,185.91414937282565,957.2125904416051,152.3243665914094,29.930597279234405,1.1037824999057353,1009.1956322751292,1076.0706211113404,1041.6136174853402,165.02445195045752,953.1309069556181,152.33472630367058,29.927375708259554
1.10580928539506,1023.8963214960352,1107.8020876257203,1074.047669053852,191.4331146868449,955.2615788796674,152.30771901798147,29.930480644321765,1.1037808266317632,1007.3625694317661,1078.8988304047066,1040.6855345497909,180.42060486679352,951.7221244149462,152.30361640057274,29.927703412134644
1.1149190945407372,1023.0257932018137,1108.696100776349,1069.156878530238,188.87334189375233,955.240588577703,152.3186698380091,29.927233509771362,1.1029247205277068,1005.8957865576921,1075.1985423415206,1035.166171269584,160.75157786703963,952.1059229941089,152.23536708247897,29.92523570804577
1.1153418293253892,1011.2166904182455,1108.7200673450434,1070.6289186516024,198.56262904103878,954.3040128281676,152.29761503915373,29.928401306519547,1.103678629903023,1002.7294651561618,1081.6300226408155,1038.0965202024897,157.05909008276535,951.5856590439057,152.2916538793078,29.92462898847246
1.1104744504228237,1017.4175296686977,1090.1214459876842,1066.1138913679515,206.8677577128814,956.2264228806223,152.3035035891883,29.92726858050077,1.1039856829945331,1003.5567084594612,1073.7733744154289,1039.354441724588,173.84906041635472,951.3125433283244,152.2873514082264,29.92245075498161
