iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0903225252368625,1003.4580421122585,1090.552646571597,1050.8235581355102,198.6638540241891,952.6112039833579,152.65392565205215,29.96137942388102,1.1026952560300716,998.7906236923899,1075.1429436929327,1032.3108640739456,170.2739922080273,949.5195837584994,152.42162366117998,29.955309219870788
1.060421353927364,1012.1791742024343,1101.3691373089061,1069.5244466475442,186.34960443163277,951.8397974751332,152.32359568865562,29.95703819642316,1.1022962669633811,996.4850928050505,1067.6425827799983,1028.241610791548,182.53609499158046,949.9667162232045,152.58143566382097,29.95944016163412
1.1186649642698228,1008.8994343205662,1100.933894486725,1065.3152259067233,222.58567126908395,954.8229167349264,152.72756735363149,29.957100550511235,1.1028914143004926,998.4449837744825,1061.8895479404684,1037.8023708087048,171.41304723453828,950.5032668691304,152.68911723588988,29.953022213743097
1.1177510509860895,1017.7260006802385,1092.3338329358298,1055.296947532679,206.4651623173577,953.469515686455,153.4294909683301,29.95883769643004,1.102329932416863,1001.8274944865448,1074.5690078586583,1029.4145115957554,161.0862683404138,949.4570022824603,152.63784075573625,29.950798750535803
1.1651314579166454,1013.9609048212632,1096.8197025069449,1065.4194946221678,221.48517341331194,955.1014427848539,152.11474757403013,29.958116517067584,1.1025541968313597,1001.0881392720715,1074.404769269481,1036.5674946273195,156.93726351178313,951.0476743333245,152.51877657575832,29.95179319493876
1.0771025475604017,1012.8088924796463,1101.2007078561812,1058.5245361199252,226.8882060098909,957.136182967925,152.6226830414597,29.957221417762117,1.1019861731914997,1000.2016210574444,1069.6888492714118,1036.7000055226893,169.22838034775984,950.4655187421037,152.95770577383576,29.95998857997052
1.0972649319929575,1016.4126962462525,1103.5643375891211,1058.1242112973605,231.45992611747536,953.7227039557044,152.8264037519538,29.958772362930805,1.1028030508982227,999.2762347061878,1070.173291183477,1035.2924005375924,186.89490558296956,950.3631640137255,152.4615315958154,29.958314199328342
1.1117388599996216,1012.7301824056,1107.5195666984837,1072.480757714377,212.8089860230548,956.4689564872889,152.43408431833626,29.956671841226555,1.103074239987881,1001.7956402716496,1082.2258496499735,1033.9402874784025,177.14412732363678,951.0071421426027,152.57848366583306,29.955855732640497
1.1440096780257814,1023.3924500164875,1108.1840487804736,1055.6295415178452,218.6365652052314,954.9447857424576,152.65360939167476,29.960501947928766,1.1026988979402703,997.0333133467419,1068.4545876080813,1040.7532378316366,175.0624455578251,951.5116583285592,152.66614684905105,29.9511057129461
1.1413035040162418,1020.2800212922609,1095.1756862926954,1058.5565520009852,224.29776993641346,957.0404569590268,152.80474528574555,29.957120697836913,1.1019642275374326,998.8663048364785,1071.5718949065001,1031.3787143970997,158.14899430405237,950.503785716841,152.5297541690633,29.949757830274756
