E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65577592.098692454,182764842378.51614,0.361253317434571,1.0563742579799819e-05,5.34442416444684e-09,930.2740949149178,23.95562357555277,0.011866221488065466
-65139610.9266198,184445204319.55896,0.35389990830840734,1.0660573670029692e-05,5.3403718740122405e-09,936.213184798298,24.892170338274127,0.011490217238325032
-65406950.131618,180140869620.05878,0.3575137392031705,1.0757715135852204e-05,5.330509459367093e-09,922.9438049238864,24.454696604539272,0.011493449138460057
-67504901.58405457,179440649633.39008,0.36086863749081943,1.082887328235058e-05,5.216811259384975e-09,964.7552309094755,24.435164764600696,0.011867139061870868
-69545199.770334,177994895463.37167,0.35724863855248884,1.0812092013482121e-05,5.243246335591533e-09,957.2724013563685,24.9647855246837,0.011802341581204839
-67085546.45653906,186413603466.80444,0.35279427937441465,1.0757931148972572e-05,5.338295662615522e-09,955.2448636857854,24.462620345275692,0.01173823556334402
-69019625.10243507,188272963132.05045,0.3516994895270711,1.0747887872432194e-05,5.54274502702919e-09,943.8852862909769,25.161619174969985,0.011904557828908483
-69019625.10243507,188272963132.05045,0.3516994895270711,1.0747887872432194e-05,5.54274502702919e-09,943.8852862909769,25.161619174969985,0.011904557828908483
-66679735.2243594,187095240686.41733,0.36138641961279083,1.0697258312995483e-05,5.6004863596938264e-09,931.3978658548468,24.861384589704798,0.012211397804112692
-65817274.18382037,186369372367.9968,0.3669382575296354,1.0594182025363377e-05,5.60054165988147e-09,926.3671298476079,23.915473878898908,0.01222532181174218
-65522592.51758069,189846036590.51178,0.37493043061548154,1.0487792160230539e-05,5.634517440025042e-09,947.9041210806683,24.80112559657388,0.01279054507202689
-67017115.195030175,192414464908.0109,0.3652765493244994,1.0703163765203552e-05,5.636055108398237e-09,956.1326149783918,24.7968876774731,0.013215233932665058
-66463293.608902745,190457241223.33658,0.35937943542194123,1.0479060118042049e-05,5.6578935707833894e-09,965.1287745655076,24.60390162640107,0.013304251243746932
-66748435.36762455,188598556596.61533,0.3696711853122992,1.0217758912791743e-05,5.614774229513761e-09,972.8666867125951,24.814652597790953,0.013585931579849303
