E_intercept,alpha_base,alpha_slope,SS316_k_ref
202961557457.81973,8.82385354203749e-06,3.891987773228498e-09,26.513048281880472
195992648791.3768,8.662986147570988e-06,3.903232534808378e-09,26.128141056077336
192566705189.6297,8.98767381755433e-06,3.895188770860203e-09,26.301338797416584
194457000742.82953,8.783836597868688e-06,3.9773457431335e-09,26.322817727729863
192866992286.78818,8.558028718532767e-06,4.017780482190388e-09,25.718743771582822
200831397607.82843,8.605841833067878e-06,4.254184697777112e-09,25.867626891135636
198078954462.03784,8.842356465903007e-06,4.190293392580133e-09,25.160144648107714
203938724475.6771,8.812985589472477e-06,4.082995164508612e-09,25.492508247932996
195807700050.60226,8.734757574487427e-06,4.072360041293924e-09,25.67100252702383
194412720473.06888,8.703060648486727e-06,4.245509950080787e-09,26.34937050698658
201013561683.18146,8.859442728397575e-06,3.993772775276254e-09,27.109857902680147
187842542040.7743,8.784793943092277e-06,4.257212158223127e-09,27.461913444226294
179462410369.8133,8.71191370452898e-06,4.110239294785179e-09,27.968706255051586
179922495770.47906,8.529521363485168e-06,4.2545677411084365e-09,26.203504902685278
174717044538.7072,8.515245472414885e-06,4.393057100874751e-09,25.071685121012788
174201083921.30637,8.618563363884995e-06,4.150005136847393e-09,23.849687493289665
174437208889.12924,9.082752353447319e-06,4.155371858965816e-09,24.255997350192764
176611318899.52383,8.649435668308455e-06,4.139645559842259e-09,24.742349148127325
171823341692.33868,9.013521088145311e-06,4.001301905618139e-09,24.486058992925567
171785160486.18347,8.811542620235419e-06,4.159904258460009e-09,25.208416714021148
177971363889.2335,8.499228011932973e-06,4.295512553387041e-09,25.961183214959394
185851622135.20743,8.603880960056092e-06,4.385732625850225e-09,25.990345037683056
192767554050.44315,8.542664392324936e-06,4.347352704681467e-09,26.110796333988706
190502821245.19482,8.096040589436838e-06,4.42483726374132e-09,25.60830415695144
194764819709.20404,8.0438401010288e-06,4.623374345462888e-09,25.76060642593036
199418813079.83722,8.266249624585581e-06,4.593791704120248e-09,25.71581381895943
201512861934.14938,8.41585251979042e-06,4.7654306857394864e-09,25.962095629082924
195077329057.483,8.157146492402425e-06,4.743285829526229e-09,24.644957327445713
197001293880.63995,8.18146522538735e-06,4.714268438419642e-09,24.611865017493336
194816664949.85052,8.218380069471956e-06,4.780729896414818e-09,24.885226388895532
194785494404.01276,7.882433896568697e-06,4.910294188387127e-09,26.300751028153616
200222774103.18954,8.164093030048358e-06,4.806120271737958e-09,26.665306690498063
196656153774.01016,7.950433850733696e-06,4.823847115417877e-09,26.042370849657804
197837089217.26178,8.32412726969779e-06,4.665823336141597e-09,26.45750441807148
204014017908.95868,8.015570725534461e-06,4.799937037462934e-09,27.239490554011834
206763363159.1281,8.371027308091291e-06,4.645261438241021e-09,27.26585363805986
209921705684.98804,7.984495161762408e-06,4.719878817859472e-09,27.694042693692733
205477116110.8243,8.320327686624553e-06,4.4440039395187824e-09,29.03143389115942
201749110361.51608,8.389590506778492e-06,4.295536472332186e-09,28.834359512627206
204712238702.15198,8.777574558916456e-06,4.408864723907659e-09,28.754921405748142
203005297452.3809,8.606926502760158e-06,4.483865426829828e-09,28.427587302443122
204527653791.63455,8.415868915068667e-06,4.310013015605064e-09,28.712496673679052
203564277022.79813,8.768195271859066e-06,4.430743431406662e-09,27.703711706392664
208579957926.84625,8.907075625199084e-06,4.3468269195080284e-09,27.172322480770674
206987901399.53937,8.99162866651791e-06,4.305306759710224e-09,26.303111888858925
199546775958.54196,8.68991857270905e-06,4.3600209340696445e-09,26.328369922878306
200961780004.40768,8.556486617840985e-06,4.443438291332102e-09,25.913407012824354
206336753138.28622,8.380282024956226e-06,4.439715946670094e-09,25.54231407800967
209291186754.6433,8.135610569873085e-06,4.584946520893969e-09,25.687123875058575
206497824534.44675,8.282032023450277e-06,4.730950073051535e-09,24.634975578874766
202755532328.98627,8.039460204516273e-06,4.626892504184112e-09,24.823186946744013
198721525809.46075,8.068633200356067e-06,4.72199825094184e-09,25.19210850200809
196985333937.65268,8.158571540975509e-06,4.768313178509024e-09,26.010329993274862
198453675711.9959,7.971650640463961e-06,4.758784216361695e-09,25.859346939558012
190758557303.29214,8.207051638212345e-06,4.753046807350455e-09,25.988994847174745
195311253751.3092,8.242952247547269e-06,4.860466719487909e-09,26.294782696526433
202636403007.40952,7.957210334566999e-06,4.9835739779443804e-09,26.145509307696557
196916438133.9816,7.923712462315876e-06,5.024902258690281e-09,25.36169483654876
195451663761.0497,7.823361356518231e-06,4.889096257539536e-09,25.894647934603597
189494265453.7809,7.704958668710572e-06,4.877370136282993e-09,25.383669013040834
189828070622.61987,8.064177324833952e-06,4.863907769290062e-09,25.703628251760808
191071933234.51425,8.309212301837519e-06,4.475389696836988e-09,25.863319625589188
189515200803.39655,8.268614700227198e-06,4.446789054979202e-09,25.83936468915898
185527297309.34332,8.342011346516567e-06,4.202400673004597e-09,26.069215793498213
188852133599.9263,8.903140999209813e-06,4.174771771138465e-09,25.889647284014735
190618585744.1972,8.77476145812123e-06,4.171941015127511e-09,25.802604116766513
188298839393.2833,8.574166067220462e-06,4.22996145853303e-09,25.77712986222974
195670963290.4004,8.602037245558664e-06,4.283449270700754e-09,26.407744142244894
199803851250.90164,8.35634537597506e-06,4.374269366029845e-09,25.40967865329448
202119535732.57562,8.186249933587902e-06,4.486213391365417e-09,25.68848371907303
206893848876.63696,8.275234898225995e-06,4.759271809313579e-09,25.849341780491006
203661697237.278,8.002329527257944e-06,4.688433643074555e-09,26.513554561417298
201533831146.20807,8.112823581427233e-06,4.757372350676567e-09,26.788568103523907
212374984077.76,8.265939390362278e-06,4.6982277742874694e-09,27.320463403666036
203430886314.466,8.114084829154632e-06,4.7739533921254055e-09,27.558283789447287
209325762904.49374,8.09663520210041e-06,5.033097307670063e-09,26.52921911980557
208168951534.75836,7.779698788448402e-06,5.192466864516882e-09,27.118132326976056
199251037132.9542,7.867525367172395e-06,5.1794942565848465e-09,26.698748717777146
199998376434.41412,7.856947334122466e-06,5.2255077747148806e-09,26.491413830733084
194481012136.93787,7.867764184457026e-06,5.243860933558185e-09,26.1276840895412
188929125621.24603,7.742004429885374e-06,5.2489834412508355e-09,26.427141067008908
192524065771.7829,7.810422462866466e-06,5.275417796537915e-09,25.90064104587653
185244575313.83185,7.848285454967815e-06,5.201007442929167e-09,24.895358375528026
186200714584.01434,7.930112619848245e-06,5.242873855021319e-09,24.45529266502983
182657970148.12695,7.750842485262352e-06,5.343470659829087e-09,24.149660786906615
190745934718.38748,7.96815614120399e-06,5.1740533325045e-09,23.61875114106363
191300361487.14926,7.679456466174389e-06,5.192145077339563e-09,22.905898118647773
184521820353.83456,7.662367628153396e-06,5.16303996072804e-09,22.66044826779644
181480309817.54764,7.71055171766322e-06,5.180785602646685e-09,22.861507932755813
181343945684.4923,7.58636107389932e-06,5.127736203638427e-09,22.939590010635076
179043501805.49976,7.736864243297612e-06,5.123277427645109e-09,23.51370438322281
192374824209.89307,7.800100129872523e-06,5.0247977022611614e-09,24.220468277886145
192891227098.23065,7.775144836572463e-06,4.95148526027942e-09,24.38238044790607
189865994303.51343,7.542525803406711e-06,5.006807217210771e-09,23.923710771647094
189865994303.51343,7.542525803406711e-06,5.006807217210771e-09,23.923710771647094
193068292689.7207,8.06574934822021e-06,4.893275769844954e-09,23.403936049150243
