E_intercept,alpha_base,alpha_slope,SS316_k_ref
238594729163.1441,9.773109297506148e-06,5.9441289222626595e-09,19.433513052492973
162469027394.46643,9.397549621609775e-06,4.130200622392897e-09,17.677219476388956
220211210215.2099,7.685574413468818e-06,6.334094814163e-09,18.638857521735996
158027175722.16046,1.0511491114258447e-05,4.883603286777794e-09,18.31498178162526
196358042330.59787,9.330139607233784e-06,5.464070659377722e-09,20.833004462373747
225263735646.78418,1.2258046422508716e-05,6.032376633462449e-09,23.22657043301305
203093489522.63104,7.314170143315564e-06,5.8682550665493655e-09,20.755286769209807
215704831440.48132,7.638187959187166e-06,4.947958460824394e-09,22.348206660560187
171655267812.31577,8.875335646732117e-06,5.4316849305519986e-09,20.935255556751862
169309080478.57144,8.660319780004648e-06,4.087685841859661e-09,16.568871284473563
146938654396.40112,9.30553440524356e-06,5.184413835108277e-09,18.385202054689678
231505344465.54114,8.828594467930364e-06,6.5017385273178865e-09,15.757349061720547
201534071661.4157,9.918567027434748e-06,6.045336129639516e-09,17.360936165614156
209897670520.78864,1.1233515650431506e-05,5.934167146181696e-09,20.52139594241558
185748117778.07742,8.321307329356165e-06,5.646126659637861e-09,26.932064541215823
231113875803.29214,1.2420715488125222e-05,3.6168470139769252e-09,19.166321252067405
213522636511.87427,1.0135030869620879e-05,4.837307030968098e-09,16.993822813652265
222797894598.06647,9.543454660787558e-06,4.713391859196487e-09,23.104155943937688
195974361436.79663,6.9728224539078436e-06,4.226006157885678e-09,25.442358710871797
210024161841.3824,1.0532925515419068e-05,5.2727103850636235e-09,18.047789273411798
147706528695.24722,9.918723142758296e-06,5.00800106044159e-09,20.083904570749596
244831440741.85727,1.2259994030903379e-05,5.551026320004345e-09,28.416339444524915
153401517572.23007,6.769898702915445e-06,6.357845768950223e-09,20.895902649882547
173551752917.59985,1.1547734675603336e-05,3.6257199911379903e-09,29.387335658279408
173454188148.46658,9.377035720511157e-06,6.052456208339531e-09,28.655777357825393
249151019832.66586,8.901072338521991e-06,4.104222130685552e-09,21.87828653911658
188714019677.10242,9.311196806016104e-06,5.290870955039138e-09,24.280268975582352
250815286121.3038,1.0743228964471552e-05,3.918494321084042e-09,22.070900263703408
146891815099.9559,6.952193516382823e-06,4.979820081257837e-09,20.048006482752744
228504839034.58307,9.940828990492649e-06,4.742205099529039e-09,24.2169828421644
