iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1143888076218837,1009.0062148217992,1094.3935647819617,1048.2422080582096,154.3283363100466,955.0020283194914,152.39434395605673,29.933124463394048,1.1030740050166243,999.3050142881406,1074.7509619135374,1041.0439100147566,123.9256077760584,950.7811120729455,152.28653383013489,29.932539432756347
1.1165512865901797,1015.4626643234437,1100.4437159728664,1060.7270764115822,141.38553927557822,953.0154775579364,152.3988076099455,29.933740683445837,1.1041315193492576,1000.0924106692046,1072.9502617215799,1042.3324907602787,119.08142655458104,951.0742884633211,152.35153826772992,29.929702670432167
1.108187276875802,1019.7261494616353,1097.1354626652378,1071.2049272303047,171.0876342037653,954.4476643651035,152.33889354444364,29.9333018772111,1.1039983426813775,998.2573654170637,1073.0961990940555,1027.7508618825073,132.75064572239634,950.184752525128,152.35604223839803,29.93229949950421
1.1112897453853006,1019.1125269526858,1100.7448125313708,1066.1069237367676,160.98521760216073,954.6542925795933,152.29513098804293,29.934449231210248,1.103558937748059,1002.4020850575215,1075.7089868885632,1039.199396274186,130.06075751072495,950.4688348652161,152.33744805483366,29.93414426873061
1.1163780408090511,1024.0969061695923,1105.743146113363,1069.1644410652104,146.46719747651795,955.0441108579397,152.29636583564636,29.935305236291917,1.1036840937481842,1001.6555107046772,1078.6960229621627,1041.2489945303726,128.50774036422072,950.8257463917114,152.34025780896175,29.930912651435097
1.1119960759781327,1012.7936833322487,1100.3387199657807,1063.9233634083728,154.84595305381094,955.1575187635661,152.32307895817684,29.935131261938153,1.1027021728413267,997.4129471227608,1072.9756115843095,1038.8296954903524,123.79516595177029,950.6326474238272,152.35748718450557,29.93103314412913
1.1210832599455463,1015.7509238083971,1113.4716708092046,1075.3804384714601,147.63193075183528,956.5510347959846,152.32822127325906,29.93258248971037,1.1037103299359783,1002.6605285887881,1076.858217351387,1042.0572704045333,134.05213284748197,951.7484384547768,152.32142210218953,29.929761919805767
1.1119820804066074,1015.9899145495986,1107.0407889567255,1067.9481270654658,167.90802135134018,956.6156710111866,152.34506746163987,29.93601187394519,1.1036669756310131,1002.0531374171376,1077.9278977468969,1041.7633959546579,133.1668531932968,951.048048667533,152.37107608571398,29.931477983338976
1.1108106977979184,1012.2389682154004,1109.1825078870563,1069.198778954437,165.5807185030322,955.3611287040663,152.28606070961155,29.92936186812746,1.103064469465921,1001.2365814961888,1077.8910675662885,1039.8962733949677,126.91253842803414,951.8523993395066,152.32318793034065,29.930550825472192
1.1017845982263552,1015.7550890096423,1097.8645663939678,1070.345528917451,163.8878509985304,955.0296430157009,152.36256262934845,29.937003946390767,1.1031089370366465,1000.8695434085472,1077.0500755738612,1039.1105675354822,119.59467685564823,949.2338525297132,152.37141539554207,29.937627367926627
