E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-63072194.507489204,199462571855.5735,0.34826089686437894,1.0480078197818553e-05,5.378680829392776e-09,1047.0974408104203,24.66504884444352,0.013166874387129398
-60844709.02502193,192700514293.4505,0.33891036440130506,1.0371113661398425e-05,5.288308674517554e-09,1100.2130914918175,24.363269332408898,0.013211447401701581
-62273497.610553496,188043106912.43002,0.3374525175035621,1.0500293050412675e-05,5.5396727735442356e-09,1081.3174932800487,24.044429498346656,0.012761925781889378
-61215145.19363549,192925696796.33942,0.3337641355064723,1.0343676248838139e-05,5.482875044191162e-09,1100.4722959304436,23.849341247718765,0.011895908386564171
-61737363.836649165,196222098893.17838,0.338142075650442,1.0502177845463945e-05,5.545128367724274e-09,1084.7908397557485,24.628973497840455,0.011429585565942722
-61272113.83362728,202738212963.0448,0.3352988138181526,1.025003047221609e-05,5.5893765961347196e-09,1076.82289323771,24.710350651164966,0.011490649368962028
-60916065.751816325,201068177221.48148,0.33380508244939855,1.0270934667936014e-05,5.674177675441477e-09,1072.4644836270436,25.231275100786622,0.011428765431406
-60621259.022458114,196681161512.3665,0.3297323913923621,1.0277296800853324e-05,5.662110095763218e-09,1046.9475625219932,25.600881108053017,0.011601882460911688
-60429440.7589634,197526820857.56152,0.335741084029175,1.0317623808156888e-05,5.624221018382432e-09,1035.0969436011537,25.182615796793012,0.011037127348862944
-60914138.35330805,196183012577.63953,0.3405459548237357,1.0205291955594886e-05,5.632614896205634e-09,1083.5754886641314,24.335238511205553,0.010741607154249759
-61213027.01122953,191932783883.3359,0.3359067105699167,1.0505552744110221e-05,5.457763360029928e-09,1080.5757344433982,24.455386344428252,0.011045029708343444
-61903886.16002111,197446379420.92618,0.334094532750035,1.0590990524820672e-05,5.496017720091902e-09,1098.838727811439,24.734455574169647,0.011049521014923975
-61113129.66218626,201911111296.15363,0.3303373919147382,1.0471287515060103e-05,5.397604980057375e-09,1108.736648301062,24.491239002023935,0.011317943993325653
-61313663.62382949,196073721886.0626,0.33501277056376444,1.033884752460713e-05,5.400969423006291e-09,1086.7135786708664,24.025128570999325,0.011483131099180074
-61319224.87251423,195633491013.5427,0.34082377031630384,1.0425967662987571e-05,5.366703895667374e-09,1071.7536749288226,25.098432997097774,0.011768378521758696
-61619907.6992687,195113770158.7513,0.3368477404898562,1.0298944667647277e-05,5.443134934252181e-09,1040.9745127590418,23.573361337720424,0.011693870084293508
-61944965.52488773,198013819065.1086,0.34342615741648685,1.0442105586883869e-05,5.4068499258217185e-09,1056.579583170334,22.65155450729204,0.011691089032687863
-61272053.77173613,188978577889.62332,0.3429443634216766,1.0815303683989101e-05,5.379005399826173e-09,1049.4845637943104,23.972102683778015,0.01237288493905281
-63459346.075809374,194046813510.7512,0.35387016804093924,1.0645013403907315e-05,5.101520217752417e-09,1060.9929393957027,23.54629314011038,0.012343865792707971
-64034760.26151629,196413516560.28278,0.3536807508771082,1.0719103626037215e-05,5.02531369526542e-09,1061.2179062992468,24.820978005619168,0.012109887735726292
-64784079.56223134,192268689039.02304,0.35386758707254573,1.079093900717772e-05,5.048187517411289e-09,1046.5220369019241,24.182854632509976,0.011697934419347723
-62166756.82904734,189316471637.2358,0.3474925257439927,1.0322391718172848e-05,5.2580331259657045e-09,1060.5562395828024,24.92593120639596,0.011960271354050556
-63134686.47966524,190898036851.6431,0.35477169676933096,1.0606360436081282e-05,5.178378669826479e-09,1080.119538949732,24.51997390154738,0.012067590379008522
-62369864.90408676,189852110771.22845,0.35026628202713217,1.0477097263352344e-05,5.206696476593955e-09,1062.0685823066685,24.077238627698446,0.01226741627422181
-62581355.26863597,190749743133.17038,0.34585946217071,1.0614525448537674e-05,5.138172423581854e-09,1052.1034638761582,23.846300512655493,0.01234693323587634
-61277725.64003117,189170213323.22687,0.3474399439079552,1.061017552297375e-05,5.030954184163399e-09,1060.179209165702,24.152344340725126,0.012049351459034298
-60855946.36415044,182096514228.9006,0.3359408502287192,1.0925031867873379e-05,5.152748060821416e-09,1040.9740779913025,24.417555345315396,0.0119870433445157
-60394455.372711524,184322932327.57483,0.3526709432236932,1.0568323564858783e-05,5.0978349891517545e-09,1004.0048816200147,23.316338640214703,0.012269106295758595
-61786573.80914341,185719497075.77084,0.35147019702248955,1.0663060169742364e-05,5.116745714657397e-09,983.5970920471552,23.570279888639845,0.012147240766576807
-61307702.81325777,191849079584.28302,0.35058452771651505,1.0790229753845962e-05,5.0932570230930246e-09,967.926565314981,23.9257396052517,0.012503628434190056
-61215078.364450626,190412220910.1754,0.3598462370412218,1.0469419890272563e-05,5.256329875718861e-09,949.2140576925727,24.63253394522993,0.013003729689267135
-63156336.60424219,189925244939.0674,0.3502082006455447,1.0587153738465801e-05,5.174059170962435e-09,996.4236368446917,24.97981305286321,0.01346890597905413
-63408239.35522844,182163465160.52252,0.3609967090910211,1.0229825476748801e-05,5.420060303966906e-09,992.9526366494672,23.66368339577948,0.013758603478113128
-62416281.69911134,184287448354.72433,0.3670640008201752,1.0183777446991583e-05,5.448049594068473e-09,1002.9030832099678,23.511903574728994,0.01433241225371328
-63427578.369111076,193460225081.7017,0.3774505579487933,1.0372190958592815e-05,5.1180217702532445e-09,986.2371772879691,23.908853060013676,0.0142475393705189
-65682028.281047344,194417886435.6634,0.3688114064806271,1.0627504712525954e-05,5.1019265017882384e-09,1033.1218626706573,24.329452018748196,0.013142900543467196
-66815755.927306645,196435516199.23996,0.36185193686083134,1.038958206160802e-05,5.059551422923612e-09,1022.0230872999546,23.997246788682226,0.013839814099453628
-64819997.412875876,192726166683.99918,0.3613703811680033,1.0535472548718464e-05,5.10471702524035e-09,1000.1897468640282,23.61919365974915,0.013845781854689746
-64791230.63686632,191446122194.17932,0.365219811431746,1.059441604919101e-05,4.976879869794393e-09,1003.8481096361959,23.58418576762308,0.013223801698752258
-64623056.64704973,192397207384.00235,0.3591088154484872,1.0760735649981912e-05,5.040652709560694e-09,998.7927066519352,24.448731326324964,0.013217001555576835
-64835930.128098406,191889244968.445,0.35176642717096807,1.080357830352967e-05,5.307762806485439e-09,997.7117836704035,24.11737232893324,0.013597174574959604
-66740365.31395906,191873790747.9673,0.34255255858266764,1.0661552238211067e-05,5.3655437304090155e-09,971.4455506378938,23.803263651799085,0.013001233200899588
