iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1561660850776931,1015.4369437295396,1122.9005352365564,1082.3804465855537,211.16863843375583,958.8054438803732,152.77375950592364,29.936372892642385,1.1031518508434381,1004.3433310011809,1083.8148553874692,1049.0067758245589,164.44576007860513,951.2638648116446,152.55423176279612,29.92817972871387
1.147772709803801,1019.5824035262444,1112.438968486284,1067.295580750346,222.53072434614165,955.2355992768685,152.22774679188035,29.929736425486,1.1030735824133688,1001.8138571927922,1068.5656296755865,1032.3830213884378,177.2142340512723,952.2620729411186,152.38555396683904,29.92562350908005
1.1455156353659424,1019.1556646871218,1111.583945415393,1093.5757818493703,237.95349167035485,952.1807984193854,152.53624235386343,29.934485818472815,1.1033128332642743,999.3721776124623,1084.1626424289532,1040.411469814321,172.9818328957979,950.6217811491061,152.1382604514974,29.927597425338348
1.1557329154291809,1022.594674129315,1108.505617226397,1082.9063014123467,219.80687537184093,956.7320896437136,152.60831255674594,29.928165641019696,1.1030204779606194,998.4409140846221,1077.000622806298,1039.8426178433876,178.07698466748843,950.542734591705,152.2247854790438,29.91472543475737
1.1210039607475077,1016.1187140866421,1110.0445497557291,1073.3707277320393,213.16072594682694,957.8318742740045,152.15467827049048,29.930695979486504,1.1022776674322734,998.7165413398409,1069.292892612735,1043.989051677701,174.4060368657614,951.7446315028511,152.25948530911418,29.932422138463835
1.1525268288381334,1017.0186530332905,1092.2925678698093,1058.4899309484424,208.053808839035,955.7123242909661,152.23613960256668,29.9307105653172,1.103251297469201,998.3759496861833,1073.4005864283517,1032.5879054956686,166.62063526760042,950.4722867328373,152.03206202725346,29.925266048710704
1.131067889248062,1011.6570818366396,1094.9719405129733,1060.363880535112,221.11234451880836,954.1767506710489,152.35878006246017,29.93083723870425,1.1037072191637698,1001.7803960481735,1076.984930863167,1040.157160371804,172.14565337203922,950.8182654509444,152.02528441933416,29.920641663902014
1.1210950074727013,1016.0770229377723,1098.3457646435393,1056.0305747937746,220.42128775791028,952.1017311645161,152.35713949424485,29.930587905437488,1.1022595017736951,999.7669689416791,1072.5410037092447,1025.2812212814106,170.37400933202449,949.8312276008802,152.46082446607645,29.92794395777063
1.095665250091951,1008.8686240385955,1091.9377493608558,1066.6105370617283,204.51299900953745,953.6982546315143,152.36331468054453,29.923864130697325,1.1037816708552346,1000.6958000870324,1069.5703364962524,1036.1076741213474,171.02690429417953,950.4483673485805,152.27793923284509,29.92800894754962
1.098817901392732,1006.6230208447954,1094.8933482088926,1079.8658493961755,212.65623260871374,954.5290738130502,152.44415715521666,29.92908564565016,1.103738501335348,1001.3434614090745,1072.7898963001626,1027.8680622783359,175.40978426473245,950.538312509465,152.64372185861689,29.92624984277294
1.1232247945780547,1009.5318919720215,1112.2164477349054,1065.7463795953327,224.37810083827918,954.6726857116519,153.11493913516412,29.93284995489399,1.103105144153757,1002.0441992953719,1073.4483664778181,1038.0095124653028,182.3177929126663,949.8059851042304,152.4712938098883,29.930553272010062
1.1265762203190235,1016.7845541722141,1102.6801110616889,1049.8301500037019,213.46730355665667,957.0289958504478,152.85701392579008,29.929832788800237,1.1040372872234574,999.4208290412171,1069.0875539220017,1034.6818096979512,156.70690470506958,950.0001943820625,152.27591056208786,29.926064848329425
1.1327539801997693,1014.5918031309535,1108.7110849853207,1068.4527941304727,220.817654778161,956.3871772535466,152.17057498866743,29.932716844687135,1.1024785775893486,996.52899508821,1071.222669520255,1038.3830666497224,178.41961040346612,950.7759547824554,152.51482947861098,29.9347524614816
1.1454342915711142,1015.3171535770716,1101.9503287342259,1050.256752278173,210.02563092561672,954.7519456005003,152.57492514276106,29.935121962095764,1.1025047023319576,1000.4154634600188,1068.3595139146883,1042.6306440151932,169.95012781664326,949.743842894348,152.4897074710108,29.932479529080325
1.1205497004896379,1017.1528992686966,1096.8877826602325,1068.9898709224417,201.49794868116874,953.2764000070548,152.35683279294207,29.931176538272023,1.1037687227380517,1001.6475023090253,1077.2653140471027,1045.739173388594,169.3025301255123,949.9512529952731,152.3138413132565,29.92442520889235
1.116456454133763,1013.3301216469429,1113.4969223361704,1078.216191851502,203.38725792098612,958.280034820277,152.67182741552847,29.924664520729173,1.1027158300288016,1004.2573346758634,1076.3472931663887,1033.0006281747246,164.22783244869433,951.0646823696615,152.004018119839,29.92119522114593
1.126574732925583,1011.7738996212095,1107.872777814568,1073.8908156479376,207.08309277209267,956.0138472451023,151.68035634391748,29.94466406429753,1.102727892717362,1006.4597948740117,1082.9083673978407,1046.776127672533,188.27676451982197,951.6116174503786,152.2324342349377,29.934638688436927
