E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64057086.61133782,166475773318.45364,0.2822469643896235,1.1812878709928455e-05,5.1101647278071804e-09,931.5193839996542,17.720148008151448,0.013268757547717521
-69964757.58933489,209271531776.83386,0.370715658290775,1.0273615261423802e-05,4.183577552441122e-09,876.0632477986659,23.511735932767206,0.010261186645289147
-71573282.68055987,194631317622.74033,0.2716596165903514,1.1007794060529471e-05,5.2659337919752225e-09,844.2543947201076,20.174924392449086,0.013920736970727422
-70287269.59582889,196258394635.12866,0.29048693285377925,9.831164606223432e-06,4.493607463312006e-09,1030.333488016183,27.995060789212125,0.01244998881468345
-73384392.44481319,194462961307.49188,0.34535456075654886,9.406882668968443e-06,4.50461607269105e-09,729.5729342939927,22.259361165349553,0.01219000083246322
-71702769.25366315,172494881952.53967,0.30131530712184534,9.306094317071626e-06,4.180763128852171e-09,1060.933288979305,26.80643006354671,0.011621912256412015
-66332334.78360215,219187127560.10147,0.30451749434799014,1.0139508315400367e-05,4.366609538072207e-09,861.3622026816719,22.625019138862665,0.01247834992321126
-67700533.20717573,230734339378.71494,0.24281600148828808,9.193824166676357e-06,4.848224702460651e-09,843.9576318588466,25.06486849929701,0.014584993544354916
-74592574.2716666,203707199361.67188,0.31278385603916725,9.631936483276449e-06,5.147095531379987e-09,916.4664509026038,26.766901609030093,0.012946348689012153
-68996906.49299566,242708868578.59354,0.277183607681011,9.564007754062226e-06,5.30125625128395e-09,901.016687579955,24.024776494224298,0.014432006670317013
-80598879.32838966,205683349325.5559,0.34849104112310064,1.0077198279744662e-05,5.350242143366901e-09,827.6756909824371,24.87414308169366,0.009768857075791464
-79196010.53812143,215675113156.6151,0.3201158926815398,1.0418331313012043e-05,4.974444912466425e-09,945.9975577787326,26.49595002416975,0.012821541538881043
-71831210.65908639,178117793095.59866,0.32398305333388006,1.016001508673885e-05,5.509472318801097e-09,1026.6474201767762,27.118253643595974,0.012081106706378388
