iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.126245569500952,1011.7443582697766,1106.4330713306022,1063.7489800289702,193.52633542681903,956.2207835632566,152.5945898024662,29.93249592510585,1.1025805050130477,996.3529745130509,1071.8601347854562,1032.1717731496979,159.33858885208141,950.585741178397,152.06092835903218,29.925407628905315
1.120610471262234,1020.1205939529304,1101.9998211102782,1053.6971153857771,211.628348515819,956.8064328669313,152.6242591599159,29.933165267018083,1.103436823643018,998.3069559987075,1072.3637015441998,1043.6079878842024,151.02663439432797,951.1871446767769,152.1589766417709,29.929971110842196
1.120409666064861,1014.4971831397436,1101.0005863326467,1073.2722160542041,202.70920409746583,955.749936120603,152.8064326986309,29.93569090696196,1.1031822775690874,1001.9728324969855,1075.2585965862647,1036.8450029627998,143.3858857700802,950.1024612388977,152.36386487586063,29.92935151512096
1.093904696444101,1020.118498202088,1111.0355370819304,1072.4584135996988,182.92269518319642,954.1819870971595,152.45357273298882,29.93548387955491,1.1039098200562185,1005.7022723393661,1080.5349127138197,1044.7320231692581,137.4127480608719,951.0312750045496,153.03947684873552,29.92755234696777
1.13834019679998,1018.3716576549735,1116.2116813868536,1071.515501167863,188.74048625984156,954.1182185049018,152.13130416741467,29.93259212056433,1.102397299249027,999.9789353387798,1075.2249053102291,1037.770137008246,137.0476107424532,950.7678737545349,152.78807841500742,29.92956624991034
1.1030206047656954,1012.262943501864,1099.0873180979836,1073.0738888712308,179.7730601219054,955.5533093938253,152.0978029051253,29.930289459871005,1.1033912760541502,1000.7842565590636,1073.9688758944471,1035.5212204184172,136.61013046587294,950.9177563810183,152.4283880080511,29.927234133492803
1.072580518960496,1011.3191987246046,1102.4034445675582,1055.8565331001928,154.33457008029475,954.3146462556068,152.28779307703473,29.93185822337076,1.1039912977262747,997.2150295178842,1067.3221703561737,1046.4807531473357,140.29123242557483,950.3551734320729,152.26897226689312,29.930919827424134
1.1109803422896312,1015.7001681699844,1095.4736324081684,1073.6913969111342,205.18822991058548,955.3764028674464,152.30415740649028,29.940122925432696,1.1044931568909035,1000.6792039917834,1071.8308959306553,1042.282063643528,159.20094918724783,950.0952739574975,152.42749975984984,29.93589131010544
1.1161501892048418,1013.3984087369676,1107.652269582105,1066.5456352573044,200.64472197058723,952.7991497555023,152.9927281548667,29.94214301287849,1.102190092537442,999.7392270377521,1070.2169353530378,1041.6301377928153,163.6781273489481,950.6130977072252,152.4566108858243,29.938582918874395
1.125715369114297,1022.778258940527,1105.729068553452,1061.6962187015367,195.56505883195499,955.6925429391694,152.94416370457515,29.934642963517675,1.1036279372026963,998.8675843664943,1078.3265125982427,1037.2433662588292,151.10128062617963,950.1333070025744,152.80495979921497,29.93478647382001
1.1206959693490772,1016.9200739158277,1097.038038286741,1064.1608079737205,181.44692218978693,954.782500500953,152.4229309573988,29.93038859215941,1.104005849084739,999.4662939578097,1072.8118395556833,1036.1265059094121,150.0485472720717,950.5976954852025,152.44524827064356,29.932458858073005
1.109128913033075,1015.1790527376465,1108.3065934541808,1063.6776359600692,204.07405031696445,954.7076526435322,152.32802368885885,29.934310832029496,1.1017141324563795,997.1980651176771,1073.1544955042425,1033.897801726471,151.9146508658525,950.4564854166244,152.25638325968205,29.93251594770408
1.1293759477401697,1014.1398955940297,1088.8852611921918,1066.9927421179211,199.7295025956931,955.8869106821481,152.52539215059076,29.93604702408202,1.1033292582482015,1000.6800249289115,1074.3849604332593,1033.673161185193,152.95094513967794,949.341304189931,152.36565591559335,29.92584902812217
1.1159422112155486,1013.0979984621658,1100.7966611066172,1065.5403368388816,170.22931243267155,951.9989585578987,152.77393903663668,29.93512745005803,1.103699067196765,999.152879532592,1074.4854142317358,1032.5772054463757,150.73380518835353,952.1041867486323,152.19568449617054,29.92779919465963
1.1026679368387908,1014.8698874069496,1089.8898243032133,1068.3078474822569,186.32042196960023,955.9662463846945,152.65411805522808,29.92488931566474,1.1030667011887192,999.6774642704247,1076.4449688728694,1031.967273213101,152.87315349607243,950.7651791771797,152.29887540581186,29.927673054433466
1.1479200434634602,1007.7304677368458,1100.2932948540656,1051.237682674385,188.03564731424328,954.5764760004741,152.04379146170245,29.930006572520565,1.103243275280911,997.9965888126999,1074.8906792452624,1030.937539200453,151.48295594457326,950.0562515986046,152.48565275051004,29.92398070162316
1.1166981249854537,1014.747486777167,1095.0554701802537,1056.9132650061395,183.65441810960073,953.7962957839499,152.61868787742873,29.938161320028087,1.1026689055330636,999.6003962404357,1072.2905604594866,1038.6291962071396,152.82762037744288,951.153994638738,152.5910329725869,29.930881409331526
1.1412825847743717,1010.8755552655743,1101.8119024733558,1058.5135504184216,183.74515600293665,952.8388610797156,152.4580964832512,29.93565102896451,1.1024500376850679,1000.1208096362932,1067.5207059337629,1034.1888183621509,147.32856146498438,950.4794914682022,152.2245700247186,29.933672404827785
1.158220435502972,1011.8805089749741,1109.9493293987782,1069.044748733754,158.33352701748478,953.5912118333946,152.72431044053184,29.94669322220289,1.1021239470846576,999.5178831806534,1071.1247541904063,1036.9134480997768,154.24239734961878,950.8739351342041,152.3042422066641,29.935976601680256
1.1084545680007303,1012.6395443984519,1094.7075260427694,1066.6998429542923,176.1108829385239,954.5514923835833,151.98476369737378,29.932357727998117,1.103006057225962,1001.2461432213881,1072.45686849313,1032.5670085952745,151.75135429278552,951.0233200122952,152.32988708506818,29.928916353521405
1.1291942582512988,1016.9077087990945,1095.5679941416397,1049.3820501677183,155.1281701404015,954.8736942594202,152.43931458177715,29.932769184346558,1.1024011286402424,997.139209096906,1076.4241559001127,1030.2698436803635,132.8858511921971,950.5592755521085,152.5903938187954,29.932135912713576
1.0963207458366955,1020.4466392070085,1100.7373495040422,1069.5757392084631,203.6690268311851,957.561345083257,151.86550583058354,29.928128289364565,1.1033147317862724,997.8661371291947,1065.994319909987,1036.9283021692486,153.41795534277568,951.2556706448725,152.78327346029872,29.928063273573333
1.1407298060159696,1018.8829173879141,1107.9633994751218,1062.6943432157902,171.34239701004074,957.1673736696869,151.74327220413358,29.930578926096945,1.1039976122843684,1001.2716848247067,1071.7056742957354,1038.612502874785,154.16103747887468,951.5412998283151,152.4388744681913,29.929397021532925
1.1296992690651737,1011.6467672974795,1102.1199783144566,1082.3810706270585,170.83394078323124,956.164596734781,152.92616274249187,29.931828942777056,1.1039786796245645,1001.4588249725057,1073.4724240893597,1037.983891259355,120.8177408947371,950.502199606683,152.07047686162775,29.93281612677035
1.1000630136238942,1022.5104302020744,1099.2857649968257,1065.4828726669525,165.347441910098,955.1753391908574,152.44799317909136,29.93718857749185,1.102943434452947,1002.9387985155855,1074.437430061041,1040.0933765312234,136.0195109263155,951.4844779857812,152.2442324917582,29.93230341323061
1.106148780440305,1014.8758288461058,1103.9760480095608,1063.1673043429014,167.46084031620543,955.8642873855607,152.12244320448875,29.93693861431951,1.103127214688484,1003.3339658046087,1071.4703658973826,1034.4549420447436,128.8789539119573,951.2411796715593,152.62061386202924,29.935508866147124
1.1160986958008259,1017.3835356902863,1098.512377114298,1068.2839813095284,156.07066310414083,953.3850150689118,152.10633148049254,29.9265951165334,1.1035633560553095,1001.8875007787318,1074.4443831157282,1040.0315982448078,135.26776881578098,951.4667721072515,152.34133449001914,29.93019044464482
1.0913981155359334,1005.0152828207911,1096.1335774903403,1050.6074287867339,164.1399410249472,954.2794314836743,152.3575661526938,29.935361754113803,1.103181628934249,998.2186121761039,1077.1616507335323,1024.8777938158778,141.24104405451268,950.2313375280896,152.75641955126792,29.93107032219176
1.1238512888907701,1010.729364850321,1092.9091322392699,1056.2498915475117,164.79323792680472,952.1427750013595,152.823620596949,29.937603823897117,1.103107387807845,998.0902464747619,1065.8223432959624,1030.4326189535093,132.15853566139128,949.5868373199768,152.27591358989798,29.93828623844554
1.0850537049177211,1008.9589555969844,1079.6567760619444,1054.1238034821683,149.86982698589935,953.3097038624293,152.69988028260016,29.933889885799285,1.1031647842390664,999.57525606876,1065.4696908458322,1029.2984321247704,129.21786209599205,950.3133388878657,152.45944061794663,29.933712314446606
1.0733693187242463,1012.2635798512014,1086.6880943691747,1058.3733129302789,164.19570057537473,953.7596837930678,152.54806945510703,29.930947194605203,1.1034693073194501,998.1291713533874,1067.2522509222129,1024.7865214747917,144.75794995118957,950.2072470527162,152.4532642752065,29.927177942594774
1.1382810121428188,1007.1708036537563,1082.4773182833785,1064.6281388936436,193.35095072989137,953.022935080303,152.24428491476294,29.934097748253155,1.1021048165543652,1000.2113708839227,1064.8649762592563,1021.6808303081992,150.71195228623486,951.7740470611551,152.21858007367962,29.929181351204
