iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1184890364331466,1071.873280346141,1167.8918417718692,1126.9557937921657,266.9755931114988,969.4241423505763,151.99166755446333,29.892499428942543,1.104928365086334,1013.6885097524672,1085.771335668755,1055.336666619693,163.79318746483142,952.0341089248195,151.96921940271255,29.88984698834506
1.1214068953770588,1045.130023019904,1170.9045022121732,1176.960965104757,263.87362773767893,968.9527783229105,152.0829995527693,29.89730321139826,1.1039190459661388,1006.5978201378359,1089.8532605253176,1072.8747270597914,155.82151748820067,954.7243353773772,152.05727839606254,29.88796687796126
1.1015543158584482,1050.2718723957155,1149.6268494165033,1145.9584381848788,228.46873826508764,971.8032378108092,152.10939814453585,29.90212991295904,1.1049068939746582,1009.1353748643061,1091.6322294786733,1070.3082517374453,161.96476865844508,953.8781052720979,151.94571668033467,29.890858132932486
1.1266163148510575,1044.8113227834951,1151.6535481958692,1146.869147263857,201.4868002052078,963.8818070310566,151.911465012429,29.883446248601796,1.1043876026546353,1007.581801799533,1087.5558128900898,1052.9209093296763,153.41725633034923,952.1824851927219,151.95342208726697,29.88226822640955
1.131837051402298,1036.6748196702713,1159.2443324383642,1134.7952851824516,239.19874940095318,964.9318825668861,152.1865774564822,29.89233736356164,1.1045813104040443,1010.6807997803853,1088.141291264224,1068.5866956942562,160.8743051331598,952.4186782488985,151.89868028807064,29.884169973961104
1.1064668331292302,1049.7885134236906,1149.4004270147993,1125.282961864233,279.7292632665797,965.1333669052758,152.139804580174,29.89712042139198,1.10469176229388,1012.7378867024297,1092.895882949972,1054.5545131030908,150.13359677034066,955.2582722592595,152.05877209313252,29.900107800194196
1.115902930293958,1051.3121723270444,1170.5464635452927,1084.0812836835285,222.75170129477837,963.2848247392261,151.98433662843323,29.894257518216875,1.1048362080396827,1007.8604991471052,1083.4413990017406,1056.6567257239321,155.31776705938512,953.6608706497433,152.01153804315035,29.897533384742335
1.119200565294928,1046.6547802629946,1154.8613281743458,1110.732504299445,257.3016102157746,963.1371768320029,152.0143457416013,29.89218757072955,1.1045627318651383,1011.192011564923,1089.4616322700795,1049.0181358073157,165.1555422242662,951.0937573521544,152.04397815277315,29.888494382538653
1.1245601866541477,1025.7457291629235,1126.638313866183,1095.550673702842,222.9012926184062,960.6931744789591,152.08530126493451,29.89152837364599,1.1047764731802745,1006.4793146033411,1084.5790737539476,1054.804232441508,142.57581925505056,953.1282867613874,151.98313311971754,29.884738982013065
1.116799477357683,1041.5859658522008,1131.7802198293296,1104.913123755506,220.60092480320114,959.8752107281699,152.14368102929498,29.898485234678,1.1042482287108648,1007.8370235006165,1088.9456156354,1051.3511254633681,146.55727220800728,952.9871481535102,152.09778056423943,29.892895138719695
1.1217226524732562,1025.1689608430763,1132.8830867400327,1113.0934927350233,212.50657649268078,960.5763360508707,152.06072731398785,29.89461459186697,1.1050432769712617,1005.8129679265187,1078.3862725275312,1047.333251929682,162.14356772729602,952.0907439242216,152.05242869890625,29.892489133433674
1.1283017789679273,1021.6274592999624,1143.7906868310833,1092.8479005880492,185.34786705753953,962.5426006957732,152.10532627350474,29.894401885074046,1.1043590308807,1004.0915300635211,1084.2670939025686,1041.975562115474,151.63470405885516,952.01371924994,151.9994484342768,29.890589073011885
1.1159751275141587,1026.9582272128282,1148.1561199923922,1108.1754871654618,192.98655938535327,960.8603505608094,152.05059769695936,29.89645962048932,1.1045333886910171,1010.9478431262789,1082.1715868170484,1047.3747320109014,153.38029946612394,953.0790121037143,152.01869474230077,29.887854399446425
1.118398737579762,1032.8068717618096,1136.2706686056529,1086.091129333489,208.86797263131268,960.2668916517817,152.08476697681016,29.890769421007274,1.1047839468427738,1005.680954810982,1089.9819734354094,1050.7950600607262,132.69939007441593,952.7280935809318,152.05731823704173,29.89305498719365
1.1162814638371745,1035.7639707742892,1119.946919705969,1094.8892027458032,217.14095156442323,961.7504921633135,152.08778905617896,29.88608246192576,1.104652553105674,1004.2263039657962,1092.3046113236528,1052.0437325653438,147.43465302495534,951.1720313538212,151.96644776188094,29.892244136991835
1.1182973429136567,1026.316844280759,1128.9322499574587,1105.314062983613,184.3017800324858,964.4501322841969,152.0361253024287,29.89894695288313,1.103921227550717,1003.5551272456859,1085.3739600476708,1061.1636698310144,141.43980694344282,953.4200824608595,152.02149580117245,29.88659045449614
1.1096267934910777,1030.136426160471,1146.380412738883,1118.75905037425,223.66076600676735,963.3358325051704,152.14555594134134,29.89681560988248,1.104119873472694,1005.0709139683993,1085.5636997496506,1050.6009328515518,153.95324825586565,951.180186608235,152.08549798121516,29.885709033170002
1.12424226721931,1048.7108451408128,1151.1506709059088,1126.028533385564,229.9530037837621,961.721233111188,152.06403163151253,29.89484419919514,1.1039831586663995,1001.1475826033806,1088.3530407741912,1048.9003175744172,150.8169232226807,952.263823552484,152.1318643940918,29.886159542632992
1.120308464913383,1059.01433054593,1158.1101961554452,1134.1494627266036,228.17315343426344,967.5857392795583,152.06025073659703,29.904457086225108,1.1039116854696964,1007.2585818671375,1094.1811235245557,1054.2231826356608,161.93194754600773,953.6297767116944,152.06966966231175,29.89213556101368
1.125533893761411,1044.798243026212,1151.2898253863084,1118.4389828457047,241.6248221887506,966.3228850107796,152.1171617764664,29.899655727086454,1.1044190188645728,1009.1430539947485,1084.0764730877424,1052.1534956572875,160.14222547762742,952.899397470929,152.04909119315522,29.893171736966668
1.0993386538964638,1053.2490624351858,1136.5068576069523,1127.5197172675896,218.0716959377423,966.3246529915093,152.06911735770035,29.898328331783016,1.1039472825438301,1015.408185110487,1088.4272068605972,1059.923743397749,153.02014718197933,952.9247152303391,152.00098653381016,29.888033671594126
1.112565317322232,1027.5471134037066,1171.4502711992907,1150.1882099150482,245.3612208961839,972.9010102942407,152.1019302508356,29.906390034684645,1.1045883752779506,1008.9160415470935,1098.071077542488,1055.1434974384954,135.55283237665418,953.2205094443761,152.09527605550224,29.903771644208085
1.107825647076149,1065.1480293118452,1160.0657696800695,1144.8041784273191,226.69056993227235,968.9392049258166,152.08778901618817,29.900831062986732,1.1050905983819899,1014.3451405884202,1085.9385741441351,1056.9075991442326,165.35206940737382,952.2621157469882,152.08156930784523,29.885996689576043
1.1199907362005799,1039.4996635308112,1169.8052959043787,1124.0506430670973,234.28759707991503,965.0183703858908,151.92442998186607,29.89143570900329,1.104638981373064,1012.3098225904945,1094.599323987204,1055.6310127422655,141.87673536029013,953.8118590023691,152.00270176568452,29.87662660423732
1.1158312068882528,1040.8254767485146,1143.3143770178413,1138.8739414728868,235.1442173712504,966.5607059109385,151.99599548268117,29.889913444032757,1.1047261945916202,1005.2453995413372,1083.125059790346,1053.548168894981,149.57422325714617,953.1633034316202,151.92218048926182,29.883136934540758
1.1244961397529498,1030.9249638238744,1126.5984354731954,1133.3427727779751,222.8238741930133,965.6804028716464,152.0631190696505,29.904334332357195,1.103914867934004,1006.4936784886104,1088.4690800940655,1038.9087845440238,146.69151642317775,953.2589499035704,152.1082410215879,29.88322380675486
1.1266505681115815,1056.8302983232359,1166.4691973310437,1136.7727901616915,209.13924522212676,961.0955585214433,152.05915930481063,29.899874318858867,1.1047057828297122,1008.1332489322039,1078.9973554580918,1049.2423175037413,166.22872857908789,954.6503445234406,152.00151669744199,29.89132195159292
1.1100132006475325,1033.0980778804214,1165.229702433621,1144.575732012813,202.94255401343577,966.0616044018554,152.00108723301182,29.897428289472707,1.1043007999073666,1009.8974864231387,1092.3784326424488,1053.6345987291288,148.14277414814023,953.372474267342,151.94243291040982,29.889309974817607
1.1256976802121397,1058.1347128162386,1130.1160947162336,1121.339552756679,246.4508931525698,969.0069092840201,152.0703351323062,29.89605987482425,1.103799346864755,1009.8399405931356,1089.6696523453697,1037.0591144739378,147.31378538484216,952.8766454236078,152.00769272519716,29.890047933953564
1.1204828302687888,1059.045235826083,1171.9666490734348,1144.9829035204637,266.4702073977807,971.821630797122,152.21239045445236,29.91088248093178,1.1041749403606393,1007.9693951246167,1090.4724827497007,1049.2618806337623,165.77033598170362,953.0200418829112,152.02810053464054,29.891651928466
1.109394471688888,1029.1930532182826,1164.9160088085378,1121.001507769816,251.39607241376228,965.5897242919076,152.20260213774546,29.90124441824356,1.1046210705912753,1011.2707420977925,1094.8661645934917,1049.8464037315655,160.6731534635584,955.052604700753,152.1178422516123,29.89172861812672
1.1220872309917644,1050.2156940290618,1135.2932401800608,1126.994584600374,232.53663042665573,965.2196119129127,152.13093849510886,29.908511526758893,1.1042841052059367,1007.5774352195035,1091.098807497046,1054.2021988173676,164.48478125209013,952.3449570561401,152.02279938624656,29.90084904627491
1.1169141456256704,1036.0654851993509,1163.1819236835563,1127.9675422884552,241.85416070818405,964.5576008113127,152.00538549614606,29.8991809029764,1.1042715499863203,1007.5085135922253,1089.2088458873693,1054.3785207908513,161.70785485176089,953.3564709087485,152.0106684402951,29.89192176405187
1.1180678818083816,1044.5094000914844,1143.2933756799202,1099.9541020071374,196.3864769783351,964.0386057844518,152.19915344135245,29.89485394252994,1.1038916936704017,1008.1058362325559,1089.546712473744,1045.0770570816512,160.71617396775224,950.7414577601137,152.14983634055812,29.892541282498872
1.1245031246536996,1035.759392651761,1126.771014039114,1108.873652827317,253.19056586617324,962.469831488808,152.07249681408706,29.89323570180273,1.1037910106722615,999.3999511369848,1085.4824234789803,1053.7029678362512,171.4998183201129,950.5370669880463,152.02986574236297,29.887944229957654
1.1064238111744014,1045.434015490502,1134.3215558925037,1128.8624055927337,238.18316189963357,968.7553084001174,152.1582629955009,29.903362543607496,1.1041375236967894,1006.9981021120246,1088.527453085035,1047.778307654743,173.85293773039916,953.8236927878737,152.01378399031887,29.897866374091016
1.1220976796323823,1020.2653984842234,1123.9115424326503,1118.6178854477166,247.7800879590318,961.6815185955378,152.01864685330838,29.90082083028667,1.1043313525905565,1012.9254447361766,1085.4103801623228,1034.9982064509454,158.71853637311202,953.1451736033629,152.09698059352445,29.885754041655908
1.1172953906406036,1024.3001426156895,1138.8525397724613,1084.9587597537507,245.82651124201323,960.2155700432528,152.15844693675487,29.894331672107093,1.1050250903136005,1002.1933619261006,1066.0678694939643,1044.1487435485365,152.54515424925282,952.2337431226384,152.14153145152423,29.891316028097542
1.1112123032475074,1020.7527331771402,1126.0775332951123,1085.2536710455342,243.30065215211656,962.186847952877,152.18359356104372,29.90000403064254,1.1041324576754974,1000.8510886499104,1095.0599405970675,1042.7789753712714,157.04160337818553,952.6250194335073,152.09629655799682,29.88845482963151
1.1149014182947143,1035.328897876312,1133.6282776958653,1095.6246293592706,199.22373955463007,962.1142176919815,152.14552669658295,29.895534219579215,1.104282018937157,1004.0584701572261,1079.2321718650805,1053.4648213979665,138.63935612652023,952.4658604271883,152.18044073806124,29.886281323439405
1.1172385320029037,1045.7593737222319,1145.3724863110833,1105.5358756811854,240.35882483910467,963.7299409505537,152.15201042698052,29.89304859667908,1.1041767510916036,1003.4648356882643,1075.1676263986772,1045.637849018792,156.44229289376045,953.419681150806,152.07579781647382,29.88897216494659
1.1087737314641266,1045.5645429400572,1138.70302447312,1114.5955602583067,239.22009951062188,963.804746001572,152.03598521845652,29.898308604361013,1.1042537836637867,1005.549336855272,1091.2311541922656,1044.6619213930783,154.60412958153887,951.61549152269,152.01064088351407,29.884227620730925
1.1023869207656094,1033.7411704086594,1156.4521242420435,1114.0548003752288,249.99451851913454,959.47955599409,152.1180783874589,29.890670669346434,1.1038816988341849,1006.4789013626562,1085.0393104560417,1049.4540704821802,149.4141099678882,950.9146013428917,152.0259705885207,29.88584004956715
1.1112069081234355,1029.860195145794,1124.6090191633837,1116.55722692694,201.97746779471836,957.8504548947562,152.1589621233352,29.89516181494541,1.1046622199650251,1007.5838672910265,1082.936309466125,1052.704095118994,156.80794428296275,951.3895017820121,152.11820368943643,29.885390173407004
1.120756533093413,1020.0370252617138,1129.6030099876616,1107.976984932325,194.90969560411168,965.1528496152644,152.08467787599366,29.89330841582516,1.1045624174259634,1006.0871129160784,1090.1449105081872,1047.9207001495859,141.16068386747887,952.312972793816,152.06719153044926,29.885476096411644
1.1113298619270906,1037.748212523949,1135.6554436532767,1097.7083164237033,211.41506275193368,961.1008472567847,152.13151627228953,29.888974858951485,1.1047622160066803,1002.0308768152827,1090.4769966979784,1050.7836641679462,141.60701960446144,952.2610183686636,152.1289582134992,29.888656383631986
1.1232437107045756,1038.474619123197,1151.2540109238182,1100.112822645801,243.18479473849285,963.0861861940646,152.05331489138496,29.896996539340588,1.1038315056525936,1009.5805697508633,1094.2560975997508,1045.8643142792678,151.2844041841034,953.3455259599004,152.09083798313603,29.88692655163695
