E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-66287592.308370076,187342984935.01755,0.26100075435976205,1.0739971604627366e-05,6.188855111661362e-09,973.8952876908075,21.385755379246245,0.010919005974804488
-67532431.64339516,183792735623.69058,0.2590830755725848,1.0968624179295703e-05,6.176009078677988e-09,978.9475142830647,21.06337811808957,0.010800606211439105
-69184078.35002244,182536570922.05722,0.26061790866898105,1.0624912794742891e-05,6.312144676283598e-09,1025.210067139416,20.27425050697468,0.011000487204476415
-71644933.55563521,181088256808.0924,0.262806594388418,1.0707078543808597e-05,6.259346573968621e-09,989.8525371529979,20.396811877460262,0.010676792537161266
-72576340.05276765,185824164065.24316,0.25259951612018006,1.1066465919849918e-05,6.0261471201675205e-09,997.4879350438143,19.76978342033502,0.01153866100985219
-73095639.11523838,174090947163.3296,0.2674168685919852,1.0898612558553397e-05,5.8827354035393616e-09,995.831137937666,21.195690810097258,0.011629474176258769
-72941843.84364432,174024309541.54922,0.25803295356977135,1.1213587053511074e-05,5.848962399326615e-09,1024.7910309822057,21.386218641495564,0.012039772421499638
-71877420.80097593,182338378354.71466,0.26420317715572506,1.0945632574148474e-05,5.875046393650398e-09,1008.1208425119975,21.34467847339235,0.01179630982640032
-72418655.08757336,186010187451.108,0.2620654398545973,1.120325090176024e-05,5.86482622014177e-09,1029.4530182724936,21.04360062437792,0.012270500214078614
-74811258.26556927,182197594483.30054,0.25236934597636307,1.1248522769411808e-05,5.825757407429997e-09,1020.4425415871833,21.124364295921048,0.012730146457185567
-75403822.24433498,185165044453.9211,0.2505002399910241,1.1326298290224272e-05,5.78798073492338e-09,1017.6489786678216,21.11831383945717,0.012904589940058471
-75119338.32750526,182288390733.84106,0.25418447118894044,1.1482312477769733e-05,5.835774756420191e-09,983.1642647560012,21.219022151431755,0.012869563608317385
-74785692.55584496,188320730433.47736,0.25183682061533497,1.1438234111401002e-05,5.850889600092169e-09,993.7121705537359,21.545540175499564,0.013155275267434716
-76014878.97138304,190326912072.6904,0.2578856470792193,1.1493394170099923e-05,5.908405961067287e-09,968.5911988708209,21.56282827899178,0.013004757126382943
-75362644.09644234,181649651889.13232,0.2662075619256202,1.1287934032849607e-05,5.914067146636138e-09,973.8972268000298,20.29477454143075,0.013004495603273476
-74620743.63524684,182489272474.69183,0.2631976470706554,1.1198625379955961e-05,5.894407851252191e-09,984.9113664676341,20.69262409577435,0.013064709390361143
-76618374.33120307,187255183587.10504,0.2675379090565117,1.1217373810761907e-05,5.5773869091430235e-09,980.7368073013351,20.851029620422633,0.01259335682707982
-75856779.81846821,187476768715.3462,0.2711612955294261,1.1155299226772623e-05,5.589131550001328e-09,959.8856936966671,20.591994295735848,0.012936267560681747
-76521977.40191402,186081287594.18622,0.2766049733866813,1.1054404073591945e-05,5.4813451010071995e-09,943.2216970845029,20.191185377998874,0.0126349004302858
-74770627.85951713,182342092465.16803,0.2798370066265783,1.1498886934938199e-05,5.48475526559267e-09,937.9319443997615,20.091740392689157,0.01296670314201148
-76363250.18149042,179042474458.48398,0.2786115265538702,1.1260899108771756e-05,5.358990343905145e-09,960.3846767939564,19.929932120717353,0.01309379775920532
-74796929.7432428,180724394995.9324,0.27465416064816045,1.1584624876967132e-05,5.163137980458672e-09,959.0829814388867,20.163539669222583,0.01369011538524999
-75502604.32651204,179533487568.04803,0.28090491828535813,1.1584278901116333e-05,5.124097235687539e-09,975.8192019471824,20.50518682644577,0.013069547781006097
-75739927.25501315,181759044607.72653,0.2821338895091507,1.1363910721676051e-05,5.28524037918818e-09,997.5653293353348,20.42032162361549,0.01296332851961935
-77190782.31269133,181040921584.8861,0.28949163897742586,1.1350491189107652e-05,5.187032865463019e-09,993.7776794195512,20.439803616248508,0.013117621733010464
-76429116.04958323,178573261769.46667,0.2941918953818921,1.1356158837142926e-05,5.174304934690969e-09,984.4302945437679,19.992704186058734,0.01350080341033288
-77136817.77713083,182452899269.54987,0.3067518777985975,1.158704566016533e-05,5.120818787581534e-09,954.7767320815219,20.29527045849663,0.013506431683579987
-77635958.853866,181896589391.7841,0.3125823665795726,1.1358230508865395e-05,5.1591549854724675e-09,956.8357929659376,20.66659512134208,0.013822632067039856
-78827907.73161484,181358171205.3247,0.32484024253691146,1.0863756799843409e-05,5.351348109035289e-09,969.2167380448067,19.9302102880947,0.013452845344146952
-77979545.02138421,183178770323.4079,0.32762296544488506,1.0709416448846936e-05,5.419418678415775e-09,979.5118456816499,20.14974715492584,0.01346112580609117
-79640422.83860147,184065903625.37347,0.3376653186756113,1.0502998632060815e-05,5.409264149513097e-09,933.5495499784844,19.87398070563745,0.013127004520379721
-77262331.49089873,180296330064.7467,0.328235860955402,1.0680859666360327e-05,5.461103672713802e-09,927.8883772629263,20.32879034395166,0.01287460891311052
-75841949.78278658,179065159223.64795,0.32131167203883093,1.0799922051048538e-05,5.570435779552043e-09,944.7944024848351,21.143011033655686,0.012717664312038229
-74583256.69084032,178020258937.33383,0.32251474605070846,1.0752768423936914e-05,5.45539887105826e-09,958.0615350642478,20.40669491975409,0.012811704581081372
-74334475.21434984,181112057270.0123,0.3216571795683059,1.0818883610537766e-05,5.376163563211407e-09,953.9701725421602,20.481229234567273,0.012488339288179162
-74189292.09372354,178216976155.6025,0.3102464384210855,1.0971938913817244e-05,5.408646725794358e-09,961.256682004793,20.535900290210662,0.012363474916326491
-74036058.57575683,176263737646.43204,0.31545079311866003,1.1011282497330489e-05,5.446659783833535e-09,923.4576585264184,19.918467540287878,0.012505165168676733
-70512786.12224017,179985182647.11902,0.3085656700909062,1.1075993074180799e-05,5.314504493671579e-09,917.0578959843065,20.332736886025558,0.012082034564036727
