E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-58010162.831398726,190959934637.5133,0.29505304499631896,1.1922568893160385e-05,4.569319214452884e-09,1087.9225988414507,24.190631174626503,0.011785396322249618
-62394784.11549573,205594747554.39642,0.30621742512944355,8.056447047112421e-06,4.725891841516522e-09,928.5245288752611,23.951788266659886,0.0123928705208983
-77221030.09357627,205831424484.22968,0.3372766112241775,8.537098279545777e-06,4.941505777658456e-09,855.4730266341403,21.52438749368268,0.011138507210193346
-71655051.56252556,180851318315.10333,0.34480693813194163,9.293027186942705e-06,5.163728070513252e-09,858.7205911728817,23.19001361825478,0.01304743881377461
-69488331.9852609,175231455610.6591,0.3015498404222029,1.1396455479503376e-05,5.035073833375029e-09,862.3588898956408,24.303904931062807,0.013121646293508395
-66379267.74568105,231521442399.54907,0.3048426225419004,9.967706509169439e-06,4.904350375838622e-09,870.6629458363896,16.812152189070346,0.013821662366698524
-62292569.99468383,228554310801.2775,0.3352931132176743,1.1386525880662141e-05,5.5548578508679765e-09,882.5845624784204,23.76563689658272,0.015054630003768223
-68579045.81499185,212936114315.73004,0.31059651570736585,9.590214263124363e-06,4.937936481842796e-09,1026.5556373633156,23.98649946165203,0.012817789858207713
-69227775.28646378,216122404794.67688,0.31168569571554305,9.630831285175308e-06,5.329621610110009e-09,905.7778235776669,24.0928262395881,0.012590141415899396
-81439498.77260597,195388433149.6866,0.25049579694144747,9.479871509641584e-06,4.036074591202522e-09,1053.0974246233152,24.354334754466336,0.013244780025652877
-64249854.47086829,189683519545.17603,0.22357196839221527,8.99978502933807e-06,4.802045592040468e-09,994.9877983413761,23.099441835889007,0.013662605566217826
-64800663.639068216,231004531878.21396,0.23043083723641372,9.484437010227623e-06,5.013742486337198e-09,974.6521948961401,20.426312858584815,0.013556945842088542
-65329191.728135794,227338722450.05286,0.30187129343726626,1.0680335720619893e-05,5.960425527135745e-09,934.234849343635,20.941253077212206,0.013970659656394623
-65624977.96097599,186281722073.62082,0.2851474445344532,9.297848427557672e-06,4.360836857895352e-09,827.5082207470023,26.17862429595289,0.015374780078944857
-75516986.74814731,197787404096.95773,0.246017336100252,9.144735909936644e-06,5.542908431803065e-09,882.9107722859447,27.052784630109514,0.01385037564248161
-67656645.98016235,214661898024.19193,0.2638353732549936,1.1339908956263236e-05,5.3430486477568426e-09,874.8514679924942,16.64426069345045,0.013589353084905595
-63062834.85159331,242021342540.4456,0.32726765623393966,8.982991060760886e-06,4.94987805614654e-09,1113.8891467144224,24.638646023086686,0.015114926403820356
-57877805.367367186,192985404040.90613,0.32649757887483394,9.041765780156375e-06,5.099564565035022e-09,868.6622039588176,25.021108928645248,0.012896359144159658
