E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-62647049.65149778,210778404798.54877,0.3127711325559781,1.0312810306810151e-05,4.870308038958495e-09,928.5090266058542,24.055212820674683,0.014473538610158302
-72489884.11883664,200820528741.62842,0.29817928438540797,1.1072923806280947e-05,4.474069352463547e-09,889.7022313246044,22.868094983351966,0.01597371763385601
-56686477.57935035,219546480812.7137,0.33464283593493965,7.4553899840237905e-06,4.914606082454524e-09,833.6944543712343,18.8106842798431,0.014828949131512835
-76650198.23567322,227241119301.21152,0.31953886562257766,1.1397130726374292e-05,5.78821150660009e-09,893.5195629486072,27.250876658522508,0.014440572472980213
-73372359.60082336,212984641546.0391,0.2400718925361343,7.510489153653415e-06,6.281797274154947e-09,880.547696624632,19.612042751709183,0.014034259388036515
-74186027.64060006,235740203583.19168,0.30635535063848063,9.241864880357895e-06,4.588309244596148e-09,885.3037423819102,25.639523983076664,0.012303797527869312
-69686962.40727133,201819287052.21252,0.320219049538588,9.356702253911358e-06,5.292460965475918e-09,1013.6856498937502,26.12960854441832,0.016927018521426675
-72985555.1153182,188071456648.1377,0.3188876869535169,1.0435358634214906e-05,4.166880030278068e-09,977.5735606341267,26.04034916066348,0.015383417902103865
-66649360.30636359,195470104464.8019,0.3480950783036112,1.1032443114987476e-05,4.392610032209637e-09,978.3853540784457,23.566946301437707,0.014170518543573317
-74998873.30975461,194567200265.5154,0.365542599823938,9.96033859453765e-06,4.693919516866157e-09,1040.7849696934752,25.129008199940266,0.014521606198261854
-63032695.087746836,208331513617.02066,0.29149766868306254,9.876155791289498e-06,5.610443519575407e-09,893.2200170598738,24.817341196250297,0.014395014772987264
-81146246.4402021,223299610823.23883,0.368716058894388,9.448961933059542e-06,4.536769292883168e-09,943.3794577650285,22.07087718715046,0.013677113585571745
-73995085.54659083,221911759032.77222,0.3272381639167933,8.65226453963885e-06,4.923906750094214e-09,809.8484582355366,27.039097742564756,0.012503348498765833
-69460592.30094816,182739346077.2621,0.3177873692218658,9.717396280426361e-06,4.38092476540588e-09,791.9640290731802,20.551234058557835,0.012362750702533044
-73880253.13422532,218903650761.0875,0.3488484881360087,9.72647879030652e-06,4.4736474566611574e-09,822.302924060235,24.381596856425816,0.012859704047918344
-71787169.04004966,184228655500.4382,0.3214887128999451,9.73415957285579e-06,4.6430457154538286e-09,1019.7167767473605,25.989828279694127,0.012302341168692119
-74943669.94324587,196000929034.90335,0.33107573303150845,8.203253374364539e-06,5.319373616915081e-09,920.2225145045182,26.71122903635778,0.01613383179692911
-80188328.24429372,183863825641.12888,0.291989887368161,1.0747817025142847e-05,5.174518715559429e-09,930.7464891001604,22.399732840499517,0.012834234975357038
-61793616.06195719,231143187172.67554,0.33465461187325446,1.0401063362914466e-05,4.442591621107914e-09,821.9847100393415,23.012942551654113,0.013693412781867444
-71452772.09742497,204899447113.6096,0.3332238589416291,9.503197659805346e-06,4.929834038868017e-09,1134.4474867496897,24.305712683108638,0.013771446414623564
-71999269.80169818,206431551069.60245,0.351302020918262,1.0171584502781448e-05,4.622504081676805e-09,1021.6333113155742,24.340277362710296,0.014490562026102466
-73600932.60257493,178215099467.34995,0.2957352328667965,8.308369568914883e-06,5.172379703409423e-09,930.5769914778745,23.415292349978092,0.013920550489347856
-62640836.75892674,194750866371.98242,0.29411366977872455,8.549244221436421e-06,4.568471839683506e-09,980.8633768756038,25.836160124967506,0.01547140597752334
-79660902.00571617,213219227226.8179,0.28400126546356613,8.810683241156338e-06,5.2848587157212536e-09,929.5561888640173,25.112990631349597,0.012160106605832709
-65906536.68443284,184725804471.62405,0.32400808178744783,1.0966679541867792e-05,5.375948584193413e-09,988.6991596103763,22.871755446170763,0.011788053886919473
-74297432.12920687,209756656223.33398,0.3290558256550714,1.1065303855245456e-05,4.5323055680619505e-09,880.3916175083486,21.32151125830165,0.012792098986507858
-70891329.48638603,178660646798.1723,0.3083779544403287,1.0662520912437379e-05,4.123507065447655e-09,964.4027231710088,19.412726056121908,0.014733889124385413
-75158664.08538476,201956799958.98007,0.2908466186962463,9.379177770695906e-06,4.8070265821386426e-09,1052.7023827824692,22.938139025578682,0.011293472582952902
-70209307.9579395,190963073576.94678,0.31909149316980645,9.451279560938396e-06,4.6818676963373354e-09,903.7603795820738,29.87741244182297,0.01112834505912064
-66150215.27488009,203269587166.17062,0.36156579467457184,1.1461998865853719e-05,5.7875257043919614e-09,1021.8700989363028,23.52880729724172,0.013183137364587537
-72537594.86728153,210778224464.274,0.3056485075770555,1.101675501877982e-05,4.670031401352357e-09,809.2760160555991,21.594705460277627,0.013664061969527116
-74370309.01491627,191902749818.41965,0.3176016296764187,1.2818075348094498e-05,4.5008827885900575e-09,942.0824139200801,26.120929322320936,0.013705561076582228
-72553693.98348106,181106606887.51382,0.30443796717790406,1.1996825266263123e-05,5.179711346298009e-09,1026.2412412157164,23.567725731810896,0.011253083574698551
-70340194.74355541,199292876565.76736,0.34461699682719116,9.094466330546733e-06,4.471865072709038e-09,991.6650530647138,22.344340908283463,0.01572463123013592
-74336386.31451827,181839030324.30307,0.34593077865816224,1.0440842380549596e-05,5.310053194639819e-09,965.5123457119153,23.97081141111795,0.01067387235653414
-79145847.51521546,187534545532.6831,0.26825186379267324,9.788491336282665e-06,5.197692111259767e-09,932.1458770549826,28.825861673425955,0.01541328685358604
-63280896.10170834,195172990529.48663,0.34633761890573833,1.1046693793496184e-05,5.819242122714383e-09,1025.2769518651378,23.752826536165376,0.013794866204670037
-61071507.00280534,178411405127.37576,0.33250923373790575,9.676307245833139e-06,4.610762213776378e-09,837.6003335647181,21.05313670612066,0.012467613652467943
-79209237.13236332,209708872358.44263,0.35220109679529277,1.1428286474476341e-05,5.156713127552197e-09,791.2149692076844,23.575525417458664,0.014798800035710945
-68139795.42774138,231662889929.13266,0.2839681404031697,1.0362960587770265e-05,5.871558291127561e-09,975.3833279126093,22.774212530604885,0.012400666001947308
-69067540.83680794,217631987108.0043,0.3123476011270977,1.0060892660312723e-05,5.115630697399504e-09,921.7761888427463,22.664934857765097,0.013297649895268689
