iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1237027006292648,1015.9247491354396,1099.5006789895644,1072.3077839948276,240.8501511500554,954.5633774392688,152.5134809836507,29.943210114643698,1.10302269483715,996.1867623009697,1077.949791460348,1033.2450353973932,178.93728364593878,950.2081277324851,152.46724227849492,29.941799941521236
1.1174067798725171,1024.2859630502537,1116.7067602454606,1076.4195576667423,264.28357887038504,956.6727394576051,152.49198410318215,29.943248115577838,1.1030826734034742,1003.6276051030335,1077.2458033845558,1041.4564558725315,196.68547126495338,950.775801833134,152.42622726965254,29.94005299251382
1.1159248196518075,1019.9694257636125,1106.562589537172,1077.8964675598604,257.4302825051934,956.3708604874564,152.5000148703847,29.946001435312276,1.102985468710249,1002.347648682898,1075.5945344910438,1041.5269074612756,185.25471805652086,950.8309877477413,152.50483642870537,29.942002953270098
1.1159237071161163,1019.0467949751045,1100.4434505217575,1065.3474940217664,266.47624190566194,957.3419816996676,152.51474024850532,29.942962666977145,1.103092667511289,1001.7629943656035,1078.7373689042963,1047.147698600791,207.3793993480445,949.7782353920576,152.51065647659502,29.941319995248907
1.110067015574535,1014.9898276317713,1107.6076485454473,1063.3173544888314,276.3272909731122,955.8471230757108,152.50949055536282,29.946861546159095,1.1035618137386116,1000.9719208543122,1080.581187399475,1035.7249577752057,193.16369699079567,951.534846777971,152.48040546415228,29.94655577993447
1.1156116298570675,1012.9709135901636,1094.13204058378,1063.1114119415681,236.30825587260685,956.165918427587,152.5403277500685,29.941417598272388,1.102810687001701,999.3257762018383,1079.6415379667258,1035.6151740088314,190.83273475751835,950.4478680637408,152.71723921965855,29.937607860027068
1.1076136267752232,1015.3563110795781,1091.9340090911962,1050.2474411154649,243.5290698929013,955.505670009879,152.52054151337848,29.944249470738953,1.1026388763307762,999.6699390571094,1070.4426344077312,1035.5327196516278,203.75845817406883,949.5914527450269,152.32272126113526,29.937980656929632
1.1100208769352782,1024.9903891113227,1103.7783653074073,1072.3449705529558,229.1539964528565,955.5226709743548,152.57265156605658,29.943546037706678,1.1028391572441243,1001.6140109117983,1074.0304568188483,1028.3056979078453,197.56770469524017,950.2270703339457,153.00033611039066,29.937588313927577
1.1119176608926427,1009.9165399346095,1099.1430101870449,1067.2854553797624,208.7335329190031,953.8100654058097,152.56163108626288,29.939109064972865,1.1025477258406025,1002.8529853148611,1072.0928069967465,1038.2419083060856,196.9547036247567,951.368493358951,152.02907603846984,29.9399368774361
1.1141165599477718,1016.4522725650911,1108.0309828778386,1063.3577869286476,221.50766255945013,955.0755231666561,152.57228708534933,29.947667065614617,1.103065463564404,998.6116719549652,1073.7007238406877,1044.789522605144,178.45103889140924,950.0254789445637,152.5112856538495,29.939716932059888
1.106163540178546,1007.8312303552777,1107.3649963574019,1073.398618198393,253.87817291586816,955.1438818155385,152.54338586613005,29.943637811738267,1.1028780362497865,1002.2893697400972,1083.3787196119138,1034.9587873100822,180.16512592998234,950.5037442937312,152.46144841463823,29.940230605904688
1.1117435243050016,1015.9613554500902,1106.5135605561893,1071.4230813431413,226.71281097663285,955.2931004789274,152.52336946454423,29.942677663497253,1.102886618039442,1004.782606705796,1075.6766248065342,1048.316495361897,167.33492723080587,951.0140836815754,152.6805745185705,29.938491255551792
1.10988017675847,1017.4615399561743,1122.3180174861336,1081.4069994174326,212.00728001829623,957.101383861491,152.54591064255368,29.94378158128608,1.1024486059143732,1001.2990375017655,1077.8928788828562,1034.8203621235132,173.8200771433989,950.3012221746925,152.52326073354777,29.942373341637737
1.1043527184249706,1014.9818545620521,1104.0356133477096,1068.3116396863484,195.37100136681474,957.7978124844526,152.5472567124919,29.945704393777977,1.1026289818728672,1003.2754221766287,1079.0961031003797,1038.2996357764348,166.0048525676811,951.9676221448874,152.74287517809972,29.941747966359245
1.1103813106259344,1011.4532328119973,1101.9611241953792,1062.2730839099786,245.2475710121683,957.2219586757508,152.5533807048814,29.94912437583611,1.1026622323020712,998.7018694191506,1079.8378703225512,1044.4710674978508,194.30728116740775,950.8529579335898,152.50641204993002,29.94626230039756
1.119967096042241,1017.3382797400125,1099.96215941493,1070.39535318913,244.97597997432803,954.3942346972395,152.58264742589645,29.94722629028084,1.1026031771927527,999.6201376177244,1072.4908860275266,1036.3013834242847,183.73131501088102,950.3350771482336,152.53222975014668,29.946078158435274
1.1094037437010622,1013.0382935771669,1099.9319510563923,1066.8542338015814,202.6781616323758,955.6879723765965,152.5525589378754,29.941630286317654,1.1025258147677008,1000.7105590578237,1073.3943542742784,1036.565893171606,195.17293892779912,951.0962342518645,152.46180311863012,29.93862982550503
1.109958922932713,1020.8235152355545,1104.7046129509145,1071.5690297480012,244.8859150355169,955.6289188689497,152.51875929024018,29.94688907957848,1.1031568454622156,999.5963127101616,1073.099236214577,1026.4352083062595,196.73918375186926,950.5685157599594,152.5013857582295,29.94104315167196
1.1153945317948144,1012.8750475427792,1103.2415497160841,1065.4777008538374,244.27953733045416,958.3698686266271,152.54481633446017,29.944583078752476,1.1024461674938189,998.0050416694262,1073.307826235645,1042.8496884221283,193.7145147961351,952.5705785986601,152.5678974821002,29.942276516396618
1.1163654919924788,1018.5774623615198,1115.5954248733808,1075.331307952265,247.06839672696046,959.9397684452117,152.6004672098633,29.944876286859767,1.103164927065383,1001.9448342539584,1078.0185948225549,1042.3607370128154,196.10461380808607,952.0291465535723,152.5686968304121,29.94171213850054
1.1057106603189735,1020.0551101497618,1110.9660097112298,1089.6238408823508,264.1577105201276,957.3132628215376,152.57675799468862,29.947800298104266,1.1027669975434597,1002.0919431783125,1076.7573057638492,1044.2863852940804,189.41503675038106,950.5749702521551,152.5740030901292,29.939148647201336
1.1148640315180565,1016.3587483690707,1115.9348350480775,1077.0037824881997,278.18787724225166,953.9926399184195,152.5770940914284,29.94311005135377,1.1024904746815263,1007.4386196940402,1083.1616890089185,1045.86677271335,184.55683837884834,951.4799477768902,152.5235947483949,29.93872621809429
1.103383634295478,1017.6041065668087,1116.1789915137306,1078.7490226163306,254.75177911047803,957.2161497030777,152.58260390499308,29.941142360039567,1.102478047461998,1000.3705302516533,1077.4752970941872,1047.3716300734673,188.021824950725,952.254742834662,152.50186446166632,29.941621024671424
1.1098222729702725,1022.7178459108356,1118.796959289034,1078.4318804292752,227.2078224365603,957.1871351301992,152.5751228856802,29.94868960923113,1.10271971222397,1006.0450656973027,1080.9927556454493,1038.0934786295595,200.95883579594297,950.6010767806554,152.50670366540672,29.940798801534193
