E_intercept,alpha_base,alpha_slope,SS316_k_ref
187331211420.54865,1.1322121890737015e-05,5.71064276367881e-09,23.324720199082382
187331211420.54865,1.1322121890737015e-05,5.71064276367881e-09,23.324720199082382
193681067872.8282,1.1622974625989006e-05,5.713374710483841e-09,23.144836667407336
197986375126.91718,1.148478044483004e-05,5.76203341915955e-09,23.86732028620671
202019313017.86926,1.162170145304143e-05,5.804046306083108e-09,23.776298698921476
195405593617.4335,1.1127152798267203e-05,5.903781475023319e-09,24.346702848364036
191043920120.67572,1.0991499674184696e-05,5.974486578243144e-09,23.56526430088102
194488650065.79953,1.0944287960411972e-05,6.23222851030298e-09,23.598231282110824
189458736238.504,1.0995621292186676e-05,6.239509427797706e-09,23.912387750573817
186217986399.28845,1.1060698572228534e-05,6.2132389174677384e-09,23.835258311486054
186606348809.05856,1.0931676656695406e-05,6.1868448756145605e-09,23.552746849359107
187522864918.24863,1.0754119856088778e-05,6.273154798478539e-09,23.443276435522854
184446060339.03214,1.1052789264496626e-05,6.2998756036943915e-09,23.88498265067802
191897350891.46188,1.0988391153292769e-05,6.154174852027333e-09,23.381832606787057
198288767952.99396,1.0773402991085059e-05,6.150560956358809e-09,22.66071172951741
206642319936.00003,1.1130314096510162e-05,5.938382994228836e-09,22.10439359904751
207572259159.0441,1.0914039863164021e-05,5.8727519726325915e-09,22.0089495867389
201250914745.40833,1.1056881391851679e-05,6.169108182239752e-09,22.16131008916711
199328664592.41104,1.0762035885508948e-05,6.233710594594314e-09,22.302903107581578
201338921435.22308,1.0822485406807269e-05,6.300120706924745e-09,22.733204324563108
198023303813.47986,1.0485876170872458e-05,6.501770567665137e-09,22.958953192250934
197748328965.3652,1.0640521819900227e-05,6.45431819474669e-09,23.54606022506262
198717643690.4552,1.0343985935150485e-05,6.488092248139844e-09,24.17067339972289
199981060059.26703,1.0631535088468616e-05,6.397311040716198e-09,24.591889243952014
196351929308.7627,1.0667753563671119e-05,6.432239428942451e-09,24.571348033669395
203444823007.0701,1.0921771431863399e-05,6.371628536862044e-09,23.57355422927306
205577819477.93268,1.0422889670166623e-05,6.411333917246304e-09,23.371560621036124
205547507431.41275,1.0671399171697657e-05,6.384360516584423e-09,22.714681986440386
207227718297.6367,1.0796790574524104e-05,6.209645963055748e-09,22.70452434852568
203400229303.64536,1.0916347735251369e-05,6.072738376000906e-09,23.25317445484452
200722566562.89554,1.0865374416101667e-05,6.134849633079111e-09,22.790626098506294
202828398234.08566,1.0793030357058035e-05,6.152398315134768e-09,22.311974226323727
198859235218.7668,1.0850954127072768e-05,6.059227883712035e-09,21.789327911718438
185018553155.52087,1.1184748372249502e-05,6.090579337755205e-09,21.84363930534088
184261937053.83093,1.0824299653478791e-05,6.113030508246109e-09,21.801509351366693
179002231766.55695,1.103956589430048e-05,6.031451360536389e-09,22.0062506721434
173820863356.76666,1.1632396396759292e-05,6.037742576307234e-09,22.20268877577078
172908324028.34174,1.1699692457514017e-05,5.5900058439566426e-09,20.813197209557458
172547085685.68756,1.16910198741027e-05,5.532337395512526e-09,20.899194824606795
179899210844.03177,1.1938327370853124e-05,5.58175633293332e-09,21.99565514481918
179257744703.83588,1.1620395668216182e-05,5.454752582289443e-09,21.477557155713583
185118334332.00195,1.1489188510402988e-05,5.457168400848795e-09,22.2125655056869
187441021117.65018,1.1685481691870352e-05,5.401673426712396e-09,21.875415786866082
187869649446.25894,1.14938403818586e-05,5.565931010686015e-09,22.66304613539475
190917070552.02487,1.1541939506370794e-05,5.576870137516733e-09,22.55276011870403
192496840210.36334,1.128653860705515e-05,5.73717362276895e-09,22.52639731114505
187859877486.0079,1.1747017781289153e-05,5.648026544045e-09,22.907477489215704
192740006620.57397,1.1682679007148497e-05,5.52654870633174e-09,23.32882719255362
194003251030.96402,1.178748035980028e-05,5.298398322525886e-09,24.187188307824485
196250078189.06885,1.1768893304057544e-05,5.248403302449415e-09,24.372537330988507
201740782977.87717,1.17205361527147e-05,5.362482074699816e-09,24.21694825782939
193647001415.52402,1.1719849225868364e-05,5.379528377464858e-09,24.03629697476621
192918717011.22195,1.1935085524281388e-05,5.2643127866605914e-09,23.51930069781382
189618702892.45062,1.1969236323803327e-05,5.08188449460273e-09,23.898458628995122
191122302884.38486,1.1904961039658932e-05,5.1740072059715884e-09,23.982491850489705
186486818573.67847,1.2105434351799926e-05,5.2872123367815325e-09,23.235869079962512
195540465035.92993,1.1629706603804217e-05,5.2964575318192e-09,23.502533171919797
190777484572.30536,1.1567321713959187e-05,5.6424447915371165e-09,24.329722513700027
187151788269.25385,1.1263414660048027e-05,5.969458700576779e-09,24.119783511402947
