E_intercept,alpha_base,alpha_slope,SS316_k_ref
150827774884.23886,8.308959353125976e-06,4.238330656256966e-09,19.435915695787983
248107199844.3252,7.787253147786515e-06,3.7489864984242904e-09,18.638321537371844
212159592207.40924,7.304602953796182e-06,6.360135575696829e-09,26.07829529040631
217540567585.5678,8.715045113572128e-06,3.8678603665073185e-09,27.30234676376982
193990616082.12924,9.002824245413568e-06,5.083329983885948e-09,20.721364109259557
160524153661.0235,8.458975302860045e-06,6.233947922798295e-09,23.754308979774038
253677570800.3582,1.0715600102926073e-05,4.988631397547751e-09,18.14820106274271
212423128550.59814,8.90658176272784e-06,4.384394485511869e-09,28.30871323972602
210595880046.13876,8.10948233908917e-06,5.666222604795597e-09,15.854287981707323
241212294729.54675,1.186702441578251e-05,5.722478725614169e-09,26.758039216215543
174358619866.74753,9.899741156058155e-06,4.848109589224225e-09,25.980658519838357
205068341621.1964,1.0124315005454967e-05,6.05736591161715e-09,18.340052602447294
229163455593.73767,1.0047813001343168e-05,4.065495451552958e-09,25.11761860200562
231862847966.9604,1.2125719501353103e-05,5.034538708584497e-09,16.337155406218148
242449045599.72864,8.539874095374609e-06,4.547482027756647e-09,19.61271920350535
155196834692.9637,9.4903254774025e-06,6.444765047587779e-09,21.311800412956842
232812692609.06775,7.00001530494476e-06,5.067254024914914e-09,16.25601366688618
234755811890.44006,1.0551962616556118e-05,3.961811746545505e-09,18.566301013990042
223090518499.5493,1.0695057444788748e-05,5.725898987332007e-09,17.6873296830504
160395648939.56,1.0329995415982313e-05,6.463358201392625e-09,28.209457137764694
218536293698.13782,8.525778213534457e-06,4.237679253732307e-09,25.097234886185696
211823328413.24298,7.847493238100199e-06,4.364967447171942e-09,26.32374445155397
191450260432.94073,8.841434550702917e-06,6.466683906144128e-09,17.589318432836954
216486655581.75253,9.47400958020303e-06,6.164933806361401e-09,26.52964334291528
259013401479.47763,7.440731927575919e-06,6.179374623524893e-09,20.868712843053462
248179847108.5707,1.1288832319180807e-05,6.090738905070742e-09,16.841559424784965
171312737418.16748,1.1834762636432804e-05,4.165259578814586e-09,22.040155664700954
165697681578.946,8.161608461404752e-06,6.476371257322401e-09,17.19173636801974
206070327643.347,8.23531588064515e-06,5.782361272800813e-09,26.547796232255536
147171395411.7673,1.0287949818633297e-05,4.217552252267492e-09,16.608294873216334
231041257891.59378,8.753002346973995e-06,4.949218623657861e-09,24.55628713914905
200627887858.3955,8.668634419295146e-06,5.170068269795904e-09,28.39335657918675
213911457912.19962,6.681181122507477e-06,5.424971116388893e-09,23.239636288535504
182420424113.22495,1.1827209173500563e-05,6.115713600615065e-09,29.84016948863072
162186609541.92096,7.062102173473908e-06,4.62701434692888e-09,18.140124698649057
185890172062.12335,6.677425861516728e-06,4.084656764455136e-09,28.567283134654538
176604671833.60876,1.206400986016965e-05,4.717207510923145e-09,23.016686230162243
197909930853.06894,1.0061568160038106e-05,5.801696447916746e-09,24.791704719553444
257101907111.3734,8.595642182827919e-06,5.215951415216235e-09,29.262958677384937
213775857409.72504,7.409373612693651e-06,4.7577959758209795e-09,18.90630868994942
231299322761.57928,8.580678149439179e-06,4.598075538413988e-09,23.40085219855543
173794715778.62683,1.0636231505991992e-05,5.53927351812074e-09,17.254528231032918
199356525091.437,1.0362615954340347e-05,6.280566662166583e-09,28.8918000080552
252374287414.43268,7.4357100714140285e-06,6.322048312171629e-09,16.310711349304786
234366044268.37103,7.989391617222662e-06,4.6083054661232246e-09,21.246961624343207
222289265515.9367,6.8677468446157764e-06,6.0993299850886466e-09,26.9844717287058
177680624416.20248,8.613941329229272e-06,5.279878304152931e-09,26.90537024254798
165233000749.37515,1.205093275050688e-05,4.829461619333497e-09,18.13253972688356
202595902306.89734,1.0355097498637065e-05,6.06287189399477e-09,17.51631275586418
245962264734.87854,7.13512911857961e-06,4.954790539171045e-09,23.489710983248678
243250910724.7671,1.1520952299555203e-05,4.295165903583382e-09,26.297120872029616
147339477399.05746,7.624852728561175e-06,5.133896498051651e-09,29.761126590161027
157872994263.32358,7.887983444962985e-06,3.85788521791206e-09,20.262008413631776
228374297268.47705,1.0095321243908987e-05,4.787715423971217e-09,24.5989783825883
156010334812.6278,7.513619552292698e-06,5.740527131545319e-09,26.69644117102647
182266266745.09933,9.242174817467806e-06,5.063470727740668e-09,20.904644933352632
258045021527.50418,7.398997221117486e-06,5.62118589962615e-09,26.694096942730035
209904017394.90305,1.1002933303860869e-05,3.794058276254926e-09,21.164450536144482
253749671580.51306,7.383073155517695e-06,4.575444883391426e-09,28.80421413263469
206082224340.29828,8.738980259311772e-06,3.723172532851566e-09,23.044639456084397
212400906013.6588,8.52829703019971e-06,4.7591214967668865e-09,18.800983351041925
156102519848.6801,8.92860830029541e-06,5.826735853709503e-09,18.05274373701825
223507139924.574,9.847790482648249e-06,5.85221024026535e-09,26.1093644914221
220073147732.7364,1.1322951204613308e-05,6.046651134113183e-09,16.006186001089496
192671359214.95984,8.467810304241493e-06,6.21260239921642e-09,20.49845809117622
231723690074.36337,9.222209992854307e-06,4.34712724009056e-09,16.885403896785952
199427252383.03308,8.489760591361068e-06,5.087118086431461e-09,19.016221770704586
246882528293.12628,1.0598244425469254e-05,6.313805182980801e-09,27.873324593908812
233177419889.09894,1.2320664498325772e-05,5.16171862902829e-09,21.65184888369152
181463811870.91553,7.674265428722306e-06,4.449312305063533e-09,23.200985035898455
215752611656.27573,1.1543464024093561e-05,4.021681174738084e-09,17.688759562434722
244320786703.41132,8.684151315436943e-06,5.629229235190204e-09,29.705660632329277
150999966381.37677,1.1014348042229666e-05,4.06381077801486e-09,16.24559381265752
178707293495.66833,1.0149728797587186e-05,4.373290178310165e-09,28.441835800739874
179217498464.59558,1.0018755372443004e-05,6.293002952753363e-09,19.56179369488169
199433026275.0183,1.0529883768092818e-05,4.455841279009001e-09,21.20932439228572
150087359581.97998,1.0201615132285288e-05,4.873695470770539e-09,26.62160224541108
210046097664.79855,7.724367236798157e-06,4.980917223161907e-09,19.23950130109195
222807966447.66544,7.066381854588618e-06,6.510240238209255e-09,24.18876150836075
161126347029.9981,1.0122445140194603e-05,3.7177935003648418e-09,24.681501413921296
162955620242.71802,9.992258731853933e-06,4.6310698944911055e-09,29.52060262502382
176107983449.6813,1.197902385710265e-05,5.6938093915684645e-09,20.586905501454503
226663235478.98157,7.216825063358985e-06,5.421355624103109e-09,16.108423427314428
205802292707.1893,1.0516956247680934e-05,5.739727370390598e-09,19.592445824628054
218132762207.31897,7.058892483101119e-06,4.47115766236933e-09,24.06097745587062
222979819267.44507,1.0012208990628953e-05,4.3785554471779654e-09,18.573793476785557
177262428560.68332,8.870319122707704e-06,5.742399670824643e-09,24.12747651608554
