iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1227257533171715,1009.8639770674138,1100.1738649250124,1061.6314396948485,171.19916012559236,954.6767130479299,152.10398072106213,29.932196840231352,1.1027365577271753,999.9450881676247,1073.9086061523722,1034.0416737791238,163.87240926663836,951.5990112397112,152.84536419832764,29.9348671545507
1.12275460120745,1015.195630057888,1104.7404904144973,1059.0027464669122,192.91011412255023,954.4875262281364,152.26903766487794,29.944605985438255,1.1028106212904767,1000.1565973972477,1075.9130219184813,1034.437412524339,147.8519205904221,950.9393314081315,152.42963973075783,29.939405594562437
1.1295946654864537,1008.9523184971107,1095.8911474085057,1052.8439265302657,177.91446270345523,955.8014526091749,152.65495850986738,29.935395266212744,1.1028486026625945,999.1435509375159,1078.989325483533,1036.3788581524793,150.30245657079408,950.6190530965824,152.67164650941146,29.940428827324467
1.1196769496859504,1015.3393063017936,1108.2864727431754,1075.006135965479,211.8944336809514,954.1185093553079,152.74523597646473,29.931779444407034,1.1021122642283718,1005.331552053464,1081.274665229484,1034.1646392284015,144.02779187409294,950.8117288744048,152.6108383867079,29.94010932435355
1.1034162836272483,1021.0265540031413,1098.5068798839316,1083.6848661259808,178.182963499378,957.3668687349123,152.5370323031949,29.935582351733792,1.1030256801080978,997.8779266303293,1083.2391526796418,1045.905321413691,139.73972287354542,951.1745997598116,152.3357031026089,29.934642410842596
1.13331342006305,1016.966718229678,1103.9289535758198,1082.2773091943143,200.26232898666277,954.5163282343035,152.3574694967822,29.933258864521935,1.1026321481306995,1001.7525639695033,1072.8304529860538,1031.0086081494942,147.81046942300216,952.2595818372209,151.98511450051714,29.929887752611123
1.1250288972044515,1020.9379361552126,1099.528442776472,1058.2147012305563,162.17709871058005,956.4677936131991,152.70468844841457,29.92716144915536,1.103618211938867,1005.8303154516402,1078.44667633033,1047.325146902327,130.37618515511812,952.354329672782,152.34096739633424,29.932044546904642
1.119705075717011,1010.5768662232817,1104.1792110696165,1066.5983489308016,167.560830482927,952.1026525875424,152.6840280392056,29.9372434791627,1.1025704144151014,999.6486169481872,1074.496659345265,1044.377678759284,149.51371871454074,949.6855868781402,152.47994987933163,29.93052883866226
1.1208575054175762,1019.9903825709506,1102.8163057327122,1070.356923325631,178.84785467935737,955.576390633674,152.84920406560715,29.942875747230726,1.102145289452766,1004.0708990184794,1077.250685231431,1045.5445799698355,146.93938828882744,950.7454525239714,152.57595129042352,29.937789337600403
1.0951110034056606,1016.6095770838784,1096.923128288151,1070.672356910563,210.71561436775073,954.8759500334219,152.18295777297692,29.939866656972256,1.1032186345380812,1002.8267733461661,1069.5883307356655,1047.600997310526,153.21378530690868,951.9404409703592,152.75565594328378,29.938505435665483
