iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.152633343748652,1008.4622421336242,1104.597204681216,1045.3554894739327,152.93525277866692,954.7449272609771,151.7040565699577,29.862749440237057,1.1051144265613633,1000.9390028358399,1074.0384357310788,1034.3607230762364,119.22298227382929,950.0308648643121,152.6632294056357,29.863394666153386
1.0974207662650461,1006.4186549752615,1091.8513686969893,1059.9433672312748,139.85668447928836,952.5907075525482,151.79174571565238,29.861816087180028,1.1052806199455112,999.2240050181719,1066.28358631347,1029.6110158940608,126.52905898120277,949.8873704537203,150.6092479706735,29.854154890452133
1.1040556308390022,1009.3487755708383,1087.5982192540544,1053.8686778219464,127.85110486076844,953.9317881343788,151.7495696098862,29.86039084434699,1.1054501335999678,998.286893544934,1070.7207936352672,1032.8412431448614,120.9912485842574,949.9475556333277,151.53372951872652,29.855337046571766
1.067445095156164,1009.1611977026014,1086.49382199112,1053.4260701831759,149.2832990934187,951.9510657425785,151.8283020988037,29.868519184360856,1.1048283099876726,995.4042903591475,1071.3870961117796,1024.2243329173766,139.20546649308045,950.4342657472345,152.3948851980176,29.86081328868524
1.0276938992661278,1007.4879536468985,1091.7363549410095,1054.2328735618494,133.321904204259,953.3554515499702,151.80934339386584,29.880211672759398,1.1057159665685663,996.7072197070095,1067.9700490789876,1032.5352178676449,130.78275499998688,949.9006096338089,152.3633556908146,29.85015379796756
1.1616121559487305,1011.6962468984149,1088.8597409953995,1056.5777994169227,141.03941847376612,953.2455663318727,151.92470851387438,29.86473675268323,1.105413699783872,996.4257494696163,1069.2065185076478,1028.137584948163,105.82403987585998,950.3647480505477,152.5169393578198,29.858317355923592
1.1479432394492681,1008.6476111111978,1096.9658613292631,1055.636882811296,140.2461463238334,953.9228747230649,151.88275700299442,29.849863364552842,1.1047276975911693,999.9237412228966,1066.2411716776871,1024.1972222353725,129.0091092008889,949.4948244334785,152.5882200308957,29.855234943743017
1.1091351403723388,1010.5729857420516,1095.2289364490296,1050.8870779049719,148.74864026158093,954.2390691512987,151.9525879462509,29.86107099450123,1.1052652450755647,999.9067350172674,1078.4233907209407,1028.4591844005784,120.14022775768177,949.1579523323289,151.7685435434158,29.865488110962502
1.1609523430169961,1008.3818477177749,1088.5774764992902,1058.3761982639564,131.4069018204874,953.3942830139014,151.89697722096426,29.863677531364722,1.1048803946719992,993.2390675660316,1067.748715443321,1030.840123555963,119.56179847387473,949.9988190521112,151.79843453022573,29.853351346342887
1.0855557633035025,1013.6635850963486,1093.8028140733513,1054.56732759067,165.61673672625494,953.3031169930063,151.83229308049675,29.860917168893447,1.1056110356502533,998.9216248482477,1065.7385489154137,1029.080162505774,115.73625355005179,950.0519181089346,151.357800043415,29.858887077255005
