iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1792412173640123,1005.5026105824751,1085.8255396228378,1041.2761027486845,248.8228125674322,951.7125803277639,152.72174625561297,29.97256185729677,1.1018992565045216,996.0413204765036,1068.4993083876568,1033.1095047756282,203.67791981353568,949.9599662340588,152.59338521315928,29.97012560972729
1.1092940774088735,1005.4115508507813,1091.509867374614,1059.5519412481947,235.1237064430166,954.152548904383,152.75815237568173,29.96896597627842,1.1020030590433483,998.7518892471436,1070.1772518139487,1034.5869218918099,191.8962852962704,950.2967219818406,152.6838761310194,29.97253747459661
1.0626554178413508,1006.1463937027348,1089.9134573062618,1052.345242752325,231.7402132072388,954.0658679933936,152.6569460790654,29.968809676351732,1.1022400595596664,997.9984748054992,1073.1985406775098,1031.7069935065113,229.61272404611753,949.3651207045167,152.55859223000417,29.96099589024662
1.0600472040596074,1010.5527431403319,1090.8464809633006,1044.7664499792945,240.74063416665066,953.4280158254358,152.79591016834704,29.970324883501828,1.1024357408479555,1001.0090738648421,1071.8756601215873,1031.794279044188,210.64812912618976,950.4278713329608,152.47089703138823,29.969254639533858
1.087250939848382,1012.2220755560633,1091.117234735431,1047.1904016735523,250.7427075163818,953.5946099954002,152.53870800681472,29.96285990651694,1.1018425346555314,996.4016269542958,1070.2156714417517,1032.0126191647087,231.59012327618385,949.9061536323039,152.51640800731434,29.965415044419636
1.0959282023868642,1009.4342066184761,1094.300242963856,1053.3354000276488,249.20206852372417,951.1988289073166,152.73505432005012,29.964595828714973,1.1022802132715586,998.6357437422914,1064.4670259052816,1039.5120119071003,201.8265071467333,950.2878550889627,152.55581955467795,29.96635162837733
1.1216468028164062,1011.8338581614564,1087.6506827234332,1065.1249453259209,252.58408550836492,952.6449742622023,152.75030151134186,29.976707517240186,1.1019880839812426,996.2189158435232,1072.4234549316625,1031.3048133058746,199.78504177761928,950.8908033255882,152.66032212361958,29.967165131346633
1.1688683061893037,1008.2367332840821,1081.0901061148788,1057.2784242612454,208.6430402882646,953.6230761327349,152.8505126372788,29.96379473577783,1.1026796916336423,998.6265794630962,1062.9987833460034,1032.614337620305,169.935313444166,949.7702740201776,152.631394623898,29.966405070019594
1.1246151093484764,1006.1490026182171,1094.298570037626,1051.71063425215,226.13716123215667,953.7025100041244,152.54478973651746,29.97349274474445,1.1016780034141913,998.4033430332281,1067.2914064340453,1031.6808206446551,183.8188147024297,950.7605845139528,152.4553691888891,29.97410670219986
1.1225686211022798,1009.1272265605677,1089.8448767053028,1031.679748423859,230.5000451234137,953.1380607423516,152.56833169081318,29.974322928393676,1.101495811958193,995.8958322181126,1071.5206997080265,1032.403099608137,190.960312299464,950.2209910258758,152.577366759477,29.969025973617576
1.1966491113681041,1006.83561971212,1098.285794920793,1041.9139426736979,211.97635372439586,952.6381847753909,152.54137279822186,29.97606729752605,1.1018513286928022,997.709563219846,1067.7343361381168,1027.441684299768,178.29478212650955,950.237328064172,152.68574470578284,29.97796617363004
