E_intercept,alpha_base,alpha_slope,SS316_k_ref
199283559775.78867,1.19891405313131e-05,5.245431162483364e-09,21.95008481720735
206415333980.8407,1.2037964624162957e-05,5.310627638578886e-09,22.548877405990854
205778297746.53445,1.2070938069929032e-05,5.2580713751747575e-09,22.593306469426697
212378091205.31555,1.1830762994944617e-05,5.4110418463436215e-09,22.199505167215545
210245502245.50354,1.1868079964104103e-05,5.478286549023015e-09,22.64571827100182
207915246917.17615,1.2033232651781771e-05,5.637034448092622e-09,22.499339570615906
201646433304.88174,1.1989356615967884e-05,5.739773335574923e-09,22.53727248619165
198410870681.45966,1.1381415408116375e-05,5.740712621799762e-09,23.09956529369021
199673691982.6645,1.1390494430744605e-05,5.702046483270631e-09,23.131769215254057
207173986070.4809,1.1261905282781865e-05,5.729163781373526e-09,22.78729318777757
211908456002.61618,1.1490951301180798e-05,5.8541956510460156e-09,22.537406899124672
211499498761.3542,1.1569938739384605e-05,5.571858258452727e-09,22.464676200760394
212398316185.89832,1.1801585754224509e-05,5.526639354227395e-09,21.439476241337786
222219308937.01465,1.2173751358665915e-05,5.323244856482864e-09,21.855423813904604
222872978182.1528,1.2078255629465865e-05,5.16851556612726e-09,21.482545085403814
226077111696.03378,1.1897989825173224e-05,5.223151535128906e-09,21.6248851351039
217691553261.1929,1.1953531010916244e-05,5.175930820265329e-09,22.001357257561665
208266961427.0866,1.2446243724397442e-05,5.181449131616699e-09,22.116140163799948
205336946916.95255,1.1991094804958118e-05,5.25722670925598e-09,22.83264200472226
198550228747.1909,1.2225653427754266e-05,5.243588425320108e-09,22.3507950705557
196397314897.8272,1.2346851512633938e-05,5.196628281462578e-09,20.773894498792096
192686210929.2819,1.2363116053123486e-05,5.006905588317789e-09,20.91163005849695
192518035902.5314,1.2440893655566547e-05,4.932080580287369e-09,21.071003448906797
198184844843.76523,1.2256649454934621e-05,5.0033707802191686e-09,21.284320235291265
208076626709.25278,1.230993473743351e-05,4.988120667508489e-09,21.07516715654293
206242072059.1236,1.237955859073604e-05,4.788957477768381e-09,20.948161519649506
210267950432.28653,1.2305197746499964e-05,5.273922980267019e-09,20.279565357766966
201621067191.3344,1.1919751460242316e-05,5.44269566152055e-09,20.622399356758738
207805690869.7959,1.188072734718122e-05,5.376581756137712e-09,21.324903568369045
202857924658.0434,1.1817761211681891e-05,5.467401882537548e-09,20.833409473283243
193183958106.14746,1.1776127680620936e-05,5.3246648169824675e-09,20.50054293511413
194352572231.64105,1.2106946973268378e-05,5.3169183363991764e-09,21.161133143914196
194301579514.62085,1.2135269581224765e-05,5.3343445944415785e-09,21.00061115207005
187067941138.84753,1.2185850123813247e-05,5.452562058307235e-09,20.499440877081213
189249295470.89017,1.2306796602869112e-05,5.51590131705459e-09,20.10102309028839
195730255964.60263,1.233931079568102e-05,5.4902627511331035e-09,19.145832252957224
196546219201.40408,1.2032680197989246e-05,5.443454932731275e-09,19.150391278796484
201027396254.28464,1.2176739921284555e-05,5.518585796500989e-09,18.456601003564263
199893060665.60516,1.2141421759415815e-05,5.4552560356103235e-09,18.04443818131524
199026189295.22687,1.1840180054111525e-05,5.377965981078547e-09,17.736173773206026
196736396533.44055,1.194941389587394e-05,5.429280590357592e-09,17.772289019998457
192499358120.36154,1.1831126231289382e-05,5.427050632660169e-09,17.471607177308453
186424097881.21744,1.1954018227607569e-05,5.444713480373178e-09,18.080483531728483
192846087198.84055,1.1924521565651228e-05,5.312734139241694e-09,18.67725623117108
197758653886.85535,1.1949920454977036e-05,5.298886813700362e-09,17.77742318186902
192631228765.98755,1.2447885240034877e-05,5.030943254029898e-09,17.93167599232354
189176198834.01965,1.22468333912528e-05,5.017415554231823e-09,17.88506958521125
192690533631.04745,1.1933869266007292e-05,5.106625021433542e-09,17.221031710958517
