E_intercept,alpha_base,alpha_slope,SS316_k_ref
207323658588.3999,9.459092876948125e-06,6.4357813433155405e-09,26.128221508538925
147992754592.65604,1.2034900550908493e-05,5.534833418256412e-09,25.324202998999077
257234329850.80096,1.0153456378443868e-05,5.5289780006271285e-09,20.521388639076335
247157620660.87228,8.774223264287493e-06,4.818563797285993e-09,16.432167680576587
154580287572.48236,9.713737050839727e-06,6.233811596446901e-09,19.321251230011796
215721421556.0006,9.572867585033799e-06,4.6866652777289214e-09,16.49122140472797
216132411463.72754,7.909904101447042e-06,6.463262117470598e-09,19.989748059431363
244661619507.7055,7.859415838208018e-06,6.178002190957144e-09,17.02975627661763
225391063536.3356,1.0139907671999723e-05,4.084752721141603e-09,18.93552427792445
210560905065.96323,1.1592423644099344e-05,5.809753185375817e-09,25.58303924825112
227820994244.62503,8.82271767818914e-06,5.4348095321705355e-09,25.03470246426515
203646661518.20605,1.202725005262007e-05,4.053046743371013e-09,27.260516326082612
232645526773.22083,6.889812685845833e-06,5.4424898956838335e-09,21.83546907892535
228225587025.0245,6.788947291190613e-06,5.94620594266125e-09,26.561609421292253
228238953034.4317,1.0563132205686608e-05,5.394238477825387e-09,27.75709926739126
153292471795.25146,1.1334196593491517e-05,6.219080792866831e-09,20.27006142131117
150119757558.98508,9.052020869890401e-06,5.4891312915390905e-09,19.8178233387935
162536773079.8243,6.901424014605954e-06,5.685629822239866e-09,17.538178259879313
182654497291.628,8.408590383162747e-06,5.763784797409775e-09,21.120967790151433
158078703269.2861,1.2026210320066013e-05,4.500933265634889e-09,16.774130337947287
253649312335.81165,8.374725101410902e-06,3.974272940651262e-09,25.20453030266497
236920540853.43723,8.068325106543332e-06,5.007739840414388e-09,20.559845478080625
146167568662.99832,1.1191702365892423e-05,5.9592688260569175e-09,17.74750169403933
169208162341.39932,9.147812615134536e-06,3.878611174248828e-09,24.732037238709665
235192529954.76398,9.060236124371339e-06,5.2004766599876666e-09,25.06673746522639
196209237337.17072,1.0148677545403619e-05,4.3971790231025536e-09,23.564357050725768
155723082035.23575,1.2330127559134857e-05,6.292875603051313e-09,28.280657586194287
175926552302.51913,8.087223334802933e-06,5.405869031525501e-09,20.30104251916761
185195011977.63025,1.0325689382377542e-05,3.618852231828822e-09,19.972290252772492
