E_intercept,alpha_base,alpha_slope,SS316_k_ref
159279477757.52484,1.19960809242587e-05,3.6259490855378744e-09,19.017104210442895
258222669059.64978,8.757062804729773e-06,5.887941231784228e-09,26.766607721882053
238419981065.88626,1.2121855590004164e-05,6.136733628339993e-09,26.046472887145605
170568040354.5607,7.984070894012168e-06,5.1678883953047925e-09,22.66113357462687
191414644117.02612,7.655420532206975e-06,3.6610950631710606e-09,25.512827960768906
257769093445.77808,6.92361422810087e-06,6.257223362202663e-09,20.54383168200639
245161239902.0173,1.0273320685430181e-05,5.560850035982154e-09,26.084045880844663
234451784907.4433,8.926034795126479e-06,4.348040346704997e-09,15.849125559541319
218135886591.5213,8.719095961641462e-06,4.765474333849267e-09,26.988320904302665
245570377454.22205,1.234032207019636e-05,5.673366764958054e-09,21.041820155879535
193136461561.9138,6.67880909696396e-06,6.1645746154083236e-09,29.590573085790286
192442167659.43744,6.6321435797639325e-06,6.134757827959873e-09,18.989815654036775
252936724657.21646,7.63413836018389e-06,4.83309913488532e-09,16.45784723623942
256784052682.349,9.71117071287321e-06,4.425703974946661e-09,22.147997435396967
171246511186.41882,9.243033144156056e-06,5.836742813053139e-09,18.112420362104505
203921118291.1317,7.126072821899182e-06,5.798450442529395e-09,16.363611633998655
154952044325.0457,1.2100976270479581e-05,5.108578733899494e-09,26.501512577382996
176277676750.3555,6.556529785233209e-06,5.124383096670872e-09,28.885517743974624
185117925776.32285,1.1260513061960061e-05,5.387328132870151e-09,29.801684413740823
232963522580.3874,9.208618378451259e-06,6.479163850614616e-09,21.296345839570385
176551508433.16254,9.097946697269822e-06,4.3488252822800496e-09,27.754500467557747
226028760656.0245,7.6178588149861634e-06,5.052504688871835e-09,26.90457999604115
182153444107.61417,9.181268110619781e-06,3.927213226818649e-09,22.489242967808483
239647195806.21115,1.0711918686198911e-05,6.110123404604731e-09,21.940381000533275
257708150052.41345,6.544080482644901e-06,4.212141738137551e-09,18.72297420730157
246572421458.23126,1.0622602030887576e-05,5.868501939643815e-09,28.813457047682377
237849752118.55728,6.983112456702509e-06,4.612328990804239e-09,24.022440816585117
206968616883.42358,1.0493694980696723e-05,5.401999799304317e-09,15.833594808889016
228300993097.3916,7.995194846321542e-06,3.799112123425273e-09,29.346760548047683
189009023356.55466,1.0879605998264223e-05,4.583083022273734e-09,17.25734191366142
177660675966.5158,8.749140735625509e-06,4.796359851975275e-09,23.431572727832407
184024268461.09665,1.2260911611430665e-05,5.750828623693395e-09,15.79894691017299
160180849413.94952,8.619070288613278e-06,4.441339485534888e-09,23.35813197161977
162321613869.19678,7.247115162711496e-06,5.4445713754279696e-09,18.534405900689286
166923805286.489,9.664379576963573e-06,3.9441814127652625e-09,15.727472412542335
234084556240.75293,1.18783814149369e-05,5.099835703955316e-09,25.47207521275391
172097376728.8293,6.911408969872822e-06,5.679740158654102e-09,20.30964231264995
224725868002.09,1.1163055817429927e-05,4.697330604800713e-09,20.69951488803114
178824899959.52396,1.0883894399510053e-05,5.367115462690475e-09,20.64708205121876
215997585145.3399,8.411989121621925e-06,5.463237109939536e-09,27.527818246172565
208160401594.1557,7.710724084724636e-06,4.341703145246922e-09,25.64681280871357
231669946496.37317,8.24882110447843e-06,5.947573573090987e-09,22.573653456930543
182482471106.44492,7.238033041790578e-06,3.709197262543866e-09,27.718917156275772
196210564652.26135,9.893179248773402e-06,4.37492480942259e-09,18.901330316539042
258876001027.94983,9.159657327798834e-06,5.428652779406586e-09,29.442662245749453
184006007312.05527,1.0151109388088732e-05,4.231334723610647e-09,26.353553473415047
222870711661.68887,9.774690730585274e-06,5.169237477448397e-09,29.29508400041739
228840819424.95792,7.488519422595936e-06,4.3834248265774024e-09,19.211339732914197
228742787204.29688,9.904719209663017e-06,4.0682187588355445e-09,28.569963541220687
185268079635.0996,1.0876574826514024e-05,5.287574785456665e-09,28.024426750830955
175215929802.45242,8.520839866779918e-06,4.642697057841841e-09,26.660132755397846
250916628702.0559,6.849835691588185e-06,5.794599981077472e-09,20.142623369933894
189031554135.6752,9.109255486819879e-06,5.942396975644686e-09,17.18054356383587
211005267737.73813,7.611555512537528e-06,6.409998570073017e-09,26.54390880584014
225297672217.23956,1.1654811100316083e-05,6.395337281347793e-09,16.775222412940195
196910389910.636,1.082886550203019e-05,6.331737148008132e-09,25.109512479829935
210045901809.06424,1.1937646090966251e-05,5.422985273254979e-09,28.570331119433767
246159028981.82443,8.165505593737104e-06,4.68397892148468e-09,27.03290674554691
238158426699.34186,1.0900650587695474e-05,5.891662480747194e-09,22.883710094612418
148129544388.7881,6.608463828201952e-06,4.5705705187288196e-09,20.325440197757853
178927968805.46948,1.2282716855470036e-05,4.146464028309875e-09,18.704167541956508
253676741353.99432,8.767830656127738e-06,5.814612719811693e-09,26.120322429757017
197705498390.36493,7.4487009690036625e-06,5.717007490390778e-09,17.144861435608984
213271108468.33395,7.543955138313223e-06,4.192983860798717e-09,18.675109953389935
200248317712.5718,9.368772797709947e-06,3.9930229136841875e-09,15.969986305029748
231473135055.699,8.65409395041388e-06,4.388080451548087e-09,20.302424237369532
182532805040.5573,1.1856760317842094e-05,3.7858423569294816e-09,22.231982723052035
175736190307.28497,8.448684503479083e-06,4.244090024816749e-09,24.667081874631304
215000147644.54718,1.1304589395881797e-05,3.941400704911422e-09,18.97554952031899
