iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1286900269908955,1019.7003309173092,1108.0473654336745,1088.5016445905635,199.8059352056952,959.5041419333369,152.4318298309174,29.93203032671637,1.1026646900815031,1002.7194288763047,1075.7008459008757,1037.0654632526955,184.51767452348093,953.1223109346224,152.84648309821043,29.92922391229279
1.1435822667345399,1024.5841762878672,1112.8437265097016,1063.7878991383952,216.25436700809715,958.560493290327,152.228605574304,29.930521544952903,1.1027887112746877,1005.2210461926516,1081.3175646332884,1048.40315873286,165.3054944621924,952.3887966671053,152.33618148294758,29.925417359911332
1.1540034810448188,1024.0873922260637,1138.2379013618508,1082.0452803144915,211.47318992901972,958.5231348782206,152.92685912138222,29.925833188908094,1.1031949373833323,1003.9041010130618,1088.0097465128354,1046.1622975361674,184.39170358047133,952.9498330780933,152.1722516518714,29.921562213898376
1.1224170619892695,1024.5255308003002,1125.9319989733854,1082.6561152278136,229.67843821443307,956.4571102137564,153.00161758831845,29.931082073407396,1.1035889886845967,1003.3894843642961,1082.359019587446,1052.1347529425993,162.63332023853596,952.4136712040438,152.52470615563047,29.927672797600238
1.1339803052526398,1023.0854950461512,1102.5578801674906,1088.2270839148257,200.0172856558932,957.8940592085258,152.5690729685195,29.93463447392766,1.1023739167412363,1006.7003807802535,1081.3930046589585,1043.8222575702,172.01776171613093,952.4930301840474,152.4249777474102,29.930858257966314
1.09867896199273,1014.911338453297,1104.5072234775778,1082.625850125652,207.47183685578378,957.8826721718459,152.727793953794,29.93034514900514,1.1028068431876972,1004.7028564833885,1082.4431473303569,1038.1709349359805,152.8072698382458,951.3627416450577,152.76142959718052,29.928810610509863
1.114751645764876,1025.7650905589421,1112.8868177705597,1075.105604108611,192.69581986639616,954.706786325429,152.53204590710246,29.936976724151155,1.1029893554869996,998.0887797792202,1072.6274730646303,1039.3337458974975,194.46923016892688,950.6299011805082,152.5728852057622,29.930359247494703
1.135939191053647,1016.2907673797729,1111.6783990597824,1075.1790622565752,226.63874515622504,956.2768735449149,152.55814059432618,29.933203264480863,1.1039506676034532,1004.1109612442677,1073.2271466898867,1045.6832620238802,161.6289922445736,951.6361575021012,152.57575593663267,29.91969224622049
1.118254716603775,1019.840501477313,1107.6374511028207,1081.4066330339572,203.9571769774693,956.9410095279512,152.26004073376174,29.928186704924588,1.1030966862054272,1005.8693475615904,1076.7564595633544,1040.1699425525103,173.04893378855039,950.9675248103576,152.49843462608695,29.92766653650114
1.1531378283178324,1020.29359794867,1101.4047768335379,1080.7360893148386,224.25938476151646,956.4231617824593,152.6602328175393,29.931103781543857,1.1032700040968042,1008.6981956727585,1085.3033819440486,1047.7340481717224,165.15045130032266,953.1388094528351,152.0589927359808,29.92522676281716
1.1159781918129905,1018.7615918247031,1097.6217826567095,1064.4464241909177,214.0261943895402,955.3351601123352,152.58250603855788,29.922364966492918,1.1036102260644298,1003.6821151586994,1079.7369618037746,1040.9849877921565,149.80210591681742,952.4255212172159,152.30758090816897,29.920466728412926
1.1020144570697057,1018.0152292505173,1109.6154384353533,1065.4761041359884,181.01436549979746,956.2680044925143,152.239324270733,29.92646948056651,1.1034239302694366,1002.9134025739323,1076.930669660235,1039.2256563381306,154.38463927595438,951.7501526423481,152.20088731236498,29.920386557980002
1.112152439675314,1022.2052674243096,1104.815401269437,1077.5615309966493,219.7275621153612,954.7150576993536,152.61090685233177,29.919833485826487,1.1029020577818,1000.1175643903827,1079.3105733668972,1041.6087151650704,169.42013110676965,951.5078310735856,152.34453029032179,29.919171499701466
1.120569758249999,1008.3673202620627,1092.8084461409699,1058.858949169683,189.66664268424208,956.4427063708184,152.82140170234183,29.93285534724973,1.103424005087759,1001.3649002006072,1072.5668802059256,1043.834352590111,167.0098982811207,951.2880531318642,152.11975024092334,29.93383697750683
1.1287827985507612,1013.9819334068704,1100.4512831051577,1077.2904234658438,199.76817778952008,954.4821634356265,152.56643069246982,29.936176930657606,1.103291483753977,1001.56395964991,1069.0457869940008,1040.0987258601813,151.66371887404978,951.5772319091683,152.21682227447576,29.927350711919942
1.1511597100852766,1015.6334488914365,1114.5443617480219,1057.483956990222,215.8542857048639,952.8599940695117,152.59760685439684,29.93551601174861,1.1027355589845351,1001.7723012043969,1078.9024991496706,1037.807237772925,168.06416617462833,950.841324017068,152.49862506365636,29.93093862198801
1.1067376362410257,1011.7680991772388,1098.4843217940947,1068.207586695404,188.30667772704734,953.6631450330416,152.37989967259782,29.933262085583337,1.1034324039762802,1000.8995129004292,1073.1990387758115,1039.9056534905928,165.3757827724752,950.7333090397283,152.1135256640413,29.935593651697598
1.1098572899017145,1017.3188452156163,1109.1122224074645,1060.6873450306612,213.08970929511185,955.9536194296151,152.4538634436994,29.926871555405917,1.103606572465599,1001.9469414545124,1078.0868510333567,1044.3596829639325,162.7204925897188,951.1633729058366,152.24639686682715,29.926311904992296
1.136482682623188,1021.5266410827955,1109.0797348958258,1077.367183677488,210.8754504784461,955.8826103253463,152.63457778272476,29.926601214062096,1.1024601111831722,997.8703874219643,1084.8579409842434,1045.2871139938247,164.60829747614375,951.234264689866,151.98001785812136,29.928662605679445
1.1236219755944594,1018.1612989589286,1112.976511205213,1067.96348871501,201.84664726834384,955.9650967840854,152.41771421402441,29.929416290781784,1.1033494986512853,996.9764556245251,1078.1127964299317,1029.01248264305,172.44380461085242,952.0675981154724,152.34886786309158,29.9323546163853
1.1173768230273649,1012.9813148050638,1107.605569565358,1076.899907411364,208.2137556529624,957.0073810599731,152.90938574641214,29.933273139010083,1.1034699573708853,1000.4174903769697,1081.20042971327,1036.1498472820942,178.61518995891956,950.7250833334131,152.3510381185504,29.92381362956904
1.1470946689956316,1026.3156706619257,1110.4324817116774,1072.6820214413797,224.14058393181236,957.2824760341489,152.6562936528625,29.925761409011972,1.1034043151015458,1007.7546934769467,1068.5873271830897,1056.5882205947753,148.3046020956411,951.6858518433771,152.1943742831457,29.91696817789517
1.1173980427281571,1019.9064295867406,1101.2788636864673,1070.0155325962041,210.11142045072913,955.3182143205837,152.36521747852538,29.9308124820594,1.1035303832299486,998.4857871586871,1080.5856628429337,1036.1938728722382,171.0193396365359,951.989870283411,152.34692159610066,29.925789927395655
1.117385076435175,1021.0771443909614,1109.2821507336737,1069.6531474199826,218.57068766048326,955.6646529106376,152.01345606899815,29.932249091886042,1.1029907960581016,1008.8033784375075,1081.2036126419728,1044.6743454473935,191.19799854510444,950.7367169467764,152.2372179453177,29.92673855655989
1.1436343114923775,1020.2151536926692,1106.9332725025492,1080.736838836269,200.83754507384148,955.8694795571371,152.81475427400787,29.93166267489644,1.104466687114051,1002.9047484190017,1075.317058125565,1044.0153626357105,160.95296385582483,951.4251158447706,152.68953211242015,29.92569274165465
1.132550404802506,1012.681906115516,1104.722345146725,1075.0480300877261,178.22174989885943,954.768726341564,152.26060303286624,29.926641688617906,1.102447815684334,1003.8438850373691,1082.9780809078075,1050.1213579543469,173.7687981302265,951.7359385828896,152.3377496339409,29.9293970902177
1.117758031224025,1016.2890729995403,1102.767525018829,1076.6746156048407,227.6490372361355,957.9017265120797,152.18711208181938,29.934849973612295,1.1024857983125185,1005.3537285681044,1073.8393010123937,1029.3931064587368,154.3048549262539,952.7319837666373,152.18019387305364,29.934103328284202
1.116465329604095,1022.3762074272064,1105.0255559776492,1047.144125208966,219.95423641581837,954.1707483530228,152.46320980856365,29.93084392948725,1.1039827745533115,1007.0480445784463,1078.2261354957864,1043.3910915666236,159.5677115572832,952.1243781585833,152.28811611972097,29.928556943640668
1.093299735331279,1013.3072968161872,1096.6370992559691,1058.6067795876231,175.75609786293126,954.42376747177,152.47550261460552,29.92961041307961,1.1049475543999754,1003.0340525029999,1079.0468766892827,1043.0809723414384,142.15324366070536,950.9975689973596,152.41069761869295,29.923305189971817
1.124533150724122,1009.5036263565903,1110.4371368536033,1062.7609922460294,203.52557490051706,954.6965366888494,152.2936403667701,29.925929632879793,1.1033199962176803,1005.0757151774435,1075.3907318918643,1029.2000966528713,165.57143907010587,950.337971016549,152.38589729676494,29.932072485268264
1.1330634711705918,1016.7200373516476,1110.0839567696153,1090.9680972727172,190.5094516036533,956.6559293040012,152.3801455989563,29.925763490607356,1.104245585694528,1005.5914524455605,1068.5788364037378,1041.6071258061218,161.37676764107326,951.1639246046316,152.3531127161752,29.925458162128827
1.107189796482344,1013.1428363639689,1100.2067161616585,1059.8850000467098,184.1203779737068,955.3786748753691,152.61319793557487,29.92261880882924,1.1030633776415966,996.2212287130426,1075.8016747407678,1036.8077275870733,163.47907940183862,950.1950107579322,152.0719918759827,29.925149790833153
1.0876858654695236,1014.9962264182842,1103.2369579473561,1066.2717417426131,207.1073813273668,956.4802705792056,152.01281152054614,29.930731327021558,1.1034806575882268,1000.1977444659193,1073.0606368699794,1045.8678661753697,180.59006870871767,950.8200225935695,152.36698413327824,29.924683721614446
1.1009361971671892,1004.7571917640042,1094.2836985011916,1059.5114295858803,197.75620281191172,955.4042864606,151.97045322303464,29.93140159870045,1.1022790200220296,1001.1264852433678,1073.7996662294383,1044.392517054111,182.66124680604185,950.4739487224807,152.5200459674715,29.930289624579473
1.1101263001311183,1006.2622573956972,1090.0796274230358,1062.759427309516,227.5063265964256,955.387200516474,152.70852297573418,29.933453024072577,1.1033821855321375,1001.1838861912298,1077.2894190349245,1031.1220818642773,173.38067864471228,949.5553016726335,152.40903105809923,29.925670663653204
1.1206430608591513,1013.6066228042007,1086.484517336583,1046.5448011888695,211.85055509450973,954.9295163998906,152.2979802441076,29.93629853965695,1.1037558787753874,999.8694834917469,1073.4575967713708,1035.4860605972697,176.19283712793964,952.1380715198566,152.4417631496498,29.935694350968753
1.1215062006687124,1010.3860432080653,1108.3870411453595,1070.099898022663,222.7721083809966,955.0258611648019,153.1764724001166,29.927917313488333,1.1037288801641283,1003.0638381559537,1077.6697748936363,1040.8177722852952,165.06311153246227,950.4426275146578,152.58418384625043,29.927102527946328
1.1489738066428665,1015.6311237662837,1116.6385523697847,1064.6982567739383,215.78623006686982,954.4424358562401,152.96344307203876,29.92542353650808,1.1036192859030636,1003.6837409473717,1075.9844189132746,1045.289562891207,179.88903402609938,950.05613310409,152.64112863975274,29.92645584422958
1.112304372269949,1013.5534964134188,1099.6283611117258,1065.7051502908357,226.1160174888931,955.9919898133073,152.31364679349878,29.925540592002815,1.1027931625005887,1003.5066549263638,1080.1670216188281,1050.5771912669566,174.5925875131219,951.171111666185,152.44608315689905,29.924826220205528
1.1238350174844787,1014.9437588291195,1106.0941352278046,1065.123536611954,179.08351489509687,952.9944717618447,152.26661177855055,29.9272112079782,1.1033978003052616,1003.4408810772971,1066.5206550596988,1041.6209354637015,147.34452195395178,950.9117496823625,152.26468692326415,29.922364824154315
1.1371564983334053,1013.9412155336969,1094.4752954773285,1059.0671412552838,194.52108867728046,956.2338644318957,151.96142804835233,29.930220354541238,1.102358500109826,1001.486226814311,1077.5210161856533,1043.5357480162795,149.63305538153804,951.3561020733857,152.23403818771777,29.92804999759903
1.1225580529714831,1018.5818416030061,1106.6709045358177,1056.734907399516,205.68002937671935,952.344353121804,152.80597607590175,29.932702455121625,1.1030861228562499,1005.7045477668021,1074.98928294588,1041.6656401986422,171.34925182822832,951.1496722826342,152.26764888546228,29.9293867086067
1.0938531715680897,1017.9180942321129,1105.8263020518255,1054.6660603385121,185.4289616956177,954.2806375993772,152.63359602964397,29.935392064471028,1.1042162472432664,999.4035003005658,1081.978657594629,1045.1105858249173,151.37859522236334,951.0641907640108,152.54551622286715,29.932952069116276
1.1270499250910315,1019.6991732661447,1096.5234036762884,1058.8646780794518,182.5109999928621,953.7186762882178,152.14584950781307,29.929590855661196,1.1029331039663386,1004.315024113164,1074.123519786562,1037.7903750796024,160.8082894986348,951.5385958442979,152.22212573941263,29.929147651293544
1.0986942285083627,1014.2909633755412,1102.7803542964891,1063.7375037941167,164.1974642245078,953.6281604332636,152.48266880447974,29.93231705320425,1.1026036598314208,1004.0097770926229,1079.9666886906277,1031.5026112636492,154.14798669165273,950.9983588383385,152.6124584552665,29.927608358476764
1.1113810773160973,1014.5802548800257,1104.3717946138715,1076.8556320848775,188.73297536971089,955.4138310478248,151.49951656116843,29.92710652509112,1.104697849547788,1000.0788950923917,1077.5723310301114,1043.7012561400304,150.45933430051414,951.4661252445221,152.18656271424712,29.92415646954139
1.161199753652117,1013.8723945053331,1102.73569103969,1083.8029880324698,209.26502928265407,956.9577221256349,151.96263576078908,29.930410983511766,1.1025707324800673,999.7151118540258,1078.3008024294284,1047.1119511639517,172.25427777748425,951.6479551483819,152.26273998828327,29.92952671484089
1.1455348306524937,1018.874816759271,1115.4833460023833,1067.0171889320911,242.3965852983603,953.5447296429612,151.9244370002071,29.932543455174535,1.1035738209452393,1008.3713633584977,1076.2448681410874,1048.7688693616765,179.66196990645216,951.0378786577559,152.38163352824847,29.929336601481925
1.1549855849735526,1020.9230497520321,1112.8359012908181,1072.3731224162793,239.49520339109435,956.8050608830094,153.03404390305298,29.92833571203735,1.1028615887636455,1000.7487837598694,1070.2257072501268,1041.1213724142672,165.5914382244681,953.118310160511,152.55154326411576,29.929014920854577
1.15287607155873,1014.0661720068134,1119.5557941028858,1086.0913580378274,222.27136219499755,959.7264606005127,152.54699290460337,29.931970993066386,1.1024694469391103,1008.7764044156613,1083.2021301555521,1041.1645055939612,174.10784219500007,952.54900812039,152.5680987770519,29.926587813447757
1.1575960388489932,1021.4467848195873,1110.4647875184153,1087.1616258768877,208.91534359226233,956.2996038660809,151.46889385450504,29.926744912771376,1.1033087456732094,1003.3956022125635,1088.2165721500241,1037.2730562142904,165.32008176544002,951.0096703987975,153.17952442324963,29.931172595055564
1.1133512742044365,1012.3611105474861,1116.9505174477383,1066.6188941905223,215.33421893387583,957.106132591595,152.62089088342023,29.927745776669322,1.103188409459178,1001.6044687430737,1067.6316319563948,1050.4896697113445,158.70568997341755,950.5539988293249,152.31617924498627,29.927828730445103
1.1132576904326263,1011.6445482905867,1116.0217322678561,1094.324357995353,192.50903765525527,959.0695249245489,152.19965596647307,29.92941847861351,1.1031457013109558,1001.0813887571072,1082.91284621414,1053.283437273625,180.75223695388613,952.2948673747646,153.09973990161822,29.92811018784773
1.1274348985993083,1024.6729445131282,1119.6226137438464,1105.6341026142388,206.26341740630423,957.9682819234279,152.21841349732702,29.93213168710671,1.1024382761049303,1007.2737535472835,1078.9838563977635,1042.5321568454403,172.48243918810553,952.1519891510611,152.50505503971303,29.919275539034707
1.1340122585265633,1023.1311626666907,1121.8927726967102,1071.627135594574,218.39563203821632,957.6929278994693,152.79096597037613,29.935635140490696,1.1023793797457844,1005.4797044858379,1079.943963133275,1030.472007205101,163.90450510992525,953.3939423175813,152.3481916943617,29.92910114372996
1.0945745712416695,1019.3585342513661,1113.2363118030103,1079.788951779687,197.9307701760901,956.91750122972,152.29187872818852,29.930947609469367,1.1036901686025344,1009.6489441722922,1091.911564043765,1051.4447663511116,163.78566956427065,952.17698379635,152.52563650552946,29.930691788556302
1.1564843467057482,1024.1714189393192,1114.4338169374366,1087.8233573759799,203.5375370792546,956.920612470507,152.6211740234971,29.929417483787937,1.1021792052023727,1007.2852001615086,1080.8820874273438,1047.0720697170975,168.49701718599889,950.7046697501253,151.9338552488855,29.928615891604586
1.1375325818174546,1018.7865169622746,1111.9461223442156,1094.8895022057939,216.158706349058,958.1571337528087,152.78929904492958,29.927382236407684,1.1038579563790565,1002.944519717381,1074.9509253467515,1062.8573843162137,160.39306194121113,950.8527948879217,152.37192802676577,29.933495902327028
1.1190561926847444,1038.7733902869272,1102.48787479576,1071.5332134717812,206.1041571041384,955.659378203846,152.17890629581885,29.932469821793994,1.1033683227933075,1004.738234856161,1076.6988510735998,1046.789281104294,178.25628651035223,951.7603651704637,152.0960312488281,29.92955428282173
1.1520211759510106,1021.6831333006187,1113.0382871265015,1071.8035532930546,209.98922682281068,956.3627489995102,152.274599021606,29.932117795220147,1.103932455483245,1005.641264938817,1088.1350173059116,1040.1303015106223,162.65021337596838,952.1255024897763,152.34066296728383,29.928442986325717
1.1405186805051173,1029.683732424492,1135.3790888506112,1100.6236116778957,204.8278833070288,962.1448320327213,152.92457497056915,29.930810733906593,1.1049232865318765,1003.6860808268812,1076.175304343642,1056.2043924529435,187.99785770934335,951.9168510832259,152.28432787687103,29.922329365782762
1.14043756928542,1031.9765389084894,1118.4863521838804,1083.1544859410576,256.78124989952533,958.5049856130628,153.03231927699758,29.929535015006884,1.1043580362269647,999.0811072411213,1087.00880872741,1044.7539929409895,175.77607144669517,953.0213043675877,152.47197563180856,29.92519699345634
1.1368003932251398,1025.2100172053597,1121.4852961995468,1071.4890156230074,241.34446272880882,958.2573160885523,152.69268580489666,29.930478978485997,1.1027768684118484,1004.5512232408437,1078.8834523560672,1044.038902183687,181.4081703268239,951.717911258065,152.4014945763444,29.921074586197655
1.113272710212287,1013.5420567839326,1106.2659610992853,1056.697336225394,224.0700555977438,959.0214191202648,151.75405771644984,29.93122682579489,1.104146110379436,1001.6160972835512,1081.4932261941635,1038.965835332381,175.71096967663382,952.1753785627752,152.3109035932784,29.928248738675553
