E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70451721.82627243,195785013335.4828,0.2980511348957637,1.0041818830541372e-05,4.971479289222683e-09,907.650373860551,23.36154733925245,0.013520840060703919
-73010795.40642002,193792074440.17267,0.2924877880970954,1.0053922575233748e-05,5.046647280352077e-09,941.8514307739891,22.926217070711477,0.013385111958232516
-73010795.40642002,193792074440.17267,0.2924877880970954,1.0053922575233748e-05,5.046647280352077e-09,941.8514307739891,22.926217070711477,0.013385111958232516
-73223658.06783673,197058970703.67282,0.29191799123319295,9.895061441232005e-06,4.986090352635782e-09,940.5242546988964,23.025152435742854,0.013474823123302126
-73363200.01905067,193129372004.06714,0.28137173399635934,9.771523234690843e-06,5.003205605516933e-09,940.2765641671534,22.890557135095705,0.013060782931506892
-75182482.4029974,192498648569.52032,0.28188658376481285,9.59751534235992e-06,5.056551512683581e-09,912.4861482381032,22.597106640575543,0.013151613967372551
-74129556.26092556,189363654404.19473,0.2707399728034874,9.739759754384091e-06,5.0297138250888255e-09,908.3731958236847,22.520796687115705,0.013272353881893434
-72669459.76834114,188276735679.83902,0.27002132146137087,9.68016857967874e-06,4.925812870365033e-09,913.686442294676,22.441658008437145,0.013112177532591175
-71867967.46734972,186338646519.5817,0.2722022282663095,9.566987711569007e-06,4.958606404193157e-09,918.8615630867747,22.5924284651036,0.012659772020432707
-71867967.46734972,186338646519.5817,0.2722022282663095,9.566987711569007e-06,4.958606404193157e-09,918.8615630867747,22.5924284651036,0.012659772020432707
-71867967.46734972,186338646519.5817,0.2722022282663095,9.566987711569007e-06,4.958606404193157e-09,918.8615630867747,22.5924284651036,0.012659772020432707
-70423600.78948835,181025653898.745,0.26869041929255244,9.520115786915595e-06,4.871877140850486e-09,905.8132078988943,22.567782809638874,0.01263153757294976
-70423600.78948835,181025653898.745,0.26869041929255244,9.520115786915595e-06,4.871877140850486e-09,905.8132078988943,22.567782809638874,0.01263153757294976
-70423600.78948835,181025653898.745,0.26869041929255244,9.520115786915595e-06,4.871877140850486e-09,905.8132078988943,22.567782809638874,0.01263153757294976
-68888986.70439266,181833826696.7257,0.2703659884816883,9.327289071624748e-06,4.9554585679704534e-09,869.8424780368914,22.84065610641706,0.012902772606674497
-68888986.70439266,181833826696.7257,0.2703659884816883,9.327289071624748e-06,4.9554585679704534e-09,869.8424780368914,22.84065610641706,0.012902772606674497
-69545550.33336286,188158767002.8432,0.2725760911444129,9.171883166146407e-06,4.93746223507582e-09,847.7015799741185,23.278312376863916,0.01293969818698661
-68479964.57389939,185026370400.4292,0.27382889693215723,9.031117357497046e-06,4.9181919514287185e-09,829.8979302598608,23.282435664005334,0.012857643573317075
-66917769.09278576,188783868182.94815,0.27179711437065934,8.776878893242978e-06,4.89332240353357e-09,825.4594650610294,23.45883995115201,0.0130929437567335
-68627926.89855166,186881772367.54453,0.2707720910315376,8.923832844046363e-06,4.9501085805655325e-09,836.9018733207802,23.815772480411777,0.013422682308582568
-68720242.05100998,189521970049.68115,0.2652667115560065,9.139844772113155e-06,4.8223551661698656e-09,864.9505531271009,23.468422702100035,0.013399396936405062
-68720242.05100998,189521970049.68115,0.2652667115560065,9.139844772113155e-06,4.8223551661698656e-09,864.9505531271009,23.468422702100035,0.013399396936405062
-68720242.05100998,189521970049.68115,0.2652667115560065,9.139844772113155e-06,4.8223551661698656e-09,864.9505531271009,23.468422702100035,0.013399396936405062
-67435639.23323071,187554812720.9008,0.265531954543577,8.850284754219383e-06,4.6778527379566655e-09,868.2634146378905,23.344828083569695,0.01343063549718134
-68487328.02008882,191773395532.1342,0.2662448993972647,8.710893301119114e-06,4.611764482449878e-09,875.7264994461743,23.466876515540147,0.013235724680879454
