E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-63195448.73182438,205147618771.87573,0.2943967024743438,1.178883479618735e-05,4.444061609619016e-09,874.8854850302355,23.332740006186903,0.014740924484210157
-64377082.834771805,207467073875.8348,0.30138306658503755,1.152260493557482e-05,4.534164502126511e-09,917.0839802496984,22.393251168589746,0.014443814287182555
-64399924.91339512,208520086658.82004,0.2956618583063698,1.13580865084579e-05,4.753623586528251e-09,890.5634775693477,22.151161282481052,0.01395570291792083
-63827277.98315084,213354442783.76874,0.290335310050113,1.1549535113713134e-05,4.756134802864969e-09,912.1795483250993,22.907282650778285,0.014008336884751695
-61892745.7363173,211664935041.2977,0.28621379810577974,1.1541372633829675e-05,4.843785099442395e-09,882.2798548646368,22.93387880463409,0.01406852263653495
-65868644.99552283,214193824636.0733,0.2685725480758777,1.1551864717767922e-05,4.796014446037063e-09,829.1230628137029,23.310520495001864,0.013957000063671081
-64245598.545761,215968249301.66476,0.2800420552001923,1.1592717938525853e-05,4.80166438498095e-09,815.559074172492,23.435673594652872,0.01411375816244312
-63813536.67869966,206551873769.06622,0.27034526620162164,1.1489002634638506e-05,4.981922184188545e-09,841.5765123115939,22.873744995929407,0.013537642027300591
-63802160.09905926,204839577872.69363,0.2761512431475115,1.1225342547181089e-05,5.161793760529804e-09,821.8059917022609,22.734076999442244,0.013520779363129539
-65387650.13036585,205577052404.6988,0.28846403774002843,1.1127579923899138e-05,5.256417520512276e-09,820.6471408275662,22.83761419338404,0.013773272203125528
-64727855.51501174,194305395332.26837,0.29979404743806637,1.0894533763435628e-05,5.366928763928068e-09,874.4846433013967,22.06101372297204,0.012795085861442505
-62695171.94500349,192701776480.37323,0.29265277885390084,1.0684472886355011e-05,5.493475698283887e-09,876.2506947671402,21.624202567412787,0.013183576665720668
-63904188.13339567,189689286664.75998,0.2933347423484274,1.0866020314487955e-05,5.473189641605364e-09,860.1753459993065,21.453946722345922,0.013282286479909674
-62740861.08684603,190405030959.3856,0.29934839803683666,1.0886659606111906e-05,5.456530502732775e-09,863.5350783465902,21.456583194554398,0.013334274836710057
-62049224.841561615,194492997540.83884,0.3059644432626671,1.0746304527060546e-05,5.5789354251750475e-09,863.5929966559567,22.293140547215966,0.01332304547676008
-63098656.627208106,198688833218.88147,0.29340330534955555,1.0879798537954211e-05,5.533994309864141e-09,881.0542500568902,22.620730179583557,0.013445457970277429
-64700681.978852086,195963321255.358,0.29405881123943345,1.0646793515832792e-05,5.610721133873244e-09,897.0174289304101,23.129220921672676,0.013149177569505871
-63884635.87966504,198181467443.29828,0.3028892315953036,1.0606755467883954e-05,5.595839245592189e-09,895.5774080425995,22.75965539422027,0.013504778993917131
-61920108.38084264,197302967838.40555,0.2987111000230756,1.068320664501431e-05,5.603171393365018e-09,918.3283695851928,22.192711447342813,0.013483625652021797
-62783092.19942067,198406856636.0997,0.29636377967792327,1.0674767813226832e-05,5.5741017237828945e-09,946.9027993234165,21.793544919231607,0.013263922975266358
-65903249.24446829,201747770995.0415,0.2870029801615323,1.0796388208903105e-05,5.570847183330584e-09,971.2965610757282,22.13605933009577,0.013581448693869362
-64048407.50526794,209723502512.49396,0.2904971174704132,1.059053295299461e-05,5.66677834804001e-09,1004.3805874354847,22.719654687240077,0.012970227292901924
-65757813.88374774,209218849055.11047,0.29085544033615784,1.0699025316734595e-05,5.535753831571793e-09,988.6476191108299,22.274794188753415,0.013151202730726178
-65660509.590096846,205642596421.84644,0.287322285190021,1.0854932511919003e-05,5.512608771184054e-09,1001.9220779906865,22.344960039136023,0.013108538280656407
-66343232.20314592,205743206007.5211,0.28505527507385436,1.095943873692501e-05,5.445507631319223e-09,1007.5454402544705,22.5846363106554,0.012959241027620841
-64238916.73952625,205548773220.64023,0.2884198609179171,1.074380493492216e-05,5.6304358849512816e-09,1022.1150674536719,22.823256232434996,0.012453400329711047
-64249560.51237113,205737438088.9363,0.28874906802341893,1.0832673395385219e-05,5.607224437466788e-09,1016.7867966336893,23.029376691275225,0.012530863152487502
-64991153.965000756,204950360181.9393,0.2881155750239251,1.0833273099082698e-05,5.4276842596286314e-09,1015.3084683437519,22.88466486905174,0.012260317362115409
-63744058.65186464,221935592149.43665,0.2859687710478659,1.098324486641279e-05,5.292022044141085e-09,987.1242475891131,22.838061049216392,0.012184874388128448
-64177691.86058539,212819946703.24478,0.2858640398727774,1.088956638452632e-05,5.455606791994394e-09,994.763225236158,23.348281394637347,0.01228201053838942
-62837380.10356113,209802116556.29904,0.2915666904721347,1.0929602418794599e-05,5.306984568352878e-09,963.8681487670856,23.65971589733221,0.011942481012483451
-64742912.889061555,211120102977.7229,0.29817937569591824,1.0989801044448903e-05,5.237352274517476e-09,956.5090351426603,23.51176763854037,0.011747154394870245
-65793982.68291788,210390176479.99246,0.29772050722069265,1.1086364023542269e-05,5.05568056420256e-09,956.0016213371332,23.241983235948798,0.011224437942692525
-65793982.68291788,210390176479.99246,0.29772050722069265,1.1086364023542269e-05,5.05568056420256e-09,956.0016213371332,23.241983235948798,0.011224437942692525
-65142366.956248894,204324933639.77698,0.2978250182356553,1.090442682382817e-05,5.2064229766070275e-09,933.74522424924,23.296329067314982,0.011718571849618123
-64167964.034694254,201428228373.52158,0.2947527518169092,1.0951681752836236e-05,5.261319468902137e-09,928.0642843637486,23.22070122382265,0.011691243722926986
-64088215.4625165,206974564019.65,0.2900052197692454,1.1095129278969126e-05,5.325497162885305e-09,909.3669872326983,23.118699933719707,0.011630238803393901
-63823307.29831211,206036189921.5092,0.28690349593155023,1.0978784743608642e-05,5.3639434673971024e-09,924.687190696647,23.212830296890868,0.011284499053891513
-65110405.44167638,208234904839.11816,0.28380285201381356,1.0789414478178407e-05,5.521892617897397e-09,927.8517797615444,23.05425202939723,0.011316420002545085
-64145595.73763098,205189732315.4354,0.2776770761014995,1.0844431909805116e-05,5.400522920910323e-09,882.3820856848594,23.14554357009126,0.011737731199686737
-63812055.96157084,201675659701.2479,0.27597949794084414,1.1040094849331408e-05,5.342356696152474e-09,913.8589108111352,22.13572101526764,0.011887386958187696
-64230341.183947824,205142060641.51175,0.2799930918835117,1.110523292788325e-05,5.405188424885794e-09,955.4089243977072,21.837856554634605,0.011677449676463487
-66795771.919440664,207666794766.7974,0.2791622766719633,1.1007873194691281e-05,5.301902424688902e-09,976.4651892614442,22.059134420502385,0.011412060747876873
